String size,SHA-256,
512,18125,
1024,24531,
2048,42709,
4096,77292,
8192,149635,
16384,297604,
32768,583594,
65536,1301145,
131072,2376093,
2,8854,
4,5573,
8,5469,
16,6771,
32,5209,
64,8438,
128,8542,
256,11302,
512,16041,
1024,25156,
2048,41458,
4096,77396,
8192,151354,
16384,294740,
32768,580782,
65536,1163958,
131072,2309323,
2,8542,
4,5157,
8,5781,
16,5937,
32,5261,
64,8281,
128,8542,
256,11615,
512,15000,
1024,23958,
2048,42083,
4096,77708,
8192,151406,
16384,294375,
32768,583229,
65536,1165208,
131072,2384739,
2,7448,
4,5521,
8,5104,
16,6042,
32,5365,
64,8438,
128,9844,
256,10573,
512,15417,
1024,23802,
2048,41459,
4096,77552,
8192,149166,
16384,293542,
32768,582083,
65536,1166146,
131072,2309531,
2,7917,
4,5521,
8,5052,
16,6510,
32,5156,
64,7344,
128,9271,
256,11406,
512,15261,
1024,25781,
2048,41407,
4096,77865,
8192,149219,
16384,297240,
32768,581302,
65536,1162708,
131072,2310781,
2,7656,
4,5260,
8,5156,
16,6406,
32,6511,
64,8229,
128,8750,
256,11511,
512,16927,
1024,25000,
2048,42865,
4096,77761,
8192,149427,
16384,294844,
32768,632031,
65536,1188802,
131072,2317395,
2,8438,
4,5261,
8,5260,
16,9895,
32,5417,
64,12291,
128,10365,
256,11459,
512,16458,
1024,25417,
2048,42760,
4096,78229,
8192,149844,
16384,296042,
32768,582761,
65536,1174740,
131072,2309792,
2,8594,
4,5364,
8,5156,
16,6459,
32,5625,
64,7709,
128,9167,
256,11302,
512,15781,
1024,24323,
2048,41719,
4096,78906,
8192,151250,
16384,294635,
32768,580729,
65536,1167761,
131072,2311458,
2,8021,
4,5364,
8,5260,
16,6406,
32,5469,
64,7760,
128,8959,
256,9688,
512,14688,
1024,23489,
2048,41510,
4096,78125,
8192,149791,
16384,376146,
32768,581406,
65536,1165937,
131072,2342812,
2,7604,
4,5416,
8,5417,
16,5989,
32,6406,
64,7553,
128,8125,
256,11719,
512,16042,
1024,25625,
2048,42083,
4096,77917,
8192,149688,
16384,293542,
32768,590990,
65536,1196145,
131072,2330468,
2,8802,
4,5365,
8,5260,
16,5261,
32,5260,
64,6927,
128,8437,
256,10834,
512,14948,
1024,24479,
2048,41979,
4096,77500,
8192,151093,
16384,293802,
32768,581771,
65536,1165886,
131072,2313177,
2,7135,
4,5365,
8,5208,
16,5312,
32,5677,
64,7500,
128,7760,
256,10521,
512,15104,
1024,23698,
2048,41875,
4096,77396,
8192,150677,
16384,293646,
32768,581927,
65536,1161094,
131072,2371302,
2,8073,
4,5260,
8,5469,
16,5885,
32,5209,
64,7552,
128,9375,
256,12552,
512,15833,
1024,25521,
2048,42084,
4096,78125,
8192,149688,
16384,294635,
32768,647344,
65536,1164271,
131072,2398906,
2,8072,
4,5364,
8,5260,
16,5468,
32,5261,
64,6406,
128,8750,
256,9948,
512,16250,
1024,25781,
2048,41979,
4096,77813,
8192,150625,
16384,294584,
32768,581302,
65536,1297761,
131072,2394687,
2,8178,
4,5156,
8,5208,
16,6406,
32,5417,
64,7709,
128,9740,
256,12031,
512,16042,
1024,25521,
2048,41666,
4096,77500,
8192,149532,
16384,296042,
32768,579948,
65536,1165937,
131072,2309219,
2,8021,
4,5625,
8,5260,
16,7083,
32,6667,
64,7708,
128,8698,
256,12187,
512,15052,
1024,25520,
2048,42344,
4096,79167,
8192,149427,
16384,297708,
32768,582812,
65536,1176459,
131072,2309948,
2,7916,
4,5260,
8,5261,
16,6041,
32,5209,
64,7656,
128,11719,
256,12187,
512,16459,
1024,25104,
2048,42500,
4096,79219,
8192,149427,
16384,296510,
32768,580365,
65536,1170938,
131072,2312812,
2,7864,
4,5469,
8,5260,
16,6198,
32,5729,
64,7239,
128,9166,
256,11250,
512,16041,
1024,24271,
2048,42344,
4096,78229,
8192,149843,
16384,299375,
32768,581718,
65536,1163333,
131072,2310521,
2,7865,
4,5312,
8,5156,
16,5313,
32,5208,
64,7031,
128,8125,
256,9791,
512,15260,
1024,24427,
2048,43438,
4096,77916,
8192,149479,
16384,293281,
32768,581406,
65536,1163541,
131072,2313855,
2,7187,
4,5313,
8,5729,
16,6042,
32,5156,
64,7553,
128,9480,
256,11771,
512,16459,
1024,24323,
2048,43802,
4096,78594,
8192,149948,
16384,295104,
32768,581771,
65536,1166563,
131072,2313125,
2,7812,
4,5365,
8,5313,
16,5938,
32,6719,
64,7396,
128,10156,
256,13698,
512,16250,
1024,24843,
2048,41770,
4096,77760,
8192,149479,
16384,295000,
32768,581615,
65536,1164167,
131072,2341094,
2,7813,
4,5313,
8,5156,
16,6407,
32,5313,
64,7448,
128,9896,
256,11094,
512,16927,
1024,24271,
2048,42605,
4096,77552,
8192,149739,
16384,293750,
32768,582187,
65536,1227291,
131072,2773229,
2,7865,
4,5469,
8,5156,
16,5833,
32,5417,
64,8282,
128,8125,
256,10000,
512,15312,
1024,25417,
2048,41510,
4096,77553,
8192,150520,
16384,294167,
32768,589427,
65536,1186354,
131072,2342396,
2,8386,
4,5312,
8,5260,
16,5417,
32,5261,
64,6562,
128,7865,
256,10625,
512,15104,
1024,23594,
2048,41667,
4096,77656,
8192,150469,
16384,294167,
32768,587656,
65536,1171094,
131072,2314479,
2,8177,
4,5469,
8,5260,
16,5469,
32,5729,
64,6666,
128,7813,
256,10312,
512,14531,
1024,23802,
2048,42761,
4096,77865,
8192,149323,
16384,293490,
32768,581250,
65536,1163593,
131072,2472709,
2,7448,
4,5261,
8,5573,
16,5833,
32,5469,
64,6302,
128,7448,
256,9896,
512,15521,
1024,23906,
2048,41250,
4096,77344,
8192,150521,
16384,294063,
32768,581146,
65536,1193229,
131072,2372343,
2,7812,
4,5365,
8,5521,
16,6718,
32,5313,
64,6458,
128,7448,
256,10313,
512,15781,
1024,24844,
2048,41614,
4096,77500,
8192,151563,
16384,295208,
32768,580989,
65536,1161718,
131072,2312239,
2,8020,
4,5260,
8,5208,
16,5781,
32,5781,
64,7604,
128,9323,
256,11927,
512,16927,
1024,25156,
2048,42239,
4096,77969,
8192,149739,
16384,294688,
32768,583281,
65536,1163594,
131072,2331615,
2,7864,
4,5260,
8,8072,
16,8333,
32,5573,
64,7083,
128,8386,
256,9948,
512,14739,
1024,23854,
2048,41458,
4096,78021,
8192,149322,
16384,293646,
32768,643333,
65536,1161927,
131072,2309792,
2,8438,
4,5365,
8,5833,
16,5781,
32,6406,
64,7500,
128,8594,
256,11458,
512,15156,
1024,25313,
2048,41459,
4096,78542,
8192,149375,
16384,295937,
32768,581302,
65536,1165990,
131072,2313490,
2,8073,
4,5834,
8,5260,
16,6823,
32,6042,
64,7292,
128,8333,
256,10989,
512,17188,
1024,25730,
2048,43282,
4096,77448,
8192,148958,
16384,295573,
32768,625313,
65536,1185000,
131072,2368282,
2,7969,
4,5313,
8,5156,
16,6094,
32,5156,
64,11094,
128,10104,
256,10833,
512,17083,
1024,25364,
2048,42656,
4096,77656,
8192,149375,
16384,295625,
32768,581771,
65536,1260729,
131072,2311719,
2,8594,
4,5156,
8,5104,
16,6667,
32,7657,
64,7552,
128,9114,
256,10729,
512,15208,
1024,24323,
2048,41823,
4096,77500,
8192,150990,
16384,295782,
32768,580052,
65536,1166354,
131072,2312188,
2,7865,
4,5417,
8,5260,
16,6771,
32,6458,
64,7656,
128,9115,
256,11458,
512,16510,
1024,24115,
2048,41563,
4096,77552,
8192,149271,
16384,294583,
32768,583959,
65536,1165157,
131072,2389687,
2,7500,
4,5677,
8,5365,
16,6666,
32,5208,
64,7448,
128,9167,
256,10938,
512,17604,
1024,25157,
2048,41927,
4096,77917,
8192,149375,
16384,294688,
32768,581614,
65536,1165833,
131072,2312083,
2,7916,
4,5989,
8,5260,
16,6979,
32,6719,
64,7188,
128,8959,
256,10990,
512,16927,
1024,24271,
2048,41927,
4096,77396,
8192,150104,
16384,295208,
32768,582187,
65536,1163854,
131072,2314844,
2,7239,
4,5313,
8,5104,
16,5521,
32,5573,
64,7969,
128,9062,
256,10365,
512,15782,
1024,23646,
2048,41250,
4096,77916,
8192,149896,
16384,293958,
32768,583073,
65536,1166510,
131072,2501615,
2,8282,
4,5990,
8,5521,
16,5678,
32,5833,
64,6354,
128,8177,
256,10886,
512,14218,
1024,23698,
2048,42500,
4096,77812,
8192,149427,
16384,294427,
32768,656823,
65536,1192968,
131072,2355364,
2,7500,
4,5260,
8,5260,
16,5990,
32,5104,
64,6459,
128,8594,
256,9739,
512,14323,
1024,23541,
2048,41302,
4096,77448,
8192,149323,
16384,295104,
32768,580312,
65536,1242136,
131072,2333854,
2,7344,
4,5312,
8,5208,
16,8750,
32,5209,
64,6354,
128,7761,
256,11563,
512,14427,
1024,24688,
2048,42135,
4096,78646,
8192,151979,
16384,295365,
32768,580521,
65536,1164947,
131072,2313646,
2,7553,
4,5572,
8,5312,
16,7187,
32,5157,
64,7500,
128,9218,
256,11511,
512,16146,
1024,25313,
2048,42344,
4096,77292,
8192,149167,
16384,294479,
32768,582448,
65536,1162083,
131072,2344270,
2,7448,
4,5313,
8,5209,
16,5886,
32,5885,
64,7708,
128,8646,
256,9948,
512,14896,
1024,24167,
2048,42240,
4096,77761,
8192,150260,
16384,293490,
32768,653489,
65536,1165104,
131072,2313229,
2,7865,
4,5468,
8,5885,
16,6510,
32,5313,
64,8177,
128,10000,
256,11615,
512,17188,
1024,24270,
2048,42239,
4096,78177,
8192,150416,
16384,296458,
32768,580417,
65536,1167969,
131072,2312136,
2,7604,
4,5521,
8,5000,
16,6511,
32,5156,
64,7553,
128,9271,
256,11666,
512,16407,
1024,23854,
2048,41979,
4096,77604,
8192,150521,
16384,300000,
32768,583125,
65536,1166614,
131072,2405313,
2,7760,
4,5416,
8,5052,
16,6510,
32,5364,
64,7344,
128,8750,
256,10572,
512,15104,
1024,23855,
2048,41719,
4096,77292,
8192,149219,
16384,294323,
32768,580365,
65536,1163541,
131072,2309063,
2,7865,
4,5990,
8,5052,
16,5729,
32,5469,
64,8178,
128,9479,
256,13594,
512,16146,
1024,24219,
2048,41771,
4096,77656,
8192,149375,
16384,302448,
32768,581302,
65536,1165573,
131072,2311354,
2,7396,
4,5938,
8,5052,
16,6458,
32,5261,
64,7448,
128,8437,
256,11146,
512,16458,
1024,24480,
2048,42448,
4096,77448,
8192,149219,
16384,295052,
32768,582500,
65536,1175105,
131072,2724167,
2,8645,
4,5365,
8,5052,
16,6562,
32,6406,
64,7292,
128,9271,
256,11354,
512,16406,
1024,25365,
2048,41563,
4096,77708,
8192,150208,
16384,294323,
32768,580677,
65536,1173855,
131072,2309843,
2,8125,
4,5365,
8,5104,
16,6614,
32,5156,
64,7344,
128,8907,
256,11511,
512,16459,
1024,23386,
2048,68854,
4096,78385,
8192,149427,
16384,295469,
32768,581615,
65536,1161719,
131072,2357136,
2,7865,
4,5417,
8,5105,
16,6198,
32,5625,
64,7708,
128,9375,
256,11719,
512,17031,
1024,25468,
2048,42344,
4096,78073,
8192,149843,
16384,295625,
32768,580156,
65536,1207396,
131072,2376615,
2,7604,
4,5781,
8,5416,
16,7187,
32,5209,
64,7500,
128,8802,
256,11407,
512,18646,
1024,25260,
2048,41927,
4096,77448,
8192,150625,
16384,295521,
32768,592136,
65536,1227396,
131072,2333959,
2,7448,
4,5416,
8,5469,
16,5156,
32,5313,
64,6979,
128,7448,
256,10625,
512,15000,
1024,23698,
2048,43855,
4096,77917,
8192,150885,
16384,294323,
32768,580417,
65536,1161927,
131072,2312813,
2,8542,
4,5208,
8,5260,
16,5364,
32,5261,
64,7083,
128,7500,
256,10782,
512,15052,
1024,23490,
2048,42344,
4096,77969,
8192,149688,
16384,295937,
32768,580052,
65536,1165364,
131072,2395260,
2,7865,
4,5312,
8,5156,
16,5260,
32,5208,
64,6614,
128,7604,
256,10521,
512,15261,
1024,24270,
2048,41562,
4096,77396,
8192,149896,
16384,293855,
32768,582032,
65536,1193438,
131072,2314531,
2,7448,
4,5521,
8,5312,
16,6510,
32,5781,
64,7916,
128,8698,
256,11094,
512,15208,
1024,24271,
2048,41615,
4096,77343,
8192,150625,
16384,295834,
32768,581094,
65536,1162500,
131072,2310365,
2,7969,
4,5260,
8,5156,
16,6093,
32,5105,
64,7448,
128,9166,
256,10990,
512,17084,
1024,23854,
2048,42709,
4096,77552,
8192,149271,
16384,300053,
32768,628750,
65536,1186406,
131072,2314115,
2,7396,
4,5364,
8,5105,
16,5156,
32,5208,
64,11770,
128,9271,
256,11771,
512,16250,
1024,24896,
2048,42709,
4096,78177,
8192,149323,
16384,300052,
32768,582916,
65536,1167552,
131072,2369114,
2,8229,
4,5417,
8,5105,
16,6198,
32,5677,
64,6719,
128,8594,
256,9791,
512,14844,
1024,23489,
2048,41458,
4096,77291,
8192,150364,
16384,293438,
32768,610573,
65536,1167708,
131072,2309948,
2,7657,
4,5364,
8,5208,
16,6562,
32,5520,
64,8958,
128,9896,
256,11562,
512,14948,
1024,24062,
2048,41719,
4096,77708,
8192,150156,
16384,295000,
32768,580261,
65536,1165677,
131072,2312135,
2,7969,
4,5312,
8,5521,
16,7448,
32,5313,
64,8489,
128,9740,
256,11979,
512,16563,
1024,25365,
2048,42292,
4096,77760,
8192,150104,
16384,296667,
32768,581511,
65536,1163854,
131072,2372083,
2,7916,
4,5260,
8,5156,
16,6614,
32,5104,
64,8021,
128,8385,
256,11875,
512,16198,
1024,24948,
2048,41459,
4096,77916,
8192,149479,
16384,293542,
32768,580417,
65536,1164688,
131072,2314844,
2,8333,
4,5312,
8,5156,
16,6563,
32,5573,
64,8489,
128,9271,
256,11146,
512,16407,
1024,24166,
2048,42083,
4096,77396,
8192,150730,
16384,302291,
32768,581614,
65536,1167552,
131072,2368333,
2,7865,
4,5313,
8,5469,
16,7292,
32,5365,
64,7500,
128,9792,
256,11719,
512,16146,
1024,25625,
2048,42032,
4096,77448,
8192,149739,
16384,294271,
32768,581198,
65536,1195729,
131072,2383333,
2,8073,
4,5260,
8,5156,
16,6927,
32,5417,
64,7656,
128,9010,
256,11614,
512,16250,
1024,24531,
2048,96979,
4096,78385,
8192,150208,
16384,294271,
32768,580260,
65536,1266771,
131072,2332917,
2,7500,
4,5416,
8,5208,
16,6927,
32,5260,
64,7865,
128,10000,
256,11979,
512,15677,
1024,25364,
2048,41667,
4096,77916,
8192,151354,
16384,293750,
32768,605312,
65536,1181771,
131072,2318386,
2,8125,
4,5521,
8,5261,
16,6041,
32,5625,
64,7083,
128,7604,
256,10521,
512,14635,
1024,23698,
2048,42031,
4096,77396,
8192,150208,
16384,294011,
32768,581823,
65536,1165729,
131072,2345625,
2,7344,
4,5261,
8,5261,
16,6197,
32,5156,
64,6302,
128,7552,
256,11094,
512,15625,
1024,24844,
2048,42292,
4096,77969,
8192,150000,
16384,295208,
32768,591354,
65536,1168177,
131072,2313594,
2,8334,
4,5417,
8,5000,
16,6094,
32,5156,
64,8073,
128,9843,
256,11614,
512,16094,
1024,24271,
2048,42292,
4096,78229,
8192,150782,
16384,294479,
32768,580469,
65536,1165104,
131072,2312864,
2,7656,
4,5261,
8,5104,
16,5885,
32,5313,
64,7291,
128,9323,
256,11667,
512,16666,
1024,24010,
2048,42292,
4096,77552,
8192,150521,
16384,295781,
32768,583021,
65536,1168229,
131072,2400469,
2,7291,
4,5313,
8,5052,
16,5365,
32,5416,
64,6615,
128,7552,
256,10208,
512,14584,
1024,24584,
2048,42395,
4096,77552,
8192,149114,
16384,293802,
32768,609323,
65536,1163958,
131072,2312917,
2,7917,
4,5261,
8,5104,
16,6094,
32,6302,
64,7656,
128,9843,
256,13334,
512,16094,
1024,24427,
2048,41875,
4096,77448,
8192,149792,
16384,301979,
32768,580729,
65536,1167656,
131072,2313177,
2,7553,
4,5208,
8,5052,
16,5990,
32,5156,
64,7604,
128,10000,
256,11041,
512,16823,
1024,25313,
2048,41979,
4096,77604,
8192,150313,
16384,298489,
32768,581979,
65536,1171198,
131072,2992552,
2,7813,
4,5677,
8,5312,
16,10313,
32,5260,
64,8125,
128,9010,
256,11666,
512,16979,
1024,24948,
2048,41875,
4096,78177,
8192,149635,
16384,294062,
32768,580938,
65536,1162552,
131072,2333750,
2,7917,
4,6354,
8,5260,
16,6511,
32,5885,
64,6979,
128,9218,
256,11614,
512,15573,
1024,24219,
2048,42552,
4096,77552,
8192,149948,
16384,295938,
32768,582032,
65536,1166041,
131072,2360000,
2,8386,
4,5364,
8,5312,
16,5989,
32,5730,
64,7552,
128,8854,
256,11146,
512,16250,
1024,25833,
2048,44375,
4096,78541,
8192,149479,
16384,295000,
32768,580625,
65536,1203958,
131072,2377187,
2,7708,
4,6094,
8,5625,
16,5938,
32,5364,
64,7500,
128,8698,
256,11042,
512,18907,
1024,23698,
2048,41406,
4096,77240,
8192,150053,
16384,295677,
32768,582240,
65536,1170938,
131072,2314896,
2,8593,
4,5938,
8,5625,
16,6823,
32,5365,
64,7604,
128,9792,
256,11459,
512,16093,
1024,128437,
2048,43281,
4096,77604,
8192,149427,
16384,295365,
32768,580520,
65536,1167500,
131072,2313541,
2,7813,
4,5468,
8,5156,
16,6458,
32,5313,
64,7500,
128,9792,
256,11875,
512,16511,
1024,24635,
2048,43125,
4096,77448,
8192,149896,
16384,295104,
32768,581771,
65536,1169219,
131072,2328750,
2,8490,
4,5365,
8,5260,
16,5365,
32,5312,
64,6927,
128,7708,
256,11407,
512,14323,
1024,24323,
2048,42552,
4096,78125,
8192,149792,
16384,294218,
32768,581718,
65536,1202083,
131072,2308073,
2,8073,
4,5521,
8,5209,
16,5365,
32,5469,
64,6666,
128,7447,
256,10052,
512,14635,
1024,23646,
2048,42031,
4096,86510,
8192,149635,
16384,294636,
32768,581511,
65536,1164896,
131072,2310521,
2,7865,
4,5521,
8,5208,
16,5260,
32,5364,
64,6562,
128,8593,
256,10469,
512,16094,
1024,23541,
2048,41459,
4096,78125,
8192,150729,
16384,294427,
32768,628333,
65536,1185573,
131072,2312083,
2,8698,
4,5313,
8,5208,
16,5781,
32,5313,
64,9895,
128,9219,
256,12083,
512,16406,
1024,24270,
2048,42239,
4096,77500,
8192,150573,
16384,293959,
32768,583385,
65536,1166146,
131072,2448072,
2,7708,
4,5364,
8,5208,
16,5416,
32,5572,
64,6354,
128,7761,
256,9947,
512,14479,
1024,23750,
2048,41667,
4096,77969,
8192,149896,
16384,295104,
32768,609323,
65536,1166094,
131072,2311302,
2,8438,
4,5313,
8,5208,
16,6094,
32,5573,
64,7708,
128,9167,
256,11666,
512,16823,
1024,24375,
2048,41458,
4096,77604,
8192,149375,
16384,297656,
32768,582396,
65536,1169687,
131072,2314010,
2,7813,
4,5260,
8,5417,
16,6406,
32,5417,
64,7760,
128,9323,
256,11510,
512,15937,
1024,26094,
2048,43125,
4096,78438,
8192,149271,
16384,294375,
32768,590365,
65536,1175052,
131072,2308385,
2,8073,
4,5208,
8,5208,
16,6615,
32,5312,
64,7292,
128,7969,
256,11146,
512,40521,
1024,24635,
2048,42083,
4096,77812,
8192,149531,
16384,293333,
32768,581875,
65536,1165990,
131072,2312657,
2,8438,
4,5208,
8,5208,
16,6615,
32,8438,
64,7604,
128,10729,
256,11354,
512,15573,
1024,24323,
2048,41562,
4096,77604,
8192,149948,
16384,297656,
32768,580417,
65536,1166198,
131072,2369895,
2,7657,
4,5416,
8,5416,
16,5833,
32,5313,
64,8385,
128,9115,
256,11563,
512,15990,
1024,24843,
2048,41927,
4096,77657,
8192,149271,
16384,294115,
32768,580833,
65536,1251927,
131072,2381250,
2,8125,
4,5365,
8,5261,
16,6563,
32,5781,
64,7552,
128,8854,
256,11198,
512,16302,
1024,24428,
2048,42812,
4096,79271,
8192,149584,
16384,295625,
32768,582239,
65536,1266822,
131072,2333750,
2,8437,
4,5313,
8,5209,
16,5521,
32,6510,
64,8125,
128,9896,
256,11823,
512,15521,
1024,25208,
2048,41615,
4096,77708,
8192,150312,
16384,295468,
32768,580468,
65536,1165989,
131072,2312813,
2,7813,
4,5417,
8,5260,
16,6510,
32,5937,
64,7604,
128,9375,
256,11615,
512,15989,
1024,26198,
2048,42760,
4096,77552,
8192,150469,
16384,294167,
32768,581563,
65536,1165781,
131072,2333698,
2,7917,
4,5260,
8,5052,
16,7344,
32,5156,
64,7136,
128,7552,
256,9791,
512,22916,
1024,24532,
2048,43072,
4096,77656,
8192,149583,
16384,298906,
32768,580157,
65536,1223750,
131072,2318750,
2,7917,
4,5625,
8,5261,
16,5469,
32,5104,
64,6771,
128,7812,
256,9896,
512,14688,
1024,23698,
2048,41771,
4096,78334,
8192,149531,
16384,294896,
