n,time,
16384,28215417,
32768,56655312,
65536,115994375,
2,26667,
4,13073,
8,17031,
16,32552,
32,60469,
64,110886,
128,218282,
256,436250,
512,865520,
1024,1803438,
2048,3503750,
4096,7037656,
8192,14110886,
16384,28396458,
32768,56707865,
65536,115726354,
2,26719,
4,11458,
8,17240,
16,31719,
32,56823,
64,110781,
128,219323,
256,434688,
512,881666,
1024,1769271,
2048,3452604,
4096,6910261,
8192,14027552,
16384,28441562,
32768,56699896,
65536,115617500,
2,25573,
4,13385,
8,17553,
16,30521,
32,57865,
64,114792,
128,220261,
256,435886,
512,866302,
1024,1768906,
2048,3585052,
4096,7054115,
8192,14193125,
16384,28354843,
32768,56790625,
65536,115618333,
2,27813,
4,13333,
8,18490,
16,30833,
32,59375,
64,113594,
128,218854,
256,436302,
512,865781,
1024,1912083,
2048,3502084,
4096,7034896,
8192,14078750,
16384,28300833,
32768,56667760,
65536,115523334,
2,26406,
4,12188,
8,18437,
16,32083,
32,57969,
64,114271,
128,218907,
256,437708,
512,869219,
1024,1756875,
2048,3503333,
4096,6991354,
8192,14523489,
16384,28623646,
32768,57587448,
65536,117111927,
2,25834,
4,11094,
8,18438,
16,31562,
32,58073,
64,110625,
128,219792,
256,434479,
512,866823,
1024,1776823,
2048,3495000,
4096,7092239,
8192,14136355,
16384,28421666,
32768,56737448,
65536,115636615,
2,25365,
4,12083,
8,16927,
16,32084,
32,62084,
64,111459,
128,219687,
256,435417,
512,879792,
1024,1799844,
2048,3498698,
4096,6998854,
8192,14111927,
16384,28338802,
32768,56544063,
65536,115476719,
2,27188,
4,12812,
8,17500,
16,30781,
32,58073,
64,110781,
128,229636,
256,435052,
512,870365,
1024,1792083,
2048,3630520,
4096,7035885,
8192,14136822,
16384,28235260,
32768,56635729,
65536,115793386,
2,28073,
4,11198,
8,18386,
16,33333,
32,58593,
64,112656,
128,219218,
256,436094,
512,866406,
1024,1900521,
2048,3507396,
4096,7016355,
8192,14119114,
16384,28256458,
32768,56731094,
65536,115659375,
2,26511,
4,12292,
8,18281,
16,32864,
32,57135,
64,111302,
128,222344,
256,434792,
512,870729,
1024,1803073,
2048,3489063,
4096,7012500,
8192,14112135,
16384,28373385,
32768,56611042,
65536,115660573,
2,23907,
4,10989,
8,16927,
16,33386,
32,57604,
64,113385,
128,220053,
256,435261,
512,866302,
1024,1771302,
2048,3547553,
4096,7012136,
8192,14204271,
16384,28398698,
32768,56661562,
65536,115794843,
2,24427,
4,12969,
8,22343,
16,32187,
32,62344,
64,110834,
128,218333,
256,435573,
512,867396,
1024,1845677,
2048,3507552,
4096,7081459,
8192,14079636,
16384,28365000,
32768,56679427,
65536,115831511,
2,26927,
4,11354,
8,19479,
16,32187,
32,57083,
64,112500,
128,254219,
256,436666,
512,879010,
1024,1794479,
2048,3454792,
4096,6892344,
8192,14113802,
16384,28312292,
32768,56494583,
65536,115836354,
2,26614,
4,11719,
8,18334,
16,31198,
32,57188,
64,112500,
128,219219,
256,435730,
512,876510,
1024,1789635,
2048,3627291,
4096,7045990,
8192,14197708,
16384,28309219,
32768,56775052,
65536,115369271,
2,25885,
4,12656,
8,17135,
16,30521,
32,57135,
64,110729,
128,218229,
256,435625,
512,865416,
1024,1909896,
2048,3506458,
4096,7067917,
8192,14084479,
16384,28296667,
32768,56684636,
65536,115820365,
2,27135,
4,11614,
8,17500,
16,30573,
32,57187,
64,110781,
128,221563,
256,435000,
512,899375,
1024,1721302,
2048,3442760,
4096,6895208,
8192,14037917,
16384,27996771,
32768,56337552,
65536,115165677,
2,26198,
4,11666,
8,17709,
16,29896,
32,61406,
64,110781,
128,217187,
256,433698,
512,864532,
1024,1761927,
2048,3523907,
4096,7036250,
8192,14099688,
16384,28201875,
32768,56255104,
65536,115507812,
2,25312,
4,11771,
8,18489,
16,33386,
32,58333,
64,112917,
128,221875,
256,434583,
512,866718,
1024,1791979,
2048,3491822,
4096,7099583,
8192,14155886,
16384,28433802,
32768,56709532,
65536,115528438,
2,25416,
4,11719,
8,19010,
16,30365,
32,58593,
64,115677,
128,218438,
256,436250,
512,940781,
1024,1800573,
2048,3450834,
4096,7002917,
8192,13987552,
16384,28361875,
32768,56662343,
65536,115722865,
2,26042,
4,11198,
8,17604,
16,30729,
32,57083,
64,110886,
128,219948,
256,435625,
512,866771,
1024,1782657,
2048,3544114,
4096,7019948,
8192,14164479,
16384,28209479,
32768,56634427,
65536,115530781,
2,23907,
4,10782,
8,16979,
16,34063,
32,58177,
64,112865,
128,221927,
256,434791,
512,878959,
1024,1793646,
2048,3524844,
4096,7056980,
8192,14227864,
16384,28981979,
32768,57651511,
65536,117102761,
2,23333,
4,11667,
8,18698,
16,31406,
32,60469,
64,110625,
128,217187,
256,433073,
512,860625,
1024,1780938,
2048,3505625,
4096,7007188,
8192,14092552,
16384,28004531,
32768,56111146,
65536,115840833,
2,25989,
4,11667,
8,18593,
16,31302,
32,59687,
64,115208,
128,240312,
256,435312,
512,861406,
1024,1755781,
2048,3527813,
4096,7018698,
8192,14128907,
16384,28119063,
32768,56540937,
65536,115632084,
2,25053,
4,11771,
8,16927,
16,31875,
32,59740,
64,114010,
128,218177,
256,436250,
512,867136,
1024,1874948,
2048,3460416,
4096,7115156,
8192,14156250,
16384,28402188,
32768,56702916,
65536,115850417,
2,25469,
4,13907,
8,18803,
16,33177,
32,57292,
64,110573,
128,219427,
256,449114,
512,881927,
1024,1755156,
2048,3479375,
4096,7006458,
8192,14126771,
16384,28329218,
32768,56548125,
65536,115187969,
2,25625,
4,11770,
8,18541,
16,31406,
32,58854,
64,110886,
128,217500,
256,434688,
512,862812,
1024,1763333,
2048,3570208,
4096,7008073,
8192,14109063,
16384,28219271,
32768,56372813,
65536,115346407,
2,24739,
4,11719,
8,19427,
16,31562,
32,56927,
64,114062,
128,217604,
256,432604,
512,860104,
1024,1745156,
2048,3449271,
4096,7022605,
8192,14077292,
16384,28125990,
32768,56436666,
65536,115867188,
2,25260,
4,11771,
8,19011,
16,32395,
32,60052,
64,113021,
128,222865,
256,435313,
512,978489,
1024,1803125,
2048,3495208,
4096,7043646,
8192,14118073,
16384,28435886,
32768,56615260,
65536,115761875,
2,25209,
4,11771,
8,17708,
16,30677,
32,58073,
64,111094,
128,219114,
256,435729,
512,866667,
1024,1766719,
2048,3528854,
4096,7017969,
8192,14219896,
16384,28350157,
32768,56755156,
65536,115974010,
2,25573,
4,12396,
8,18593,
16,34011,
32,59219,
64,113333,
128,219219,
256,436146,
512,866823,
1024,1829427,
2048,3500834,
4096,7115364,
8192,13948386,
16384,28405834,
32768,56673177,
65536,115549583,
2,25312,
4,11406,
8,17552,
16,32448,
32,61927,
64,115625,
128,241198,
256,478802,
512,866927,
1024,1745261,
2048,3503698,
4096,7002761,
8192,14055834,
16384,28370834,
32768,56413906,
65536,115628385,
2,24792,
4,10729,
8,17396,
16,31979,
32,56718,
64,112968,
128,220000,
256,434896,
512,877291,
1024,1806250,
2048,3623385,
4096,7037083,
8192,14193229,
16384,28305625,
32768,56759218,
65536,115722812,
2,25053,
4,12552,
8,18385,
16,30729,
32,59375,
64,113073,
128,221093,
256,436875,
512,866354,
1024,1901823,
2048,3491094,
4096,7068646,
8192,14100000,
16384,28390521,
32768,56769635,
65536,115946302,
2,26041,
4,10990,
8,18593,
16,31198,
32,58385,
64,111615,
128,218281,
256,443490,
512,879584,
1024,1771041,
2048,3500105,
4096,6992813,
8192,14102396,
16384,28317032,
32768,56563802,
65536,115389792,
2,25781,
4,10573,
8,16615,
16,30417,
32,58490,
64,110312,
128,222239,
256,435678,
512,864791,
1024,1802188,
2048,3535104,
4096,7035312,
8192,14193958,
16384,28371042,
32768,56581354,
65536,115760052,
2,26146,
4,12031,
8,18230,
16,31875,
32,61042,
64,110885,
128,218698,
256,435156,
512,871511,
1024,1821198,
2048,3516927,
4096,7068125,
8192,14041771,
16384,28404323,
32768,56764166,
65536,115874427,
2,26354,
4,12084,
8,18750,
16,32604,
32,59688,
64,112864,
128,218803,
256,482032,
512,869688,
1024,1775417,
2048,3507031,
4096,6936614,
8192,14108125,
16384,28940990,
32768,57479896,
65536,116870677,
2,24584,
4,11718,
8,19844,
16,31979,
32,58438,
64,113907,
128,219323,
256,444896,
512,879323,
1024,1911614,
2048,3508594,
4096,7027135,
8192,14094844,
16384,28325260,
32768,56739166,
65536,115815729,
2,27136,
4,11511,
8,17448,
16,35312,
32,60937,
64,112656,
128,221355,
256,561719,
512,867812,
1024,1778490,
2048,3497657,
4096,6908437,
8192,14122500,
16384,28344114,
32768,56638645,
65536,115704010,
2,25573,
4,11511,
8,18437,
16,31875,
32,60468,
64,111042,
128,220000,
256,435000,
512,866875,
1024,1805677,
2048,3598021,
4096,7011875,
8192,14183646,
16384,28377291,
32768,56717187,
65536,115756355,
2,26458,
4,13281,
8,18646,
16,32135,
32,60208,
64,112656,
128,218125,
256,436511,
512,866875,
1024,1847448,
2048,3498541,
4096,7095000,
8192,14090052,
16384,28385833,
32768,56739479,
65536,115869479,
2,27292,
4,12343,
8,19062,
16,31562,
32,59687,
64,114167,
128,219636,
256,450416,
512,873958,
1024,1800000,
2048,3462344,
4096,6912136,
8192,14038646,
16384,28297656,
32768,56475468,
65536,115442864,
2,27500,
4,11146,
8,16719,
16,30520,
32,57500,
64,110677,
128,218906,
256,436250,
512,865938,
1024,1767240,
2048,3593281,
4096,7048021,
8192,14165052,
16384,28286511,
32768,56718698,
65536,115684323,
2,26041,
4,11510,
8,17865,
16,32604,
32,57657,
64,110625,
128,218541,
256,435208,
512,878489,
1024,1889792,
2048,3513177,
4096,7048333,
8192,14137396,
16384,28392761,
32768,56692604,
65536,115471875,
2,26719,
4,11562,
8,16563,
16,31875,
32,57240,
64,111250,
128,226146,
256,434322,
512,882396,
1024,1754791,
2048,3457656,
4096,6907083,
8192,14137395,
16384,28334531,
32768,56603073,
65536,115373489,
2,26770,
4,11354,
8,18229,
16,32135,
32,61928,
64,111979,
128,218437,
256,435104,
512,875052,
1024,1766458,
2048,3536667,
4096,7084167,
8192,14152813,
16384,28243959,
32768,56544010,
65536,115566927,
2,24896,
4,11615,
8,16979,
16,29947,
32,57709,
64,112968,
128,218229,
256,442865,
512,879687,
1024,1798125,
2048,3495364,
4096,7054844,
8192,14153855,
16384,28365886,
32768,56610833,
65536,115250469,
2,26198,
4,11406,
8,18177,
16,33020,
32,57187,
64,111094,
128,220000,
256,435313,
512,917812,
1024,1789636,
2048,3450417,
4096,7018907,
8192,13980729,
16384,28394271,
32768,56538542,
65536,115384739,
2,25104,
4,10886,
8,19115,
16,32136,
32,61458,
64,110625,
128,218698,
256,435834,
512,872708,
1024,1781771,
2048,3540990,
4096,7008020,
8192,14093073,
16384,28173282,
32768,56406666,
65536,115546875,
2,26302,
4,12187,
8,16563,
16,30469,
32,58073,
64,111354,
128,220104,
256,439271,
512,866406,
1024,1773073,
2048,3635729,
4096,7060416,
8192,14185937,
16384,28300990,
32768,56719739,
65536,115784219,
2,26771,
4,11198,
8,18333,
16,30781,
32,57656,
64,111302,
128,229270,
256,459636,
512,895677,
1024,1813542,
2048,3508906,
4096,7066250,
8192,14076250,
16384,28348906,
32768,56796927,
65536,115651927,
2,25052,
4,13333,
8,16980,
16,31823,
32,57760,
64,111563,
128,219427,
256,434427,
512,866146,
1024,1800104,
2048,3490886,
4096,7104740,
8192,14155000,
16384,28336355,
32768,56678958,
65536,115830833,
2,24427,
4,10521,
8,16770,
16,31927,
32,57917,
64,110573,
128,219167,
256,433906,
512,865990,
1024,1798750,
2048,3522135,
4096,7093437,
8192,14222135,
16384,28982917,
32768,57627917,
65536,117365520,
2,25000,
4,10677,
8,16615,
16,30782,
32,62656,
64,115938,
128,237604,
256,438541,
512,866510,
1024,1761563,
2048,3588542,
4096,6932240,
8192,14187604,
16384,28261355,
32768,56742239,
65536,115808021,
2,24427,
4,10573,
8,17917,
16,30885,
32,57708,
64,111979,
128,219740,
256,434427,
512,864531,
1024,1800573,
2048,3520781,
4096,7048698,
8192,14177760,
16384,28381302,
32768,56766511,
65536,115534063,
2,25781,
4,11458,
8,18698,
16,30990,
32,59739,
64,112812,
128,222917,
256,436094,
512,981354,
1024,1730000,
2048,3451459,
4096,7027812,
8192,14072604,
16384,28395416,
32768,56797188,
65536,115433333,
2,26354,
4,11198,
8,16666,
16,30260,
32,56771,
64,110364,
128,218594,
256,435729,
512,865989,
1024,1786250,
2048,3544583,
4096,7068542,
8192,14215938,
16384,28202553,
32768,56486145,
65536,115979948,
2,25209,
4,10469,
8,17344,
16,30730,
32,57032,
64,111979,
128,218437,
256,434375,
512,866459,
1024,1774219,
2048,3511041,
4096,7066666,
8192,14189896,
16384,28338230,
32768,56764844,
65536,115657396,
2,26198,
4,10990,
8,17865,
16,31823,
32,59011,
64,112136,
128,222396,
256,436146,
512,881198,
1024,1760521,
2048,3490990,
4096,7122292,
8192,14085260,
16384,28404844,
32768,56825625,
65536,115468697,
2,25052,
4,10885,
8,17813,
16,30000,
32,57136,
64,109635,
128,216563,
256,432500,
512,861093,
1024,1760417,
2048,3541666,
4096,6984427,
8192,14085938,
16384,28097135,
32768,56487709,
65536,115842760,
2,25156,
4,10469,
8,16562,
16,30729,
32,56042,
64,109948,
128,216979,
256,432553,
512,859167,
1024,1758073,
2048,3561250,
4096,6986146,
8192,14095521,
16384,28226615,
32768,56470312,
65536,115418750,
2,26354,
4,11510,
8,18021,
16,30469,
32,56771,
64,111145,
128,217812,
256,435260,
512,866875,
1024,1920990,
2048,3456093,
4096,7036250,
8192,14098958,
16384,28366302,
32768,56837656,
65536,115670157,
2,26198,
4,10990,
8,18281,
16,32605,
32,58125,
64,111042,
128,218906,
256,545520,
512,867188,
1024,1760833,
2048,3447344,
4096,6993802,
8192,14109219,
16384,28343802,
32768,56485677,
65536,115978542,
2,24584,
4,10677,
8,17865,
16,32135,
32,59218,
64,110938,
128,218490,
256,433959,
512,867292,
1024,1803020,
2048,3572812,
4096,7011927,
8192,14220313,
16384,28307708,
32768,56785990,
65536,115831250,
2,26197,
4,11563,
8,17239,
16,31823,
32,59688,
64,113385,
128,220364,
256,440885,
512,867448,
1024,1821771,
2048,3507240,
4096,7079479,
8192,14029427,
16384,28338959,
32768,56710989,
65536,115673645,
2,27656,
4,12031,
8,20573,
16,30468,
32,57396,
64,112031,
128,222083,
256,465052,
512,880989,
1024,1802448,
2048,3449011,
4096,7005625,
8192,14105886,
16384,28503021,
32768,56450000,
65536,115620105,
2,25417,
4,11406,
8,18906,
16,30208,
32,57083,
64,110885,
128,221823,
256,434063,
512,875156,
1024,1771770,
2048,3567396,
4096,7012292,
8192,14163646,
16384,28233437,
32768,56784427,
65536,115308333,
2,25000,
4,11198,
8,19739,
16,32605,
32,59167,
64,111406,
128,219792,
256,434323,
512,866354,
1024,1756250,
2048,3511146,
4096,7052604,
8192,14168698,
16384,28351146,
32768,56742916,
65536,115478073,
2,25312,
4,11458,
8,16406,
16,30937,
32,58125,
64,110520,
128,219791,
256,435312,
512,866042,
1024,1822395,
2048,3502708,
4096,7017969,
8192,14107083,
16384,29002448,
32768,57373281,
65536,116688229,
2,24218,
4,10781,
8,17813,
16,30937,
32,60052,
64,111719,
128,219010,
256,433489,
512,863542,
1024,1768125,
2048,3485261,
4096,7006146,
8192,14112709,
16384,28188281,
32768,56428802,
65536,115026511,
2,26458,
4,11979,
8,18229,
16,30885,
32,57240,
64,114895,
128,218958,
256,434375,
512,862761,
1024,1751614,
2048,3452396,
4096,7016146,
8192,14065105,
16384,28213907,
32768,56340364,
65536,115352657,
2,25052,
4,11406,
8,19062,
16,31511,
32,57291,
64,110469,
128,217917,
256,435157,
512,865521,
1024,1802968,
2048,3454219,
4096,7123854,
8192,14059323,
16384,28348125,
32768,56650052,
65536,115750833,
2,27968,
4,10365,
8,16510,
16,30260,
32,62969,
64,116770,
128,218958,
256,438854,
512,877396,
1024,1802760,
2048,3537187,
4096,6946719,
8192,14093750,
16384,28125886,
32768,56623282,
65536,115675000,
2,24635,
4,12656,
8,17552,
16,31354,
32,59896,
64,114271,
128,229271,
256,435156,
512,864636,
1024,1777865,
2048,3626771,
4096,7024792,
8192,14217552,
16384,28195677,
32768,56794844,
65536,115382604,
2,26718,
4,11823,
8,17656,
16,31615,
32,58646,
64,111354,
128,218021,
256,434896,
512,865990,
1024,1926302,
2048,3503438,
4096,7037292,
8192,14088854,
16384,28335260,
32768,56722292,
65536,115760417,
2,26198,
4,10886,
8,19375,
16,30156,
32,59219,
64,115104,
128,326146,
256,450781,
512,867604,
1024,1767552,
2048,3504792,
4096,6959218,
8192,13964323,
16384,28293698,
32768,56669636,
65536,115599896,
2,25677,
4,10573,
8,17083,
16,31250,
32,57187,
64,110417,
128,221511,
256,438073,
512,867135,
1024,1789063,
2048,3555834,
4096,7054583,
8192,14230938,
16384,28362031,
32768,56747864,
65536,115597865,
2,26354,
4,11458,
8,17968,
16,33750,
32,60781,
64,112500,
128,221771,
256,435886,
512,867605,
1024,1831198,
2048,3459792,
4096,7113958,
8192,14193125,
16384,28357188,
32768,56711719,
65536,115838594,
2,26094,
4,11979,
8,17708,
16,31823,
32,57292,
64,115781,
128,221875,
256,434740,
512,883385,
1024,1806094,
2048,3502032,
4096,6988125,
8192,14101719,
16384,28394479,
32768,56535937,
65536,115941928,
2,26719,
4,11719,
8,18907,
16,31615,
32,57083,
64,111250,
128,216458,
256,435052,
512,861823,
1024,1770104,
2048,3558698,
4096,6963490,
8192,14098177,
16384,28121458,
32768,56299896,
65536,115182083,
2,26823,
4,11094,
8,17708,
16,31718,
32,57187,
64,113958,
128,216979,
256,431822,
512,863489,
1024,1758594,
2048,3588229,
4096,6994010,
8192,14124479,
16384,28099166,
32768,56409688,
65536,115612032,
2,24948,
4,10781,
8,16458,
16,33854,
32,58906,
64,112396,
128,219063,
256,435469,
512,866250,
1024,1944375,
2048,3453542,
4096,7031979,
8192,14082656,
16384,28290730,
32768,56730417,
65536,116014740,
2,27396,
4,11250,
8,16406,
16,32552,
32,56718,
64,112552,
128,218958,
256,437812,
512,866354,
1024,1769375,
2048,3497083,
4096,6988021,
8192,14028958,
16384,28283646,
32768,56459375,
65536,115835886,
2,22656,
4,11250,
8,21354,
16,31666,
32,57708,
64,114010,
128,218333,
256,441303,
512,870053,
1024,1792135,
2048,3561093,
4096,7065885,
8192,14174792,
16384,28343385,
32768,56660312,
65536,115787812,
2,24219,
4,10365,
8,17135,
16,33594,
32,58230,
64,114844,
128,223698,
256,435104,
512,865209,
1024,1826822,
2048,3507240,
4096,7102968,
8192,14090677,
16384,29007865,
32768,57653178,
65536,116773750,
2,24219,
4,11198,
8,17135,
16,30209,
32,56458,
64,110104,
128,216615,
256,438594,
512,863750,
1024,1762292,
2048,3558177,
4096,6943125,
8192,14042396,
16384,28025990,
32768,56260313,
65536,115526145,
2,25208,
4,11459,
8,18125,
16,32969,
32,57605,
64,113854,
128,217031,
256,431406,
512,860156,
1024,1773177,
2048,3492604,
4096,6949792,
8192,14153386,
16384,28153646,
32768,56508021,
65536,115375625,
2,25677,
4,12344,
8,17656,
16,33073,
32,57812,
64,111563,
128,218385,
256,434480,
512,867292,
1024,1927031,
2048,3456927,
4096,7045208,
8192,14092656,
16384,28312239,
32768,56737552,
65536,115749115,
2,26667,
4,11406,
8,16614,
16,30989,
32,56718,
64,112708,
128,323854,
256,447292,
512,865937,
1024,1764375,
2048,3499375,
4096,6914896,
8192,14132969,
16384,28257188,
32768,56634792,
65536,115688125,
2,25989,
4,11146,
8,19219,
16,31718,
32,59427,
64,114583,
128,220156,
256,437240,
512,874271,
1024,1800678,
2048,3540416,
4096,7056042,
8192,14216771,
16384,28375729,
32768,56676718,
65536,115926718,
2,26458,
4,11511,
8,17448,
16,32188,
32,58802,
64,110781,
128,220000,
256,435469,
512,865260,
1024,1832343,
2048,3457395,
4096,7095000,
8192,14077969,
16384,28324896,
32768,56649636,
65536,115827396,
2,25886,
4,11093,
8,17187,
16,33698,
32,60261,
64,110365,
128,220313,
256,489740,
512,867135,
1024,1785000,
2048,3497604,
4096,7001666,
8192,14016094,
16384,28402136,
32768,56598177,
65536,115591615,
2,25312,
4,10573,
8,17292,
16,33281,
32,57916,
64,111927,
128,218229,
256,440677,
512,866094,
1024,1779635,
2048,3630573,
4096,6971303,
8192,14217813,
16384,28261719,
32768,56758802,
65536,115582031,
2,26354,
4,13906,
8,18177,
16,31563,
32,58281,
64,111198,
128,218698,
256,435886,
512,866614,
1024,1840885,
2048,3496510,
4096,7068021,
8192,14124532,
16384,28223645,
32768,56761875,
65536,115570572,
2,26459,
4,11406,
8,18021,
16,32552,
32,57396,
64,113386,
128,219271,
256,547291,
512,883073,
1024,1779322,
2048,3502188,
4096,6987448,
8192,14114584,
16384,28297344,
32768,56622656,
65536,115657917,
2,25000,
4,11146,
8,17084,
16,31718,
32,60885,
64,111667,
128,219427,
256,435520,
512,866146,
1024,1755938,
2048,3540000,
4096,7070417,
8192,14179531,
16384,28345521,
32768,56785312,
65536,115907344,
2,25209,
4,11198,
8,17969,
16,33646,
32,58542,
64,110521,
128,218958,
256,434479,
512,877812,
1024,1836667,
2048,3504323,
4096,7110260,
8192,14055938,
16384,28423282,
32768,56733698,
65536,115535208,
2,26042,
4,12292,
8,18073,
16,30730,
32,56667,
64,112552,
128,218489,
256,437760,
512,875729,
1024,1780989,
2048,3451875,
4096,6914271,
8192,14019583,
16384,28394219,
32768,56531718,
65536,115699583,
2,25469,
4,11042,
8,16667,
16,33490,
32,58125,
64,111094,
128,218542,
256,436562,
512,877812,
1024,1763750,
2048,3581250,
4096,6996979,
8192,14170625,
16384,28170469,
32768,56670105,
65536,115484740,
2,24791,
4,11250,
8,18594,
16,31719,
32,57083,
64,112865,
128,218386,
256,436094,
512,879218,
1024,1800209,
2048,3527187,
4096,7037656,
8192,14191146,
16384,28258229,
32768,56601927,
65536,115890885,
2,26355,
4,11042,
8,19896,
