n,time,
8,5052,
16,4843,
32,4896,
64,5521,
128,5625,
256,6823,
512,8385,
1024,15781,
2048,21667,
4096,7813,
8192,6979,
16384,6927,
32768,6927,
65536,7135,
2,7552,
4,5052,
8,5000,
16,4791,
32,5313,
64,4792,
128,5782,
256,14375,
512,8698,
1024,15469,
2048,21406,
4096,7709,
8192,6979,
16384,7031,
32768,6719,
65536,6980,
2,7500,
4,6927,
8,5312,
16,4896,
32,4948,
64,5209,
128,5469,
256,5990,
512,14218,
1024,15469,
2048,25364,
4096,8073,
8192,7031,
16384,7083,
32768,6875,
65536,7135,
2,8021,
4,13594,
8,5416,
16,5104,
32,4895,
64,5469,
128,5729,
256,6823,
512,13907,
1024,15469,
2048,21667,
4096,7500,
8192,7135,
16384,6875,
32768,6771,
65536,7031,
2,7396,
4,4895,
8,4948,
16,4740,
32,5157,
64,13646,
128,6615,
256,6563,
512,13542,
1024,15469,
2048,22187,
4096,7761,
8192,7188,
16384,7136,
32768,6980,
65536,7135,
2,7969,
4,5104,
8,4948,
16,4844,
32,4688,
64,5365,
128,5625,
256,7083,
512,8073,
1024,15729,
2048,22188,
4096,7865,
8192,7031,
16384,6927,
32768,7031,
65536,6927,
2,7032,
4,4896,
8,5000,
16,4635,
32,5000,
64,5416,
128,5990,
256,13698,
512,8021,
1024,15417,
2048,22709,
4096,8490,
8192,7240,
16384,7083,
32768,6875,
65536,6875,
2,7083,
4,5313,
8,5782,
16,5000,
32,4687,
64,5469,
128,5364,
256,6042,
512,14323,
1024,15625,
2048,21354,
4096,7708,
8192,6771,
16384,7136,
32768,7135,
65536,6822,
2,7396,
4,4792,
8,4947,
16,5000,
32,5208,
64,14739,
128,6823,
256,6406,
512,14583,
1024,15052,
2048,220677,
4096,7917,
8192,6875,
16384,6875,
32768,6979,
65536,6666,
2,8073,
4,5469,
8,4740,
16,5260,
32,5104,
64,5209,
128,5677,
256,14583,
512,7917,
1024,16667,
2048,26823,
4096,8125,
8192,7187,
16384,10730,
32768,7396,
65536,6979,
2,6875,
4,4792,
8,4948,
16,4739,
32,4895,
64,5521,
128,5833,
256,6927,
512,8021,
1024,15364,
2048,21719,
4096,7968,
8192,6979,
16384,6875,
32768,7032,
65536,6979,
2,7448,
4,5104,
8,4635,
16,5833,
32,5104,
64,4740,
128,5521,
256,5886,
512,13594,
1024,14532,
2048,22552,
4096,7656,
8192,6980,
16384,6875,
32768,6823,
65536,6980,
2,7031,
4,4636,
8,4896,
16,4792,
32,4740,
64,5416,
128,6563,
256,6459,
512,13125,
1024,18594,
2048,22917,
4096,7916,
8192,7031,
16384,6980,
32768,7031,
65536,6927,
2,6823,
4,4948,
8,4844,
16,5052,
32,4843,
64,4896,
128,5573,
256,12604,
512,7916,
1024,15312,
2048,21562,
4096,7448,
8192,6979,
16384,7031,
32768,7032,
65536,6823,
2,7031,
4,4844,
8,4948,
16,5573,
32,5157,
64,4739,
128,5625,
256,6667,
512,14427,
1024,15104,
2048,21615,
4096,7448,
8192,6980,
16384,6927,
32768,7031,
65536,6771,
2,7239,
4,4948,
8,4635,
16,6615,
32,5572,
64,5521,
128,5886,
256,6406,
512,14010,
1024,15573,
2048,21354,
4096,7761,
8192,6980,
16384,6979,
32768,6979,
65536,6823,
2,7032,
4,5052,
8,5156,
16,4948,
32,5209,
64,5104,
128,6354,
256,7031,
512,8229,
1024,15781,
2048,24792,
4096,8021,
8192,7083,
16384,6666,
32768,7031,
65536,7083,
2,6979,
4,5000,
8,4792,
16,5625,
32,5312,
64,4896,
128,5677,
256,14062,
512,8073,
1024,14687,
2048,22083,
4096,7865,
8192,7187,
16384,6927,
32768,6875,
65536,7187,
2,7032,
4,4948,
8,4896,
16,5052,
32,4896,
64,5417,
128,5729,
256,6250,
512,15052,
1024,14948,
2048,21563,
4096,7500,
8192,7135,
16384,7031,
32768,6875,
65536,6875,
2,7083,
4,5104,
8,5000,
16,4791,
32,5937,
64,5573,
128,5781,
256,6198,
512,13542,
1024,14948,
2048,30312,
4096,7812,
8192,7032,
16384,6927,
32768,6823,
65536,6875,
2,6979,
4,5208,
8,4739,
16,4687,
32,5157,
64,4948,
128,12708,
256,7396,
512,8073,
1024,14010,
2048,25781,
4096,7604,
8192,7031,
16384,6823,
32768,7031,
65536,6875,
2,8125,
4,5208,
8,4948,
16,4843,
32,4844,
64,5468,
128,5886,
256,14167,
512,8854,
1024,18334,
2048,24010,
4096,8125,
8192,7188,
16384,8542,
32768,7395,
65536,7084,
2,9166,
4,4948,
8,5157,
16,4948,
32,5157,
64,5104,
128,9791,
256,9635,
512,15521,
1024,16666,
2048,25729,
4096,8437,
8192,7657,
16384,7084,
32768,7188,
65536,6875,
2,7708,
4,5729,
8,4791,
16,5209,
32,6822,
64,6042,
128,6094,
256,6406,
512,14531,
1024,17448,
2048,35365,
4096,7760,
8192,7084,
16384,7031,
32768,8021,
65536,6875,
2,7135,
4,4792,
8,5260,
16,4583,
32,5104,
64,4844,
128,13438,
256,10000,
512,9011,
1024,14375,
2048,21823,
4096,7968,
8192,7084,
16384,7083,
32768,7708,
65536,7292,
2,7864,
4,5625,
8,4844,
16,5208,
32,5157,
64,5938,
128,5885,
256,14792,
512,7969,
1024,17500,
2048,22187,
4096,57760,
8192,9740,
16384,7240,
32768,7032,
65536,6927,
2,8073,
4,5313,
8,5000,
16,4636,
32,5261,
64,4896,
128,6406,
256,7188,
512,16823,
1024,15625,
2048,22552,
4096,8073,
8192,7083,
16384,6979,
32768,6979,
65536,6770,
2,7552,
4,5313,
8,4895,
16,4636,
32,13854,
64,6042,
128,5990,
256,5990,
512,14063,
1024,14531,
2048,21771,
4096,7865,
8192,6875,
16384,6875,
32768,6822,
65536,6719,
2,7031,
4,4792,
8,5209,
16,5000,
32,4791,
64,5416,
128,20625,
256,7031,
512,7187,
1024,13645,
2048,26302,
4096,8073,
8192,37396,
16384,7240,
32768,7031,
65536,10208,
2,8802,
4,5781,
8,5261,
16,4896,
32,5365,
64,140521,
128,6927,
256,33125,
512,8697,
1024,34480,
2048,22396,
4096,8542,
8192,7083,
16384,6875,
32768,6979,
65536,7292,
2,7917,
4,5052,
8,5261,
16,4583,
32,5677,
64,5156,
128,5625,
256,6198,
512,16927,
1024,14688,
2048,25677,
4096,7708,
8192,7083,
16384,6771,
32768,6771,
65536,7136,
2,7448,
4,5416,
8,5000,
16,4792,
32,12708,
64,5834,
128,5469,
256,6250,
512,12916,
1024,22864,
2048,22708,
4096,8021,
8192,7031,
16384,6979,
32768,7083,
65536,6927,
2,7083,
4,4896,
8,4948,
16,4583,
32,5312,
64,4896,
128,12708,
256,6510,
512,7136,
1024,14011,
2048,32136,
4096,8438,
8192,7031,
16384,7083,
32768,6823,
65536,6875,
2,7448,
4,5104,
8,5209,
16,4948,
32,4948,
64,5105,
128,5573,
256,13959,
512,8438,
1024,14844,
2048,25885,
4096,7761,
8192,627031,
16384,5729,
32768,4688,
65536,4270,
2,6928,
4,3750,
8,3698,
16,3906,
32,3750,
64,4219,
128,4480,
256,13802,
512,6042,
1024,197240,
2048,24010,
4096,5833,
8192,4375,
16384,4480,
32768,4323,
65536,4219,
2,13282,
4,3490,
8,4375,
16,3437,
32,3229,
64,3333,
128,3542,
256,3854,
512,9583,
1024,10520,
2048,11771,
4096,2292,
8192,1927,
16384,1927,
32768,1928,
65536,1927,
2,2344,
4,1510,
8,1510,
16,1406,
32,1459,
64,5157,
128,1718,
256,1719,
512,4583,
1024,6302,
2048,8750,
4096,2188,
8192,2031,
16384,1875,
32768,1927,
65536,1875,
2,2396,
4,1511,
8,1459,
16,1458,
32,1407,
64,1667,
128,1562,
256,4583,
512,2084,
1024,5156,
2048,8229,
4096,2135,
8192,1979,
16384,1927,
32768,1927,
65536,1875,
2,1980,
4,1563,
8,1406,
16,1406,
32,1406,
64,1458,
128,1562,
256,1771,
512,2136,
1024,5260,
2048,8958,
4096,2135,
8192,1927,
16384,1927,
32768,1927,
65536,1927,
2,2031,
4,1459,
8,4948,
16,1562,
32,1406,
64,1458,
128,1510,
256,1667,
512,4479,
1024,5104,
2048,8593,
4096,2031,
8192,1927,
16384,1875,
32768,1875,
65536,1927,
2,1979,
4,1407,
8,1407,
16,1459,
32,1407,
64,1459,
128,1667,
256,1667,
512,4844,
1024,5000,
2048,9062,
4096,1979,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,1980,
4,1511,
8,1406,
16,1459,
32,1406,
64,1511,
128,1562,
256,4583,
512,2188,
1024,5053,
2048,8437,
4096,2031,
8192,1979,
16384,1927,
32768,1927,
65536,1927,
2,1927,
4,1458,
8,1406,
16,1406,
32,1406,
64,1510,
128,1511,
256,1719,
512,4427,
1024,5365,
2048,8437,
4096,2031,
8192,1927,
16384,1927,
32768,1875,
65536,1927,
2,1771,
4,1458,
8,1406,
16,1459,
32,1406,
64,1458,
128,1562,
256,1771,
512,4531,
1024,4948,
2048,10105,
4096,2031,
8192,1875,
16384,1875,
32768,1928,
65536,1875,
2,1927,
4,1510,
8,1458,
16,1354,
32,1458,
64,1458,
128,1770,
256,1719,
512,1979,
1024,5052,
2048,8125,
4096,2031,
8192,1875,
16384,1875,
32768,1875,
65536,1823,
2,1875,
4,1458,
8,1406,
16,1354,
32,2031,
64,1510,
128,1563,
256,4532,
512,2084,
1024,5468,
2048,8542,
4096,1979,
8192,1927,
16384,1979,
32768,1927,
65536,1875,
2,2864,
4,1614,
8,1459,
16,1407,
32,1459,
64,1510,
128,1510,
256,1771,
512,5834,
1024,5677,
2048,15729,
4096,2761,
8192,1979,
16384,1875,
32768,1927,
65536,1875,
2,3542,
4,1667,
8,1563,
16,6406,
32,1875,
64,1823,
128,1666,
256,1979,
512,5208,
1024,5989,
2048,17968,
4096,2448,
8192,1875,
16384,1875,
32768,1979,
65536,1875,
2,2188,
4,1562,
8,1406,
16,1458,
32,1406,
64,1458,
128,1615,
256,4791,
512,2136,
1024,4843,
2048,9740,
4096,2084,
8192,1927,
16384,1979,
32768,1875,
65536,2032,
2,2032,
4,1511,
8,1459,
16,1407,
32,1459,
64,1459,
128,1510,
256,1666,
512,4792,
1024,5312,
2048,8490,
4096,2084,
8192,1927,
16384,1875,
32768,1823,
65536,1927,
2,1979,
4,1458,
8,1459,
16,1406,
32,1563,
64,1459,
128,1511,
256,1614,
512,4479,
1024,9323,
2048,8229,
4096,2031,
8192,1927,
16384,1875,
32768,1823,
65536,1927,
2,1980,
4,1458,
8,1407,
16,1459,
32,1355,
64,1459,
128,4115,
256,1771,
512,1980,
1024,5677,
2048,7969,
4096,2084,
8192,1979,
16384,1875,
32768,1875,
65536,1927,
2,1875,
4,1406,
8,1406,
16,1719,
32,1459,
64,1459,
128,1563,
256,4271,
512,2136,
1024,5260,
2048,9114,
4096,2032,
8192,1927,
16384,1875,
32768,1875,
65536,1823,
2,1979,
4,1458,
8,1406,
16,1406,
32,1406,
64,1458,
128,1562,
256,1719,
512,4896,
1024,4792,
2048,12291,
4096,2083,
8192,1875,
16384,1979,
32768,1927,
65536,1927,
2,1875,
4,1459,
8,1407,
16,1407,
32,5261,
64,1562,
128,1562,
256,1667,
512,4115,
1024,4792,
2048,8177,
4096,1979,
8192,1823,
16384,1875,
32768,1875,
65536,1875,
2,1823,
4,1458,
8,1406,
16,1406,
32,1406,
64,1406,
128,4531,
256,1771,
512,2031,
1024,5781,
2048,8542,
4096,2083,
8192,1927,
16384,1927,
32768,1927,
65536,1875,
2,1875,
4,1511,
8,1458,
16,1406,
32,1407,
64,1511,
128,1511,
256,4479,
512,2083,
1024,4791,
2048,8177,
4096,2031,
8192,1927,
16384,1875,
32768,1927,
65536,1927,
2,1875,
4,1407,
8,1459,
16,1354,
32,1406,
64,1458,
128,1511,
256,1667,
512,4427,
1024,5052,
2048,8281,
4096,2031,
8192,1979,
16384,1875,
32768,1875,
65536,1927,
2,1823,
4,1459,
8,1407,
16,1355,
32,1407,
64,1510,
128,1563,
256,1719,
512,4375,
1024,5417,
2048,9219,
4096,2032,
8192,1928,
16384,1875,
32768,1823,
65536,1875,
2,1875,
4,1459,
8,1407,
16,1459,
32,1407,
64,1511,
128,4323,
256,1771,
512,1979,
1024,4740,
2048,8177,
4096,2031,
8192,1979,
16384,1927,
32768,1875,
65536,1927,
2,1875,
4,1406,
8,1406,
16,1354,
32,1407,
64,1459,
128,1563,
256,4531,
512,2083,
1024,5156,
2048,8021,
4096,2083,
8192,1979,
16384,1875,
32768,1875,
65536,1823,
2,1875,
4,1407,
8,1407,
16,1355,
32,1407,
64,1459,
128,1563,
256,4531,
512,2083,
1024,5729,
2048,8281,
4096,2031,
8192,1875,
16384,1875,
32768,1875,
65536,1927,
2,1979,
4,1458,
8,1406,
16,1354,
32,1458,
64,1510,
128,1562,
256,1667,
512,4375,
1024,5104,
2048,7968,
4096,2031,
8192,1927,
16384,1875,
32768,1979,
65536,1927,
2,1823,
4,1458,
8,1458,
16,1458,
32,4375,
64,1615,
128,1563,
256,1666,
512,4323,
1024,4843,
2048,8803,
4096,1979,
8192,1979,
16384,1875,
32768,1927,
65536,1875,
2,1823,
4,1458,
8,1406,
16,1354,
32,1511,
64,1459,
128,4636,
256,1770,
512,1979,
1024,5156,
2048,9375,
4096,2031,
8192,1875,
16384,1927,
32768,1823,
65536,1875,
2,1875,
4,1458,
8,1406,
16,1354,
32,1510,
64,1458,
128,1510,
256,5052,
512,2187,
1024,5000,
2048,9375,
4096,1979,
8192,1979,
16384,1875,
32768,1823,
65536,1875,
2,1927,
4,1615,
8,1511,
16,1407,
32,1459,
64,1459,
128,1563,
256,1771,
512,4688,
1024,4948,
2048,8125,
4096,1979,
8192,1822,
16384,1823,
32768,1875,
65536,1927,
2,1875,
4,1407,
8,1459,
16,1459,
32,1459,
64,1667,
128,1562,
256,1719,
512,4583,
1024,5104,
2048,9739,
4096,1979,
8192,1875,
16384,1875,
32768,1875,
65536,1823,
2,1719,
4,1459,
8,1459,
16,1407,
32,1354,
64,1458,
128,5313,
256,1875,
512,1979,
1024,6718,
2048,9792,
4096,1979,
8192,1875,
16384,1822,
32768,1771,
65536,1823,
2,1823,
4,1406,
8,1302,
16,1303,
32,1354,
64,1406,
128,1458,
256,8333,
512,2031,
1024,4635,
2048,8177,
4096,1875,
8192,1822,
16384,1823,
32768,1823,
65536,1823,
2,1719,
4,1510,
8,1354,
16,1302,
32,1354,
64,1407,
128,1511,
256,1615,
512,4375,
1024,17344,
2048,8594,
4096,1927,
8192,1822,
16384,1822,
32768,1823,
65536,1771,
2,1927,
4,1354,
8,1354,
16,1355,
32,1458,
64,4219,
128,1614,
256,1719,
512,5313,
1024,5364,
2048,8021,
4096,1928,
8192,1823,
16384,1771,
32768,1823,
65536,1771,
2,1771,
4,1302,
8,1406,
16,1458,
32,1354,
64,1406,
128,1510,
256,1771,
512,1927,
1024,4792,
2048,12917,
4096,1979,
8192,1875,
16384,1823,
32768,1771,
65536,1822,
2,1771,
4,1354,
8,1354,
16,1354,
32,1355,
64,1354,
128,1458,
256,4740,
512,1927,
1024,4844,
2048,8125,
4096,1875,
8192,1823,
16384,1823,
32768,1823,
65536,1823,
2,1771,
4,1406,
8,19479,
16,2188,
32,2031,
64,2083,
128,2188,
256,2344,
512,7969,
1024,6406,
2048,9375,
4096,2760,
8192,1979,
16384,1927,
32768,1979,
65536,1875,
2,2396,
4,1510,
8,1458,
16,1406,
32,1406,
64,5521,
128,1771,
256,1719,
512,4375,
1024,5052,
2048,9479,
4096,2187,
8192,2031,
16384,1875,
32768,1875,
65536,1927,
2,2031,
4,1511,
8,1458,
16,1406,
32,1406,
64,1510,
128,1562,
256,4844,
512,2135,
1024,5260,
2048,8438,
4096,2031,
8192,2136,
16384,2136,
32768,1875,
65536,1980,
2,1980,
4,1459,
8,1459,
16,1562,
32,1458,
64,1458,
128,1562,
256,1667,
512,2136,
1024,5104,
2048,8177,
4096,2135,
8192,2031,
16384,1927,
32768,1927,
65536,1927,
2,4115,
4,3489,
8,11980,
16,3229,
32,2864,
64,3646,
128,2760,
256,4062,
512,6145,
1024,8125,
2048,8750,
4096,2032,
8192,1875,
16384,1875,
32768,1927,
65536,1875,
2,1927,
4,1458,
8,1406,
16,1406,
32,1406,
64,1459,
128,1719,
256,1667,
512,4427,
1024,4948,
2048,8541,
4096,1979,
8192,1979,
16384,1927,
32768,1875,
65536,1875,
2,1927,
4,1459,
8,1407,
16,1459,
32,1407,
64,1459,
128,1511,
256,4323,
512,2083,
1024,4948,
2048,7969,
4096,2084,
8192,1927,
16384,1875,
32768,1927,
65536,1823,
2,1770,
4,1406,
8,1406,
16,1406,
32,1406,
64,1458,
128,1562,
256,1667,
512,5677,
1024,5313,
2048,8698,
4096,2031,
8192,1980,
16384,2032,
32768,1875,
65536,1875,
2,1979,
4,1407,
8,1459,
16,1563,
32,1406,
64,1458,
128,1510,
256,1666,
512,4635,
1024,5000,
2048,8073,
4096,2083,
8192,1927,
16384,1875,
32768,1979,
65536,1980,
2,1980,
4,1459,
8,1407,
16,1355,
32,1407,
64,1459,
128,1719,
256,1718,
512,1979,
1024,5104,
2048,8229,
4096,2084,
8192,1927,
16384,1927,
32768,1979,
65536,1927,
2,1875,
4,1459,
8,1406,
16,1354,
32,1407,
64,1459,
128,1563,
256,5052,
512,2031,
1024,4844,
2048,8178,
4096,2031,
8192,1875,
16384,1875,
32768,1927,
65536,1927,
2,1980,
4,1459,
8,1407,
16,1355,
32,1407,
64,1458,
128,1563,
256,1667,
512,4739,
1024,5000,
2048,13802,
4096,1980,
8192,1875,
16384,1875,
32768,1823,
65536,1875,
2,2031,
4,1458,
8,1406,
16,4375,
32,1510,
64,1562,
128,1563,
256,1615,
512,4375,
1024,4844,
2048,8438,
4096,2031,
8192,2032,
16384,1927,
32768,1875,
65536,1875,
2,2031,
4,1511,
8,1459,
16,1407,
32,1407,
64,1459,
128,4323,
256,1823,
512,1979,
1024,4896,
2048,12031,
4096,2500,
8192,2083,
16384,2031,
32768,1927,
65536,1875,
2,2240,
4,1562,
8,1458,
16,1458,
32,1458,
64,1511,
128,1563,
256,5416,
512,2188,
1024,5312,
2048,8490,
4096,2292,
8192,1980,
16384,1875,
32768,1927,
65536,1875,
2,2031,
4,1510,
8,1406,
16,1562,
32,1406,
64,1406,
128,1510,
256,1771,
512,5885,
1024,5104,
2048,8125,
4096,2135,
8192,1979,
16384,1822,
32768,1875,
65536,1875,
2,1875,
4,1667,
8,1407,
16,1407,
32,1511,
64,1510,
128,1614,
256,1771,
512,4480,
1024,5157,
2048,9531,
4096,2031,
8192,1927,
16384,1875,
32768,1927,
65536,1875,
2,3073,
4,1615,
8,1510,
16,1459,
32,1406,
64,5261,
128,7031,
256,1823,
512,2031,
1024,4895,
2048,8594,
4096,2240,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,2083,
4,1458,
8,1458,
16,1458,
32,1458,
64,1510,
128,1511,
256,5313,
512,2083,
1024,5260,
2048,8542,
4096,2136,
8192,1979,
16384,1875,
32768,1875,
65536,1875,
2,2083,
4,1406,
8,1406,
16,1406,
32,1354,
64,1458,
128,1511,
256,1719,
512,4948,
1024,5521,
2048,9531,
4096,2084,
8192,1927,
16384,1875,
32768,1927,
65536,1979,
2,1875,
4,1458,
8,1354,
16,1354,
32,4166,
64,1563,
128,1563,
256,1719,
512,4375,
1024,5469,
2048,8855,
4096,2083,
8192,1875,
16384,1875,
32768,1875,
65536,1875,
2,1980,
4,1458,
8,1406,
16,1458,
32,1406,
64,1458,
128,5000,
256,1771,
512,1979,
1024,5104,
2048,8333,
4096,2084,
8192,1875,
16384,1875,
32768,1875,
65536,1823,
2,1823,
4,1407,
8,1459,
16,1354,
32,1406,
64,1406,
128,1511,
256,4323,
512,2031,
1024,6042,
2048,8906,
4096,2031,
8192,1979,
16384,1927,
32768,1875,
65536,1927,
2,1875,
4,1458,
8,1406,
16,1406,
32,1406,
64,1458,
128,1510,
256,1667,
512,4636,
1024,5573,
2048,9219,
4096,2032,
8192,1979,
16384,1927,
32768,1875,
65536,1875,
2,1927,
4,1406,
8,1354,
16,1406,
32,1407,
64,1562,
128,1562,
256,1667,
512,4531,
1024,5104,
2048,8698,
4096,2031,
8192,1927,
16384,1875,
32768,1823,
65536,1875,
2,1823,
4,1407,
8,1407,
16,1407,
32,1407,
64,1511,
128,5156,
256,1875,
512,1979,
1024,4896,
2048,8125,
4096,2032,
8192,1927,
16384,1979,
32768,1875,
65536,1875,
2,1875,
4,1406,
8,1406,
16,1407,
32,1406,
64,1458,
128,1511,
256,4532,
512,2135,
1024,6302,
2048,8333,
4096,2031,
8192,1928,
16384,1979,
32768,1823,
65536,1927,
2,1823,
4,4531,
8,1823,
16,1511,
32,1510,
64,1458,
128,1562,
256,1771,
512,5833,
1024,5573,
2048,9115,
4096,2344,
8192,1979,
16384,1979,
32768,1979,
65536,2031,
2,2188,
4,1511,
8,1458,
16,1406,
32,1406,
64,1770,
128,1563,
256,2343,
512,5052,
1024,6511,
2048,9010,
4096,2135,
8192,1979,
16384,1875,
32768,1875,
65536,1927,
2,1979,
4,1563,
8,1407,
16,1459,
32,1406,
64,1511,
128,1666,
256,1875,
512,2031,
1024,5313,
2048,9218,
4096,2031,
8192,2031,
16384,1927,
32768,1875,
65536,1979,
2,1927,
4,1511,
8,1458,
16,1406,
32,1354,
64,1459,
128,1511,
256,4843,
512,2084,
1024,5364,
2048,8385,
4096,1979,
8192,1927,
16384,1927,
32768,1875,
65536,1875,
2,1875,
4,1510,
8,1511,
16,1406,
32,1459,
64,1511,
128,1562,
256,1667,
512,5782,
1024,5208,
2048,8437,
4096,2084,
8192,1875,
16384,1823,
32768,1875,
65536,1979,
2,1875,
4,1459,
8,1407,
16,1407,
32,1406,
64,4584,
128,1615,
256,1771,
512,4323,
1024,4844,
2048,8594,
4096,2032,
8192,1927,
16384,1927,
32768,1823,
65536,1823,
2,1771,
4,1458,
8,1406,
16,1354,
32,1458,
64,1458,
128,1562,
256,1771,
512,1979,
1024,5104,
2048,8750,
4096,1979,
8192,1875,
16384,1875,
32768,1927,
65536,1927,
2,1770,
4,1406,
8,1406,
16,1354,
32,1406,
64,1458,
128,1510,
256,1667,
512,2084,
1024,5677,
2048,9062,
4096,2031,
8192,1927,
16384,1875,
32768,1822,
65536,1928,
2,2136,
4,1459,
8,1563,
16,1406,
32,1354,
64,1511,
128,1563,
256,1666,
512,4323,
1024,5209,
2048,10157,
4096,1927,
8192,1823,
16384,1875,
32768,1927,
65536,1927,
2,1875,
4,1511,
8,1407,
16,1407,
32,1563,
64,4114,
128,1615,
256,1719,
512,4271,
1024,5000,
2048,8020,
4096,2032,
8192,1979,
16384,1875,
32768,1875,
65536,1822,
2,1823,
4,1406,
8,1354,
16,1406,
32,1406,
64,1458,
128,1511,
256,4584,
512,2083,
1024,5312,
2048,8542,
4096,2031,
8192,1979,
16384,1927,
32768,1979,
65536,1979,
2,1927,
4,1406,
8,1406,
16,1562,
32,1406,
64,1458,
128,1510,
256,1667,
512,2083,
1024,5573,
2048,9323,
4096,1980,
8192,1927,
16384,1875,
32768,1823,
65536,1927,
2,1718,
4,1510,
8,1406,
16,1562,
32,1458,
64,1458,
128,1510,
256,1719,
512,4480,
1024,5365,
2048,9011,
4096,2032,
8192,1875,
16384,1875,
32768,1875,
65536,1875,
2,1875,
4,1458,
8,1458,
16,1406,
32,1406,
64,1458,
128,1719,
256,1718,
512,1979,
1024,30260,
2048,11250,
4096,2708,
8192,1979,
16384,1927,
32768,1927,
65536,1875,
2,3177,
4,4167,
8,2188,
16,2291,
32,2031,
64,2136,
128,2188,
256,577604,
512,3802,
1024,5781,
2048,40782,
4096,3438,
8192,2552,
16384,2188,
32768,4114,
65536,2291,
2,2396,
4,1615,
8,1510,
16,1615,
32,1667,
64,1666,
128,1667,
256,1823,
512,6250,
1024,5521,
2048,8490,
4096,2135,
8192,2032,
16384,1875,
32768,1927,
65536,1927,
2,2136,
4,1407,
8,1459,
16,1459,
32,1563,
64,1458,
128,1562,
256,1667,
512,4375,
1024,5261,
2048,9271,
4096,3385,
8192,2447,
16384,2031,
32768,1927,
65536,1875,
2,2135,
4,1511,
8,1459,
16,1459,
32,2969,
64,1614,
128,5730,
256,1927,
512,1980,
1024,5989,
2048,8907,
4096,2292,
8192,1979,
16384,1875,
32768,1927,
65536,1927,
2,2292,
4,1562,
8,1458,
16,1406,
32,1459,
64,1563,
128,1562,
256,5208,
512,2135,
1024,5520,
2048,11562,
4096,2031,
8192,1927,
16384,1927,
32768,1927,
65536,2031,
2,1875,
4,1459,
8,1407,
16,1406,
32,1406,
64,1459,
128,1615,
256,1667,
512,6041,
1024,5104,
2048,9948,
4096,2187,
8192,1979,
16384,1875,
32768,1875,
65536,1875,
2,2032,
4,1615,
8,1406,
16,1458,
32,4271,
64,1615,
128,1510,
256,1667,
512,8750,
1024,5261,
2048,8698,
4096,2136,
8192,1979,
16384,1927,
32768,1875,
65536,1823,
2,1928,
4,1459,
8,1406,
16,1406,
32,1406,
64,1458,
128,4740,
256,1875,
512,1979,
1024,5209,
2048,8073,
4096,2083,
8192,1979,
16384,1927,
32768,1927,
65536,1927,
2,1771,
4,1406,
8,1458,
16,1406,
32,1354,
64,1511,
128,1510,
256,4270,
512,2084,
1024,5053,
2048,8437,
4096,2031,
8192,1927,
16384,1927,
32768,1875,
65536,1875,
2,1979,
4,1510,
8,1510,
16,1354,
32,1354,
64,1510,
128,1511,
256,1667,
512,4375,
1024,9479,
2048,8594,
4096,1979,
8192,1927,
