Number of points,Java,
16384,5792396,
32768,11565468,
65536,23105053,
2,1042,
4,1563,
8,2968,
16,5781,
32,11302,
64,22500,
128,44844,
256,89532,
512,182813,
1024,360156,
2048,717760,
4096,1438698,
8192,2952969,
16384,5751771,
32768,11545781,
65536,23190990,
2,1250,
4,1511,
8,2968,
16,5781,
32,11354,
64,22500,
128,44792,
256,89531,
512,180781,
1024,360156,
2048,722760,
4096,1439375,
8192,2876511,
16384,5791406,
32768,11587761,
65536,23118698,
2,1302,
4,1510,
8,2917,
16,5781,
32,11302,
64,22448,
128,48645,
256,89531,
512,178906,
1024,359427,
2048,719167,
4096,1484791,
8192,2883959,
16384,5755104,
32768,11586198,
65536,23114896,
2,1146,
4,1563,
8,2969,
16,5833,
32,11354,
64,22552,
128,44843,
256,93073,
512,178906,
1024,360260,
2048,719219,
4096,1441355,
8192,2876510,
16384,5820156,
32768,11563281,
65536,23250365,
2,1614,
4,1614,
8,3073,
16,5990,
32,11823,
64,23437,
128,46667,
256,93177,
512,182552,
1024,372864,
2048,750104,
4096,1855729,
8192,3294531,
16384,6819844,
32768,14068490,
65536,23741667,
2,1406,
4,1563,
8,2969,
16,5833,
32,11459,
64,22500,
128,44791,
256,92917,
512,178906,
1024,358906,
2048,718542,
4096,1440104,
8192,2877240,
16384,5840625,
32768,11563490,
65536,23127240,
2,1145,
4,1615,
8,3021,
16,5782,
32,11406,
64,22500,
128,44844,
256,89531,
512,180729,
1024,359323,
2048,717916,
4096,1515573,
8192,2876198,
16384,5777969,
32768,11582656,
65536,23137031,
2,1093,
4,1719,
8,2969,
16,5729,
32,11302,
64,22553,
128,44844,
256,89531,
512,181146,
1024,359844,
2048,717448,
4096,1438802,
8192,2925261,
16384,5746771,
32768,11582968,
65536,23147344,
2,1094,
4,1511,
8,2968,
16,5834,
32,11406,
64,22552,
128,48333,
256,89531,
512,178906,
1024,359896,
2048,723385,
4096,1439062,
8192,2874271,
16384,5822448,
32768,11545677,
65536,23123177,
2,1198,
4,1615,
8,2969,
16,5781,
32,11354,
64,22500,
128,44844,
256,93281,
512,178958,
1024,359739,
2048,718386,
4096,1496303,
8192,2878385,
16384,5751667,
32768,11598020,
65536,23120781,
2,3593,
4,1615,
8,3021,
16,5729,
32,11302,
64,22500,
128,44792,
256,89532,
512,181511,
1024,359531,
2048,718750,
4096,1438802,
8192,2876718,
16384,5782135,
32768,11566198,
65536,23131406,
2,1146,
4,1563,
8,3698,
16,6406,
32,14687,
64,22604,
128,44844,
256,89531,
512,181407,
1024,359062,
2048,727760,
4096,1441198,
8192,2875989,
16384,5816146,
32768,11539948,
65536,23132396,
2,1146,
4,1459,
8,3020,
16,5729,
32,11354,
64,22500,
128,48437,
256,89635,
512,178906,
1024,360938,
2048,720260,
4096,1440053,
8192,2948593,
16384,5751979,
32768,11561354,
65536,23162552,
2,1250,
4,1511,
8,2968,
16,5729,
32,11354,
64,22500,
128,44844,
256,93437,
512,178906,
1024,360052,
2048,718542,
4096,1440104,
8192,2875313,
16384,5816719,
32768,11564739,
65536,23119375,
2,1093,
4,1510,
8,2917,
16,5730,
32,11354,
64,22500,
128,44843,
256,89531,
512,181511,
1024,434688,
2048,726355,
4096,1444166,
8192,2879323,
16384,5807552,
32768,11558854,
65536,23256615,
2,1666,
4,1615,
8,3073,
16,5781,
32,15104,
64,22500,
128,44844,
256,89532,
512,180365,
1024,358906,
2048,719063,
4096,1441718,
8192,2988594,
16384,5748073,
32768,11523281,
65536,23194844,
2,2031,
4,1562,
8,2969,
16,5729,
32,11302,
64,22448,
128,46927,
256,89532,
512,178906,
1024,359167,
2048,718072,
4096,1439479,
8192,2877448,
16384,5784270,
32768,11581562,
65536,23105520,
2,1250,
4,2239,
8,2917,
16,5729,
32,11354,
64,22500,
128,44844,
256,92031,
512,178906,
1024,359479,
2048,750312,
4096,1448542,
8192,2882761,
16384,5804062,
32768,11550625,
65536,23129531,
2,1198,
4,1510,
8,2969,
16,5730,
32,11302,
64,22500,
128,44792,
256,89583,
512,181458,
1024,382031,
2048,718125,
4096,1444167,
8192,2923594,
16384,5754323,
32768,11556563,
65536,23202083,
2,1146,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44843,
256,93073,
512,178907,
1024,361146,
2048,718854,
4096,1439792,
8192,2878854,
16384,5787656,
32768,11560000,
65536,23117865,
2,1146,
4,1510,
8,2917,
16,5730,
32,11302,
64,22500,
128,44791,
256,89531,
512,181927,
1024,360052,
2048,719271,
4096,1464062,
8192,2886042,
16384,5753594,
32768,11607083,
65536,23134584,
2,1302,
4,1511,
8,2916,
16,9844,
32,11354,
64,22448,
128,44844,
256,89531,
512,182344,
1024,359896,
2048,718698,
4096,1440052,
8192,2880105,
16384,5810729,
32768,11663437,
65536,23431927,
2,1667,
4,1511,
8,3021,
16,5781,
32,11354,
64,22500,
128,49531,
256,89636,
512,178906,
1024,359844,
2048,718906,
4096,1441771,
8192,2872604,
16384,5817865,
32768,11566198,
65536,23118281,
2,1407,
4,1615,
8,2917,
16,5729,
32,11302,
64,22552,
128,44843,
256,92344,
512,178906,
1024,359531,
2048,717917,
4096,1478438,
8192,2892969,
16384,5762344,
32768,11619948,
65536,23148438,
2,1198,
4,1511,
8,2916,
16,5729,
32,11302,
64,22500,
128,44792,
256,89584,
512,184531,
1024,359271,
2048,718958,
4096,1438177,
8192,2881406,
16384,5828281,
32768,11554635,
65536,23114011,
2,1093,
4,1562,
8,3021,
16,9167,
32,11302,
64,100000,
128,44948,
256,98021,
512,186719,
1024,370000,
2048,718333,
4096,1451562,
8192,2875209,
16384,5784531,
32768,11648594,
65536,23199375,
2,1667,
4,1510,
8,2969,
16,5729,
32,11302,
64,22604,
128,48750,
256,89531,
512,178906,
1024,361615,
2048,718698,
4096,1447344,
8192,3015000,
16384,5758646,
32768,11607291,
65536,25332709,
2,1979,
4,1511,
8,2916,
16,5677,
32,11302,
64,22500,
128,44844,
256,89531,
512,181250,
1024,359219,
2048,718646,
4096,1447188,
8192,3018854,
16384,5980781,
32768,11709635,
65536,23190156,
2,1198,
4,1614,
8,2969,
16,5781,
32,11354,
64,22500,
128,44792,
256,89531,
512,180885,
1024,359167,
2048,718229,
4096,1439583,
8192,2876146,
16384,5824792,
32768,11577396,
65536,23170990,
2,1562,
4,1510,
8,3020,
16,5886,
32,11510,
64,22604,
128,47291,
256,89584,
512,178907,
1024,359270,
2048,743333,
4096,1447604,
8192,2878333,
16384,5817813,
32768,11574375,
65536,23123021,
2,1094,
4,1510,
8,2969,
16,5677,
32,11302,
64,22448,
128,44844,
256,92708,
512,178958,
1024,359479,
2048,718958,
4096,1458125,
8192,2952083,
16384,5747500,
32768,11561459,
65536,23214479,
2,1250,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44843,
256,89531,
512,182448,
1024,359271,
2048,717708,
4096,1458333,
8192,2928437,
16384,5775729,
32768,11579271,
65536,23127084,
2,1146,
4,1510,
8,2917,
16,5729,
32,11354,
64,22500,
128,44844,
256,89532,
512,180365,
1024,358958,
2048,718490,
4096,1478020,
8192,2892084,
16384,5762136,
32768,11615521,
65536,23125313,
2,1093,
4,1615,
8,3021,
16,5729,
32,11302,
64,22447,
128,47031,
256,89531,
512,178906,
1024,359114,
2048,718177,
4096,1441979,
8192,2926459,
16384,5785781,
32768,11703281,
65536,23240572,
2,1562,
4,1511,
8,2969,
16,5781,
32,11302,
64,22500,
128,44844,
256,92136,
512,178907,
1024,359532,
2048,718333,
4096,1439687,
8192,2878021,
16384,5778697,
32768,11588906,
65536,23102292,
2,1354,
4,1511,
8,2969,
16,5729,
32,11355,
64,22500,
128,44948,
256,89531,
512,181250,
1024,361406,
2048,717344,
4096,1495938,
8192,2873906,
16384,5751042,
32768,11594428,
65536,23116771,
2,1146,
4,1511,
8,2916,
16,5729,
32,11354,
64,22500,
128,44844,
256,89531,
512,180833,
1024,360208,
2048,717448,
4096,1454583,
8192,2894270,
16384,5806927,
32768,11661459,
65536,23270781,
2,1510,
4,1563,
8,3021,
16,5937,
32,11823,
64,22604,
128,49583,
256,89583,
512,178906,
1024,360521,
2048,718646,
4096,1440937,
8192,2876979,
16384,5783802,
32768,11558021,
65536,23131198,
2,1146,
4,1563,
8,2916,
16,5729,
32,11302,
64,22552,
128,44791,
256,92708,
512,178958,
1024,359063,
2048,718177,
4096,1438386,
8192,2929844,
16384,5751823,
32768,11583802,
65536,23142343,
2,1146,
4,1562,
8,2917,
16,5782,
32,11302,
64,22500,
128,44791,
256,89531,
512,181979,
1024,360052,
2048,719063,
4096,1444583,
8192,2875313,
16384,5818645,
32768,11547917,
65536,23122969,
2,1094,
4,1459,
8,2916,
16,9167,
32,11355,
64,22500,
128,44791,
256,89531,
512,185312,
1024,466354,
2048,722031,
4096,1440000,
8192,2877552,
16384,5792448,
32768,11557396,
65536,23112239,
2,1146,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44791,
256,94427,
512,178906,
1024,360416,
2048,717865,
4096,1440312,
8192,2906823,
16384,5754583,
32768,11574843,
65536,23141927,
2,1250,
4,1510,
8,2968,
16,5729,
32,11302,
64,22448,
128,44792,
256,89532,
512,181563,
1024,359375,
2048,722344,
4096,1441979,
8192,2874219,
16384,5840000,
32768,11551770,
65536,23123958,
2,1146,
4,1562,
8,2969,
16,9740,
32,11354,
64,22500,
128,44792,
256,89532,
512,181146,
1024,360260,
2048,718750,
4096,1495312,
8192,2878698,
16384,5746094,
32768,11684688,
65536,23137396,
2,1093,
4,1510,
8,2969,
16,5730,
32,11303,
64,22500,
128,51719,
256,89583,
512,178906,
1024,359427,
2048,717500,
4096,1444166,
8192,2922761,
16384,5753698,
32768,11573437,
65536,23183698,
2,1198,
4,1615,
8,2969,
16,5781,
32,11302,
64,22552,
128,44844,
256,92656,
512,178906,
1024,359479,
2048,718229,
4096,1438958,
8192,2874584,
16384,5819375,
32768,11557031,
65536,23104792,
2,1250,
4,1511,
8,2916,
16,5729,
32,11406,
64,22448,
128,44843,
256,89583,
512,180625,
1024,359323,
2048,718958,
4096,1521093,
8192,2875886,
16384,5745261,
32768,11585730,
65536,23166042,
2,1250,
4,1563,
8,3125,
16,10313,
32,11354,
64,22552,
128,44844,
256,89531,
512,180312,
1024,359010,
2048,718177,
4096,1439688,
8192,2880417,
16384,5881354,
32768,11594219,
65536,23175260,
2,1458,
4,1510,
8,2916,
16,5886,
32,11406,
64,22605,
128,47448,
256,89583,
512,178906,
1024,361094,
2048,718437,
4096,1445261,
8192,2874270,
16384,5810989,
32768,11570312,
65536,23108803,
2,1146,
4,1510,
8,2969,
16,5729,
32,11302,
64,22448,
128,44792,
256,92553,
512,178906,
1024,360104,
2048,722604,
4096,1440573,
8192,2960312,
16384,5750260,
32768,11545782,
65536,25066875,
2,1823,
4,1510,
8,2969,
16,5729,
32,11303,
64,22500,
128,44843,
256,89531,
512,181719,
1024,359427,
2048,718645,
4096,1443229,
8192,3042135,
16384,5755052,
32768,11578229,
65536,23169635,
2,1146,
4,1563,
8,2917,
16,5782,
32,11354,
64,22500,
128,44792,
256,89532,
512,181302,
1024,359687,
2048,718802,
4096,1438750,
8192,2879323,
16384,5819271,
32768,11557552,
65536,23092396,
2,1041,
4,1510,
8,3646,
16,6458,
32,12083,
64,22500,
128,47968,
256,89584,
512,178906,
1024,359844,
2048,717813,
4096,1520937,
8192,2873855,
16384,5753177,
32768,11606562,
65536,23125417,
2,1094,
4,1563,
8,2969,
16,5885,
32,11354,
64,22500,
128,44791,
256,92604,
512,178906,
1024,360833,
2048,718333,
4096,1439740,
8192,2909844,
16384,5750729,
32768,11579323,
65536,23227552,
2,1458,
4,1510,
8,2917,
16,5729,
32,11355,
64,22500,
128,44844,
256,89584,
512,182188,
1024,359167,
2048,718230,
4096,1450365,
8192,2876823,
16384,5825625,
32768,11601250,
65536,23125469,
2,1979,
4,1510,
8,2969,
16,5729,
32,11406,
64,22500,
128,44792,
256,89532,
512,180782,
1024,359480,
2048,717917,
4096,1515104,
8192,2887240,
16384,5754323,
32768,11585677,
65536,23119479,
2,1093,
4,1511,
8,3021,
16,5729,
32,11302,
64,22500,
128,47865,
256,89584,
512,178906,
1024,359323,
2048,718073,
4096,1439583,
8192,2872552,
16384,5785833,
32768,11588750,
65536,23115364,
2,1198,
4,1511,
8,2969,
16,5781,
32,11302,
64,22552,
128,44792,
256,129480,
512,178906,
1024,360313,
2048,726667,
4096,1440677,
8192,2876615,
16384,5819427,
32768,11541303,
65536,23236666,
2,2396,
4,1615,
8,2917,
16,5781,
32,11302,
64,22500,
128,44844,
256,89532,
512,182448,
1024,360000,
2048,719115,
4096,1441563,
8192,3017552,
16384,5751979,
32768,11531927,
65536,23156093,
2,1198,
4,1511,
8,2969,
16,5729,
32,11354,
64,22500,
128,44791,
256,89583,
512,180417,
1024,359218,
2048,718229,
4096,1438906,
8192,2875677,
16384,5810990,
32768,11588802,
65536,23092760,
2,1302,
4,1511,
8,2968,
16,5729,
32,11303,
64,22500,
128,48073,
256,89583,
512,178906,
1024,362760,
2048,768021,
4096,1439791,
8192,2894115,
16384,5804115,
32768,11544010,
65536,23136719,
2,1094,
4,1563,
8,2916,
16,5782,
32,11302,
64,22500,
128,44791,
256,92031,
512,178907,
1024,359479,
2048,718593,
4096,1439531,
8192,2938073,
16384,5753854,
32768,11550781,
65536,23155104,
2,1094,
4,1511,
8,2917,
16,5677,
32,11302,
64,22448,
128,44792,
256,89532,
512,184375,
1024,359375,
2048,718854,
4096,1439271,
8192,2883802,
16384,5787552,
32768,11575989,
65536,23123125,
2,1145,
4,1458,
8,2917,
16,13020,
32,11302,
64,22448,
128,44792,
256,89583,
512,182083,
1024,385521,
2048,718125,
4096,1483698,
8192,2894635,
16384,5748386,
32768,11608073,
65536,23111042,
2,1406,
4,1458,
8,2917,
16,5729,
32,11302,
64,22448,
128,44792,
256,95885,
512,178907,
1024,359636,
2048,717812,
4096,1445990,
8192,2933594,
16384,5751146,
32768,11550260,
65536,23200989,
2,1094,
4,1563,
8,2969,
16,5729,
32,11302,
64,22500,
128,44844,
256,89531,
512,181771,
1024,360521,
2048,719739,
4096,1440834,
8192,2884114,
16384,5801875,
32768,11583959,
65536,23122812,
2,1197,
4,1563,
8,2969,
16,9114,
32,11302,
64,22448,
128,44843,
256,89583,
512,181198,
1024,359791,
2048,718386,
4096,1511355,
8192,2876875,
16384,5749114,
32768,11604063,
65536,23107031,
2,1094,
4,1563,
8,2968,
16,5781,
32,11302,
64,22500,
128,51510,
256,89531,
512,178854,
1024,360313,
2048,718645,
4096,1442344,
8192,2877656,
16384,5824583,
32768,11545834,
65536,23158802,
2,1198,
4,1511,
8,3021,
16,5781,
32,11302,
64,22447,
128,44792,
256,92083,
512,178958,
1024,360990,
2048,730625,
4096,1440468,
8192,2875052,
16384,5785000,
32768,11661823,
65536,23301146,
2,1614,
4,1615,
8,2917,
16,5729,
32,11302,
64,22500,
128,44844,
256,89531,
512,184479,
1024,359271,
2048,722084,
4096,1440677,
8192,2914947,
16384,5756875,
32768,11574740,
65536,23159739,
2,1094,
4,1562,
8,3021,
16,8385,
32,11302,
64,22500,
128,44843,
256,89531,
512,180208,
1024,358750,
2048,719062,
4096,1444323,
8192,2873072,
16384,5834583,
32768,11536562,
65536,23184531,
2,1094,
4,1511,
8,2968,
16,5729,
32,11303,
64,22500,
128,48177,
256,89583,
512,178906,
1024,406979,
2048,718229,
4096,1438646,
8192,2882395,
16384,5768854,
32768,11583802,
65536,23091302,
2,1927,
4,1562,
8,2968,
16,5781,
32,11302,
64,22553,
128,44844,
256,92343,
512,178906,
1024,360833,
2048,718386,
4096,1438230,
8192,2936094,
16384,5747396,
32768,11567604,
65536,25011198,
2,1979,
4,1458,
8,3021,
16,5782,
32,11250,
64,22500,
128,44844,
256,89532,
512,181719,
1024,360000,
2048,719896,
4096,1446510,
8192,2874323,
16384,5813542,
32768,11548854,
65536,23171250,
2,1094,
4,1511,
8,2917,
16,5730,
32,11354,
64,22500,
128,44792,
256,89531,
512,181198,
1024,367552,
2048,719166,
4096,1439219,
8192,2879948,
16384,5799480,
32768,11562552,
65536,23104479,
2,1198,
4,1511,
8,3646,
16,6510,
32,12083,
64,22604,
128,47709,
256,89583,
512,178854,
1024,360782,
2048,718073,
4096,1441719,
8192,2906979,
16384,5756719,
32768,11577344,
65536,23162708,
2,1094,
4,1510,
8,2917,
16,5729,
32,11406,
64,22448,
128,44791,
256,93229,
512,178906,
1024,360729,
2048,718125,
4096,1441250,
8192,2878021,
16384,5816823,
32768,11550781,
65536,23145365,
2,1146,
4,1510,
8,2969,
16,5730,
32,11250,
64,22500,
128,44792,
256,89531,
512,181459,
1024,429895,
2048,718230,
4096,1447395,
8192,2873593,
16384,5781875,
32768,11564323,
65536,23070833,
2,1198,
4,1459,
8,2969,
16,5730,
32,11354,
64,22500,
128,44792,
256,89531,
512,180156,
1024,359531,
2048,718698,
4096,1438594,
8192,2925729,
16384,5751719,
32768,11566146,
65536,23153750,
2,1146,
4,1667,
8,2968,
16,5782,
32,11303,
64,22448,
128,46927,
256,89583,
512,178906,
1024,359063,
2048,718750,
4096,1441146,
8192,2875938,
16384,5873802,
32768,11658021,
65536,23152135,
2,1511,
4,1511,
8,3073,
16,5677,
32,11250,
64,22500,
128,44844,
256,93437,
512,178906,
1024,359271,
2048,800000,
4096,1444271,
8192,2873906,
16384,5772865,
32768,11582760,
65536,23120886,
2,1197,
4,1458,
8,2969,
16,5781,
32,11302,
64,22500,
128,44844,
256,89532,
512,180990,
1024,359323,
2048,718177,
4096,1440416,
8192,2931302,
16384,5754479,
32768,11569948,
65536,23141094,
2,1146,
4,1511,
8,2969,
16,5729,
32,11354,
64,22447,
128,44792,
256,89532,
512,180781,
1024,358854,
2048,717396,
4096,1439219,
8192,2874375,
16384,5824427,
32768,11553855,
65536,23097917,
2,1771,
4,1563,
8,2916,
16,6406,
32,11406,
64,23177,
128,48593,
256,89584,
512,178959,
1024,360104,
2048,718386,
4096,1488698,
8192,2878229,
16384,5756093,
32768,11595833,
65536,23110104,
2,1146,
4,1510,
8,2969,
16,5729,
32,11302,
64,22604,
128,44792,
256,92135,
512,178959,
1024,359375,
2048,718229,
4096,1439010,
8192,2880313,
16384,5785938,
32768,11584844,
65536,23145677,
2,1093,
4,1562,
8,2969,
16,5729,
32,11302,
64,22500,
128,44844,
256,89532,
512,184636,
1024,368802,
2048,718750,
4096,1440989,
8192,2876615,
16384,5806563,
32768,11542604,
65536,23110261,
2,1094,
4,1511,
8,2969,
16,9375,
32,11354,
64,22448,
128,44791,
256,89531,
512,180312,
1024,384896,
2048,719063,
4096,1445625,
8192,2943125,
16384,5750312,
32768,11568802,
65536,23208229,
2,1198,
4,1511,
8,2969,
16,5833,
32,11302,
64,22500,
128,44792,
256,93906,
512,178958,
1024,359219,
2048,718177,
4096,1439270,
8192,2874739,
16384,5811823,
32768,11572760,
65536,23121667,
2,1197,
4,1511,
8,2969,
16,5781,
32,11302,
64,22500,
128,44844,
256,89532,
512,182969,
1024,381771,
2048,718073,
4096,1447968,
8192,2876354,
16384,5804895,
32768,11565521,
65536,23101510,
2,1146,
4,1563,
8,3437,
16,8906,
32,11302,
64,22500,
128,44844,
256,89584,
512,180937,
1024,359323,
2048,717761,
4096,1441303,
8192,2954114,
16384,5753854,
32768,11545000,
65536,23199687,
2,1250,
4,1511,
8,3073,
16,5729,
32,11250,
64,22500,
128,47552,
256,89636,
512,178906,
1024,360000,
2048,717656,
4096,1439635,
8192,2876511,
16384,5921563,
32768,11576563,
65536,23126093,
2,1510,
4,1615,
8,2969,
16,5833,
32,11302,
64,22500,
128,44792,
256,92135,
512,178906,
1024,359323,
2048,757500,
4096,1450312,
8192,2894584,
16384,5832812,
32768,11567395,
65536,23098697,
2,1250,
4,1511,
8,2917,
16,5729,
32,11302,
64,22500,
128,44844,
256,89583,
512,182291,
1024,359011,
2048,717604,
4096,1439635,
8192,2986459,
16384,5751407,
32768,11553229,
65536,23178334,
2,1145,
4,1562,
8,3854,
16,8385,
32,11302,
64,22500,
128,44792,
256,89531,
512,181615,
1024,363854,
2048,719583,
4096,1439688,
8192,2880885,
16384,5782344,
32768,11582969,
65536,23105365,
2,1198,
4,1510,
8,2969,
16,5782,
32,11406,
64,22500,
128,47708,
256,89584,
512,178907,
1024,359323,
2048,718386,
4096,1481562,
8192,2884011,
16384,5753021,
32768,11594584,
65536,23110052,
2,1042,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44792,
256,93281,
512,178958,
1024,360833,
2048,718542,
4096,1439895,
8192,2934218,
16384,5761562,
32768,11561302,
65536,25034531,
2,1875,
4,1511,
8,2968,
16,5729,
32,11302,
64,22500,
128,44844,
256,89532,
512,183021,
1024,360104,
2048,719115,
4096,1444271,
8192,2876302,
16384,5783386,
32768,11562344,
65536,23151146,
2,1198,
4,1510,
8,2916,
16,5729,
32,11354,
64,22500,
128,44792,
256,89531,
512,180521,
1024,359792,
2048,758020,
4096,1438854,
8192,2881042,
16384,5813125,
32768,11560000,
65536,23134011,
2,1146,
4,1511,
8,3594,
16,5833,
32,11979,
64,22448,
128,48073,
256,89583,
512,178854,
1024,359896,
2048,717916,
4096,1439011,
8192,2940156,
16384,5744843,
32768,11557604,
65536,23178855,
2,1250,
4,1511,
8,2969,
16,5781,
32,11354,
64,22448,
128,44791,
256,92708,
512,178906,
1024,361407,
2048,718542,
4096,1439635,
8192,2876563,
16384,5809896,
32768,11570208,
65536,23109687,
2,1198,
4,1511,
8,2969,
16,5782,
32,11302,
64,22448,
128,44791,
256,89531,
512,183489,
1024,359114,
2048,717708,
4096,1462188,
8192,2888438,
16384,5752083,
32768,11617604,
65536,23252448,
2,1667,
4,1511,
8,3073,
16,5729,
32,11511,
64,22500,
128,44792,
256,89531,
512,180781,
1024,359010,
2048,717813,
4096,1446146,
8192,2958073,
16384,5750625,
32768,11537500,
65536,23161406,
2,1146,
4,1615,
8,3072,
16,5990,
32,11770,
64,23438,
128,49063,
256,92031,
512,178906,
1024,359062,
2048,718125,
4096,1438542,
8192,2874896,
16384,5791615,
32768,11572864,
65536,23110521,
2,1927,
4,1458,
8,2916,
16,5729,
32,11302,
64,22448,
128,44844,
256,92083,
512,178959,
1024,358959,
2048,718178,
4096,1463750,
8192,2880677,
16384,5754427,
32768,11600625,
65536,23121980,
2,1406,
4,1510,
8,2969,
16,5730,
32,11250,
64,22448,
128,44792,
256,89531,
512,181719,
1024,361250,
2048,717604,
4096,1442813,
8192,2875989,
16384,5803854,
32768,11540938,
65536,23107604,
2,1250,
4,1563,
8,2916,
16,5729,
32,11458,
64,22500,
128,86510,
256,89636,
512,180885,
1024,359375,
2048,726459,
4096,1439480,
8192,2875052,
16384,5792292,
32768,11566875,
65536,23107552,
2,1042,
4,1511,
8,2968,
16,6511,
32,12084,
64,22500,
128,48958,
256,89584,
512,178854,
1024,360938,
2048,718541,
4096,1445261,
8192,2906041,
16384,5746041,
32768,11564479,
65536,23241250,
2,1093,
4,1510,
8,3021,
16,5781,
32,11459,
64,22552,
128,44792,
256,92708,
512,178854,
1024,360468,
2048,718542,
4096,1443750,
8192,2879740,
16384,5820208,
32768,11555261,
65536,23117084,
2,1041,
4,1562,
8,3073,
16,5781,
32,11354,
64,22553,
128,44844,
256,89531,
512,181511,
1024,359271,
2048,805417,
4096,1442291,
8192,2876198,
16384,5773750,
32768,11589323,
65536,23125053,
2,1146,
4,1510,
8,2917,
16,9531,
32,11406,
64,22447,
128,44792,
256,89583,
512,180989,
1024,368177,
2048,718698,
4096,1438385,
8192,2928385,
16384,5750573,
32768,11574011,
65536,23168542,
2,1250,
4,1511,
8,2865,
16,5729,
32,11302,
64,22448,
128,44791,
256,93177,
