Array Elements,C,
512,26927,
1024,55677,
2048,119531,
4096,249271,
8192,533438,
16384,1139375,
32768,2548750,
65536,6180937,
2,6302,
4,1927,
8,4791,
16,2448,
32,3854,
64,5313,
128,9844,
256,15781,
512,27813,
1024,58125,
2048,120625,
4096,249166,
8192,529271,
16384,1147188,
32768,2462031,
65536,5202864,
2,6042,
4,2031,
8,2813,
16,2500,
32,3281,
64,4792,
128,6771,
256,12552,
512,27708,
1024,54375,
2048,118490,
4096,246719,
8192,529375,
16384,1135729,
32768,2443333,
65536,5339323,
2,3333,
4,1771,
8,1875,
16,2032,
32,2709,
64,3802,
128,6927,
256,13229,
512,26198,
1024,55209,
2048,117291,
4096,244947,
8192,535781,
16384,1145104,
32768,2461615,
65536,5164791,
2,3490,
4,1823,
8,1718,
16,1875,
32,2760,
64,3750,
128,6458,
256,12813,
512,25572,
1024,55834,
2048,117396,
4096,253906,
8192,528229,
16384,1135625,
32768,2477865,
65536,5306563,
2,3229,
4,1771,
8,1719,
16,1979,
32,2709,
64,3854,
128,6875,
256,12500,
512,25729,
1024,55937,
2048,118177,
4096,246615,
8192,540885,
16384,1150313,
32768,2472239,
65536,5289584,
2,3177,
4,1823,
8,1823,
16,2136,
32,2708,
64,3542,
128,7031,
256,13282,
512,26666,
1024,55677,
2048,119063,
4096,246875,
8192,532552,
16384,1137552,
32768,2458386,
65536,5301614,
2,3073,
4,1719,
8,1823,
16,2084,
32,2760,
64,3698,
128,6407,
256,12552,
512,25625,
1024,54271,
2048,122812,
4096,250469,
8192,527188,
16384,1142656,
32768,2440469,
65536,5274271,
2,3229,
4,1770,
8,1719,
16,1927,
32,3125,
64,3750,
128,6406,
256,12865,
512,26614,
1024,57083,
2048,123177,
4096,257968,
8192,538906,
16384,1139219,
32768,2453073,
65536,5238021,
2,3178,
4,1875,
8,1770,
16,2084,
32,2448,
64,3698,
128,6407,
256,12656,
512,26458,
1024,56615,
2048,116614,
4096,251511,
8192,528958,
16384,1179011,
32768,2445469,
65536,5160417,
2,2968,
4,2552,
8,1719,
16,1979,
32,3334,
64,4323,
128,6667,
256,13385,
512,27136,
1024,53802,
2048,119948,
4096,256563,
8192,539114,
16384,1121250,
32768,2427968,
65536,5252917,
2,3177,
4,1770,
8,1667,
16,1927,
32,2500,
64,5260,
128,6875,
256,12447,
512,25677,
1024,53334,
2048,115104,
4096,247604,
8192,543385,
16384,1132760,
32768,2474010,
65536,5231355,
2,3438,
4,1927,
8,1771,
16,1927,
32,3073,
64,4323,
128,7239,
256,14115,
512,26198,
1024,54219,
2048,119688,
4096,247240,
8192,535677,
16384,1143855,
32768,2556719,
65536,5299896,
2,3281,
4,1875,
8,1719,
16,1927,
32,2605,
64,3802,
128,6563,
256,12396,
512,26719,
1024,55730,
2048,116875,
4096,248125,
8192,536302,
16384,1132083,
32768,2424323,
65536,5301980,
2,3907,
4,1823,
8,1823,
16,2083,
32,2708,
64,4270,
128,6406,
256,13958,
512,26042,
1024,55000,
2048,121875,
4096,252812,
8192,539219,
16384,1127135,
32768,2451093,
65536,5336354,
2,3177,
4,1823,
8,2031,
16,2083,
32,2709,
64,3907,
128,6927,
256,12865,
512,31094,
1024,55313,
2048,117761,
4096,256667,
8192,533750,
16384,1149219,
32768,2399271,
65536,5187136,
2,3125,
4,1823,
8,1875,
16,1875,
32,2552,
64,3698,
128,6927,
256,13646,
512,26094,
1024,54166,
2048,117708,
4096,252344,
8192,528334,
16384,1119167,
32768,2379531,
65536,5353333,
2,3125,
4,1823,
8,1823,
16,1980,
32,3021,
64,3646,
128,6406,
256,12813,
512,26042,
1024,55729,
2048,120260,
4096,248333,
8192,534114,
16384,1166354,
32768,2453437,
65536,5225677,
2,3073,
4,1771,
8,1823,
16,1875,
32,4010,
64,3542,
128,6563,
256,13125,
512,26719,
1024,52500,
2048,113750,
4096,246614,
8192,525000,
16384,1148646,
32768,2455417,
65536,5359896,
2,3489,
4,1771,
8,1875,
16,2032,
32,2604,
64,3750,
128,6459,
256,12708,
512,25677,
1024,56042,
2048,127187,
4096,246979,
8192,535886,
16384,1167864,
32768,2464584,
65536,5308489,
2,2969,
4,1718,
8,1719,
16,1927,
32,3178,
64,3802,
128,6458,
256,12604,
512,27812,
1024,54271,
2048,117864,
4096,244115,
8192,552135,
16384,1143542,
32768,2517760,
65536,5431042,
2,3177,
4,1875,
8,1822,
16,1927,
32,3125,
64,7084,
128,6771,
256,12864,
512,26615,
1024,53698,
2048,121927,
4096,254322,
8192,535729,
16384,1150833,
32768,2484427,
65536,5219375,
2,3333,
4,1823,
8,1823,
16,1875,
32,3073,
64,3594,
128,6354,
256,13959,
512,25990,
1024,55208,
2048,118906,
4096,245157,
8192,553854,
16384,1165781,
32768,2400781,
65536,5413073,
2,3282,
4,1823,
8,1771,
16,1875,
32,2552,
64,3802,
128,6354,
256,12916,
512,26511,
1024,54115,
2048,117500,
4096,252396,
8192,538333,
16384,1152709,
32768,2576563,
65536,5979479,
2,8125,
4,1875,
8,2760,
16,2344,
32,3230,
64,4062,
128,7084,
256,13542,
512,27656,
1024,58698,
2048,122135,
4096,249687,
8192,537864,
16384,1148438,
32768,2413645,
65536,5282240,
2,3385,
4,1771,
8,1770,
16,2135,
32,2865,
64,3802,
128,6719,
256,12812,
512,25833,
1024,56927,
2048,118177,
4096,248281,
8192,536407,
16384,1155104,
32768,2563854,
65536,5166145,
2,3281,
4,1719,
8,1771,
16,2188,
32,2760,
64,3958,
128,6823,
256,13907,
512,26354,
1024,54583,
2048,118593,
4096,258593,
8192,528542,
16384,1165312,
32768,2452500,
65536,5270209,
2,3229,
4,1771,
8,1719,
16,1979,
32,2604,
64,3594,
128,6302,
256,12864,
512,25885,
1024,56719,
2048,118594,
4096,258489,
8192,552552,
16384,1131770,
32768,2412709,
65536,5168385,
2,3073,
4,1823,
8,2188,
16,2135,
32,2552,
64,3698,
128,6146,
256,12292,
512,26458,
1024,54375,
2048,117604,
4096,247865,
8192,534062,
16384,1213698,
32768,2442708,
65536,5416875,
2,4114,
4,1927,
8,1823,
16,2292,
32,2657,
64,3594,
128,6458,
256,12604,
512,25781,
1024,54531,
2048,120521,
4096,247969,
8192,542917,
16384,1139479,
32768,2408334,
65536,5179167,
2,3229,
4,1927,
8,1927,
16,2135,
32,2760,
64,3750,
128,6250,
256,13021,
512,27448,
1024,55678,
2048,123489,
4096,248489,
8192,537396,
16384,1191719,
32768,2475105,
65536,5314792,
2,3073,
4,1875,
8,1666,
16,1979,
32,2709,
64,3698,
128,6406,
256,12656,
512,26094,
1024,55312,
2048,120521,
4096,246042,
8192,531407,
16384,1150521,
32768,2461354,
65536,5279166,
2,4792,
4,1771,
8,1719,
16,1927,
32,3959,
64,5000,
128,6875,
256,13854,
512,25990,
1024,54010,
2048,116406,
4096,250625,
8192,540938,
16384,1143802,
32768,2431719,
65536,5223073,
2,4375,
4,1771,
8,2396,
16,2084,
32,2395,
64,3750,
128,8438,
256,13490,
512,25729,
1024,56042,
2048,117865,
4096,252813,
8192,542083,
16384,1153958,
32768,2420573,
65536,5355520,
2,3282,
4,1771,
8,1770,
16,1927,
32,2656,
64,3854,
128,6667,
256,12604,
512,26093,
1024,55208,
2048,124792,
4096,258020,
8192,527344,
16384,1154323,
32768,2482083,
65536,5412292,
2,5834,
4,1875,
8,1979,
16,2136,
32,3177,
64,4062,
128,6719,
256,14010,
512,26927,
1024,55781,
2048,115885,
4096,248958,
8192,540886,
16384,1148333,
32768,2495781,
65536,5238125,
2,3334,
4,1771,
8,1928,
16,1979,
32,2605,
64,3698,
128,6407,
256,12136,
512,25729,
1024,55521,
2048,118386,
4096,252812,
8192,522760,
16384,1156771,
32768,2450052,
65536,5406458,
2,3177,
4,1823,
8,1718,
16,2188,
32,2761,
64,3907,
128,7291,
256,12917,
512,25364,
1024,55000,
2048,126198,
4096,249010,
8192,550417,
16384,1140677,
32768,2528698,
65536,5236823,
2,3125,
4,1823,
8,1770,
16,2032,
32,2552,
64,3646,
128,7239,
256,13073,
512,26979,
1024,54219,
2048,117812,
4096,248594,
8192,531302,
16384,1142760,
32768,2362031,
65536,5400417,
2,3072,
4,1823,
8,1719,
16,1823,
32,2760,
64,3854,
128,6510,
256,12448,
512,25729,
1024,53750,
2048,117604,
4096,247708,
8192,528073,
16384,1152969,
32768,2489531,
65536,5161979,
2,3125,
4,1875,
8,1719,
16,2032,
32,3437,
64,3645,
128,6510,
256,12969,
512,27761,
1024,54687,
2048,116875,
4096,254271,
8192,534062,
16384,1175365,
32768,2428854,
65536,5218489,
2,3125,
4,1771,
8,2447,
16,1980,
32,2500,
64,5105,
128,7917,
256,13333,
512,25573,
1024,55938,
2048,118750,
4096,257761,
8192,543021,
16384,1144271,
32768,2510052,
65536,5233177,
2,3177,
4,1771,
8,1719,
16,1927,
32,3802,
64,3698,
128,7188,
256,13594,
512,26042,
1024,56667,
2048,119740,
4096,245313,
8192,542656,
16384,1153698,
32768,2452292,
65536,5204791,
2,3386,
4,1771,
8,1823,
16,1927,
32,3282,
64,4427,
128,6303,
256,13281,
512,26094,
1024,55365,
2048,117656,
4096,258229,
8192,522917,
16384,1147240,
32768,2511927,
65536,5124895,
2,3281,
4,1822,
8,1719,
16,1770,
32,2605,
64,3907,
128,7292,
256,12136,
512,25990,
1024,54792,
2048,123490,
4096,248073,
8192,530521,
16384,1137292,
32768,2568906,
65536,5249687,
2,3385,
4,1822,
8,1667,
16,2656,
32,3073,
64,4375,
128,6771,
256,12864,
512,25677,
1024,57396,
2048,118385,
4096,244166,
8192,540573,
16384,1128386,
32768,2436510,
65536,5195729,
2,3125,
4,1823,
8,1666,
16,1927,
32,2500,
64,3802,
128,6510,
256,12969,
512,25625,
1024,55520,
2048,120208,
4096,254270,
8192,544688,
16384,1178541,
32768,2647500,
65536,6349896,
2,6615,
4,1823,
8,2969,
16,4167,
32,5156,
64,6145,
128,7760,
256,14375,
512,28698,
1024,56875,
2048,120573,
4096,245885,
8192,545469,
16384,1164688,
32768,2438385,
65536,5065938,
2,3438,
4,1719,
8,1770,
16,3021,
32,2657,
64,5208,
128,8020,
256,13750,
512,27604,
1024,56719,
2048,122343,
4096,247500,
8192,531562,
16384,1144167,
32768,2425521,
65536,5212708,
2,4688,
4,1823,
8,1719,
16,2760,
32,3281,
64,5053,
128,6510,
256,13177,
512,27500,
1024,56250,
2048,119219,
4096,248125,
8192,555416,
16384,1140521,
32768,2572240,
65536,5331198,
2,3281,
4,1719,
8,1719,
16,1875,
32,3229,
64,3593,
128,6458,
256,14322,
512,26042,
1024,56562,
2048,118542,
4096,253438,
8192,530990,
16384,1149375,
32768,2402656,
65536,5180000,
2,3177,
4,1771,
8,1771,
16,1927,
32,3177,
64,4271,
128,6771,
256,13229,
512,25938,
1024,56875,
2048,120364,
4096,249427,
8192,534062,
16384,1137500,
32768,2469531,
65536,5157761,
2,4062,
4,1875,
8,2500,
16,2187,
32,4115,
64,4323,
128,8282,
256,13386,
512,26563,
1024,57084,
2048,121719,
4096,257188,
8192,536250,
16384,1141198,
32768,2445053,
65536,5277813,
2,3333,
4,1875,
8,3177,
16,2813,
32,3438,
64,3646,
128,8385,
256,14010,
512,26354,
1024,55312,
2048,120260,
4096,252292,
8192,556980,
16384,1129895,
32768,2504948,
65536,5199635,
2,3073,
4,1875,
8,1823,
16,3386,
32,3958,
64,4427,
128,8698,
256,13697,
512,25573,
1024,58334,
2048,118125,
4096,303072,
8192,539011,
16384,1149427,
32768,2464688,
65536,5270781,
2,3281,
4,1771,
8,2396,
16,1875,
32,3229,
64,4375,
128,7865,
256,13073,
512,26042,
1024,56094,
2048,118698,
4096,245938,
8192,527552,
16384,1150365,
32768,2473281,
65536,5188125,
2,3177,
4,1771,
8,1770,
16,2240,
32,3281,
64,4271,
128,7292,
256,13386,
512,26145,
1024,55364,
2048,117084,
4096,342448,
8192,536042,
16384,1132292,
32768,2449843,
65536,5152240,
2,3802,
4,1771,
8,1771,
16,2708,
32,2708,
64,3594,
128,6615,
256,13125,
512,27135,
1024,54791,
2048,118958,
4096,253698,
8192,540625,
16384,1157969,
32768,2548802,
65536,5106562,
2,3229,
4,1719,
8,1719,
16,1927,
32,3906,
64,3594,
128,6458,
256,13177,
512,25521,
1024,54844,
2048,119219,
4096,249688,
8192,538385,
16384,1142188,
32768,2428646,
65536,5217916,
2,3490,
4,1823,
8,1771,
16,2552,
32,3334,
64,4375,
128,6302,
256,14896,
512,26093,
1024,55730,
2048,120572,
4096,248854,
8192,533490,
16384,1163542,
32768,2540000,
65536,5189271,
2,3698,
4,1771,
8,1718,
16,2136,
32,3282,
64,5052,
128,6822,
256,12188,
512,26355,
1024,57657,
2048,118594,
4096,251250,
8192,539844,
16384,1154896,
32768,2447760,
65536,5183125,
2,3489,
4,1771,
8,1719,
16,2135,
32,4479,
64,3750,
128,7604,
256,13593,
512,25365,
1024,54740,
2048,116302,
4096,252344,
8192,529844,
16384,1178021,
32768,2549844,
65536,5247604,
2,2969,
4,1771,
8,1666,
16,1979,
32,2656,
64,3750,
128,6979,
256,12813,
512,26928,
1024,55834,
2048,119896,
4096,252240,
8192,532239,
16384,1137813,
32768,2424843,
65536,5324167,
2,3802,
4,1875,
8,1771,
16,1927,
32,3698,
64,3802,
128,8125,
256,13750,
512,26302,
1024,55000,
2048,120938,
4096,250468,
8192,545469,
16384,1132552,
32768,2480782,
65536,5170678,
2,3125,
4,1771,
8,1718,
16,1928,
32,2344,
64,4219,
128,6614,
256,12917,
512,25364,
1024,55208,
2048,118803,
4096,250416,
8192,625521,
16384,1147500,
32768,2524375,
65536,5305937,
2,3646,
4,1823,
8,3125,
16,1979,
32,3906,
64,4375,
128,7969,
256,15104,
512,27500,
1024,55365,
2048,118959,
4096,245468,
8192,544740,
16384,1143802,
32768,2548646,
65536,5252292,
2,3229,
4,1822,
8,1927,
16,1875,
32,3594,
64,4427,
128,6302,
256,12761,
512,25677,
1024,55938,
2048,123542,
4096,249479,
8192,552292,
16384,1128020,
32768,2457032,
65536,5223281,
2,3334,
4,1718,
8,1823,
16,2813,
32,3593,
64,4271,
128,8854,
256,12969,
512,26615,
1024,54584,
2048,116979,
4096,257396,
8192,529687,
16384,1174948,
32768,2519375,
65536,5196198,
2,4583,
4,1770,
8,1823,
16,2135,
32,2969,
64,4062,
128,7083,
256,12969,
512,30990,
1024,56771,
2048,122865,
4096,258386,
8192,554375,
16384,1157656,
32768,2424218,
65536,5266250,
2,3646,
4,1823,
8,1771,
16,2031,
32,2865,
64,4218,
128,6823,
256,13489,
512,26146,
1024,57344,
2048,116980,
4096,248698,
8192,522292,
16384,1193073,
32768,2640937,
65536,5855417,
2,5989,
4,1927,
8,2083,
16,2239,
32,2968,
64,4219,
128,6771,
256,13333,
512,26302,
1024,53906,
2048,117031,
4096,244115,
8192,549323,
16384,1138958,
32768,2453750,
65536,5089531,
2,3594,
4,1823,
8,2187,
16,2344,
32,2552,
64,4063,
128,7240,
256,13802,
512,26250,
1024,55104,
2048,118646,
4096,251250,
8192,537396,
16384,1135625,
32768,2595990,
65536,5244271,
2,3594,
4,1927,
8,1875,
16,2187,
32,2812,
64,4219,
128,6823,
256,13489,
512,26823,
1024,56718,
2048,116823,
4096,259375,
8192,529843,
16384,1146979,
32768,2459219,
65536,5245989,
2,3229,
4,1771,
8,1719,
16,2135,
32,2709,
64,3646,
128,6458,
256,13750,
512,25729,
1024,55937,
2048,119532,
4096,244948,
8192,528229,
16384,1168489,
32768,2428750,
65536,5332709,
2,3437,
4,1771,
8,1719,
16,1875,
32,2552,
64,3750,
128,6354,
256,12864,
512,25833,
1024,54948,
2048,120156,
4096,246927,
8192,520469,
16384,1137239,
32768,2454792,
65536,5171406,
2,3281,
4,1771,
8,1666,
16,2187,
32,3854,
64,3594,
128,8542,
256,13386,
512,26979,
1024,55989,
2048,119687,
4096,253959,
8192,533385,
16384,1153958,
32768,2450886,
65536,5278230,
2,3645,
4,1875,
8,6198,
16,1979,
32,2760,
64,3750,
128,7604,
256,13073,
512,26666,
1024,57343,
2048,120573,
4096,263698,
8192,533542,
16384,1134271,
32768,2411406,
65536,5373334,
2,3489,
4,1823,
8,2500,
16,2656,
32,3906,
64,4427,
128,8646,
256,14323,
512,27344,
1024,55937,
2048,119479,
4096,250365,
8192,531406,
16384,1140573,
32768,2484584,
65536,5349167,
2,3229,
4,2031,
8,1875,
16,1823,
32,2448,
64,3593,
128,6406,
256,12865,
512,24843,
1024,55052,
2048,116771,
4096,249010,
8192,525208,
16384,1125417,
32768,2414219,
65536,5136979,
2,4010,
4,1771,
8,1667,
16,2136,
32,4271,
64,3906,
128,6614,
256,13385,
512,25729,
1024,58386,
2048,119636,
4096,247812,
8192,538906,
16384,1139791,
32768,2423020,
65536,5204219,
2,3333,
4,1823,
8,1771,
16,4427,
32,2969,
64,3646,
128,6250,
256,12813,
512,25156,
1024,54844,
2048,118698,
4096,248698,
8192,540572,
16384,1149844,
32768,2428959,
65536,5229740,
2,3177,
4,1771,
8,1718,
16,1927,
32,3281,
64,5052,
128,6459,
256,12969,
512,25521,
1024,54532,
2048,118073,
4096,244375,
8192,531354,
16384,1122448,
32768,2470521,
65536,5181979,
2,3177,
4,1718,
8,1927,
16,1979,
32,3385,
64,3959,
128,7500,
256,12968,
512,26094,
1024,55365,
2048,116719,
4096,254531,
8192,536094,
16384,1137760,
32768,2434219,
65536,5277136,
2,3229,
4,1771,
8,1771,
16,2239,
32,2500,
64,3698,
128,7031,
256,12240,
512,25416,
1024,55313,
2048,119636,
4096,251041,
8192,534948,
16384,1122813,
32768,2476823,
65536,5163125,
2,3229,
4,1822,
8,1719,
16,2032,
32,2448,
64,3750,
128,6458,
256,13177,
512,25781,
1024,54843,
2048,118594,
4096,248542,
8192,540573,
16384,1123593,
32768,2444011,
65536,5222552,
2,3645,
4,1823,
8,1719,
16,1927,
32,3073,
64,3750,
128,6510,
256,12447,
512,27396,
1024,56250,
2048,120261,
4096,259375,
8192,541198,
16384,1165573,
32768,2471093,
65536,5239323,
2,4010,
4,1719,
8,2396,
16,1927,
32,3594,
64,3646,
128,6406,
256,11875,
512,25572,
1024,56302,
2048,118177,
4096,252291,
8192,538229,
16384,1133073,
