Nodes,Java,
512,316667,
1024,875521,
2048,1547760,
4096,3447552,
8192,7720625,
16384,17504375,
32768,42699792,
65536,200454636,
2,10156,
4,2604,
8,3750,
16,6146,
32,12812,
64,28802,
128,65417,
256,141615,
512,321303,
1024,704375,
2048,1572552,
4096,3450833,
8192,7803073,
16384,17468073,
32768,42323490,
65536,192959427,
2,10521,
4,2604,
8,14427,
16,5781,
32,12656,
64,29687,
128,64583,
256,146407,
512,316875,
1024,694115,
2048,1718802,
4096,6227292,
8192,8912136,
16384,17572864,
32768,42819219,
65536,193597032,
2,11250,
4,1927,
8,3333,
16,6354,
32,27604,
64,30157,
128,63229,
256,146093,
512,432708,
1024,702500,
2048,1534635,
4096,3427969,
8192,7731198,
16384,17393750,
32768,42490156,
65536,199478281,
2,9687,
4,2969,
8,3645,
16,6458,
32,24532,
64,27395,
128,67552,
256,148906,
512,315730,
1024,715990,
2048,1546719,
4096,3409218,
8192,7742135,
16384,17429896,
32768,42783333,
65536,212253594,
2,8385,
4,2135,
8,13230,
16,5834,
32,12136,
64,30468,
128,67605,
256,144323,
512,317135,
1024,701718,
2048,1583698,
4096,3557448,
8192,7727344,
16384,17514531,
32768,42984896,
65536,191906771,
2,9114,
4,2761,
8,3959,
16,6302,
32,13125,
64,27553,
128,67083,
256,142240,
512,327188,
1024,698906,
2048,1542448,
4096,3464063,
8192,7779167,
16384,17603645,
32768,42994375,
65536,197357708,
2,9843,
4,2084,
8,4011,
16,5885,
32,23437,
64,29063,
128,66354,
256,143281,
512,316875,
1024,721875,
2048,1549479,
4096,3449011,
8192,7834166,
16384,17422969,
32768,43147448,
65536,210815156,
2,9636,
4,2760,
8,3906,
16,17136,
32,12708,
64,31875,
128,63906,
256,145469,
512,320729,
1024,694219,
2048,1589791,
4096,3441198,
8192,7980104,
16384,17470417,
32768,42430156,
65536,193115261,
2,10364,
4,2708,
8,3750,
16,6666,
32,12396,
64,29947,
128,63281,
256,141563,
512,314740,
1024,843125,
2048,1549219,
4096,3438385,
8192,7686510,
16384,17554844,
32768,53977812,
65536,192155937,
2,10625,
4,3854,
8,3385,
16,6198,
32,23229,
64,30677,
128,62136,
256,143177,
512,315729,
1024,710104,
2048,1538177,
4096,3510990,
8192,7767344,
16384,17350833,
32768,42396042,
65536,206677760,
2,9427,
4,3386,
8,3438,
16,17552,
32,12656,
64,34167,
128,64740,
256,146094,
512,320000,
1024,693229,
2048,1563906,
4096,3562917,
8192,7680364,
16384,17563698,
32768,42813281,
65536,191728229,
2,8073,
4,2396,
8,13333,
16,5782,
32,12552,
64,29114,
128,67500,
256,140105,
512,375000,
1024,709740,
2048,1565833,
4096,3424947,
8192,7736146,
16384,17437604,
32768,52974010,
65536,192073906,
2,11198,
4,2135,
8,3229,
16,18386,
32,12968,
64,29532,
128,63646,
256,143906,
512,333855,
1024,690052,
2048,1537656,
4096,3530052,
8192,7651406,
16384,17562916,
32768,42485469,
65536,206943177,
2,10625,
4,1771,
8,2864,
16,7865,
32,12240,
64,30521,
128,67292,
256,144948,
512,309844,
1024,719844,
2048,1543281,
4096,3431146,
8192,7809636,
16384,17455990,
32768,42548593,
65536,192074896,
2,7344,
4,2709,
8,4062,
16,6354,
32,23959,
64,29635,
128,67812,
256,146146,
512,319063,
1024,695782,
2048,1728490,
4096,3452083,
8192,7730260,
16384,17475417,
32768,52185261,
65536,192969427,
2,9740,
4,3854,
8,3438,
16,6458,
32,26250,
64,27448,
128,62344,
256,164219,
512,312656,
1024,705156,
2048,1536667,
4096,3514166,
8192,7694688,
16384,17396302,
32768,43350521,
65536,202558750,
2,9427,
4,2084,
8,4427,
16,18490,
32,12291,
64,32031,
128,64063,
256,142708,
512,308438,
1024,728281,
2048,1641979,
4096,3407395,
8192,7694583,
16384,17508490,
32768,42583698,
65536,191204479,
2,11093,
4,1980,
8,15781,
16,6250,
32,12605,
64,29063,
128,63438,
256,141979,
512,315833,
1024,696822,
2048,1551979,
4096,3415365,
8192,7718802,
16384,23088333,
32768,44310521,
65536,193549635,
2,9688,
4,2084,
8,4584,
16,6563,
32,12865,
64,30677,
128,66146,
256,145104,
512,340730,
1024,694427,
2048,1641250,
4096,3445782,
8192,7749635,
16384,17400573,
32768,43092240,
65536,200657865,
2,11562,
4,2291,
8,2916,
16,5677,
32,12240,
64,31146,
128,72760,
256,142188,
512,312084,
1024,727760,
2048,1548541,
4096,3423177,
8192,7720990,
16384,17460833,
32768,42751511,
65536,192791041,
2,10052,
4,1979,
8,4635,
16,6042,
32,24740,
64,31042,
128,66042,
256,142239,
512,316302,
1024,692604,
2048,1593020,
4096,3563438,
8192,7741719,
16384,24123073,
32768,42622657,
65536,194783177,
2,10000,
4,2031,
8,4687,
16,6198,
32,13281,
64,58437,
128,65729,
256,143229,
512,309948,
1024,695521,
2048,1544791,
4096,3422396,
8192,7784896,
16384,17531667,
32768,44045886,
65536,203747136,
2,10052,
4,1979,
8,5313,
16,20104,
32,12865,
64,32604,
128,63229,
256,141511,
512,335729,
1024,800208,
2048,1545104,
4096,3430573,
8192,7688281,
16384,17411458,
32768,42675104,
65536,192226770,
2,10156,
4,4063,
8,3697,
16,19062,
32,12135,
64,30677,
128,65000,
256,147032,
512,327031,
1024,702343,
2048,1566042,
4096,5108594,
8192,10527552,
16384,17953645,
32768,42657604,
65536,191399739,
2,9792,
4,3385,
8,3073,
16,8177,
32,12448,
64,30990,
128,66979,
256,143698,
512,321979,
1024,692812,
2048,1551563,
4096,3522344,
8192,7665313,
16384,17525781,
32768,42713177,
65536,197419635,
2,11614,
4,2188,
8,3386,
16,18489,
32,12708,
64,30000,
128,70730,
256,140886,
512,334584,
1024,695885,
2048,1528750,
4096,3548906,
8192,7664687,
16384,17414739,
32768,42534479,
65536,203067552,
2,14375,
4,2656,
8,9740,
16,9218,
32,18021,
64,41823,
128,94688,
256,203646,
512,449011,
1024,996250,
2048,2173594,
4096,4464479,
8192,7828282,
16384,17436875,
32768,42805313,
65536,192563177,
2,10104,
4,3541,
8,3229,
16,5938,
32,13490,
64,30052,
128,68177,
256,140730,
512,318698,
1024,702396,
2048,1551250,
4096,3456250,
8192,7726406,
16384,17505886,
32768,43108386,
65536,200300261,
2,10834,
4,2552,
8,3437,
16,16302,
32,12448,
64,29687,
128,62605,
256,150000,
512,318177,
1024,691615,
2048,1561667,
4096,3481615,
8192,7761094,
16384,17400520,
32768,42576563,
65536,214686563,
2,10781,
4,3177,
8,3854,
16,6458,
32,26041,
64,27187,
128,66458,
256,150520,
512,318802,
1024,695677,
2048,1566562,
4096,3424791,
8192,7726667,
16384,17564063,
32768,43038073,
65536,192389271,
2,8385,
4,2865,
8,3178,
16,15416,
32,12188,
64,30521,
128,63230,
256,166927,
512,320261,
1024,695417,
2048,1540833,
4096,3622135,
8192,7683230,
16384,17447396,
32768,42353906,
65536,195202396,
2,10990,
4,2084,
8,3177,
16,5989,
32,12395,
64,29792,
128,72708,
256,146510,
512,319062,
1024,685885,
2048,1562136,
4096,3712812,
8192,7676407,
16384,17453177,
32768,42567760,
65536,212593542,
2,9011,
4,2760,
8,3333,
16,6303,
32,22344,
64,28646,
128,62604,
256,140468,
512,319427,
1024,696666,
2048,1639167,
4096,3417500,
8192,7741302,
16384,17390573,
32768,42356875,
65536,194073385,
2,8594,
4,2813,
8,3490,
16,17187,
32,12292,
64,28333,
128,64896,
256,144011,
512,333386,
1024,694063,
2048,1538594,
4096,3565052,
8192,7656146,
16384,17391146,
32768,53880365,
65536,190091562,
2,7968,
4,2240,
8,3750,
16,6302,
32,24219,
64,27343,
128,67916,
256,206354,
512,322500,
1024,722656,
2048,1530364,
4096,3418385,
8192,7706562,
16384,17451875,
32768,42822240,
65536,207544219,
2,10104,
4,3698,
8,15365,
16,5834,
32,12865,
64,30729,
128,65104,
256,144375,
512,323437,
1024,700417,
2048,1687083,
4096,3451614,
8192,7752395,
16384,17520469,
32768,42494583,
65536,192914219,
2,9948,
4,2760,
8,5000,
16,5729,
32,12500,
64,31146,
128,66510,
256,167395,
512,323333,
1024,703645,
2048,1543594,
4096,3567448,
8192,7658230,
16384,17505417,
32768,51775052,
65536,193511927,
2,10052,
4,2709,
8,3802,
16,6146,
32,12292,
64,32656,
128,66302,
256,141094,
512,312656,
1024,712605,
2048,1550885,
4096,3421980,
8192,7739167,
16384,17583281,
32768,43288959,
65536,206175208,
2,10156,
4,3802,
8,3958,
16,6146,
32,24063,
64,27917,
128,66510,
256,142760,
512,317865,
1024,693750,
2048,1633490,
4096,3440678,
8192,7724115,
16384,17493542,
32768,42072969,
65536,191502291,
2,10417,
4,2343,
8,4480,
16,6562,
32,25156,
64,28230,
128,66771,
256,165886,
512,319896,
1024,707291,
2048,1574896,
4096,3400781,
8192,7740208,
16384,17456927,
32768,51549635,
65536,192881042,
2,11198,
4,2083,
8,3333,
16,6250,
32,25573,
64,31875,
128,63698,
256,145104,
512,319323,
1024,688698,
2048,1636927,
4096,3476354,
8192,7793334,
16384,17366822,
32768,43100312,
65536,204664271,
2,10834,
4,3229,
8,3542,
16,6406,
32,12500,
64,29687,
128,62917,
256,141094,
512,314583,
1024,701719,
2048,1572968,
4096,3573229,
8192,7630573,
16384,17454115,
32768,42350260,
65536,192894739,
2,10834,
4,2292,
8,3490,
16,17760,
32,12604,
64,30417,
128,63125,
256,165833,
512,314532,
1024,698594,
2048,1544063,
4096,3431250,
8192,7833021,
16384,24556094,
32768,42179479,
65536,191301927,
2,11823,
4,2188,
8,3906,
16,6302,
32,31198,
64,29687,
128,66197,
256,142760,
512,318437,
1024,691615,
2048,1557239,
4096,3430729,
8192,7778750,
16384,17518646,
32768,42994062,
65536,202221511,
2,10104,
4,2136,
8,5260,
16,20365,
32,14166,
64,32396,
128,65000,
256,142656,
512,313541,
1024,690208,
2048,1631459,
4096,3419166,
8192,7759428,
16384,17421458,
32768,43293177,
65536,190639844,
2,11458,
4,2188,
8,3490,
16,19479,
32,12344,
64,30208,
128,61979,
256,143646,
512,342136,
1024,685261,
2048,1538125,
4096,3421042,
8192,8217917,
16384,20950052,
32768,42882291,
65536,192366823,
2,11146,
4,3177,
8,4010,
16,6250,
32,12448,
64,27656,
128,71719,
256,147083,
512,318177,
1024,682083,
2048,1562500,
4096,3451042,
8192,7716719,
16384,19858125,
32768,42220990,
65536,201078906,
2,10781,
4,2708,
8,3594,
16,17448,
32,12448,
64,35781,
128,62761,
256,142604,
512,318177,
1024,805469,
2048,1588177,
4096,3428542,
8192,7699636,
16384,17549583,
32768,42153646,
65536,193578334,
2,10417,
4,3490,
8,3542,
16,6927,
32,23906,
64,28750,
128,63907,
256,140677,
512,315782,
1024,707083,
2048,1625104,
4096,6427656,
8192,9235729,
16384,17489271,
32768,42774166,
65536,193644791,
2,10885,
4,2083,
8,4270,
16,6614,
32,26250,
64,27969,
128,67865,
256,141927,
512,322864,
1024,711198,
2048,1674323,
4096,3433177,
8192,7774167,
16384,17380886,
32768,42637500,
65536,198817969,
2,10521,
4,2083,
8,4115,
16,7344,
32,12604,
64,30990,
128,66979,
256,143282,
512,319115,
1024,826250,
2048,1564948,
4096,3434895,
8192,7761875,
16384,17475625,
32768,42585156,
65536,214100781,
2,14479,
4,1927,
8,9687,
16,6146,
32,12292,
64,31511,
128,67344,
256,151354,
512,328958,
1024,778854,
2048,1551198,
4096,3538177,
8192,7699583,
16384,17562552,
32768,42265990,
65536,193948542,
2,10417,
4,1927,
8,3750,
16,6146,
32,12343,
64,30261,
128,63281,
256,167343,
512,311927,
1024,692187,
2048,1554427,
4096,3404323,
8192,7777500,
16384,17518177,
32768,42625209,
65536,201906771,
2,10886,
4,1979,
8,4532,
16,6875,
32,22969,
64,27188,
128,64166,
256,142812,
512,323125,
1024,710364,
2048,1543698,
4096,3588802,
8192,7690677,
16384,17347812,
32768,44229584,
65536,212272135,
2,10677,
4,2083,
8,3073,
16,7187,
32,24479,
64,27760,
128,63333,
256,144166,
512,318490,
1024,709218,
2048,1573386,
4096,3437864,
8192,7801667,
16384,17562448,
32768,42477135,
65536,193922916,
2,10834,
4,2136,
8,13125,
16,6042,
32,12709,
64,30833,
128,66458,
256,143437,
512,316094,
1024,699010,
2048,1611823,
4096,3468906,
8192,7796563,
16384,17436146,
32768,53487812,
65536,192802136,
2,10729,
4,3073,
8,3542,
16,6250,
32,24584,
64,29896,
128,66302,
256,143489,
512,323125,
1024,718802,
2048,1537917,
4096,3596510,
8192,7707396,
16384,17426041,
32768,43332292,
65536,209925469,
2,9532,
4,2135,
8,5417,
16,6667,
32,25261,
64,27656,
128,68854,
256,148386,
512,322552,
1024,696667,
2048,1639271,
4096,3455052,
8192,7754062,
16384,17427865,
32768,43333958,
65536,197832969,
2,11407,
4,2500,
8,3334,
16,5990,
32,12917,
64,40364,
128,67708,
256,216458,
512,328542,
1024,692239,
2048,1537552,
4096,3431927,
8192,7790625,
16384,17429375,
32768,54014011,
65536,195998594,
2,11145,
4,2240,
8,3229,
16,5937,
32,22240,
64,51250,
128,63073,
256,144010,
512,312292,
1024,699740,
2048,1543125,
4096,3429531,
8192,7789271,
16384,17606667,
32768,42288230,
65536,201975365,
2,9636,
4,2552,
8,3907,
16,6771,
32,14740,
64,30104,
128,61511,
256,142656,
512,339687,
1024,703282,
2048,1543021,
4096,3443177,
8192,7787240,
16384,17409167,
32768,42912656,
65536,192132031,
2,12292,
4,2187,
8,3489,
16,6042,
32,23490,
64,27500,
128,64792,
256,142604,
512,314115,
1024,808073,
2048,1575885,
4096,3440208,
8192,7726927,
16384,17515364,
32768,51295156,
65536,196545990,
2,11615,
4,2188,
8,3177,
16,6198,
32,24479,
64,27916,
128,67188,
256,139635,
512,316927,
1024,705156,
2048,1662032,
4096,3435261,
8192,7724948,
16384,17307136,
32768,42957708,
65536,204518073,
2,10104,
4,2136,
8,4844,
16,6302,
32,25781,
64,26666,
128,64323,
256,142240,
512,349948,
1024,697864,
2048,1537552,
4096,3543282,
8192,7702656,
16384,17387396,
32768,42536875,
65536,193575521,
2,10313,
4,3229,
8,3489,
16,16875,
32,12292,
64,29114,
128,64636,
256,144740,
512,315625,
1024,698125,
2048,1560520,
4096,3408593,
8192,7733750,
16384,23747865,
32768,45061302,
65536,193516146,
2,11406,
4,2187,
8,3333,
16,17916,
32,13333,
64,30521,
128,63281,
256,141041,
512,319323,
1024,697500,
2048,1536771,
4096,3454687,
8192,7726250,
16384,17464583,
32768,42941719,
65536,203423333,
2,10729,
4,3229,
8,3281,
16,6354,
32,24323,
64,30521,
128,61980,
256,171823,
512,314167,
1024,684740,
2048,1542240,
4096,3434427,
8192,7785937,
16384,17455938,
32768,43282864,
65536,194863802,
2,10157,
4,2813,
8,3854,
16,17656,
32,12500,
64,30260,
128,65677,
256,141927,
512,321042,
1024,723178,
2048,1526459,
4096,3418698,
8192,7730157,
16384,22319479,
32768,43002448,
65536,192354167,
2,11875,
4,1927,
8,3646,
16,6042,
32,25000,
64,27343,
128,67344,
256,141146,
512,318698,
1024,693646,
2048,1543021,
4096,3524375,
8192,7668906,
16384,17644271,
32768,42512136,
65536,202582396,
2,10052,
4,2083,
8,4531,
16,5885,
32,23541,
64,27657,
128,65104,
256,146250,
512,319583,
1024,778073,
2048,1525521,
4096,3434896,
8192,7930000,
16384,17582709,
32768,42800521,
65536,191136667,
2,10105,
4,2083,
8,4323,
16,6302,
32,23959,
64,26979,
128,61718,
256,140000,
512,315209,
1024,720886,
2048,1538438,
4096,6316927,
8192,9657031,
16384,17528646,
32768,42639635,
65536,191553333,
2,10469,
4,2083,
8,3802,
16,6250,
32,24375,
64,27761,
128,68177,
256,141302,
512,311510,
1024,705781,
2048,1562500,
4096,3498698,
8192,7680000,
16384,17502761,
32768,42426458,
65536,200444010,
2,10208,
4,3854,
8,3333,
16,5989,
32,12396,
64,30000,
128,67188,
256,140677,
512,312188,
1024,696718,
2048,1675105,
4096,3405938,
8192,7718073,
16384,17330729,
32768,42745625,
65536,212541302,
2,14895,
4,2865,
8,5000,
16,8750,
32,18802,
64,56041,
128,91719,
256,213594,
512,422448,
1024,1010885,
2048,1691562,
4096,3557343,
8192,7680729,
16384,17552865,
32768,42779740,
65536,192584114,
2,11042,
4,2031,
8,14427,
16,7396,
32,13021,
64,32343,
128,68802,
256,147864,
512,318490,
1024,836771,
2048,1531979,
4096,3431250,
8192,7688854,
16384,17533854,
32768,42584739,
65536,198914739,
2,10000,
4,1979,
8,4218,
16,17083,
32,12604,
64,31770,
128,65260,
256,141302,
512,314896,
1024,703177,
2048,1574062,
4096,3434792,
8192,7764428,
16384,17550365,
32768,42611250,
65536,213121511,
2,9584,
4,2656,
8,15833,
16,6250,
32,14531,
64,30156,
128,64114,
256,151875,
512,318542,
1024,697969,
2048,1552500,
4096,3572187,
8192,7768646,
16384,17728698,
32768,42484843,
65536,193170000,
2,9739,
4,2916,
8,3489,
16,6302,
32,24792,
64,27552,
128,68072,
256,142604,
512,321458,
1024,719583,
2048,1555416,
4096,3422083,
8192,7893697,
16384,17449271,
32768,51373906,
65536,194719479,
2,11146,
4,2239,
8,3646,
16,6615,
32,12813,
64,27448,
128,65625,
256,144739,
512,318281,
1024,702656,
2048,1564896,
4096,3425573,
8192,7706354,
16384,17525000,
32768,43329271,
65536,210920677,
2,10261,
4,3541,
8,3594,
16,5833,
32,24218,
64,27031,
128,66406,
256,147344,
512,317604,
1024,697708,
2048,1536615,
4096,3561614,
8192,7668958,
16384,17513542,
32768,42691354,
65536,191494739,
2,10052,
4,2812,
8,3490,
16,6406,
32,12188,
64,29948,
128,63854,
256,144062,
512,311980,
1024,776093,
2048,1535364,
4096,3434948,
8192,7716562,
16384,17479739,
32768,53434636,
65536,188854427,
2,10781,
4,2709,
8,2969,
16,7500,
32,12709,
64,31563,
128,66823,
256,143802,
512,315416,
1024,686146,
2048,1556510,
4096,3437240,
8192,7750833,
16384,17542187,
32768,43214427,
65536,207758854,
2,11198,
4,1823,
8,2761,
16,6198,
32,12188,
64,29687,
128,69531,
256,141771,
512,312343,
1024,690261,
2048,1574740,
4096,3422656,
8192,7794843,
16384,17498333,
32768,43054948,
65536,192440990,
2,10365,
4,2084,
8,4948,
16,6302,
32,24948,
64,28437,
128,63125,
256,167604,
512,312500,
1024,696510,
2048,1692187,
4096,3465937,
8192,7716354,
16384,17391406,
32768,51102344,
65536,191473490,
2,11093,
4,2135,
8,14843,
16,5938,
32,12813,
64,30105,
128,66510,
256,151458,
512,318594,
1024,692813,
2048,1559531,
4096,3441979,
8192,7731406,
16384,17559635,
32768,42773229,
65536,207965573,
2,11250,
4,2291,
8,13906,
16,6042,
32,12969,
64,30625,
128,67083,
256,140156,
512,315469,
1024,703750,
2048,1563698,
4096,3428281,
8192,7689114,
16384,17435573,
32768,42608906,
65536,194958802,
2,10260,
4,3177,
8,4115,
16,6823,
32,47761,
64,30989,
128,64583,
256,142812,
512,319219,
1024,690937,
2048,1581719,
4096,3446250,
8192,7726250,
16384,21135730,
32768,45272291,
65536,191713542,
2,10625,
4,2760,
8,3541,
16,5833,
32,13177,
64,29896,
128,65313,
256,139010,
512,317813,
1024,720729,
2048,1539323,
4096,3438437,
8192,7798334,
16384,17430833,
32768,42789896,
65536,203659323,
2,10573,
4,2292,
8,3750,
16,6458,
32,12761,
64,27760,
128,67292,
256,142031,
512,325365,
1024,690416,
2048,1692917,
4096,3408438,
8192,7740521,
16384,17404271,
32768,42495000,
65536,193320260,
2,10625,
4,2395,
8,4219,
16,17136,
32,11875,
64,52864,
128,63021,
256,145104,
512,321146,
1024,697760,
2048,1540000,
4096,3541719,
8192,7635313,
16384,24734687,
32768,42586980,
65536,190501093,
2,10157,
4,1979,
8,4583,
16,6094,
32,12396,
64,30573,
128,66302,
256,150209,
512,323802,
1024,691667,
2048,1559479,
4096,3604322,
8192,7635677,
16384,17363125,
32768,43749427,
65536,201644218,
2,9687,
4,2656,
8,3802,
16,6614,
32,22812,
64,27760,
128,75156,
256,143958,
512,314271,
1024,700468,
2048,1558750,
4096,3418802,
8192,7714010,
16384,17545885,
32768,42854375,
65536,193844948,
2,10208,
4,3177,
8,3281,
16,6407,
32,28177,
64,26666,
128,69792,
256,166875,
512,311146,
1024,691875,
2048,1650156,
4096,3483437,
8192,12509271,
16384,17763281,
32768,43206094,
65536,192299375,
2,22240,
4,3021,
8,3855,
16,6250,
32,12448,
64,30365,
128,65052,
256,143906,
512,323646,
1024,725834,
2048,1540677,
4096,3419375,
8192,7722188,
16384,17566198,
32768,42328386,
65536,199228959,
2,10782,
4,2031,
8,3437,
16,6145,
32,12083,
64,28802,
128,69010,
256,142188,
512,314792,
1024,700365,
2048,1555000,
4096,3449792,
8192,7771198,
16384,17479063,
32768,42461250,
65536,199145104,
2,12917,
4,3333,
8,4531,
16,13958,
32,17916,
64,42865,
128,90417,
256,205313,
512,449062,
1024,986875,
2048,2167553,
4096,4944270,
8192,10140521,
16384,17473437,
32768,42954375,
65536,195870260,
2,8438,
4,2917,
8,3021,
16,6041,
32,12292,
64,31093,
128,65937,
256,143229,
512,334948,
1024,700469,
2048,1538958,
4096,3545573,
8192,7781822,
16384,17480312,
32768,42865729,
65536,201120573,
2,10313,
4,3437,
8,3698,
16,6511,
32,29375,
64,37917,
128,68281,
256,144062,
512,309843,
1024,703125,
2048,1571146,
4096,3419948,
8192,7709531,
16384,17540937,
32768,42346093,
65536,213048385,
2,12083,
4,1979,
8,4844,
16,6927,
32,21510,
64,28959,
128,69479,
256,146146,
512,327291,
1024,780781,
2048,1558854,
4096,3541041,
8192,7667031,
16384,17606198,
32768,42501093,
65536,194361406,
2,10730,
4,2864,
8,15729,
16,6093,
32,12291,
64,29375,
128,67031,
256,148334,
512,338125,
1024,701198,
2048,1550573,
4096,3458489,
8192,7744531,
16384,17812969,
32768,42009635,
65536,201465364,
2,10573,
4,2917,
8,3802,
16,6041,
32,29947,
64,29896,
128,63646,
256,144896,
512,317188,
1024,694896,
2048,1678490,
4096,3423854,
8192,7731927,
16384,17532240,
32768,42810521,
65536,213951615,
2,9948,
4,2812,
8,3854,
16,6875,
32,22135,
64,28333,
128,68386,
256,141250,
512,314218,
1024,701510,
2048,1561979,
4096,3406614,
8192,7811459,
16384,17490417,
32768,42713541,
65536,189671093,
2,9844,
4,12188,
8,2708,
16,5625,
32,12292,
64,29323,
128,63333,
256,142865,
512,316302,
1024,686823,
2048,1526823,
4096,3458907,
8192,7572031,
16384,17507396,
32768,53574219,
65536,190764114,
2,10730,
4,2240,
8,4010,
16,6093,
32,12708,
64,34011,
128,64635,
256,142709,
512,338906,
1024,695834,
2048,1534063,
4096,3428646,
8192,7789063,
16384,17483021,
32768,42528229,
65536,208589844,
2,11406,
4,2084,
8,3594,
16,7083,
32,29010,
64,27969,
128,66927,
256,141510,
512,322708,
1024,694323,
2048,1567917,
4096,3423593,
8192,7714583,
16384,17559687,
32768,43069687,
65536,191238489,
2,9844,
4,2292,
8,5469,
16,5833,
32,24635,
64,28542,
128,63281,
256,144427,
512,313385,
1024,692031,
2048,1531146,
4096,3552291,
8192,7643020,
16384,17503854,
32768,53526979,
65536,190327552,
2,11667,
4,2031,
8,14323,
16,5833,
32,12813,
64,29584,
128,64948,
256,155938,
512,315521,
1024,719792,
2048,1539844,
4096,3432552,
8192,7765104,
16384,17903646,
32768,42338125,
65536,206600208,
2,11094,
4,2552,
8,3438,
16,19010,
32,12032,
64,31510,
128,62969,
256,142656,
512,323177,
1024,691667,
2048,1669063,
4096,3423593,
8192,7721302,
16384,17499063,
32768,42779479,
65536,192577396,
2,11979,
4,2917,
8,3386,
16,6458,
32,23646,
64,26510,
128,65990,
256,142188,
512,312396,
1024,695156,
2048,1532344,
4096,3514688,
8192,7634375,
16384,17487136,
32768,53287916,
65536,194195313,
2,11198,
4,1928,
8,3646,
16,6354,
32,12552,
64,27969,
128,68750,
256,143802,
512,317604,
1024,720261,
2048,1529531,
4096,3420365,
8192,7771875,
16384,17508021,
32768,42719270,
65536,203366458,
2,10677,
4,2917,
8,4322,
16,6354,
32,22136,
64,31823,
128,62396,
256,138334,
512,314531,
1024,722656,
2048,1692083,
4096,3434114,
8192,7680521,
16384,17260052,
32768,42125573,
65536,192597396,
2,11823,
4,2083,
8,4219,
16,18073,
32,11928,
64,30990,
128,68490,
256,143021,
512,318489,
1024,687031,
2048,1541770,
4096,3438178,
8192,7786667,
16384,23527708,
32768,43795469,
65536,192696510,
2,11667,
4,2239,
8,3177,
16,6094,
32,23282,
64,51146,
128,63594,
256,141407,
512,317448,
1024,695416,
2048,1543802,
4096,3430417,
8192,7694062,
16384,17546510,
32768,42752396,
65536,200455677,
2,10000,
4,2552,
8,3438,
16,8333,
32,16615,
64,30833,
128,63958,
256,147395,
512,423541,
1024,694688,
2048,1541927,
4096,3433750,
8192,7673646,
16384,17480833,
32768,44016823,
65536,192529167,
2,11406,
4,1928,
8,3334,
16,19219,
