Nodes,C,
1024,414427,
2048,860625,
4096,1801927,
8192,3832500,
16384,8456719,
32768,19178698,
65536,49113177,
2,7292,
4,4323,
8,4323,
16,9323,
32,12604,
64,25104,
128,48125,
256,94219,
512,195000,
1024,416042,
2048,833438,
4096,1798281,
8192,3983073,
16384,8394323,
32768,18893854,
65536,50285833,
2,16250,
4,3281,
8,3698,
16,7604,
32,11979,
64,24584,
128,53802,
256,95104,
512,194375,
1024,411771,
2048,862813,
4096,1836718,
8192,3862032,
16384,8348021,
32768,18723855,
65536,49394948,
2,7552,
4,3282,
8,4063,
16,7500,
32,11979,
64,24636,
128,46823,
256,93281,
512,194011,
1024,412136,
2048,852084,
4096,1812500,
8192,3873281,
16384,8467344,
32768,18904167,
65536,49161094,
2,7031,
4,4584,
8,4010,
16,9219,
32,12344,
64,26510,
128,48594,
256,94687,
512,189219,
1024,401667,
2048,895365,
4096,1796823,
8192,3844532,
16384,8413906,
32768,19207084,
65536,48985156,
2,7291,
4,3750,
8,5208,
16,10104,
32,12656,
64,24844,
128,49115,
256,93281,
512,194636,
1024,415730,
2048,862968,
4096,1800000,
8192,3827969,
16384,8470469,
32768,19104792,
65536,49567239,
2,6562,
4,3906,
8,5521,
16,10365,
32,12708,
64,27292,
128,47656,
256,94531,
512,194584,
1024,402240,
2048,833229,
4096,1901927,
8192,3822396,
16384,8399375,
32768,19114323,
65536,49328229,
2,6302,
4,3802,
8,4479,
16,8959,
32,11823,
64,25156,
128,47708,
256,96771,
512,193750,
1024,416562,
2048,860573,
4096,1797813,
8192,3872240,
16384,8523854,
32768,19000937,
65536,50854375,
2,7291,
4,3698,
8,4115,
16,7708,
32,12292,
64,24063,
128,46614,
256,94115,
512,196250,
1024,412864,
2048,832604,
4096,1925052,
8192,3799114,
16384,8493646,
32768,18979896,
65536,49327239,
2,6927,
4,4375,
8,4792,
16,10729,
32,12969,
64,25313,
128,47500,
256,93854,
512,194896,
1024,415625,
2048,863177,
4096,1816823,
8192,3897344,
16384,8519896,
32768,19046042,
65536,49129635,
2,7292,
4,3386,
8,4635,
16,9740,
32,14948,
64,24844,
128,47187,
256,94688,
512,194531,
1024,411979,
2048,844323,
4096,1796719,
8192,3965468,
16384,8441250,
32768,19044688,
65536,49399010,
2,6667,
4,3177,
8,3855,
16,9791,
32,11771,
64,25729,
128,45156,
256,90156,
512,186250,
1024,395782,
2048,831719,
4096,1769115,
8192,3819166,
16384,8475104,
32768,19098438,
65536,49112969,
2,6771,
4,4219,
8,3750,
16,11042,
32,12552,
64,27343,
128,46406,
256,94636,
512,196354,
1024,415261,
2048,861250,
4096,1800156,
8192,3922813,
16384,8512761,
32768,19415104,
65536,49475052,
2,7344,
4,4375,
8,5833,
16,11666,
32,12344,
64,24740,
128,47187,
256,152188,
512,204063,
1024,400730,
2048,843073,
4096,1796459,
8192,3815261,
16384,8455521,
32768,19260000,
65536,51394532,
2,7761,
4,3281,
8,3958,
16,7448,
32,14167,
64,24584,
128,45885,
256,94219,
512,194375,
1024,411771,
2048,865781,
4096,1799791,
8192,3996719,
16384,8333958,
32768,19100261,
65536,49512292,
2,6511,
4,3125,
8,4115,
16,8959,
32,12032,
64,24844,
128,46927,
256,93333,
512,194688,
1024,406042,
2048,832031,
4096,1796459,
8192,3806406,
16384,8411927,
32768,19310209,
65536,49406198,
2,7500,
4,4479,
8,4635,
16,12344,
32,12604,
64,26250,
128,47552,
256,94480,
512,195469,
1024,416250,
2048,867187,
4096,1811458,
8192,3980677,
16384,8469219,
32768,19082448,
65536,49148958,
2,6823,
4,3646,
8,4740,
16,19740,
32,12552,
64,24688,
128,47239,
256,95417,
512,194375,
1024,413282,
2048,847291,
4096,1798334,
8192,3871823,
16384,8475104,
32768,19527812,
65536,49317396,
2,7395,
4,3125,
8,4635,
16,10365,
32,13334,
64,25729,
128,47292,
256,94688,
512,194948,
1024,415729,
2048,863125,
4096,1822865,
8192,4000938,
16384,8402969,
32768,19169583,
65536,49179792,
2,8125,
4,4375,
8,4792,
16,11302,
32,13438,
64,25833,
128,47188,
256,93489,
512,194114,
1024,542708,
2048,851042,
4096,1800937,
8192,3816250,
16384,8401094,
32768,19080052,
65536,51090364,
2,7604,
4,3229,
8,4323,
16,7500,
32,11980,
64,24635,
128,45834,
256,93802,
512,187084,
1024,398281,
2048,833594,
4096,1805989,
8192,3928021,
16384,8482344,
32768,18879166,
65536,49460261,
2,7500,
4,3854,
8,5937,
16,9740,
32,12968,
64,25521,
128,46771,
256,104271,
512,195990,
1024,415156,
2048,872552,
4096,1798229,
8192,3825677,
16384,8508541,
32768,19196719,
65536,49417760,
2,7605,
4,3177,
8,3854,
16,8125,
32,14844,
64,25364,
128,46250,
256,94895,
512,194896,
1024,399844,
2048,836355,
4096,1819011,
8192,4007708,
16384,8428906,
32768,19028072,
65536,49407656,
2,7292,
4,3698,
8,4166,
16,9687,
32,12604,
64,25261,
128,46719,
256,95104,
512,195781,
1024,543594,
2048,863438,
4096,1794844,
8192,3836771,
16384,8450469,
32768,19052187,
65536,49257552,
2,6928,
4,3698,
8,4688,
16,10000,
32,12396,
64,26354,
128,46198,
256,93854,
512,193645,
1024,416094,
2048,832292,
4096,1794583,
8192,3886771,
16384,8428593,
32768,19074896,
65536,49284218,
2,7552,
4,4219,
8,4844,
16,9740,
32,13281,
64,25104,
128,49062,
256,95625,
512,193386,
1024,415365,
2048,861615,
4096,1903229,
8192,3856875,
16384,8498698,
32768,19388958,
65536,50758333,
2,7343,
4,3125,
8,3802,
16,7708,
32,12500,
64,24791,
128,45781,
256,94896,
512,193334,
1024,415833,
2048,840208,
4096,1799323,
8192,3971458,
16384,8341302,
32768,19008437,
65536,49603020,
2,7500,
4,4322,
8,5156,
16,10105,
32,14895,
64,25885,
128,47136,
256,94218,
512,195834,
1024,415521,
2048,1017813,
4096,1836459,
8192,3862552,
16384,8472344,
32768,19080937,
65536,49355781,
2,7291,
4,3906,
8,3959,
16,10261,
32,15052,
64,24792,
128,47240,
256,94584,
512,194010,
1024,415677,
2048,862968,
4096,1804844,
8192,3892187,
16384,8365469,
32768,19071302,
65536,49632135,
2,6927,
4,3177,
8,5521,
16,9584,
32,14114,
64,25105,
128,46250,
256,93907,
512,190312,
1024,398959,
2048,900417,
4096,1805469,
8192,3855937,
16384,8552552,
32768,19236198,
65536,49217968,
2,7292,
4,3646,
8,5104,
16,8854,
32,14740,
64,25625,
128,47188,
256,94739,
512,194218,
1024,412447,
2048,863698,
4096,1818750,
8192,3955417,
16384,8385104,
32768,19137136,
65536,49320105,
2,7343,
4,4480,
8,4687,
16,8802,
32,12344,
64,28490,
128,46406,
256,94218,
512,193490,
1024,407969,
2048,834844,
4096,1925052,
8192,3830469,
16384,8377083,
32768,19161979,
65536,51142709,
2,7813,
4,3021,
8,4011,
16,8698,
32,12136,
64,24062,
128,46563,
256,94062,
512,193803,
1024,412291,
2048,864271,
4096,1825625,
8192,3892812,
16384,8398437,
32768,19546510,
65536,49255833,
2,6979,
4,2813,
8,5469,
16,8750,
32,13437,
64,26823,
128,47604,
256,94271,
512,195573,
1024,414687,
2048,900312,
4096,1811927,
8192,3824791,
16384,8475729,
32768,19126094,
65536,49413542,
2,6875,
4,2760,
8,4427,
16,7344,
32,11875,
64,24479,
128,47136,
256,94062,
512,194635,
1024,413438,
2048,861614,
4096,1818490,
8192,3962812,
16384,8327136,
32768,18884844,
65536,48959896,
2,7292,
4,2865,
8,4584,
16,7708,
32,11979,
64,23646,
128,45678,
256,93490,
512,196354,
1024,413230,
2048,849687,
4096,1936458,
8192,3803646,
16384,8322709,
32768,19126667,
65536,49543073,
2,6823,
4,2865,
8,4687,
16,9271,
32,12135,
64,23958,
128,46407,
256,91041,
512,187604,
1024,396198,
2048,831927,
4096,1778125,
8192,3837083,
16384,8435573,
32768,19168386,
65536,49038959,
2,6770,
4,3489,
8,4218,
16,9532,
32,12604,
64,25000,
128,46562,
256,94323,
512,194532,
1024,412240,
2048,863490,
4096,1819896,
8192,3873281,
16384,8400105,
32768,19259531,
65536,50573646,
2,6563,
4,2864,
8,4740,
16,6979,
32,11771,
64,24322,
128,46355,
256,94114,
512,194531,
1024,401718,
2048,833698,
4096,1818489,
8192,3805156,
16384,8550053,
32768,19243229,
65536,49429010,
2,7344,
4,2813,
8,5520,
16,9114,
32,12448,
64,25156,
128,50364,
256,94531,
512,194791,
1024,416250,
2048,861823,
4096,1794115,
8192,4029896,
16384,8421667,
32768,19136822,
65536,49225521,
2,6719,
4,2813,
8,4531,
16,10521,
32,13021,
64,24114,
128,47864,
256,94375,
512,194844,
1024,425052,
2048,838490,
4096,1806459,
8192,3814948,
16384,8466979,
32768,19256406,
65536,49637344,
2,7761,
4,2969,
8,4687,
16,11875,
32,12969,
64,25781,
128,48177,
256,94479,
512,196041,
1024,416615,
2048,865781,
4096,1808854,
8192,3963334,
16384,8530417,
32768,19144792,
65536,49485521,
2,6042,
4,2761,
8,5261,
16,9583,
32,13073,
64,26927,
128,48541,
256,94011,
512,195156,
1024,425156,
2048,836719,
4096,1796511,
8192,3822083,
16384,8476406,
32768,19182396,
65536,49365469,
2,6510,
4,3542,
8,5260,
16,10938,
32,13125,
64,24479,
128,48386,
256,94739,
512,197448,
1024,430625,
2048,869166,
4096,1825521,
8192,4007656,
16384,8449896,
32768,20795312,
65536,49464271,
2,6875,
4,2813,
8,4271,
16,6979,
32,13125,
64,23490,
128,46042,
256,94114,
512,195677,
1024,411145,
2048,855625,
4096,1824531,
8192,3792240,
16384,8508021,
32768,19236250,
65536,49527969,
2,7188,
4,2968,
8,5052,
16,8958,
32,14583,
64,25625,
128,48802,
256,95261,
512,190312,
1024,397969,
2048,833125,
4096,1791927,
8192,3964166,
16384,8496510,
32768,19637344,
65536,49540885,
2,6927,
4,2969,
8,6042,
16,10052,
32,12552,
64,25261,
128,47500,
256,95260,
512,197865,
1024,414740,
2048,864063,
4096,1802865,
8192,3866302,
16384,8524583,
32768,19211458,
65536,49880104,
2,7187,
4,3125,
8,4948,
16,9583,
32,14115,
64,24323,
128,48073,
256,95053,
512,196094,
1024,401927,
2048,835572,
4096,1953854,
8192,3836875,
16384,8465260,
32768,19082448,
65536,49594948,
2,6979,
4,2812,
8,4115,
16,7448,
32,14063,
64,23854,
128,47187,
256,94636,
512,196042,
1024,412657,
2048,864896,
4096,1808698,
8192,3840990,
16384,8475052,
32768,19192656,
65536,49623333,
2,7448,
4,2760,
8,4792,
16,8854,
32,15156,
64,24687,
128,49167,
256,94687,
512,195781,
1024,412136,
2048,835937,
4096,1802396,
8192,3978125,
16384,8533854,
32768,19813281,
65536,49159792,
2,6458,
4,3229,
8,4271,
16,7604,
32,12812,
64,23698,
128,45938,
256,93385,
512,196406,
1024,410573,
2048,861458,
4096,1841042,
8192,3876562,
16384,8522239,
32768,19348021,
65536,49427292,
2,7292,
4,4688,
8,4948,
16,9010,
32,15105,
64,25260,
128,47084,
256,94531,
512,195000,
1024,411927,
2048,844375,
4096,1798438,
8192,3981250,
16384,8466563,
32768,19194167,
65536,49516511,
2,7187,
4,2916,
8,5000,
16,8698,
32,11875,
64,24948,
128,47500,
256,91354,
512,187969,
1024,397604,
2048,832604,
4096,1782553,
8192,3815573,
16384,8537812,
32768,19360000,
65536,50024688,
2,7135,
4,2760,
8,4740,
16,11667,
32,12448,
64,24844,
128,48282,
256,95572,
512,196406,
1024,415677,
2048,866719,
4096,1810573,
8192,3914687,
16384,8490989,
32768,19104791,
65536,49925000,
2,6355,
4,2812,
8,4896,
16,8750,
32,14479,
64,24322,
128,47448,
256,94584,
512,195104,
1024,402813,
2048,830833,
4096,1796146,
8192,3839635,
16384,8538542,
32768,19219896,
65536,49709271,
2,6771,
4,4323,
8,3906,
16,8803,
32,12448,
64,25625,
128,46719,
256,94114,
512,193958,
1024,411510,
2048,860990,
4096,1791927,
8192,4002344,
16384,8558906,
32768,19205260,
65536,49461302,
2,6407,
4,3229,
8,3907,
16,7917,
32,12760,
64,25052,
128,47917,
256,93698,
512,194427,
1024,411042,
2048,836979,
4096,1799791,
8192,3823750,
16384,8451198,
32768,19222291,
65536,49407396,
2,7083,
4,3646,
8,5469,
16,8958,
32,12292,
64,26719,
128,46354,
256,96146,
512,195052,
1024,416719,
2048,867656,
4096,1812760,
8192,3933750,
16384,8489843,
32768,19161198,
65536,49152761,
2,6770,
4,3177,
8,3698,
16,8542,
32,15052,
64,25104,
128,47813,
256,93802,
512,195469,
1024,411875,
2048,836875,
4096,1809218,
8192,3814583,
16384,8503073,
32768,19287448,
65536,49454896,
2,6927,
4,4375,
8,4739,
16,10573,
32,15989,
64,25469,
128,46406,
256,94218,
512,197291,
1024,413855,
2048,862709,
4096,1819115,
8192,4000365,
16384,8439739,
32768,19144635,
65536,49452188,
2,7917,
4,3802,
8,5208,
16,9271,
32,12813,
64,26511,
128,199375,
256,105469,
512,194740,
1024,421927,
2048,862292,
4096,1808646,
8192,3815468,
16384,8425989,
32768,19230052,
65536,50411041,
2,7865,
4,3125,
8,3907,
16,6562,
32,11615,
64,25782,
128,45521,
256,93489,
512,187552,
1024,397292,
2048,832604,
4096,1780573,
8192,3868178,
16384,8554166,
32768,18806198,
65536,49490416,
2,7709,
4,3854,
8,4323,
16,9948,
32,81302,
64,24219,
128,46511,
256,94791,
512,194947,
1024,416302,
2048,876823,
4096,1805208,
8192,3852135,
16384,8533906,
32768,19124375,
65536,49413333,
2,7604,
4,3125,
8,4532,
16,9843,
32,12761,
64,25677,
128,47135,
256,95781,
512,196198,
1024,415625,
2048,844479,
4096,1796823,
8192,3947552,
16384,8476771,
32768,19097917,
65536,49270364,
2,7604,
4,3177,
8,4636,
16,8854,
32,13125,
64,24948,
128,48959,
256,93646,
512,194844,
1024,417032,
2048,1004844,
4096,1800052,
8192,3855417,
16384,8486146,
32768,19249740,
65536,49576823,
2,8542,
4,4063,
8,4688,
16,9063,
32,12344,
64,26250,
128,47135,
256,96771,
512,195782,
1024,414844,
2048,832708,
4096,1796718,
8192,3926927,
16384,8359844,
32768,19583385,
65536,49496615,
2,7708,
4,4323,
8,4479,
16,8750,
32,12760,
64,24948,
128,46250,
256,97500,
512,195000,
1024,529323,
2048,867552,
4096,1812344,
8192,3852292,
16384,8457709,
32768,19312031,
65536,50508906,
2,6823,
4,4271,
8,4323,
16,7604,
32,11563,
64,24375,
128,47604,
256,94115,
512,194063,
1024,415989,
2048,851302,
4096,1883438,
8192,4064271,
16384,8534166,
32768,19045052,
65536,49931614,
2,6407,
4,3281,
8,4896,
16,8645,
32,11718,
64,25000,
128,45104,
256,89219,
512,187239,
1024,400000,
2048,835989,
4096,1782083,
8192,3860834,
16384,8449844,
32768,19142917,
65536,49628385,
2,7396,
4,3177,
8,4896,
16,11719,
32,12084,
64,25417,
128,47917,
256,93698,
512,195052,
1024,411875,
2048,860572,
4096,1797709,
8192,3924844,
16384,8550625,
32768,19029323,
65536,49632395,
2,7136,
4,4323,
8,4531,
16,9167,
32,13073,
64,25885,
128,58541,
256,93230,
512,193542,
1024,403750,
2048,844740,
4096,1796250,
8192,3858229,
16384,8463906,
32768,19333698,
65536,49506511,
2,7240,
4,3958,
8,4740,
16,8750,
32,14115,
64,26666,
128,47188,
256,95052,
512,194271,
1024,412604,
2048,862136,
4096,1795521,
8192,3959948,
16384,8433959,
32768,19084479,
65536,49594635,
2,7605,
4,4323,
8,5364,
16,9636,
32,12865,
64,27448,
128,48906,
256,93906,
512,303021,
1024,431042,
2048,834791,
4096,1800625,
8192,3837604,
16384,8413906,
32768,19221198,
65536,51173125,
2,7500,
4,3646,
8,3854,
16,9062,
32,12187,
64,23854,
128,45990,
256,93593,
512,195052,
1024,411875,
2048,864375,
4096,1822552,
8192,3906823,
16384,8545104,
32768,18627969,
65536,50925781,
2,6563,
4,3646,
8,3906,
16,8854,
32,12240,
64,24948,
128,47187,
256,96042,
512,194427,
1024,417709,
2048,835365,
4096,1802917,
8192,3850573,
16384,8545261,
32768,19186771,
65536,49740156,
2,6771,
4,3646,
8,5000,
16,9062,
32,12917,
64,26094,
128,47344,
256,95000,
512,195729,
1024,414115,
2048,865573,
4096,1940105,
8192,3877135,
16384,8397188,
32768,19216980,
65536,49565782,
2,7136,
4,4427,
8,5521,
16,8698,
32,14739,
64,25781,
128,47344,
256,94323,
