n,time,
64,938,
128,990,
256,990,
512,990,
1024,990,
2048,938,
4096,990,
8192,990,
16384,938,
32768,990,
65536,990,
2,1093,
4,990,
8,990,
16,990,
32,938,
64,990,
128,990,
256,989,
512,989,
1024,937,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,990,
2,1042,
4,990,
8,989,
16,989,
32,989,
64,989,
128,989,
256,990,
512,938,
1024,990,
2048,990,
4096,990,
8192,990,
16384,938,
32768,938,
65536,990,
2,1042,
4,989,
8,937,
16,989,
32,989,
64,989,
128,938,
256,990,
512,938,
1024,990,
2048,990,
4096,938,
8192,990,
16384,938,
32768,938,
65536,990,
2,989,
4,990,
8,990,
16,990,
32,937,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,937,
8192,937,
16384,1042,
32768,990,
65536,990,
2,1042,
4,990,
8,990,
16,990,
32,989,
64,989,
128,989,
256,989,
512,937,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,937,
2,989,
4,990,
8,938,
16,1146,
32,989,
64,937,
128,989,
256,989,
512,989,
1024,937,
2048,937,
4096,990,
8192,990,
16384,990,
32768,938,
65536,938,
2,1042,
4,990,
8,990,
16,990,
32,937,
64,989,
128,989,
256,937,
512,989,
1024,989,
2048,990,
4096,990,
8192,990,
16384,937,
32768,989,
65536,989,
2,1041,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,937,
32768,990,
65536,937,
2,1094,
4,1041,
8,989,
16,937,
32,989,
64,989,
128,989,
256,989,
512,990,
1024,990,
2048,938,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,990,
8,990,
16,989,
32,989,
64,989,
128,989,
256,989,
512,1041,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,989,
8,989,
16,989,
32,989,
64,989,
128,989,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,990,
2,990,
4,989,
8,989,
16,989,
32,989,
64,989,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,990,
2,1042,
4,989,
8,989,
16,989,
32,989,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,938,
4096,990,
8192,990,
16384,990,
32768,989,
65536,990,
2,1041,
4,990,
8,990,
16,938,
32,989,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,990,
8192,1041,
16384,938,
32768,990,
65536,990,
2,990,
4,990,
8,989,
16,989,
32,989,
64,989,
128,989,
256,989,
512,937,
1024,989,
2048,937,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1146,
4,989,
8,989,
16,937,
32,989,
64,937,
128,937,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,937,
65536,990,
2,1197,
4,990,
8,990,
16,989,
32,989,
64,938,
128,990,
256,990,
512,938,
1024,990,
2048,990,
4096,990,
8192,938,
16384,990,
32768,990,
65536,990,
2,1093,
4,989,
8,990,
16,990,
32,990,
64,1042,
128,990,
256,990,
512,938,
1024,990,
2048,990,
4096,989,
8192,989,
16384,989,
32768,989,
65536,1041,
2,990,
4,1093,
8,989,
16,990,
32,989,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,990,
8192,990,
16384,938,
32768,990,
65536,990,
2,1042,
4,990,
8,990,
16,990,
32,989,
64,989,
128,937,
256,937,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,989,
8,989,
16,989,
32,989,
64,989,
128,990,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,938,
16384,990,
32768,990,
65536,990,
2,1042,
4,990,
8,990,
16,990,
32,990,
64,989,
128,937,
256,989,
512,937,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,990,
4,989,
8,937,
16,989,
32,989,
64,990,
128,990,
256,990,
512,937,
1024,989,
2048,989,
4096,989,
8192,989,
16384,937,
32768,989,
65536,937,
2,1042,
4,989,
8,989,
16,989,
32,989,
64,990,
128,990,
256,989,
512,989,
1024,989,
2048,937,
4096,938,
8192,989,
16384,989,
32768,989,
65536,989,
2,1042,
4,989,
8,937,
16,937,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,990,
2,7656,
4,14792,
8,989,
16,937,
32,989,
64,937,
128,989,
256,989,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,989,
8,989,
16,989,
32,937,
64,989,
128,989,
256,990,
512,938,
1024,990,
2048,1042,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,989,
8,989,
16,937,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1145,
4,989,
8,990,
16,938,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,938,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,989,
4,1042,
8,990,
16,938,
32,990,
64,990,
128,990,
256,989,
512,937,
1024,989,
2048,989,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1041,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,938,
32768,990,
65536,990,
2,990,
4,989,
8,990,
16,990,
32,990,
64,990,
128,938,
256,990,
512,938,
1024,938,
2048,990,
4096,938,
8192,990,
16384,990,
32768,990,
65536,1042,
2,1041,
4,990,
8,990,
16,990,
32,990,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,989,
8192,937,
16384,990,
32768,990,
65536,990,
2,1042,
4,989,
8,937,
16,989,
32,989,
64,937,
128,989,
256,937,
512,990,
1024,990,
2048,990,
4096,990,
8192,937,
16384,989,
32768,937,
65536,989,
2,990,
4,989,
8,990,
16,989,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,938,
2048,990,
4096,990,
8192,937,
16384,989,
32768,989,
65536,990,
2,1041,
4,990,
8,990,
16,990,
32,990,
64,990,
128,989,
256,937,
512,989,
1024,989,
2048,1041,
4096,989,
8192,937,
16384,989,
32768,989,
65536,989,
2,1042,
4,990,
8,989,
16,989,
32,989,
64,989,
128,989,
256,937,
512,989,
1024,1094,
2048,990,
4096,990,
8192,989,
16384,989,
32768,989,
65536,937,
2,990,
4,990,
8,990,
16,938,
32,990,
64,990,
128,989,
256,989,
512,989,
1024,989,
2048,937,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,937,
4,937,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1042,
4,990,
8,990,
16,989,
32,989,
64,937,
128,989,
256,1146,
512,989,
1024,989,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,1042,
2,990,
4,990,
8,990,
16,990,
32,990,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,989,
8192,990,
16384,990,
32768,1094,
65536,989,
2,1041,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,989,
512,989,
1024,989,
2048,990,
4096,990,
8192,989,
16384,937,
32768,989,
65536,989,
2,1042,
4,1041,
8,989,
16,989,
32,989,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,938,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,990,
8,990,
16,990,
32,937,
64,937,
128,989,
256,937,
512,989,
1024,989,
2048,989,
4096,937,
8192,989,
16384,989,
32768,989,
65536,989,
2,989,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,989,
8192,937,
16384,989,
32768,989,
65536,989,
2,1041,
4,990,
8,938,
16,990,
32,990,
64,938,
128,990,
256,990,
512,990,
1024,990,
2048,1042,
4096,938,
8192,990,
16384,990,
32768,990,
65536,1146,
2,1042,
4,989,
8,989,
16,989,
32,989,
64,990,
128,990,
256,990,
512,938,
1024,990,
2048,990,
4096,938,
8192,938,
16384,990,
32768,990,
65536,990,
2,1042,
4,990,
8,937,
16,989,
32,989,
64,989,
128,937,
256,937,
512,990,
1024,938,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1041,
4,938,
8,938,
16,990,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,937,
16384,989,
32768,989,
65536,989,
2,1041,
4,990,
8,990,
16,990,
32,938,
64,990,
128,990,
256,989,
512,989,
1024,989,
2048,937,
4096,989,
8192,989,
16384,989,
32768,989,
65536,937,
2,1042,
4,989,
8,989,
16,937,
32,989,
64,989,
128,937,
256,937,
512,937,
1024,937,
2048,989,
4096,990,
8192,938,
16384,990,
32768,1146,
65536,990,
2,989,
4,990,
8,990,
16,938,
32,990,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,989,
8192,938,
16384,990,
32768,990,
65536,990,
2,1146,
4,989,
8,989,
16,937,
32,989,
64,989,
128,989,
256,989,
512,989,
1024,937,
2048,989,
4096,990,
8192,990,
16384,990,
32768,1042,
65536,990,
2,1042,
4,990,
8,990,
16,990,
32,937,
64,989,
128,937,
256,937,
512,989,
1024,989,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,990,
8,1042,
16,1041,
32,989,
64,937,
128,989,
256,937,
512,990,
1024,990,
2048,990,
4096,938,
8192,990,
16384,938,
32768,990,
65536,990,
2,1146,
4,989,
8,938,
16,990,
32,990,
64,990,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,937,
8192,989,
16384,989,
32768,989,
65536,989,
2,1093,
4,937,
8,989,
16,989,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,989,
2048,989,
4096,937,
8192,989,
16384,989,
32768,1041,
65536,989,
2,1093,
4,990,
8,990,
16,938,
32,990,
64,990,
128,990,
256,990,
512,938,
1024,938,
2048,990,
4096,990,
8192,989,
16384,989,
32768,989,
65536,989,
2,990,
4,990,
8,990,
16,989,
32,989,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,990,
8192,938,
16384,938,
32768,990,
65536,990,
2,1041,
4,990,
8,990,
16,938,
32,990,
64,990,
128,1093,
256,989,
512,937,
1024,989,
2048,937,
4096,989,
8192,1041,
16384,989,
32768,937,
65536,990,
2,1094,
4,989,
8,989,
16,937,
32,989,
64,989,
128,989,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,1041,
32768,990,
65536,938,
2,1042,
4,990,
8,990,
16,989,
32,989,
64,937,
128,989,
256,989,
512,990,
1024,990,
2048,990,
4096,990,
8192,938,
16384,990,
32768,938,
65536,938,
2,1041,
4,990,
8,1042,
16,990,
32,1041,
64,989,
128,937,
256,989,
512,989,
1024,989,
2048,937,
4096,990,
8192,990,
16384,938,
32768,990,
65536,990,
2,990,
4,989,
8,989,
16,937,
32,989,
64,989,
128,937,
256,990,
512,990,
1024,990,
2048,990,
4096,1250,
8192,990,
16384,990,
32768,990,
65536,990,
2,1041,
4,938,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,989,
1024,937,
2048,989,
4096,937,
8192,989,
16384,989,
32768,937,
65536,989,
2,1042,
4,989,
8,990,
16,990,
32,990,
64,938,
128,990,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,989,
16384,989,
32768,989,
65536,989,
2,990,
4,989,
8,989,
16,990,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,938,
32768,990,
65536,990,
2,1042,
4,990,
8,990,
16,990,
32,989,
64,989,
128,937,
256,989,
512,937,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,989,
8,989,
16,989,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,938,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,989,
8,937,
16,990,
32,938,
64,990,
128,990,
256,990,
512,938,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,990,
8,989,
16,989,
32,937,
64,937,
128,44843,
256,989,
512,989,
1024,937,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1198,
4,1042,
8,990,
16,990,
32,990,
64,938,
128,990,
256,990,
512,990,
1024,990,
2048,938,
4096,990,
8192,989,
16384,989,
32768,937,
65536,989,
2,1145,
4,1042,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,938,
1024,990,
2048,938,
4096,990,
8192,990,
16384,938,
32768,990,
65536,990,
2,1041,
4,990,
8,990,
16,938,
32,990,
64,938,
128,990,
256,6927,
512,3959,
1024,990,
2048,990,
4096,1042,
8192,990,
16384,990,
32768,990,
65536,990,
2,1198,
4,1042,
8,990,
16,938,
32,938,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,938,
4096,938,
8192,989,
16384,937,
32768,990,
65536,990,
2,1094,
4,990,
8,990,
16,938,
32,990,
64,938,
128,990,
256,990,
512,20521,
1024,19531,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,937,
2,1145,
4,989,
8,989,
16,1042,
32,989,
64,990,
128,990,
256,938,
512,1041,
1024,990,
2048,938,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,990,
8,990,
16,990,
32,990,
64,989,
128,989,
256,937,
512,937,
1024,989,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,1041,
2,1042,
4,990,
8,937,
16,989,
32,989,
64,989,
128,937,
256,989,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,989,
8,989,
16,989,
32,990,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,990,
4096,1458,
8192,937,
16384,989,
32768,937,
65536,989,
2,990,
4,990,
8,990,
16,990,
32,989,
64,989,
128,937,
256,989,
512,989,
1024,989,
2048,989,
4096,990,
8192,938,
16384,989,
32768,989,
65536,989,
2,989,
4,990,
8,990,
16,990,
32,990,
64,990,
128,938,
256,990,
512,937,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1041,
4,990,
8,990,
16,1094,
32,937,
64,989,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,938,
2,1042,
4,1041,
8,989,
16,989,
32,989,
64,989,
128,989,
256,989,
512,990,
1024,990,
2048,1094,
4096,990,
8192,990,
16384,938,
32768,990,
65536,990,
2,1042,
4,1042,
8,990,
16,938,
32,990,
64,938,
128,990,
256,937,
512,989,
1024,989,
2048,937,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1094,
4,1094,
8,990,
16,990,
32,938,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1042,
4,989,
8,989,
16,989,
32,990,
64,990,
128,990,
256,990,
512,1042,
1024,989,
2048,937,
4096,990,
8192,990,
16384,990,
32768,938,
65536,938,
2,1042,
4,989,
8,937,
16,937,
32,937,
64,989,
128,989,
256,990,
512,938,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,1094,
65536,989,
2,989,
4,990,
8,990,
16,990,
32,938,
64,990,
128,990,
256,990,
512,989,
1024,989,
2048,937,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,989,
4,1042,
8,990,
16,990,
32,990,
64,990,
128,1094,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,989,
16384,937,
32768,989,
65536,937,
2,989,
4,990,
8,990,
16,990,
32,989,
64,989,
128,989,
256,937,
512,989,
1024,989,
2048,989,
4096,990,
8192,938,
16384,989,
32768,989,
65536,937,
2,1042,
4,990,
8,990,
16,990,
32,990,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,937,
4096,937,
8192,938,
16384,990,
32768,938,
65536,990,
2,990,
4,989,
8,989,
16,990,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,938,
2048,990,
4096,990,
8192,989,
16384,989,
32768,989,
65536,989,
2,1042,
4,990,
8,938,
16,990,
32,938,
64,937,
128,989,
256,989,
512,989,
1024,989,
2048,1093,
4096,1042,
8192,990,
16384,990,
32768,938,
65536,990,
2,990,
4,989,
8,989,
16,937,
32,990,
64,990,
128,938,
256,938,
512,990,
1024,990,
2048,938,
4096,938,
8192,990,
16384,990,
32768,937,
65536,937,
2,1042,
4,990,
8,938,
16,990,
32,989,
64,989,
128,989,
256,937,
512,989,
1024,989,
2048,989,
4096,990,
8192,990,
16384,990,
32768,938,
65536,938,
2,989,
4,990,
8,990,
16,990,
32,938,
64,990,
128,990,
256,990,
512,989,
1024,989,
2048,937,
4096,938,
8192,990,
16384,990,
32768,938,
65536,990,
2,989,
4,990,
8,990,
16,938,
32,990,
64,990,
128,938,
256,990,
512,989,
1024,989,
2048,937,
4096,989,
8192,989,
16384,937,
32768,989,
65536,989,
2,1042,
4,990,
8,990,
16,989,
32,937,
64,989,
128,989,
256,989,
512,937,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,938,
2,989,
4,990,
8,990,
16,990,
32,989,
64,989,
128,989,
256,989,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,990,
8,990,
16,990,
32,938,
64,938,
128,990,
256,989,
512,989,
1024,989,
2048,989,
4096,989,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,989,
8,989,
16,989,
32,989,
64,989,
128,937,
256,937,
512,937,
1024,989,
2048,990,
4096,990,
8192,938,
16384,938,
32768,990,
65536,1093,
2,1146,
4,938,
8,990,
16,1459,
32,938,
64,990,
128,989,
256,937,
512,989,
1024,937,
2048,989,
4096,989,
8192,938,
16384,938,
32768,990,
65536,990,
2,1146,
4,989,
8,989,
16,990,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1093,
4,990,
8,990,
16,990,
32,990,
64,937,
128,989,
256,989,
512,937,
1024,989,
2048,937,
4096,989,
8192,990,
16384,938,
32768,990,
65536,990,
2,990,
4,989,
8,937,
16,989,
32,989,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,938,
32768,990,
65536,990,
2,1093,
4,938,
8,990,
16,990,
32,990,
64,990,
128,990,
256,1041,
512,990,
1024,990,
2048,990,
4096,990,
8192,989,
16384,989,
32768,937,
65536,1041,
2,1042,
4,989,
8,989,
16,937,
32,989,
64,989,
128,989,
256,937,
512,990,
1024,990,
2048,938,
4096,990,
8192,990,
16384,990,
32768,989,
65536,990,
2,989,
4,990,
8,938,
16,990,
32,990,
64,989,
128,937,
256,937,
512,937,
1024,989,
2048,937,
4096,937,
8192,937,
16384,990,
32768,990,
65536,990,
2,990,
4,989,
8,989,
16,990,
32,990,
64,1094,
128,990,
256,990,
512,938,
1024,938,
2048,990,
4096,990,
8192,990,
16384,990,
32768,989,
65536,937,
2,1041,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,989,
4096,989,
8192,990,
16384,990,
32768,938,
65536,990,
2,989,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,937,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,937,
65536,989,
2,1042,
4,1042,
8,938,
16,1146,
32,990,
64,990,
128,990,
256,990,
512,937,
1024,989,
2048,989,
4096,937,
8192,989,
16384,989,
32768,989,
65536,989,
2,1198,
4,990,
8,938,
16,990,
32,938,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,990,
8,990,
16,990,
32,989,
64,937,
128,989,
256,989,
512,990,
1024,990,
2048,938,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,989,
8,989,
16,989,
32,989,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,990,
4096,938,
8192,938,
16384,938,
32768,990,
65536,1042,
2,1093,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,1042,
512,990,
1024,937,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,938,
2,1042,
4,938,
8,938,
16,990,
32,989,
64,989,
128,989,
256,989,
512,937,
1024,989,
2048,990,
4096,990,
8192,990,
16384,990,
32768,1146,
65536,990,
2,1042,
4,989,
8,989,
16,989,
32,989,
64,989,
128,989,
256,990,
512,990,
1024,990,
2048,938,
4096,938,
8192,990,
16384,990,
32768,938,
65536,990,
2,1041,
4,990,
8,990,
16,990,
32,990,
64,990,
128,938,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,989,
32768,989,
65536,989,
2,1042,
4,989,
8,937,
16,989,
32,989,
64,937,
128,989,
256,990,
512,990,
1024,990,
2048,938,
4096,990,
8192,989,
16384,989,
32768,937,
65536,989,
2,1042,
4,990,
8,989,
16,937,
32,989,
64,989,
128,990,
256,938,
512,990,
1024,990,
2048,990,
4096,938,
8192,990,
16384,938,
32768,990,
65536,990,
2,1042,
4,989,
8,990,
16,990,
32,990,
64,990,
128,937,
256,989,
512,937,
1024,937,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1093,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,938,
512,938,
1024,1042,
2048,989,
4096,989,
8192,937,
16384,989,
32768,989,
65536,989,
2,1042,
4,989,
8,989,
16,989,
32,938,
64,990,
128,938,
256,990,
512,990,
1024,938,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,989,
8,989,
16,989,
32,937,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,938,
2,1041,
4,989,
8,989,
16,937,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,937,
65536,989,
2,1146,
4,990,
8,990,
16,989,
32,989,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,937,
4096,989,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,990,
8,990,
16,990,
32,990,
64,989,
128,989,
256,937,
512,989,
1024,989,
2048,989,
4096,989,
8192,990,
16384,20312,
32768,19792,
65536,990,
2,989,
4,1042,
8,990,
16,938,
32,990,
64,990,
128,990,
256,990,
512,938,
1024,990,
2048,990,
4096,990,
8192,990,
16384,989,
32768,937,
65536,989,
2,990,
4,990,
8,990,
16,938,
32,938,
64,990,
128,990,
256,990,
512,938,
1024,990,
2048,990,
4096,990,
8192,938,
16384,990,
32768,990,
65536,990,
2,989,
4,990,
8,990,
16,1042,
32,1042,
64,990,
128,989,
256,937,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,937,
32768,937,
65536,989,
2,989,
4,990,
8,989,
16,989,
32,989,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,938,
8192,990,
16384,990,
32768,990,
65536,990,
2,1041,
4,938,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,989,
1024,990,
2048,990,
4096,938,
8192,990,
16384,990,
32768,990,
65536,990,
2,989,
4,990,
8,990,
16,938,
32,990,
64,990,
128,938,
256,990,
512,938,
1024,990,
