Nodes,Java,
1024,693177,
2048,1524375,
4096,3506510,
8192,7553437,
16384,16678698,
32768,37594479,
65536,92455104,
2,11042,
4,1980,
8,18594,
16,5885,
32,12135,
64,29271,
128,66927,
256,141979,
512,310625,
1024,703230,
2048,1544688,
4096,3505000,
8192,9624531,
16384,20189740,
32768,37100938,
65536,96152864,
2,11198,
4,2500,
8,3958,
16,6354,
32,13073,
64,30521,
128,64583,
256,143282,
512,317187,
1024,690989,
2048,1535782,
4096,3430521,
8192,7602917,
16384,16811667,
32768,37348698,
65536,96300416,
2,11146,
4,2448,
8,3646,
16,6250,
32,12448,
64,30261,
128,64739,
256,144740,
512,319635,
1024,697187,
2048,2584740,
4096,5213802,
8192,8409948,
16384,16853021,
32768,37822656,
65536,96120677,
2,11354,
4,2709,
8,3959,
16,16875,
32,12187,
64,28906,
128,61980,
256,148229,
512,310937,
1024,701771,
2048,1557500,
4096,3395469,
8192,7599584,
16384,16695209,
32768,37309063,
65536,113678594,
2,17084,
4,2240,
8,3386,
16,6458,
32,12448,
64,31146,
128,102500,
256,146042,
512,327708,
1024,718958,
2048,1530886,
4096,3411562,
8192,7593125,
16384,16817188,
32768,37258333,
65536,95180938,
2,9687,
4,2291,
8,4271,
16,5885,
32,23906,
64,31094,
128,65104,
256,144792,
512,344010,
1024,691303,
2048,1553125,
4096,3420052,
8192,7703855,
16384,16720000,
32768,37800364,
65536,112428333,
2,11094,
4,1927,
8,3750,
16,5989,
32,12604,
64,28958,
128,66406,
256,142865,
512,452135,
1024,685000,
2048,1524896,
4096,3391510,
8192,7544479,
16384,16768958,
32768,37767240,
65536,95663281,
2,12240,
4,2136,
8,3594,
16,6511,
32,25729,
64,30417,
128,63438,
256,140208,
512,331615,
1024,697708,
2048,1531823,
4096,3434427,
8192,7625312,
16384,16778125,
32768,37818021,
65536,108765885,
2,11094,
4,2500,
8,3541,
16,6146,
32,12604,
64,30729,
128,71823,
256,150313,
512,315833,
1024,689375,
2048,1559635,
4096,3562031,
8192,7558542,
16384,16651718,
32768,37831718,
65536,94910104,
2,8021,
4,2083,
8,12552,
16,5573,
32,12031,
64,28958,
128,64583,
256,142396,
512,320260,
1024,702656,
2048,1629375,
4096,3400729,
8192,7643906,
16384,16681510,
32768,37402135,
65536,105446041,
2,10365,
4,3438,
8,17136,
16,5886,
32,12292,
64,30625,
128,67344,
256,146511,
512,323021,
1024,698073,
2048,1646198,
4096,3424479,
8192,7642500,
16384,16721407,
32768,38049844,
65536,94866302,
2,9062,
4,1979,
8,4322,
16,17031,
32,12500,
64,30260,
128,63229,
256,142760,
512,325521,
1024,914531,
2048,1541250,
4096,3414480,
8192,7559479,
16384,16751250,
32768,38136823,
65536,103263334,
2,10521,
4,2083,
8,4322,
16,19792,
32,12605,
64,31302,
128,62083,
256,141927,
512,443802,
1024,703125,
2048,1553229,
4096,3403698,
8192,7554480,
16384,16772709,
32768,37355833,
65536,96399739,
2,9375,
4,2083,
8,3802,
16,16302,
32,12760,
64,30677,
128,68125,
256,176927,
512,320625,
1024,691511,
2048,1526250,
4096,3419375,
8192,7615052,
16384,16708229,
32768,43783698,
65536,99760729,
2,11614,
4,2865,
8,3750,
16,20938,
32,12396,
64,29740,
128,60833,
256,142135,
512,313073,
1024,694479,
2048,1641771,
4096,3420886,
8192,7552813,
16384,16691718,
32768,38149219,
65536,96086667,
2,9271,
4,2969,
8,3125,
16,6094,
32,23073,
64,29114,
128,72187,
256,140364,
512,314843,
1024,702761,
2048,1560781,
4096,3407292,
8192,7619375,
16384,16781667,
32768,47269896,
65536,95992865,
2,8854,
4,3125,
8,3385,
16,6197,
32,12812,
64,37656,
128,66146,
256,144792,
512,319896,
1024,699323,
2048,1556302,
4096,3398958,
8192,7641146,
16384,16737344,
32768,37661250,
65536,94878125,
2,9583,
4,1875,
8,4219,
16,6458,
32,12344,
64,27500,
128,68542,
256,142448,
512,325156,
1024,723125,
2048,1533281,
4096,3423385,
8192,7589583,
16384,16910573,
32768,44676563,
65536,95779271,
2,10989,
4,3021,
8,3333,
16,6041,
32,27032,
64,28906,
128,64271,
256,145729,
512,345208,
1024,695156,
2048,1547605,
4096,3390261,
8192,7620572,
16384,16710104,
32768,37741875,
65536,96551771,
2,10625,
4,3281,
8,3333,
16,8594,
32,24532,
64,29635,
128,68594,
256,175990,
512,320990,
1024,693385,
2048,1543072,
4096,3551302,
8192,7497344,
16384,23340573,
32768,37767031,
65536,97847864,
2,10885,
4,1927,
8,4896,
16,6562,
32,23281,
64,28073,
128,62709,
256,148177,
512,317344,
1024,695677,
2048,1510573,
4096,3588802,
8192,7540000,
16384,16561979,
32768,37763229,
65536,95640938,
2,10938,
4,2239,
8,3333,
16,17552,
32,12500,
64,34375,
128,63072,
256,141041,
512,319375,
1024,807552,
2048,1534115,
4096,3428490,
8192,11013229,
16384,18359739,
32768,37396718,
65536,95205833,
2,11406,
4,3229,
8,3593,
16,6145,
32,23594,
64,31562,
128,62865,
256,141927,
512,320990,
1024,694219,
2048,1565417,
4096,3488229,
8192,7577395,
16384,16742136,
32768,37349167,
65536,96582708,
2,10781,
4,2760,
8,4010,
16,17396,
32,12500,
64,29323,
128,61510,
256,145104,
512,316927,
1024,770417,
2048,3215469,
4096,4993020,
8192,8174635,
16384,16745885,
32768,37758490,
65536,95682083,
2,12656,
4,2447,
8,3438,
16,18021,
32,12240,
64,30313,
128,61823,
256,147396,
512,316979,
1024,728177,
2048,1544948,
4096,3564323,
8192,7524271,
16384,16658073,
32768,37993177,
65536,113014323,
2,11823,
4,3021,
8,3385,
16,6250,
32,19479,
64,30313,
128,65677,
256,143385,
512,346562,
1024,690208,
2048,1529375,
4096,3397969,
8192,7637084,
16384,16767031,
32768,37231354,
65536,96624167,
2,9739,
4,2552,
8,4063,
16,46197,
32,12968,
64,29584,
128,62812,
256,139896,
512,320364,
1024,699271,
2048,1540104,
4096,3512552,
8192,7546615,
16384,16743490,
32768,37653802,
65536,111235365,
2,10312,
4,2969,
8,3438,
16,18698,
32,13281,
64,30260,
128,63437,
256,144323,
512,317708,
1024,705365,
2048,1532917,
4096,3394740,
8192,7687552,
16384,16726511,
32768,37648542,
65536,96558854,
2,11823,
4,2813,
8,4167,
16,6250,
32,13020,
64,27969,
128,64375,
256,140781,
512,322760,
1024,713229,
2048,1561406,
4096,3520208,
8192,7526354,
16384,16742239,
32768,38120573,
65536,108937552,
2,12031,
4,2604,
8,4480,
16,17187,
32,13385,
64,29688,
128,63802,
256,142969,
512,322500,
1024,805052,
2048,1559323,
4096,3388750,
8192,7580782,
16384,16669947,
32768,37571458,
65536,96104271,
2,11198,
4,2657,
8,3438,
16,19010,
32,12552,
64,29011,
128,65156,
256,150104,
512,316666,
1024,692656,
2048,1563125,
4096,3419218,
8192,7701771,
16384,16820312,
32768,37580156,
65536,106196927,
2,9896,
4,2031,
8,4531,
16,7292,
32,25625,
64,27656,
128,66771,
256,146563,
512,350052,
1024,692448,
2048,1567135,
4096,3411146,
8192,7650625,
16384,17044896,
32768,37171771,
65536,96785208,
2,11302,
4,2605,
8,3333,
16,6250,
32,25000,
64,27240,
128,62760,
256,172917,
512,319167,
1024,696771,
2048,1564010,
4096,3474895,
8192,7650990,
16384,16576667,
32768,37823282,
65536,101697239,
2,11562,
4,2916,
8,13906,
16,5677,
32,12604,
64,30052,
128,65000,
256,146927,
512,325156,
1024,695417,
2048,1536407,
4096,3548802,
8192,7533386,
16384,16694531,
32768,37410365,
65536,92986042,
2,11041,
4,3281,
8,3385,
16,6094,
32,24375,
64,29167,
128,66823,
256,139011,
512,310417,
1024,686510,
2048,1531511,
4096,3422656,
8192,7545990,
16384,16820625,
32768,45202916,
65536,97509323,
2,9792,
4,3802,
8,3698,
16,6302,
32,12396,
64,27240,
128,65729,
256,147031,
512,318438,
1024,695104,
2048,1677448,
4096,3403698,
8192,7571406,
16384,16697968,
32768,37372031,
65536,96996354,
2,11250,
4,1927,
8,4896,
16,6198,
32,15208,
64,29375,
128,74583,
256,139687,
512,318021,
1024,692083,
2048,1562812,
4096,3419219,
8192,7622969,
16384,16792865,
32768,47189063,
65536,97651823,
2,10990,
4,2084,
8,3646,
16,6355,
32,13021,
64,30364,
128,62812,
256,141302,
512,315052,
1024,727865,
2048,1521667,
4096,3525625,
8192,7512708,
16384,16630677,
32768,37694739,
65536,97139115,
2,10104,
4,2500,
8,3802,
16,19271,
32,12656,
64,29166,
128,62240,
256,146094,
512,310573,
1024,734011,
2048,1590469,
4096,3414167,
8192,7685625,
16384,16593229,
32768,45210625,
65536,95431927,
2,9427,
4,1927,
8,4584,
16,6042,
32,24531,
64,27447,
128,103542,
256,142760,
512,312552,
1024,701666,
2048,1534375,
4096,3532031,
8192,7574427,
16384,16643489,
32768,37696615,
65536,96385989,
2,11250,
4,2969,
8,3385,
16,6719,
32,28542,
64,26458,
128,66094,
256,141875,
512,428020,
1024,698229,
2048,1531615,
4096,3422344,
8192,7598386,
16384,23270313,
32768,37997812,
65536,97040520,
2,11302,
4,1875,
8,3958,
16,5990,
32,25938,
64,27656,
128,65886,
256,242657,
512,315990,
1024,698386,
2048,1581927,
4096,3392291,
8192,7560989,
16384,16686198,
32768,37585886,
65536,96562552,
2,10312,
4,3593,
8,3958,
16,6407,
32,13802,
64,30365,
128,67761,
256,139844,
512,313802,
1024,685990,
2048,1575416,
4096,3415469,
8192,11574531,
16384,18109063,
32768,37574688,
65536,96926719,
2,11302,
4,2240,
8,3646,
16,6146,
32,12292,
64,28906,
128,65417,
256,149115,
512,311458,
1024,690677,
2048,1564114,
4096,3417135,
8192,7658437,
16384,16760156,
32768,37620156,
65536,95900313,
2,10625,
4,2760,
8,3333,
16,6563,
32,24896,
64,28698,
128,65833,
256,141615,
512,357396,
1024,1370209,
2048,2419687,
4096,4936094,
8192,7913802,
16384,16704323,
32768,37570781,
65536,95817083,
2,10833,
4,2448,
8,4635,
16,7240,
32,24688,
64,27656,
128,65417,
256,145781,
512,312188,
1024,823177,
2048,1528386,
4096,3405833,
8192,7580365,
16384,16666875,
32768,38140729,
65536,114316406,
2,11093,
4,2760,
8,3438,
16,16406,
32,12552,
64,28958,
128,67448,
256,145625,
512,316563,
1024,757708,
2048,1538125,
4096,3425260,
8192,7612136,
16384,16718125,
32768,37777761,
65536,97042500,
2,11615,
4,2240,
8,3646,
16,18906,
32,12187,
64,29063,
128,64584,
256,147604,
512,313958,
1024,689427,
2048,1542864,
4096,3414219,
8192,7585208,
16384,16781562,
32768,38018437,
65536,112021667,
2,9323,
4,3437,
8,4271,
16,6458,
32,23697,
64,27135,
128,64323,
256,244896,
512,322813,
1024,707188,
2048,1572760,
4096,3396198,
8192,7663229,
16384,16753906,
32768,37257656,
65536,96413750,
2,11510,
4,1927,
8,3230,
16,5989,
32,12291,
64,36615,
128,64219,
256,144166,
512,320052,
1024,691250,
2048,1567708,
4096,3409323,
8192,7611927,
16384,16745208,
32768,37498229,
65536,107782709,
2,10781,
4,2083,
8,5000,
16,6875,
32,25260,
64,27761,
128,67031,
256,155782,
512,318541,
1024,692604,
2048,1559427,
4096,3515000,
8192,7582344,
16384,16805729,
32768,37811562,
65536,97080729,
2,9739,
4,16042,
8,3073,
16,5885,
32,13021,
64,30104,
128,66354,
256,144740,
512,319167,
1024,907604,
2048,1558803,
4096,3460313,
8192,7608854,
16384,16729323,
32768,37520833,
65536,106290885,
2,11198,
4,2657,
8,3542,
16,6823,
32,22136,
64,30469,
128,62760,
256,144062,
512,342135,
1024,693698,
2048,1531719,
4096,3402031,
8192,7572916,
16384,16670469,
32768,37457604,
65536,96839115,
2,11042,
4,2083,
8,4167,
16,6615,
32,13333,
64,27187,
128,71094,
256,178854,
512,319323,
1024,698333,
2048,1555417,
4096,3503230,
8192,7548229,
16384,16730052,
32768,37297240,
65536,103689063,
2,10885,
4,2552,
8,3333,
16,6041,
32,12656,
64,37916,
128,67656,
256,141407,
512,310209,
1024,687709,
2048,1525365,
4096,3405312,
8192,7604635,
16384,16676354,
32768,37285157,
65536,95673229,
2,12292,
4,1979,
8,4427,
16,6719,
32,25312,
64,31718,
128,65209,
256,148958,
512,313854,
1024,699948,
2048,1535677,
4096,3515573,
8192,7537969,
16384,16783386,
32768,45803229,
65536,97737448,
2,9010,
4,3073,
8,16354,
16,6094,
32,13906,
64,29427,
128,65782,
256,203334,
512,320834,
1024,697760,
2048,1567135,
4096,3406927,
8192,7597552,
16384,16814740,
32768,37388542,
65536,95819115,
2,12552,
4,3021,
8,14948,
16,5938,
32,12656,
64,29323,
128,68907,
256,140833,
512,314115,
1024,694844,
2048,1556927,
4096,3393177,
8192,7576563,
16384,16801875,
32768,47355156,
65536,94792291,
2,10052,
4,3021,
8,3959,
16,7552,
32,25313,
64,27343,
128,64010,
256,148854,
512,322917,
1024,714792,
2048,1528437,
4096,3415313,
8192,7616875,
16384,16726823,
32768,37614063,
65536,96581875,
2,11094,
4,3177,
8,3281,
16,7031,
32,24948,
64,28385,
128,69323,
256,142239,
512,319323,
1024,720573,
2048,1544636,
4096,3506198,
8192,7502396,
16384,16712187,
32768,44711458,
65536,97187761,
2,8281,
4,2916,
8,3177,
16,5937,
32,21041,
64,28437,
128,62396,
256,171458,
512,314792,
1024,692761,
2048,1534062,
4096,3521562,
8192,7602761,
16384,16621042,
32768,37689635,
65536,95409896,
2,10208,
4,2448,
8,3437,
16,6458,
32,23073,
64,27031,
128,67813,
256,144271,
512,316719,
1024,688229,
2048,1609114,
4096,3429948,
8192,7680729,
16384,24648073,
32768,37765000,
65536,95570156,
2,11250,
4,3333,
8,3386,
16,6927,
32,28646,
64,30104,
128,63125,
256,142395,
512,313281,
1024,692916,
2048,1633802,
4096,3394166,
8192,7639219,
16384,16835468,
32768,39024115,
65536,94892135,
2,13073,
4,1927,
8,2969,
16,5782,
32,12812,
64,28698,
128,64063,
256,143646,
512,317031,
1024,698230,
2048,1558125,
4096,3378386,
8192,11313125,
16384,17969635,
32768,37457239,
65536,96124896,
2,9531,
4,2969,
8,3646,
16,6719,
32,24167,
64,29792,
128,62292,
256,143437,
512,320052,
1024,701042,
2048,1706666,
4096,3419531,
8192,7534948,
16384,16626511,
32768,37873177,
65536,95908594,
2,9427,
4,2031,
8,4531,
16,6666,
32,12864,
64,31146,
128,128490,
256,143125,
512,366771,
1024,1702344,
2048,2479375,
4096,4879167,
8192,7829375,
16384,16967031,
32768,37407395,
65536,96370885,
2,10781,
4,2708,
8,4322,
16,19583,
32,12396,
64,29895,
128,64843,
256,143594,
512,317292,
1024,726770,
2048,1537969,
4096,3481563,
8192,7596979,
16384,16626823,
32768,37976042,
65536,114855469,
2,12760,
4,1979,
8,3855,
16,6510,
32,23229,
64,31875,
128,67969,
256,145052,
512,317552,
1024,698490,
2048,1534218,
4096,3557709,
8192,7552917,
16384,16704219,
32768,37513906,
65536,94800937,
2,10729,
4,5573,
8,3489,
16,5886,
32,12396,
64,29114,
128,67657,
256,143542,
512,314167,
1024,690521,
2048,1657916,
4096,3395052,
8192,7578490,
16384,16523802,
32768,37699635,
65536,111805573,
2,10937,
4,2604,
8,3854,
16,6823,
32,13229,
64,30521,
128,65990,
256,143385,
512,316146,
1024,694844,
2048,1565781,
4096,3503698,
8192,7539063,
16384,16868125,
32768,37924739,
65536,96985833,
2,10834,
4,2552,
8,3385,
16,6146,
32,23958,
64,27917,
128,64583,
256,150261,
512,314322,
1024,690520,
2048,1663698,
4096,3386875,
8192,7620938,
16384,16639792,
32768,37665052,
65536,108329166,
2,10156,
4,2500,
8,3750,
16,6354,
32,22812,
64,29271,
128,65781,
256,140469,
512,318490,
1024,699115,
2048,1542135,
4096,3424687,
8192,7655990,
16384,16848646,
32768,37621042,
65536,95602864,
2,10729,
4,2188,
8,16979,
16,6250,
32,12448,
64,29740,
128,66719,
256,141979,
512,323802,
1024,725625,
2048,1548645,
4096,3422708,
8192,7645364,
16384,16788281,
32768,37750729,
65536,105135208,
2,10834,
4,3333,
8,3333,
16,6302,
32,12500,
64,30261,
128,62656,
256,147605,
512,350834,
1024,693646,
2048,1534479,
4096,3486042,
8192,7542760,
16384,16681562,
32768,37639688,
65536,96501198,
2,10261,
4,2969,
8,3854,
16,6250,
32,22709,
64,26823,
128,96302,
256,143281,
512,319480,
1024,697136,
2048,1528958,
4096,3586042,
8192,7548750,
16384,16654219,
32768,37627813,
65536,104668750,
2,11511,
4,2083,
8,3437,
16,6615,
32,12709,
64,31406,
128,63854,
256,143177,
512,314635,
1024,694479,
2048,1626355,
4096,3421198,
8192,7619792,
16384,16737239,
32768,37770469,
65536,95880105,
2,11928,
4,1823,
8,3334,
16,6146,
32,24219,
64,26615,
128,65677,
256,139323,
512,421302,
1024,702188,
2048,1531354,
4096,3409271,
8192,7634375,
16384,16734948,
32768,45749167,
65536,98227969,
2,11198,
4,2552,
8,4219,
16,19323,
32,12813,
64,30312,
128,62708,
256,148229,
512,315417,
1024,697187,
2048,1557552,
4096,3535677,
8192,7534844,
16384,16685469,
32768,37342916,
65536,96303073,
2,10730,
4,2083,
8,3490,
16,6510,
32,25260,
64,28334,
128,64271,
256,142656,
512,323334,
1024,687604,
2048,1638282,
4096,3437187,
8192,7605052,
16384,16702135,
32768,47118177,
65536,97772396,
2,11563,
4,1927,
8,2917,
16,6094,
32,12448,
64,32396,
128,65052,
256,151459,
512,344688,
1024,695572,
2048,1527552,
4096,3388958,
8192,7646094,
16384,16693073,
32768,37776822,
65536,95565677,
2,11302,
4,2500,
8,2969,
16,6615,
32,25417,
64,30260,
128,63750,
256,172604,
512,317396,
1024,694375,
2048,1534739,
4096,3408594,
8192,7589531,
16384,16708906,
32768,44421563,
65536,96266563,
2,11979,
4,2813,
8,3594,
16,18750,
32,12604,
64,28854,
128,62969,
256,145104,
512,315469,
1024,692812,
2048,1535573,
4096,3415938,
8192,7571510,
16384,16694635,
32768,37608490,
65536,96850937,
2,11250,
4,3177,
8,3698,
16,6719,
32,17500,
64,28281,
128,67917,
256,144115,
512,321770,
1024,688489,
2048,1543230,
4096,3505573,
8192,7677969,
16384,24267864,
32768,37829010,
65536,95393125,
2,12760,
4,2083,
8,3229,
16,6094,
32,12708,
64,32292,
128,64948,
256,142917,
512,330208,
1024,685677,
2048,1558646,
4096,3519427,
8192,7536355,
16384,16739896,
32768,37727865,
65536,96205052,
2,10417,
4,1979,
8,5052,
16,6771,
32,31198,
64,27709,
128,67291,
256,143334,
512,323281,
1024,692604,
2048,1623125,
4096,3429688,
8192,11621355,
16384,17706823,
32768,37831511,
65536,96702343,
2,10313,
4,3542,
8,3489,
16,15520,
32,12656,
64,28177,
128,61771,
256,140834,
512,315365,
1024,728438,
2048,1531354,
4096,3469219,
8192,7541042,
16384,16641354,
32768,37389740,
65536,95007344,
2,12605,
4,2448,
8,3542,
16,6354,
32,14479,
64,29792,
128,140416,
256,147656,
512,338178,
1024,1457969,
2048,2569635,
4096,4833021,
8192,7823229,
16384,16682917,
32768,37431198,
65536,96206459,
2,13177,
4,2240,
8,3489,
16,6406,
32,12604,
64,32032,
128,63020,
256,140834,
512,341042,
1024,691614,
2048,1518021,
4096,3401250,
8192,7623438,
16384,16701979,
32768,37429844,
65536,115260885,
2,10990,
4,2031,
8,3490,
16,6927,
32,22917,
64,30469,
128,63698,
256,144635,
512,314635,
1024,697396,
2048,1541615,
4096,3433646,
8192,7652084,
16384,16745729,
32768,37520937,
65536,95658906,
2,10886,
4,1875,
8,3437,
16,5833,
32,12188,
64,29687,
128,65260,
256,143438,
512,315625,
1024,712083,
2048,1580260,
4096,3541562,
8192,7528073,
16384,16698698,
32768,37617605,
65536,110942135,
2,11250,
4,2656,
8,3333,
16,15885,
32,12708,
64,33489,
128,64219,
256,146042,
512,318385,
1024,703229,
2048,1549687,
4096,3407865,
8192,7563594,
16384,16785782,
32768,37229635,
65536,96144791,
2,11719,
4,2657,
8,15468,
16,6146,
32,12240,
64,28697,
128,63907,
256,142604,
512,318854,
1024,704010,
2048,1562968,
4096,3402500,
8192,7690364,
16384,16675521,
32768,37753698,
65536,107501667,
2,12396,
4,2031,
8,13334,
16,7240,
32,12500,
64,31042,
128,68594,
256,142969,
512,322500,
1024,688854,
2048,1547552,
4096,3577239,
8192,7544740,
16384,16660052,
32768,38065781,
65536,96195313,
2,11459,
4,1979,
8,16875,
16,6146,
32,12865,
64,34011,
128,65781,
256,144427,
512,321146,
1024,721875,
2048,1620781,
4096,3393750,
8192,7595520,
16384,16617136,
32768,37831250,
65536,105464999,
2,11094,
4,2760,
8,3802,
16,6406,
32,28437,
64,27604,
128,66823,
256,144792,
512,461250,
1024,691771,
2048,1534219,
4096,3398281,
8192,7573385,
16384,16786511,
32768,37677709,
65536,95553542,
2,8802,
4,2969,
8,3334,
16,5885,
32,21928,
64,27343,
128,94948,
256,143073,
512,314167,
1024,699011,
2048,1541459,
4096,3406667,
8192,7625156,
16384,16728437,
32768,37558125,
65536,101226250,
2,11614,
4,2552,
8,3230,
16,6041,
32,25000,
64,31771,
128,63073,
256,142708,
512,435885,
1024,712917,
2048,1528020,
4096,3427344,
8192,7554375,
16384,16729115,
32768,38076458,
65536,95600834,
2,12031,
4,3073,
8,2917,
16,5886,
32,12552,
64,30365,
128,68385,
256,143385,
512,318855,
1024,693177,
2048,1535105,
4096,3434271,
8192,7608073,
16384,16717448,
32768,45947291,
65536,98410157,
2,11667,
4,2292,
8,3854,
16,6562,
32,26823,
64,27240,
128,66875,
256,153073,
512,315052,
1024,688959,
2048,1673438,
4096,3409479,
8192,7620000,
16384,16696250,
32768,37690260,
65536,96311459,
2,10156,
4,3230,
8,3438,
16,6146,
32,23646,
64,27760,
128,65053,
256,142343,
512,316511,
1024,703386,
2048,1560573,
4096,3539635,
8192,7671459,
16384,16694323,
32768,47541719,
65536,94512135,
2,11407,
4,1979,
8,15677,
16,6510,
32,13021,
64,29844,
128,63958,
256,144583,
512,322500,
1024,731406,
2048,1522708,
4096,3426875,
8192,7652396,
16384,16676198,
32768,38018489,
65536,94891563,
2,10261,
4,2656,
8,3959,
16,16979,
32,12605,
64,33594,
128,64167,
256,141094,
512,344688,
1024,696302,
2048,1512969,
4096,3355469,
8192,7626198,
16384,16583802,
32768,44616510,
65536,97421041,
2,12240,
4,2187,
8,3333,
16,6303,
32,12553,
64,28594,
128,66146,
256,140104,
512,314062,
1024,693021,
2048,1525000,
4096,3461094,
8192,7490885,
16384,16749010,
32768,37501875,
65536,95714427,
2,11666,
4,2500,
8,3386,
16,5990,
32,13177,
64,29219,
128,64427,
256,142239,
512,318386,
1024,700677,
2048,1536666,
4096,3539688,
8192,7509531,
16384,23251145,
32768,37957604,
65536,95932917,
2,12188,
4,2084,
8,3490,
16,6771,
32,22760,
64,27344,
128,63593,
256,147968,
512,313021,
1024,699010,
2048,1562135,
4096,3570052,
8192,7540313,
16384,16738698,
32768,37880365,
65536,95616615,
2,11458,
4,13125,
8,3542,
16,5573,
32,12500,
64,28802,
128,68072,
256,147031,
512,318177,
1024,713854,
2048,1562344,
4096,3468385,
8192,11539687,
16384,18246354,
32768,37559739,
65536,95544896,
2,10104,
4,3020,
8,3698,
16,7187,
32,24740,
64,30313,
128,65156,
256,145260,
512,321250,
1024,688021,
2048,1576771,
4096,3459948,
8192,7575208,
16384,16779375,
32768,37489167,
65536,96018177,
2,11250,
4,2084,
8,3958,
16,6042,
32,24948,
64,27291,
128,69271,
256,139532,
512,313698,
1024,1214010,
2048,2567864,
4096,4966823,
8192,8082969,
16384,16715365,
32768,37880417,
65536,95480209,
2,12812,
4,1927,
8,2812,
16,5677,
32,12291,
64,29115,
128,65990,
256,139167,
512,313802,
1024,733490,
2048,1534323,
4096,3389896,
8192,7633907,
16384,16797969,
32768,37442083,
65536,113373282,
2,10261,
4,3750,
8,3802,
16,5885,
32,12969,
64,30260,
128,65938,
256,144583,
512,317865,
1024,705729,
2048,1535052,
4096,3412709,
8192,7615573,
16384,16741354,
32768,37608541,
65536,97096511,
2,11198,
4,2708,
8,3333,
16,19583,
32,13073,
64,30625,
128,63281,
256,145521,
512,317344,
1024,697500,
2048,1567344,
4096,3521719,
8192,7565729,
16384,16726510,
32768,39567240,
65536,110659584,
2,10886,
4,2656,
8,4219,
16,6250,
