Number of points,C,
64,14948,
128,30417,
256,55469,
512,109740,
1024,219844,
2048,439948,
4096,879323,
8192,1760417,
16384,3499948,
32768,7127135,
65536,14048229,
2,3958,
4,2239,
8,3073,
16,4792,
32,8333,
64,15573,
128,29479,
256,60312,
512,191615,
1024,228333,
2048,459115,
4096,917657,
8192,1812083,
16384,3546719,
32768,7049062,
65536,14123750,
2,5105,
4,2344,
8,2864,
16,4531,
32,7917,
64,14688,
128,28282,
256,55417,
512,112291,
1024,221146,
2048,438125,
4096,981459,
8192,1753750,
16384,3518021,
32768,7061666,
65536,14036511,
2,3437,
4,2187,
8,3489,
16,5209,
32,10938,
64,14739,
128,28333,
256,55468,
512,113385,
1024,219792,
2048,438073,
4096,881510,
8192,1890157,
16384,3509584,
32768,7026771,
65536,14065625,
2,3229,
4,2135,
8,2865,
16,5209,
32,8646,
64,15417,
128,32500,
256,55521,
512,109791,
1024,220261,
2048,439427,
4096,880312,
8192,1752396,
16384,3613333,
32768,7001615,
65536,14079844,
2,3646,
4,2083,
8,2865,
16,5209,
32,8541,
64,14687,
128,29011,
256,59115,
512,109844,
1024,220104,
2048,438073,
4096,879688,
8192,1758542,
16384,3631980,
32768,7005209,
65536,14150573,
2,3490,
4,2135,
8,2917,
16,4687,
32,8281,
64,15312,
128,34115,
256,57709,
512,116563,
1024,326041,
2048,460782,
4096,922292,
8192,1826041,
16384,3653073,
32768,7915260,
65536,14167188,
2,4636,
4,2135,
8,2916,
16,5938,
32,8750,
64,14947,
128,28542,
256,59635,
512,110000,
1024,220365,
2048,438073,
4096,881146,
8192,1753073,
16384,3501458,
32768,7070261,
65536,14024063,
2,3021,
4,2188,
8,2865,
16,5156,
32,8698,
64,15469,
128,29635,
256,55417,
512,113750,
1024,338698,
2048,438802,
4096,882187,
8192,1756980,
16384,3502969,
32768,7040469,
65536,14054687,
2,3646,
4,2187,
8,2865,
16,7969,
32,8021,
64,14740,
128,28281,
256,55365,
512,111667,
1024,220365,
2048,440677,
4096,880365,
8192,1826094,
16384,3518073,
32768,7055208,
65536,14028229,
2,3386,
4,2083,
8,2969,
16,4479,
32,8594,
64,14688,
128,32031,
256,55521,
512,109792,
1024,222344,
2048,438385,
4096,880000,
8192,1758854,
16384,3608020,
32768,7026979,
65536,14067239,
2,3437,
4,2083,
8,2865,
16,4531,
32,8750,
64,15521,
128,29895,
256,59063,
512,110469,
1024,221615,
2048,438490,
4096,882135,
8192,1758073,
16384,3582708,
32768,7007657,
65536,14083229,
2,3697,
4,2239,
8,2813,
16,4531,
32,8594,
64,14687,
128,28229,
256,55416,
512,117240,
1024,219739,
2048,438698,
4096,879635,
8192,1755469,
16384,3508333,
32768,7122864,
65536,14085364,
2,3281,
4,2083,
8,2865,
16,8646,
32,8021,
64,14740,
128,28281,
256,55469,
512,111093,
1024,219688,
2048,439219,
4096,881979,
8192,1752709,
16384,3508020,
32768,7120989,
65536,14063959,
2,3437,
4,2083,
8,2865,
16,5261,
32,7865,
64,15364,
128,31927,
256,55625,
512,109792,
1024,222083,
2048,459062,
4096,889896,
8192,1754323,
16384,3508333,
32768,7108750,
65536,14033021,
2,5417,
4,2136,
8,2917,
16,5834,
32,8646,
64,15469,
128,29739,
256,59323,
512,109895,
1024,220521,
2048,438333,
4096,880833,
8192,1803594,
16384,3515000,
32768,7084583,
65536,14112396,
2,3229,
4,2084,
8,2865,
16,5886,
32,8750,
64,15364,
128,28906,
256,56094,
512,112344,
1024,221459,
2048,438385,
4096,880625,
8192,1760156,
16384,3565260,
32768,7160260,
65536,14038802,
2,3750,
4,2240,
8,2917,
16,7552,
32,7969,
64,14740,
128,28282,
256,55521,
512,115573,
1024,219688,
2048,439635,
4096,879062,
8192,1753386,
16384,3642135,
32768,7002448,
65536,14094479,
2,3854,
4,2084,
8,2969,
16,4531,
32,8178,
64,15313,
128,30833,
256,55573,
512,109792,
1024,221302,
2048,442604,
4096,880625,
8192,1762239,
16384,3502500,
32768,7085937,
65536,14090156,
2,3229,
4,2136,
8,2864,
16,4687,
32,7917,
64,15000,
128,28333,
256,58750,
512,109896,
1024,220520,
2048,462500,
4096,879219,
8192,1753542,
16384,3505781,
32768,7113490,
65536,14039218,
2,3386,
4,2083,
8,2865,
16,4479,
32,7916,
64,14792,
128,28230,
256,58281,
512,109844,
1024,220729,
2048,515000,
4096,881406,
8192,1752604,
16384,3506145,
32768,7084114,
65536,14061771,
2,3229,
4,2084,
8,2813,
16,4532,
32,7865,
64,14688,
128,28281,
256,55417,
512,114115,
1024,219844,
2048,441927,
4096,879479,
8192,1782916,
16384,3507292,
32768,7104948,
65536,14032657,
2,3229,
4,2135,
8,2865,
16,5157,
32,10938,
64,14739,
128,28281,
256,55469,
512,111614,
1024,220260,
2048,438802,
4096,882708,
8192,1752917,
16384,3567187,
32768,7074635,
65536,14068020,
2,3854,
4,2083,
8,2813,
16,5209,
32,8594,
64,14687,
128,32031,
256,55573,
512,109792,
1024,220729,
2048,439791,
4096,880313,
8192,1758646,
16384,3534114,
32768,7006459,
65536,14154739,
2,3438,
4,2813,
8,2812,
16,5209,
32,8750,
64,15469,
128,29687,
256,60990,
512,109895,
1024,221094,
2048,438750,
4096,880782,
8192,1754114,
16384,3508021,
32768,7057760,
65536,14134584,
2,3385,
4,2135,
8,2865,
16,4584,
32,7865,
64,14688,
128,28282,
256,55417,
512,112084,
1024,220885,
2048,439166,
4096,885625,
8192,1754271,
16384,3503021,
32768,7035625,
65536,14099322,
2,3177,
4,2136,
8,3437,
16,5260,
32,10781,
64,14740,
128,28281,
256,55417,
512,111719,
1024,219740,
2048,460573,
4096,885989,
8192,1757969,
16384,3504114,
32768,7064480,
65536,14085937,
2,3230,
4,2135,
8,2813,
16,4532,
32,8646,
64,15365,
128,31667,
256,55521,
512,109792,
1024,220677,
2048,439584,
4096,882917,
8192,1814219,
16384,3515469,
32768,7035000,
65536,14104323,
2,3594,
4,2239,
8,3020,
16,5052,
32,8490,
64,15521,
128,30260,
256,61042,
512,114479,
1024,226718,
2048,439688,
4096,879636,
8192,1753072,
16384,3543489,
32768,7008594,
65536,14168542,
2,3594,
4,2240,
8,2969,
16,4740,
32,8177,
64,15312,
128,29427,
256,57760,
512,117083,
1024,265260,
2048,459635,
4096,921042,
8192,1826041,
16384,3762292,
32768,7832292,
65536,14136146,
2,4636,
4,2136,
8,2917,
16,5885,
32,8854,
64,15573,
128,29219,
256,60000,
512,109948,
1024,220781,
2048,438125,
4096,884062,
8192,1756511,
16384,3582708,
32768,7011459,
65536,14093906,
2,3282,
4,2083,
8,2812,
16,4531,
32,7917,
64,14688,
128,28282,
256,55417,
512,112760,
1024,219948,
2048,439480,
4096,890312,
8192,1753646,
16384,3505937,
32768,7116667,
65536,14077500,
2,3490,
4,2084,
8,2812,
16,8333,
32,7969,
64,14687,
128,28281,
256,55417,
512,111614,
1024,219583,
2048,446198,
4096,880313,
8192,1754531,
16384,3504479,
32768,7087239,
65536,14063490,
2,3229,
4,2084,
8,2812,
16,5417,
32,7969,
64,15468,
128,31719,
256,55521,
512,109740,
1024,222708,
2048,438073,
4096,911146,
8192,1754584,
16384,3542031,
32768,7062865,
65536,14185521,
2,5365,
4,2031,
8,2969,
16,4688,
32,8177,
64,14948,
128,28489,
256,58542,
512,109895,
1024,222709,
2048,440625,
4096,886145,
8192,1852291,
16384,3503073,
32768,7036302,
65536,14117448,
2,3594,
4,2083,
8,2865,
16,4531,
32,7864,
64,14792,
128,28230,
256,55417,
512,112343,
1024,220000,
2048,457135,
4096,921094,
8192,1798750,
16384,3589635,
32768,7005157,
65536,14157031,
2,3958,
4,2136,
8,2813,
16,7968,
32,8021,
64,14739,
128,28281,
256,55417,
512,111094,
1024,220573,
2048,438594,
4096,881927,
8192,1752500,
16384,3584895,
32768,6999375,
65536,14132500,
2,3646,
4,2187,
8,2917,
16,5208,
32,8645,
64,15365,
128,32084,
256,55520,
512,109740,
1024,222605,
2048,438438,
4096,880781,
8192,1754010,
16384,3509948,
32768,7035833,
65536,14153958,
2,3750,
4,3490,
8,2812,
16,4531,
32,7917,
64,14688,
128,28282,
256,59167,
512,109948,
1024,220053,
2048,440677,
4096,879323,
8192,1754792,
16384,3506354,
32768,7076041,
65536,14083229,
2,3542,
4,2240,
8,2865,
16,4687,
32,7917,
64,14688,
128,28334,
256,56094,
512,117395,
1024,220261,
2048,439115,
4096,957135,
8192,1759375,
16384,3506927,
32768,7034480,
65536,14103959,
2,3333,
4,2032,
8,3489,
16,8125,
32,7969,
64,14740,
128,28282,
256,55469,
512,113333,
1024,220885,
2048,437864,
4096,879271,
8192,1785729,
16384,3508125,
32768,7062552,
65536,14087031,
2,3229,
4,2188,
8,2812,
16,4531,
32,7968,
64,15000,
128,31354,
256,55521,
512,109792,
1024,221771,
2048,438906,
4096,882969,
8192,1757396,
16384,3562917,
32768,7007344,
65536,14138802,
2,3438,
4,2083,
8,2813,
16,4531,
32,7916,
64,14688,
128,29063,
256,59063,
512,110053,
1024,219792,
2048,466510,
