Number of points,C,
65536,14173281,
2,4270,
4,2135,
8,2917,
16,4687,
32,8177,
64,14948,
128,28541,
256,59271,
512,109948,
1024,219791,
2048,438854,
4096,886198,
8192,1785417,
16384,3530729,
32768,7078489,
65536,14062916,
2,3645,
4,2239,
8,2865,
16,4792,
32,8020,
64,14688,
128,28386,
256,55416,
512,112187,
1024,219740,
2048,439583,
4096,885260,
8192,1754635,
16384,3624948,
32768,7060052,
65536,14088958,
2,3385,
4,2187,
8,2865,
16,7083,
32,8021,
64,14688,
128,28229,
256,55417,
512,111146,
1024,219635,
2048,439584,
4096,879323,
8192,1752084,
16384,3538073,
32768,7001041,
65536,14178906,
2,4219,
4,2187,
8,2917,
16,5937,
32,8750,
64,14948,
128,31146,
256,55573,
512,110000,
1024,221718,
2048,438646,
4096,880521,
8192,1774479,
16384,3619375,
32768,7007396,
65536,14165052,
2,3385,
4,2343,
8,2916,
16,4635,
32,7969,
64,14740,
128,28333,
256,62656,
512,109948,
1024,220312,
2048,440521,
4096,879636,
8192,1760625,
16384,3505573,
32768,7090365,
65536,14187969,
2,4271,
4,2239,
8,3073,
16,4896,
32,8489,
64,15521,
128,29792,
256,99427,
512,119896,
1024,229427,
2048,456718,
4096,946198,
8192,1761302,
16384,3507083,
32768,7130781,
65536,14028021,
2,4011,
4,2188,
8,2969,
16,9896,
32,8073,
64,14740,
128,28334,
256,55469,
512,112084,
1024,220781,
2048,452656,
4096,987500,
8192,1755000,
16384,3513854,
32768,7065781,
65536,14167031,
2,4687,
4,2187,
8,2968,
16,4688,
32,8125,
64,15208,
128,31041,
256,55573,
512,109792,
1024,221146,
2048,438750,
4096,880364,
8192,1789063,
16384,3551406,
32768,7127656,
65536,14078750,
2,3959,
4,2136,
8,2917,
16,4791,
32,8177,
64,15000,
128,28490,
256,60260,
512,110000,
1024,220156,
2048,443021,
4096,885468,
8192,1772396,
16384,3612343,
32768,7023750,
65536,14126511,
2,3281,
4,2188,
8,2917,
16,4531,
32,7916,
64,14739,
128,28229,
256,55416,
512,112813,
1024,221198,
2048,438125,
4096,884062,
8192,1757239,
16384,3563958,
32768,7030677,
65536,15325937,
2,6562,
4,2135,
8,2865,
16,4532,
32,7865,
64,14688,
128,28229,
256,55417,
512,112708,
1024,220834,
2048,438230,
4096,879531,
8192,1759531,
16384,3610313,
32768,7012917,
65536,14083021,
2,3750,
4,2240,
8,2864,
16,4636,
32,8230,
64,14792,
128,28281,
256,55468,
512,111302,
1024,219896,
2048,439584,
4096,882552,
8192,1762395,
16384,3503645,
32768,7068594,
65536,14055104,
2,4896,
4,2292,
8,2917,
16,5261,
32,8594,
64,15417,
128,32395,
256,76615,
512,110053,
1024,221667,
2048,438177,
4096,886823,
8192,1752083,
16384,3503385,
32768,7086562,
65536,14035417,
2,3802,
4,2187,
8,2917,
16,4583,
32,7917,
64,14688,
128,28230,
256,59011,
512,109843,
1024,221563,
2048,437968,
4096,882292,
8192,1832916,
16384,3507605,
32768,7056042,
65536,14072604,
2,3594,
4,2135,
8,2917,
16,4531,
32,7865,
64,14688,
128,28229,
256,55417,
512,113958,
1024,219948,
2048,438125,
4096,883281,
8192,1772865,
16384,3512396,
32768,7105521,
65536,14044271,
2,3698,
4,2239,
8,2917,
16,4583,
32,8177,
64,14739,
128,28281,
256,55416,
512,111354,
1024,220052,
2048,439270,
4096,881667,
8192,1754896,
16384,3564218,
32768,7015104,
65536,14137500,
2,3854,
4,2188,
8,2968,
16,4636,
32,8073,
64,14792,
128,30989,
256,55625,
512,109844,
1024,224115,
2048,440417,
4096,879219,
8192,1752604,
16384,3557500,
32768,7003750,
65536,14107396,
2,3541,
4,2239,
8,2865,
16,4532,
32,8646,
64,15365,
128,29740,
256,58906,
512,109948,
1024,219687,
2048,439167,
4096,879947,
8192,1757917,
16384,3502917,
32768,7061875,
65536,14059166,
2,4218,
4,2239,
8,2865,
16,4480,
32,7865,
64,14739,
128,28229,
256,55417,
512,113229,
1024,265104,
2048,440417,
4096,886302,
8192,1753698,
16384,3505833,
32768,7034479,
65536,14078281,
2,3541,
4,2136,
8,2916,
16,5209,
32,8125,
64,14740,
128,28282,
256,55417,
512,111458,
1024,220625,
2048,438333,
4096,881354,
8192,1783802,
16384,3502239,
32768,7059115,
65536,14050834,
2,3490,
4,2396,
8,2864,
16,4531,
32,7865,
64,14948,
128,32032,
256,55521,
512,109739,
1024,220573,
2048,441667,
4096,878437,
8192,1759115,
16384,3572500,
32768,7025052,
65536,14090104,
2,3386,
4,2240,
8,2969,
16,4532,
32,8594,
64,15364,
128,29010,
256,58437,
512,110000,
1024,219740,
2048,438750,
4096,879740,
8192,1753073,
16384,3537031,
32768,7006302,
65536,14176094,
2,3385,
4,2083,
8,2812,
16,4531,
32,7916,
64,14687,
128,28229,
256,55417,
512,111927,
1024,220000,
2048,439063,
4096,882448,
8192,1762605,
16384,3506406,
32768,7145157,
65536,14231198,
2,5000,
4,2344,
8,3021,
16,4636,
32,8125,
64,14687,
128,28281,
256,55416,
512,111094,
1024,226407,
2048,439739,
4096,884167,
8192,1762864,
16384,3504844,
32768,7040000,
65536,14105625,
2,3541,
4,2239,
8,2917,
16,4739,
32,8021,
64,14844,
128,28750,
256,58125,
512,109896,
1024,220104,
2048,468750,
4096,878698,
8192,1758073,
16384,3502084,
32768,7066875,
65536,14048802,
2,3437,
4,2292,
8,2864,
16,4583,
32,7917,
64,14792,
128,28281,
256,55521,
512,112084,
1024,223906,
2048,440416,
4096,879427,
8192,1855104,
16384,3504323,
32768,7033646,
65536,14086354,
2,4062,
4,2396,
8,2865,
16,7812,
32,8073,
64,14740,
128,28230,
256,55417,
512,111718,
1024,221406,
2048,438490,
4096,879688,
8192,1755521,
16384,3537760,
32768,7066354,
65536,14069167,
2,3438,
4,2135,
8,2865,
16,5209,
32,8594,
64,15364,
128,31927,
256,55573,
512,109791,
1024,223646,
2048,438333,
4096,878594,
8192,1753385,
16384,3570104,
32768,7005469,
65536,14099115,
2,3593,
4,2187,
8,2917,
16,4531,
32,8594,
64,15365,
128,29062,
256,58333,
512,109844,
1024,220937,
2048,438594,
4096,880261,
8192,1758073,
16384,3505208,
32768,7039375,
65536,14099896,
2,3177,
4,2084,
8,2969,
16,4532,
32,7969,
64,14687,
128,28333,
256,64375,
512,112760,
1024,220937,
2048,438854,
4096,884480,
8192,1753802,
16384,3501145,
32768,7073541,
65536,14037136,
2,3490,
4,2135,
8,2917,
16,8282,
32,8073,
64,14740,
128,28281,
256,55417,
512,111875,
1024,220885,
2048,438281,
4096,959843,
8192,1753646,
16384,3509687,
32768,7034896,
65536,14056459,
2,3438,
4,2188,
8,2864,
16,5208,
32,8646,
64,14688,
128,30000,
256,55469,
512,109791,
1024,221719,
2048,438593,
4096,878177,
8192,1813282,
16384,3504166,
32768,7095000,
65536,14033854,
2,3490,
4,2135,
8,2865,
16,5261,
32,8594,
64,15469,
128,29063,
256,59323,
512,109896,
1024,220833,
2048,439375,
4096,882917,
8192,1759531,
16384,3628438,
32768,7366146,
65536,15091875,
2,6354,
4,2240,
8,2969,
16,5208,
32,9323,
64,15521,
128,29114,
256,56823,
512,112656,
1024,219896,
2048,438593,
4096,880052,
8192,1755313,
16384,3600417,
32768,6999636,
65536,14086459,
2,3385,
4,3750,
8,2969,
16,4792,
32,7917,
64,14740,
128,28229,
256,55417,
512,111146,
1024,220573,
2048,439895,
4096,880104,
8192,1754428,
16384,3589531,
32768,7002292,
65536,14092188,
2,4843,
4,2187,
8,2917,
16,5260,
32,7968,
64,14687,
128,28542,
256,55417,
512,109740,
1024,219739,
2048,437917,
4096,878906,
8192,1751562,
16384,3506250,
32768,7068698,
65536,14082032,
2,3594,
4,2187,
8,2969,
16,5260,
32,8646,
64,15417,
128,28281,
256,58229,
512,109896,
1024,220521,
2048,445937,
4096,879688,
8192,1752813,
16384,3507604,
32768,7092239,
65536,14033958,
2,3333,
4,2084,
8,2917,
16,4583,
32,8594,
64,14740,
128,28907,
256,55417,
512,112864,
1024,220365,
2048,438229,
4096,942656,
8192,1763854,
16384,3502813,
32768,7057448,
65536,14053229,
2,3542,
4,2239,
8,2968,
16,4844,
32,7969,
64,14687,
128,28229,
256,55417,
512,111615,
1024,219739,
2048,439115,
4096,881407,
8192,1775782,
16384,3515572,
32768,7089219,
65536,14039375,
2,3385,
4,2188,
8,2969,
16,4583,
32,8593,
64,15469,
128,28489,
256,55521,
512,109792,
1024,220521,
2048,437968,
4096,881042,
8192,1751927,
16384,3571875,
32768,7008177,
65536,14134948,
2,3646,
4,2292,
8,3020,
16,5261,
32,8125,
64,14844,
128,28385,
256,58229,
512,110000,
1024,220000,
2048,440052,
4096,906979,
8192,1829219,
16384,3561927,
32768,7004479,
65536,14138021,
2,3958,
4,2187,
8,2969,
16,4635,
32,7917,
64,14739,
128,28281,
256,55521,
512,112604,
1024,221041,
2048,439011,
4096,879740,
8192,1753698,
16384,3505417,
32768,7092136,
65536,14101875,
2,3646,
4,2292,
8,2969,
16,4740,
32,8021,
64,14739,
128,28333,
256,61302,
512,112344,
1024,219844,
2048,438229,
4096,882344,
8192,1754479,
16384,3503020,
32768,7040000,
65536,14100156,
2,3593,
4,2239,
8,2969,
16,4687,
32,8073,
64,14740,
128,28645,
256,55469,
512,109791,
1024,221093,
2048,439219,
4096,918698,
8192,1753073,
16384,3500989,
32768,7070677,
65536,14064687,
2,4323,
4,2239,
8,2865,
16,4635,
32,7916,
64,15417,
128,28281,
256,59271,
512,110156,
1024,220209,
2048,438333,
4096,880156,
8192,1837396,
16384,3510260,
32768,7024843,
65536,14084948,
2,3802,
4,2136,
8,3542,
16,4531,
32,7916,
64,14688,
128,28282,
256,55365,
512,113230,
1024,220260,
2048,438333,
4096,885000,
8192,1754583,
16384,3540156,
32768,7007344,
65536,14112969,
2,3281,
4,2239,
8,2969,
16,4844,
32,7969,
64,14687,
128,28281,
256,55416,
512,112031,
1024,228438,
2048,442396,
4096,879948,
8192,1756198,
16384,3557865,
32768,7015990,
65536,14101511,
2,3281,
4,2136,
8,2917,
16,5886,
32,8646,
64,15469,
128,28906,
256,59115,
512,109948,
1024,221042,
2048,439844,
4096,879427,
8192,1757292,
16384,3502396,
32768,7046042,
65536,14065104,
2,4271,
4,2136,
8,2865,
16,4480,
32,8542,
64,14635,
128,28229,
256,55416,
512,113594,
1024,263125,
2048,439531,
4096,891563,
8192,1754062,
16384,3505989,
32768,7059323,
65536,14038906,
2,3698,
4,2136,
8,2865,
16,7709,
32,8021,
64,14687,
128,28281,
256,55417,
512,111198,
1024,220990,
2048,439375,
4096,880104,
8192,1836667,
16384,3507240,
32768,7037604,
65536,14057968,
2,3177,
4,2292,
8,2864,
16,4584,
32,8698,
64,14739,
128,31875,
256,55573,
512,109740,
1024,221979,
2048,438646,
4096,882084,
8192,1757708,
16384,3552292,
32768,7058541,
65536,14050313,
2,3229,
4,2188,
8,3021,
16,5885,
32,8646,
64,15469,
128,29688,
256,60208,
512,109948,
1024,220677,
2048,438489,
4096,884010,
8192,1754792,
16384,3612813,
32768,7004687,
65536,14085677,
2,3698,
4,2135,
8,3594,
16,4532,
32,7917,
64,15365,
128,28958,
256,55469,
512,113073,
1024,220104,
2048,438437,
4096,882448,
8192,1753073,
16384,3508125,
32768,7066458,
65536,14086718,
2,3490,
4,2135,
8,2865,
16,8177,
32,8021,
64,14688,
128,28385,
256,55520,
512,111042,
1024,219948,
2048,438490,
4096,879167,
8192,1758958,
16384,3506719,
32768,7092344,
65536,14036770,
2,3333,
4,2136,
8,2812,
16,5208,
32,8594,
64,15364,
128,32292,
256,55573,
512,109792,
1024,222552,
2048,482604,
4096,888802,
8192,1754584,
16384,3507864,
32768,7053906,
65536,14066458,
2,3334,
4,2135,
8,2969,
16,5208,
32,8646,
64,15417,
128,28230,
256,59323,
512,109895,
1024,220365,
2048,438177,
4096,879844,
8192,1817135,
16384,3668854,
32768,8138073,
65536,14038907,
2,4375,
4,2291,
8,2916,
16,5208,
32,9323,
64,16146,
128,29115,
256,56875,
512,109948,
1024,219740,
2048,438542,
4096,879948,
8192,1862031,
16384,3507656,
32768,7033229,
65536,14051823,
2,4843,
4,2083,
8,8334,
16,4583,
32,7917,
64,14687,
128,28229,
256,55417,
512,111146,
1024,220521,
2048,438334,
4096,880313,
8192,1754271,
16384,3649218,
32768,7108489,
65536,14458281,
2,6614,
4,2239,
8,3021,
16,4635,
32,8073,
64,19636,
128,28541,
256,55417,
512,111042,
1024,220260,
2048,439687,
4096,878698,
8192,1756927,
16384,3623698,
32768,7006510,
65536,14135260,
2,3542,
4,2136,
8,2968,
16,4688,
32,7864,
64,14687,
128,28281,
256,57969,
512,109896,
1024,220312,
2048,438489,
4096,880156,
8192,1752605,
16384,3500781,
32768,7085261,
65536,14172083,
2,4011,
4,2292,
8,3073,
16,4740,
32,8385,
64,15521,
128,29479,
256,57760,
512,114531,
1024,228125,
2048,438750,
4096,878698,
8192,1754480,
16384,3506302,
32768,7071979,
65536,14056198,
2,3698,
4,2188,
8,6094,
16,4583,
32,7916,
64,14687,
128,28281,
256,55416,
512,111302,
1024,219740,
2048,516875,
4096,887864,
8192,1755156,
16384,3524271,
32768,7049271,
65536,14104844,
2,3750,
4,2240,
8,3020,
16,4532,
32,7969,
64,17135,
128,28542,
256,55469,
512,111145,
1024,220573,
2048,438802,
4096,880990,
8192,1816145,
16384,3510989,
32768,7095677,
65536,14089688,
2,3698,
4,2239,
8,2969,
16,4583,
32,7865,
64,14792,
128,28281,
256,58020,
512,110000,
1024,221614,
2048,438802,
4096,884011,
8192,1754167,
16384,3573490,
32768,7064323,
65536,14102500,
2,3438,
4,2292,
8,2812,
16,4531,
32,8021,
64,14688,
128,28385,
256,55677,
512,109843,
1024,220104,
2048,438646,
4096,881407,
8192,1781562,
16384,3539896,
32768,7005052,
65536,14207812,
2,3646,
4,2187,
8,6042,
16,4583,
32,7916,
64,14688,
128,28229,
256,55417,
512,111459,
1024,219583,
2048,438958,
4096,885469,
8192,1755678,
16384,3518281,
32768,7091406,
65536,14173490,
2,3698,
4,2292,
8,2969,
16,5208,
32,7864,
64,18490,
128,28438,
256,55468,
512,111458,
1024,219740,
2048,447032,
4096,881822,
8192,1756407,
16384,3504427,
32768,7098750,
65536,14097656,
2,3803,
4,2240,
8,2969,
16,4583,
32,8073,
64,14844,
128,28489,
256,58125,
512,117552,
1024,244427,
2048,451562,
4096,893802,
8192,1752916,
16384,3507448,
32768,7108646,
65536,14057084,
2,3333,
4,2187,
8,2917,
16,4531,
32,7968,
64,14740,
128,28281,
256,56094,
512,110053,
1024,220209,
2048,440052,
4096,879480,
8192,1842969,
16384,3523906,
32768,7048542,
65536,14101094,
2,3542,
4,2292,
8,5521,
16,4584,
32,7969,
64,14687,
128,28229,
256,55416,
512,111354,
1024,244635,
2048,438334,
4096,884427,
8192,1762812,
16384,3565573,
32768,7113334,
65536,14067552,
2,3593,
4,2187,
8,2917,
16,4532,
32,8178,
64,14844,
128,28437,
256,58021,
512,109948,
1024,224688,
2048,444219,
4096,878541,
8192,1753907,
16384,3583020,
32768,7003385,
65536,14143750,
2,4323,
4,2240,
8,2916,
16,4532,
32,7865,
64,14635,
128,28437,
256,55469,
512,112605,
1024,219895,
2048,443490,
4096,880573,
8192,1772136,
16384,3577760,
32768,7015052,
65536,14130781,
2,3437,
4,2187,
8,3020,
16,9531,
32,8073,
64,14739,
128,28281,
256,55364,
512,111250,
1024,219896,
2048,438437,
4096,880625,
8192,1753697,
16384,3506146,
32768,7136250,
65536,14091354,
2,3593,
4,2187,
8,3020,
16,4688,
32,8177,
64,14948,
128,31093,
256,55573,
512,109843,
1024,307448,
2048,438490,
4096,887136,
8192,1759167,
16384,3506823,
32768,7081094,
65536,14112916,
2,3802,
4,2188,
8,2917,
16,4635,
32,7969,
64,14636,
128,28229,
256,58490,
512,109948,
1024,220990,
2048,442552,
4096,894167,
8192,1784115,
16384,3516822,
32768,7094844,
65536,14073594,
2,3437,
4,2135,
8,2865,
16,4532,
32,8021,
64,14792,
128,28230,
256,55417,
512,112552,
1024,219688,
2048,439063,
4096,880000,
8192,1757135,
16384,3617084,
32768,7070990,
65536,14392916,
2,6875,
4,2136,
8,2969,
16,13646,
32,8073,
64,14687,
128,28281,
256,55417,
512,111094,
1024,219844,
2048,438177,
4096,879896,
8192,1758281,
16384,3556980,
32768,7140000,
65536,14243750,
2,5208,
4,2291,
8,2968,
16,4740,
32,8177,
64,14948,
128,31510,
256,55625,
512,109791,
1024,223073,
2048,439375,
4096,879791,
8192,1757344,
16384,3569479,
32768,7001562,
65536,14164844,
2,3594,
4,2344,
8,3125,
16,5469,
32,8438,
64,15469,
128,29427,
256,60625,
512,114427,
1024,236458,
2048,458594,
4096,921666,
8192,1827864,
16384,3653073,
32768,8214323,
65536,14156406,
2,4115,
4,2135,
8,2969,
16,5833,
32,9479,
64,15521,
128,29843,
256,60365,
512,109896,
1024,220365,
2048,438646,
4096,881302,
8192,1754479,
16384,3502448,
32768,7068489,
65536,14093229,
2,4323,
4,2187,
8,2968,
16,4531,
32,7969,
64,14688,
128,28282,
256,55417,
512,113021,
1024,219739,
2048,447396,
4096,878906,
8192,1755781,
16384,3506614,
32768,7045729,
65536,14063021,
2,3594,
4,2240,
8,3594,
16,7760,
32,8125,
64,14688,
128,28281,
256,55416,
512,110989,
1024,219584,
2048,438646,
4096,926823,
8192,1762083,
16384,3505105,
32768,7062760,
65536,14037968,
2,3281,
4,2188,
8,3594,
16,5208,
32,8645,
64,15365,
128,31145,
256,55521,
512,109791,
1024,223125,
2048,438698,
4096,879166,
8192,1827604,
16384,3513385,
32768,7025782,
65536,14080104,
2,3959,
4,2084,
8,2916,
16,4584,
32,7917,
64,14688,
128,29896,
256,59115,
512,109843,
1024,221042,
2048,438229,
4096,880938,
8192,1754010,
16384,3556667,
32768,7008125,
65536,14085104,
2,3385,
4,2187,
8,2865,
16,5209,
32,7917,
64,15364,
128,28281,
256,56042,
512,114219,
1024,220052,
2048,438281,
4096,878594,
8192,1753645,
16384,3581250,
32768,7009427,
65536,14101615,
2,3438,
4,2083,
8,2865,
16,8125,
32,8021,
64,14688,
128,28229,
256,55416,
512,112083,
1024,219844,
2048,438958,
4096,880520,
8192,1757344,
16384,3504844,
32768,7074271,
65536,14059688,
2,3438,
4,2187,
8,2864,
16,5885,
32,8698,
64,15520,
128,31406,
256,55573,
512,130521,
1024,223281,
2048,438437,
4096,890000,
8192,1754011,
16384,3503281,
32768,7093855,
65536,14034583,
2,3542,
4,2188,
8,2916,
16,5208,
32,8594,
64,15469,
128,29792,
256,59167,
512,109896,
1024,220261,
2048,439375,
4096,881667,
8192,1831198,
16384,3510208,
32768,7058646,
65536,14066198,
2,3437,
4,2188,
8,2917,
16,4532,
32,7865,
64,15365,
128,28906,
256,56094,
512,114063,
1024,221198,
2048,438282,
4096,878334,
8192,1754010,
16384,3534063,
32768,7070365,
65536,14041771,
2,3385,
4,2136,
8,3021,
16,8229,
32,8073,
64,14687,
128,28281,
256,55416,
512,111927,
1024,219739,
2048,438073,
4096,879583,
8192,1754479,
16384,3567136,
32768,7008698,
65536,14120365,
2,4115,
4,2083,
8,3490,
16,4531,
32,7864,
64,14739,
128,31510,
256,55625,
512,109791,
1024,222031,
2048,438073,
4096,880052,
8192,1754792,
16384,3531406,
32768,7014688,
65536,14110625,
2,3385,
4,2188,
8,3594,
16,5208,
32,7969,
64,14792,
128,28229,
256,58854,
512,109896,
1024,220157,
2048,465052,
4096,882656,
8192,1753958,
16384,3508386,
32768,7075417,
65536,14057083,
2,3386,
4,2188,
8,2916,
16,4531,
32,7917,
64,14687,
128,28281,
256,59375,
512,109896,
1024,221354,
2048,483333,
4096,889011,
8192,1754896,
16384,3509583,
32768,7041042,
65536,14080729,
2,4115,
4,2239,
8,2865,
16,4532,
32,7865,
64,14688,
128,28282,
256,55417,
512,113802,
1024,220156,
2048,439635,
4096,879740,
8192,1810157,
16384,3514062,
32768,7144948,
65536,14090000,
2,3698,
4,2344,
8,2917,
16,4687,
32,11094,
64,14791,
128,28281,
256,55417,
512,111198,
1024,220261,
2048,438229,
4096,885157,
8192,1753542,
16384,3601146,
32768,7061042,
65536,14070469,
2,3594,
4,2187,
8,2969,
16,5208,
32,8750,
64,15521,
128,31407,
256,55521,
512,109792,
1024,220261,
2048,440729,
4096,884114,
8192,1754375,
16384,3534948,
32768,7003594,
65536,14122448,
2,3645,
4,2291,
8,2969,
16,4636,
32,8697,
64,15365,
128,28438,
256,58385,
512,109896,
1024,219739,
2048,439011,
4096,880834,
8192,1753229,
16384,3504271,
32768,7080729,
65536,14122917,
2,3907,
4,2187,
8,2969,
16,4531,
32,7864,
64,14687,
128,28281,
256,55469,
512,113490,
1024,220208,
2048,438697,
4096,878959,
8192,1758594,
16384,3502969,
32768,7041667,
65536,14082396,
2,3386,
4,2188,
8,2917,
16,5260,
32,11771,
64,14740,
128,28281,
256,55416,
512,113489,
1024,219896,
2048,457708,
4096,893125,
8192,1752344,
16384,3502552,
32768,7063281,
65536,14065312,
2,3437,
4,2083,
8,2865,
16,5312,
32,8698,
64,15469,
128,30990,
256,55521,
512,109792,
1024,220208,
2048,439531,
4096,880312,
8192,1826250,
16384,3510417,
32768,7036563,
65536,14108281,
2,3437,
4,2136,
8,2968,
16,4531,
32,7968,
64,14740,
128,28230,
256,58906,
512,109896,
1024,219948,
2048,438282,
4096,883802,
8192,1751718,
16384,3545416,
32768,7063229,
65536,14116406,
2,3646,
4,2239,
8,3021,
16,4739,
32,8281,
64,15312,
128,29427,
256,60000,
512,117031,
1024,534896,
2048,458959,
4096,923021,
8192,1823698,
16384,3817813,
32768,8086667,
65536,14132968,
2,4636,
4,2396,
8,3021,
16,5938,
32,8802,
64,15573,
128,29792,
256,60833,
512,109896,
1024,219895,
2048,438281,
4096,880938,
8192,1755104,
16384,3544063,
32768,7004166,
65536,14117031,
2,3385,
4,2292,
8,3073,
16,5261,
32,8646,
64,15469,
128,28281,
256,55573,
512,112083,
1024,220208,
2048,438594,
4096,881823,
8192,1752136,
16384,3506250,
32768,7069375,
65536,14102500,
2,3593,
4,2500,
8,2969,
16,8698,
32,8021,
64,14739,
128,36042,
256,55625,
512,111042,
1024,219791,
2048,438386,
4096,879584,
8192,1760000,
16384,3501302,
32768,7041771,
65536,14064063,
2,3177,
4,2240,
8,2969,
16,4531,
32,7916,
64,14740,
128,31407,
256,55521,
512,109792,
1024,221927,
2048,500625,
4096,883490,
8192,1758645,
16384,3502865,
32768,7059219,
65536,14036041,
2,3438,
4,2188,
8,3021,
16,4583,
32,8750,
64,14688,
128,28230,
256,58490,
512,109896,
1024,220833,
2048,438229,
4096,884583,
8192,1831875,
16384,3503229,
32768,7034948,
65536,14054740,
2,3542,
4,2136,
8,2917,
16,4531,
32,7916,
64,14739,
128,28229,
256,55416,
512,114218,
1024,220209,
2048,439167,
4096,878437,
8192,1756094,
16384,3581511,
32768,7004792,
65536,14091302,
2,3385,
4,2240,
8,3020,
16,8125,
32,8802,
64,14739,
128,28229,
256,55417,
512,111459,
1024,220521,
2048,438802,
4096,881823,
8192,1755365,
16384,3589896,
32768,7005885,
65536,14085208,
2,3125,
4,2135,
8,2865,
16,4532,
32,8698,
64,15469,
128,33542,
256,55625,
512,109739,
1024,221927,
2048,438593,
4096,879480,
8192,1758593,
16384,3502031,
32768,7070625,
65536,14084687,
2,3438,
4,2135,
8,3542,
16,5208,
32,8594,
64,15417,
128,28906,
256,59010,
512,109896,
1024,227812,
2048,438698,
4096,880364,
8192,1756407,
16384,3504687,
32768,7215573,
65536,14109271,
2,5261,
4,2291,
8,3125,
16,4844,
32,8593,
64,15625,
128,29792,
256,58125,
512,118490,
1024,237604,
2048,457969,
4096,1044531,
8192,1763958,
16384,3498750,
32768,7033593,
65536,14084584,
2,3854,
4,2188,
8,3021,
16,8490,
32,8021,
64,14740,
128,28281,
256,55416,
512,111927,
1024,219635,
2048,438646,
4096,881875,
8192,1820729,
16384,3507239,
32768,7066094,
65536,14032084,
2,3385,
4,2135,
8,2864,
16,4584,
32,7969,
64,14688,
128,31041,
256,55573,
512,109948,
1024,220209,
2048,440521,
4096,884635,
8192,1754792,
16384,3586094,
32768,7008854,
65536,14106563,
2,3333,
4,2084,
8,2865,
16,4583,
32,8073,
64,14844,
128,28385,
256,59323,
512,110000,
1024,219948,
2048,466459,
4096,881511,
8192,1755052,
16384,3564375,
32768,7005469,
65536,14088490,
2,3541,
4,2135,
8,3646,
16,5416,
32,8698,
64,15365,
128,28958,
256,59219,
512,109948,
1024,219948,
2048,437969,
4096,883542,
8192,1753594,
16384,3507448,
32768,7089635,
65536,14085000,
2,3281,
4,2136,
8,2916,
16,4531,
32,7865,
64,14688,
128,28230,
256,55417,
512,112760,
1024,228802,
2048,438281,
4096,880521,
8192,1754166,
16384,3506615,
32768,7067917,
65536,14062864,
2,3073,
4,2136,
8,2916,
16,5573,
32,11510,
64,14844,
128,28282,
256,55417,
512,111042,
1024,219739,
2048,438229,
