Number of points,C,
32768,7934218,
65536,13714792,
2,5052,
4,2448,
8,2864,
16,5209,
32,9062,
64,14948,
128,28594,
256,54323,
512,107396,
1024,213177,
2048,428907,
4096,853281,
8192,1701354,
16384,3401562,
32768,6838802,
65536,13647344,
2,4375,
4,2188,
8,2969,
16,4427,
32,7656,
64,14114,
128,27083,
256,55313,
512,106667,
1024,213854,
2048,492396,
4096,858594,
8192,1697292,
16384,3388698,
32768,6858177,
65536,13626823,
2,4114,
4,2135,
8,2812,
16,5104,
32,8594,
64,14427,
128,27187,
256,55625,
512,107812,
1024,213854,
2048,433959,
4096,852500,
8192,1801563,
16384,3395989,
32768,6809948,
65536,13633802,
2,4063,
4,2240,
8,3021,
16,5313,
32,8541,
64,14896,
128,31615,
256,53541,
512,108541,
1024,213073,
2048,428542,
4096,856666,
8192,1702136,
16384,3459532,
32768,6786875,
65536,13647448,
2,4636,
4,2135,
8,2865,
16,5156,
32,8437,
64,14948,
128,28594,
256,58125,
512,107292,
1024,213489,
2048,431302,
4096,850885,
8192,1701302,
16384,3400052,
32768,6895312,
65536,13633854,
2,3802,
4,2291,
8,3073,
16,4531,
32,7656,
64,14114,
128,27135,
256,55781,
512,106667,
1024,214532,
2048,484791,
4096,860469,
8192,1704584,
16384,3401511,
32768,6865625,
65536,13669271,
2,3906,
4,2188,
8,2917,
16,5208,
32,8437,
64,14375,
128,27187,
256,53281,
512,107969,
1024,215000,
2048,428854,
4096,887813,
8192,1734531,
16384,3515521,
32768,6875781,
65536,13612813,
2,5000,
4,2396,
8,2916,
16,4584,
32,7760,
64,14323,
128,31250,
256,53542,
512,107813,
1024,213854,
2048,428906,
4096,848177,
8192,1704323,
16384,3522188,
32768,6782292,
65536,13660260,
2,4479,
4,2291,
8,2864,
16,4479,
32,7760,
64,14271,
128,27292,
256,57292,
512,107813,
1024,212708,
2048,430104,
4096,854531,
8192,1715990,
16384,3397084,
32768,6866771,
65536,13663698,
2,4739,
4,2240,
8,5261,
16,4532,
32,7708,
64,14167,
128,27136,
256,55678,
512,106979,
1024,232344,
2048,437032,
4096,853959,
8192,1715208,
16384,3401145,
32768,6897031,
65536,13609166,
2,4167,
4,2135,
8,2864,
16,4479,
32,7656,
64,20417,
128,27291,
256,53385,
512,106719,
1024,212917,
2048,432604,
4096,856875,
8192,1780261,
16384,3393854,
32768,6861719,
65536,13692291,
2,4583,
4,2344,
8,3125,
16,4843,
32,8854,
64,15625,
128,31302,
256,55625,
512,111511,
1024,228594,
2048,450729,
4096,891406,
8192,1770469,
16384,3605677,
32768,8358125,
65536,13621146,
2,6042,
4,2188,
8,2813,
16,5104,
32,8490,
64,15625,
128,32604,
256,53437,
512,107813,
1024,214635,
2048,432448,
4096,852344,
8192,1695833,
16384,3494271,
32768,6785312,
65536,13638958,
2,4531,
4,2292,
8,2760,
16,5052,
32,8438,
64,15573,
128,28489,
256,58073,
512,107240,
1024,216770,
2048,429688,
4096,849635,
8192,1701094,
16384,3391875,
32768,6856042,
65536,13641198,
2,4323,
4,2239,
8,3020,
16,9063,
32,7864,
64,14167,
128,27136,
256,55625,
512,106927,
1024,213333,
2048,428386,
4096,895834,
8192,1695781,
16384,3392084,
32768,6868959,
65536,13609010,
2,4271,
4,2291,
8,2916,
16,5104,
32,8594,
64,17917,
128,27292,
256,53334,
512,107292,
1024,213594,
2048,427604,
4096,851771,
8192,1702031,
16384,3486146,
32768,6827188,
65536,13662656,
2,4010,
4,2344,
8,2865,
16,5156,
32,8490,
64,15572,
128,31719,
256,53490,
512,106875,
1024,215625,
2048,429115,
4096,852031,
8192,1697604,
16384,3445468,
32768,6797239,
65536,13696614,
2,4010,
4,2187,
8,2761,
16,4427,
32,7656,
64,14167,
128,27084,
256,56250,
512,107865,
1024,213229,
2048,435729,
4096,848958,
8192,1698073,
16384,3395365,
32768,6902344,
65536,13653489,
2,4479,
4,2396,
8,2865,
16,5104,
32,7761,
64,14115,
128,27135,
256,56510,
512,107135,
1024,213177,
2048,429115,
4096,920208,
8192,1702136,
16384,3398489,
32768,6818333,
65536,13652865,
2,4063,
4,2187,
8,2968,
16,5313,
32,8489,
64,19063,
128,27448,
256,53386,
512,106771,
1024,213021,
2048,427812,
4096,852917,
8192,1698697,
16384,3433385,
32768,6794063,
65536,13709636,
2,4375,
4,2135,
8,3073,
16,5208,
32,8438,
64,15625,
128,31198,
256,53437,
512,107396,
1024,213646,
2048,429115,
4096,851718,
8192,1698125,
16384,3467761,
32768,6780990,
65536,13702604,
2,4896,
4,2187,
8,2812,
16,5156,
32,7604,
64,14115,
128,27083,
256,56354,
512,106719,
1024,214115,
2048,428750,
4096,854166,
8192,1699948,
16384,3393802,
32768,6823959,
65536,13632865,
2,4323,
4,2187,
8,2917,
16,4583,
32,7865,
64,14218,
128,27136,
256,54896,
512,107031,
1024,212448,
2048,429532,
4096,912864,
8192,1703437,
16384,3399323,
32768,6850677,
65536,13629687,
2,4479,
4,2604,
8,3073,
16,4844,
32,8125,
64,14844,
128,28490,
256,55677,
512,114740,
1024,248177,
2048,452136,
4096,884688,
8192,1767500,
16384,3643646,
32768,8330365,
65536,13622031,
2,5573,
4,2136,
8,2917,
16,5833,
32,8490,
64,15625,
128,32604,
256,53281,
512,107761,
1024,213958,
2048,433698,
4096,851562,
8192,1693386,
16384,3484167,
32768,6792708,
65536,13816406,
2,7031,
4,2396,
8,2969,
16,4531,
32,8489,
64,15625,
128,27292,
256,59166,
512,107605,
1024,211927,
2048,429792,
4096,852187,
8192,1723906,
16384,3489427,
32768,6795104,
65536,13699010,
2,4167,
4,2344,
8,2761,
16,7447,
32,7813,
64,14167,
128,27135,
256,54687,
512,106615,
1024,212552,
2048,427969,
4096,857500,
8192,1706406,
16384,3398073,
32768,6836146,
65536,13678542,
2,4062,
4,2136,
8,2865,
16,4635,
32,7813,
64,17291,
128,27396,
256,53333,
512,107864,
1024,213125,
2048,428437,
4096,851666,
8192,1745365,
16384,3393073,
32768,6894843,
65536,13634219,
2,4322,
4,2292,
8,2917,
16,4583,
32,7813,
64,14219,
128,30625,
256,53282,
512,106927,
1024,213541,
2048,428646,
4096,850364,
8192,1700468,
16384,3496979,
32768,6781198,
65536,13709636,
2,4219,
4,2136,
8,2760,
16,4427,
32,7605,
64,14115,
128,27083,
256,56145,
512,108021,
1024,212969,
2048,429688,
4096,851615,
8192,1700208,
16384,3442135,
32768,6808229,
65536,13682031,
2,3907,
4,2240,
8,2865,
16,4531,
32,7813,
64,14219,
128,27187,
256,56250,
512,107240,
1024,220208,
2048,429062,
4096,857708,
8192,1700469,
16384,3395365,
32768,6854010,
65536,13615573,
2,4167,
4,2240,
8,2969,
16,5678,
32,8593,
64,17969,
128,27291,
256,53281,
512,107760,
1024,216979,
2048,428334,
4096,852604,
8192,1795625,
16384,3409114,
32768,6818020,
65536,13631354,
2,4375,
4,2343,
8,2969,
16,5209,
32,8438,
64,15573,
128,31666,
256,53490,
512,107500,
1024,214844,
2048,428229,
4096,857187,
8192,1703646,
16384,3513750,
32768,6778021,
65536,13682291,
2,4896,
4,2135,
8,2761,
16,5105,
32,7604,
64,14114,
128,27136,
256,56927,
512,107396,
1024,213385,
2048,429011,
4096,851042,
8192,1702552,
16384,3390729,
32768,6882917,
65536,13668542,
2,4583,
4,2292,
8,2968,
16,5209,
32,7812,
64,14167,
128,27135,
256,55000,
512,107344,
1024,221042,
2048,433594,
4096,850521,
8192,1695312,
16384,3392396,
32768,6854740,
65536,13653646,
2,4636,
4,2291,
8,2968,
16,4740,
32,8750,
64,14844,
128,28698,
256,55469,
512,112240,
1024,226198,
2048,449792,
4096,883021,
8192,1839844,
16384,3541980,
32768,8415938,
65536,13598177,
2,6145,
4,2135,
8,2969,
16,4635,
32,8489,
64,15573,
128,33230,
256,54167,
512,109791,
1024,212813,
2048,427552,
4096,856354,
8192,1769271,
16384,3395469,
32768,6851770,
65536,13623437,
2,4063,
4,2188,
8,2812,
16,4375,
32,7604,
64,14115,
128,27135,
256,58021,
512,109375,
1024,213281,
2048,431146,
4096,852291,
8192,1695938,
16384,3435990,
32768,6778698,
65536,13711927,
2,4114,
4,2291,
8,3021,
16,9739,
32,7760,
64,14167,
128,27083,
256,55104,
512,107760,
1024,213854,
2048,429896,
4096,855625,
8192,1699791,
16384,3393437,
32768,6854636,
65536,13629739,
2,4010,
4,2292,
8,3489,
16,5833,
32,8438,
64,20104,
128,27239,
256,53333,
512,162031,
1024,213438,
2048,436666,
4096,852448,
8192,1698386,
16384,3396667,
32768,6835104,
65536,13710312,
2,4739,
4,2292,
8,2917,
16,5104,
32,8438,
64,15573,
128,30885,
256,53542,
512,106615,
1024,214688,
2048,428177,
4096,852709,
8192,1740208,
16384,3404375,
32768,6863906,
65536,13628229,
2,4271,
4,2136,
8,2761,
16,4375,
32,7656,
64,14114,
128,27135,
256,57813,
512,108177,
1024,214375,
2048,429062,
4096,852396,
8192,1700833,
16384,3480989,
32768,6775937,
65536,13679270,
2,4011,
4,2135,
8,2813,
16,5104,
32,7865,
64,14219,
128,27135,
256,56354,
512,106719,
1024,214010,
2048,427396,
4096,855677,
8192,1695469,
16384,3388021,
32768,6863855,
65536,13758177,
2,8177,
4,2396,
8,3073,
16,4843,
32,8177,
64,21198,
128,28698,
256,55312,
512,147917,
1024,220417,
2048,432500,
4096,853229,
8192,1702187,
16384,3387239,
32768,6865833,
65536,13624375,
2,4479,
4,2188,
8,2813,
16,4635,
32,7812,
64,14375,
128,31146,
256,53437,
512,106615,
1024,213333,
2048,428281,
4096,851771,
8192,1818177,
16384,3397448,
32768,6826771,
65536,13638230,
2,3854,
4,2136,
8,2812,
16,4375,
32,7605,
64,14115,
128,27136,
256,56980,
512,107188,
1024,216927,
2048,433177,
4096,851198,
8192,1705625,
16384,3432761,
32768,6805833,
65536,13759375,
2,4792,
4,2292,
8,3021,
16,4583,
32,7813,
64,14167,
128,27135,
256,55156,
512,108854,
1024,214791,
2048,427292,
4096,854896,
8192,1705312,
16384,3394948,
32768,6874844,
65536,13666198,
2,4427,
4,2344,
8,2917,
16,5469,
32,8125,
64,14896,
128,28698,
256,114375,
512,468489,
1024,233646,
2048,453281,
4096,890000,
8192,1765990,
16384,3536927,
32768,8368073,
65536,13835260,
2,7604,
4,2344,
8,3021,
16,5416,
32,10156,
64,15781,
128,32448,
256,55782,
512,151823,
1024,222969,
2048,459740,
4096,879792,
8192,1700156,
16384,3416302,
32768,6891927,
65536,13671093,
2,5781,
4,2292,
8,3073,
16,4636,
32,7916,
64,14584,
128,27344,
256,57136,
512,107135,
1024,214271,
2048,432031,
4096,856146,
8192,1785521,
16384,3393177,
32768,6877969,
65536,13628802,
2,4428,
4,2240,
8,3021,
16,4635,
32,7656,
64,14114,
128,27135,
256,54948,
512,106510,
1024,213281,
2048,427448,
4096,876719,
8192,1702917,
16384,3466094,
32768,6787812,
65536,13773229,
2,5365,
4,2187,
8,2864,
16,4636,
32,7812,
64,16771,
128,27292,
256,53334,
512,108490,
1024,212865,
2048,430625,
4096,857708,
8192,1699167,
16384,3393594,
32768,6916979,
65536,13679584,
2,4948,
4,2187,
8,2917,
16,4479,
32,7760,
64,14375,
128,31354,
256,53541,
512,107448,
1024,212552,
2048,433438,
4096,850937,
8192,1695365,
16384,3392136,
32768,6881459,
65536,13642709,
2,4115,
4,2188,
8,2812,
16,4375,
32,7708,
64,14167,
128,27448,
256,55000,
512,107240,
1024,212032,
2048,433750,
4096,870937,
8192,1762969,
16384,3403229,
32768,6903750,
65536,13683750,
2,4166,
4,2187,
8,2865,
16,4583,
32,7708,
64,14219,
128,27136,
256,55000,
512,108438,
1024,213281,
2048,427187,
4096,852239,
8192,1702917,
16384,3526719,
32768,6827188,
65536,13771666,
2,4740,
4,2240,
8,3334,
16,4636,
32,8125,
64,22291,
128,27344,
256,53281,
512,106666,
1024,214896,
2048,429948,
4096,851614,
8192,1697968,
16384,3391875,
32768,6917500,
65536,13799844,
2,4011,
4,2084,
8,2917,
16,4479,
32,7812,
64,14375,
128,29948,
256,53438,
512,106875,
1024,215261,
2048,429271,
4096,855625,
8192,1735105,
16384,3391614,
32768,6871979,
65536,13657968,
2,5000,
4,2188,
8,2916,
16,4532,
32,7916,
64,14375,
128,27344,
256,57291,
512,107552,
1024,216667,
2048,429114,
4096,851042,
8192,1790104,
16384,3403021,
32768,6859323,
65536,13691146,
2,4375,
4,2188,
8,2917,
16,7864,
32,7760,
64,14115,
128,27136,
256,55104,
512,106875,
1024,213021,
2048,440573,
4096,852031,
8192,1700937,
16384,3435781,
32768,6801094,
65536,13782084,
2,5313,
4,2396,
8,3021,
16,4896,
32,8125,
64,18594,
128,28437,
256,55469,
512,370625,
1024,225052,
2048,459427,
4096,885313,
8192,1766927,
16384,3659167,
32768,7601511,
65536,13751146,
2,6250,
4,2552,
8,2917,
16,4792,
32,7916,
64,14375,
128,33229,
256,53437,
512,106614,
1024,213334,
2048,427968,
4096,853438,
8192,1701458,
16384,3405833,
32768,6919166,
65536,13820312,
2,87239,
4,2552,
8,3177,
16,4740,
32,8177,
64,15000,
128,28594,
256,60156,
512,121979,
1024,222760,
2048,435468,
4096,852865,
8192,1700365,
16384,3394010,
32768,6946146,
65536,13608230,
2,5104,
4,2239,
8,2968,
16,4635,
32,7708,
64,14114,
128,27135,
256,54636,
512,106563,
1024,213906,
2048,431979,
4096,876979,
8192,1839219,
16384,3393646,
32768,6827343,
65536,13736406,
2,4427,
4,2239,
8,2865,
16,4531,
32,7709,
64,22240,
128,27292,
256,53334,
512,106927,
1024,212396,
2048,429740,
4096,849895,
8192,1710625,
16384,3465730,
32768,6817760,
65536,13715052,
2,4739,
4,2240,
8,2813,
16,4531,
32,7813,
64,14271,
128,30469,
256,53490,
512,107136,
1024,212135,
2048,427917,
4096,850625,
8192,1706875,
16384,3400156,
32768,6903281,
65536,13693125,
2,5000,
4,2448,
8,2865,
16,4428,
32,7604,
64,14115,
128,27136,
256,56615,
512,111562,
1024,212761,
2048,427968,
4096,853282,
8192,1728385,
16384,3392500,
32768,6864583,
65536,13675417,
2,5885,
4,2396,
8,2917,
16,4688,
32,7708,
64,14166,
128,27136,
256,55000,
512,107552,
1024,213854,
2048,428646,
4096,854114,
8192,1751927,
16384,3390573,
32768,6914218,
65536,13682656,
2,4948,
4,2187,
8,2968,
16,4636,
32,8073,
64,17917,
128,27292,
256,53334,
512,107032,
1024,214428,
2048,434323,
4096,852031,
8192,1703177,
16384,3510000,
32768,6795208,
65536,13896302,
2,6979,
4,2032,
8,2916,
16,4583,
32,8489,
64,14323,
128,31614,
256,53281,
512,106875,
1024,213802,
2048,429219,
4096,854844,
8192,1754323,
16384,3472708,
32768,6775573,
65536,13740729,
2,4792,
4,2187,
8,2865,
16,4583,
32,7812,
64,14323,
128,27344,
256,56719,
512,108125,
1024,213125,
2048,428906,
4096,854532,
8192,1695156,
16384,3392395,
32768,6864010,
65536,13583385,
2,4531,
4,2291,
8,3073,
16,9219,
32,7812,
64,14167,
128,27136,
256,56667,
512,108021,
1024,213281,
2048,427500,
4096,852240,
8192,1814583,
16384,3396823,
32768,6825937,
65536,13678073,
2,4115,
4,2292,
8,3073,
16,5313,
32,8750,
64,18490,
128,28593,
256,55365,
512,112083,
1024,249219,
2048,451979,
4096,888230,
8192,1771875,
16384,3597813,
32768,8348177,
65536,13629010,
2,5729,
4,2136,
8,2969,
16,5208,
32,8438,
64,15573,
128,32969,
256,53593,
512,108698,
1024,212500,
2048,432656,
4096,850834,
8192,1698489,
16384,3463750,
32768,6784583,
65536,13680625,
2,3906,
4,2083,
8,2865,
16,5157,
32,7656,
64,14115,
128,27136,
256,60000,
512,106667,
1024,218125,
2048,429584,
4096,851719,
8192,1700312,
16384,3395989,
32768,6836666,
65536,13638177,
2,4792,
4,2239,
8,3021,
16,9271,
32,7812,
64,14114,
128,27135,
256,54792,
512,107500,
1024,217656,
2048,435417,
4096,852605,
8192,1696145,
16384,3390729,
32768,6848125,
65536,13620469,
2,4115,
4,2240,
8,2916,
16,5781,
32,8490,
64,17604,
128,27292,
256,53386,
512,107031,
1024,213802,
2048,427083,
4096,850156,
8192,1800938,
16384,3402344,
32768,6815729,
65536,13691146,
2,3855,
4,2136,
8,2812,
16,4479,
32,7657,
64,14115,
128,30469,
256,53385,
512,107031,
1024,213958,
2048,428021,
4096,850833,
8192,1699219,
16384,3462032,
32768,6799479,
65536,13651563,
2,4166,
4,2135,
8,2813,
16,5104,
32,7552,
64,14114,
128,27083,
256,56979,
512,107656,
1024,212292,
2048,429011,
4096,856823,
8192,1701615,
16384,3393750,
32768,6922500,
65536,13633958,
2,4219,
4,2188,
8,2917,
16,5260,
32,7968,
64,14844,
128,27136,
256,57291,
512,107656,
1024,212656,
2048,432708,
4096,859271,
8192,1696615,
16384,3397344,
32768,6880053,
65536,13722240,
2,7813,
4,2291,
8,3073,
16,4844,
32,8177,
64,21562,
128,28438,
256,55416,
512,111510,
1024,223177,
2048,431614,
4096,855417,
8192,1770105,
16384,3398125,
32768,6903437,
65536,13614375,
2,4531,
4,2135,
8,2916,
16,4636,
32,7760,
64,14271,
128,30573,
256,53438,
512,106615,
1024,217083,
2048,430729,
4096,860990,
8192,1695364,
16384,3491666,
32768,6778698,
65536,13720312,
2,4167,
4,2188,
8,2812,
16,4427,
32,7657,
64,14167,
128,27135,
256,55729,
512,106771,
1024,213021,
2048,427188,
4096,854218,
8192,1700469,
16384,3401406,
32768,6833490,
65536,13708906,
2,3959,
4,2240,
8,3021,
16,4584,
32,7865,
64,14271,
128,27187,
256,55208,
512,107396,
1024,212864,
2048,427240,
4096,856510,
8192,1695000,
16384,3400052,
32768,6881302,
65536,13705885,
2,4479,
4,2291,
8,2969,
16,4792,
32,8125,
64,15521,
128,62812,
256,55885,
512,120365,
1024,249010,
2048,452917,
4096,886510,
8192,1870625,
16384,3541250,
32768,8556146,
65536,13643698,
2,5104,
4,2188,
8,2969,
16,5157,
32,8489,
64,14896,
128,33386,
256,53333,
512,107708,
1024,214062,
2048,428229,
4096,850000,
8192,1768229,
16384,3393594,
32768,6848750,
65536,13596615,
2,4010,
4,2187,
8,2916,
16,5104,
32,8490,
64,15573,
128,28907,
256,58073,
512,107396,
1024,213490,
2048,429480,
4096,855885,
8192,1696250,
16384,3491718,
32768,6792864,
65536,13670521,
2,3906,
4,2188,
8,3177,
16,8958,
32,7813,
64,14167,
128,27083,
256,54791,
512,107760,
1024,217448,
2048,428386,
4096,851093,
8192,1700730,
16384,3391823,
32768,6867448,
65536,13641823,
2,4375,
4,2136,
8,2916,
16,5781,
32,8489,
64,17865,
128,27291,
256,53334,
512,136459,
1024,215260,
2048,427500,
4096,866614,
8192,1698125,
16384,3396354,
32768,6890312,
65536,13616250,
2,3854,
4,2188,
8,2969,
16,5156,
32,8490,
64,15625,
128,31823,
256,53334,
512,106771,
1024,213385,
2048,427865,
4096,850521,
8192,1759375,
16384,3404427,
32768,6839062,
65536,13644167,
2,4531,
4,2083,
8,2916,
16,5417,
32,7657,
64,14063,
128,27083,
256,60938,
512,108489,
1024,214219,
2048,427917,
4096,851614,
8192,1700261,
16384,3449480,
32768,6801719,
65536,13744062,
2,3802,
4,2083,
8,2813,
16,4531,
32,7813,
64,14167,
128,27187,
256,55989,
512,110781,
1024,212656,
2048,430000,
4096,849480,
8192,1702344,
16384,3402031,
32768,6886615,
65536,13665781,
2,4167,
4,2083,
8,2969,
16,5833,
32,8385,
64,19636,
128,27291,
256,53333,
512,160625,
1024,213177,
2048,435729,
4096,855729,
8192,1703750,
16384,3396927,
32768,6817761,
65536,13660677,
2,4688,
4,2083,
8,2865,
16,5156,
32,8020,
64,15573,
128,32031,
256,53333,
512,107656,
1024,214323,
2048,427864,
4096,852656,
8192,1748386,
16384,3391302,
32768,6855937,
65536,13651042,
2,4688,
4,2188,
8,2760,
16,4427,
32,7605,
64,14114,
128,27135,
256,56979,
512,107084,
1024,215834,
2048,428854,
4096,858594,
8192,1701562,
16384,3471615,
32768,6780677,
65536,13728177,
2,3959,
4,2188,
8,3021,
16,5104,
32,7917,
64,14167,
128,27239,
256,55417,
512,107344,
1024,213229,
2048,429375,
4096,851667,
8192,1701250,
16384,3393750,
32768,6849375,
65536,13696979,
2,4531,
4,2292,
8,3073,
16,4844,
32,8125,
64,14791,
128,28906,
256,55521,
512,468073,
1024,224688,
2048,459583,
4096,887031,
8192,1764844,
16384,3534583,
32768,7665260,
65536,13665573,
2,5729,
4,2291,
8,3021,
16,5208,
32,8542,
64,15625,
128,33437,
256,53282,
512,107813,
1024,212760,
2048,428229,
4096,926250,
8192,1697292,
16384,3395416,
32768,6820104,
65536,13737552,
2,5834,
4,2396,
8,3073,
16,4740,
32,8385,
64,14948,
128,28490,
256,60052,
512,111250,
1024,222812,
2048,449948,
4096,890469,
8192,1698177,
16384,3458020,
32768,6946823,
65536,13583386,
2,4739,
4,2344,
8,3073,
16,4636,
32,7708,
64,14166,
128,27240,
256,55677,
512,106667,
1024,218177,
2048,428229,
4096,850833,
8192,1698177,
16384,3476302,
32768,6802708,
65536,13692395,
2,4271,
4,2240,
8,2969,
16,4635,
32,7865,
64,17969,
128,27343,
256,53386,
512,106823,
1024,213906,
2048,430573,
4096,852239,
8192,1700729,
16384,3388698,
32768,6828073,
65536,13690157,
2,5000,
4,2083,
8,2865,
16,4843,
32,7656,
64,14271,
128,30468,
256,53490,
512,107396,
1024,213646,
2048,429687,
4096,883125,
8192,1700312,
16384,3394583,
32768,6848750,
65536,13624583,
2,4739,
4,2135,
8,2865,
16,4583,
32,7761,
64,14167,
128,27188,
256,56771,
512,107084,
1024,212604,
2048,427448,
4096,854427,
8192,1695730,
16384,3468073,
32768,6812188,
65536,13695312,
2,3906,
4,2135,
8,2917,
16,4740,
32,7760,
64,14166,
128,27135,
256,54792,
512,106719,
1024,212812,
2048,429063,
4096,851928,
8192,1698593,
16384,3429115,
32768,6897760,
65536,13719584,
2,6614,
4,2396,
8,3125,
16,4740,
32,8541,
64,19427,
128,28490,
256,55469,
512,108646,
1024,217344,
2048,429010,
4096,870261,
8192,1699219,
16384,3396094,
32768,6874010,
65536,13625989,
2,5417,
4,2083,
8,2916,
16,4740,
32,8437,
64,15521,
128,32344,
256,53490,
512,107813,
1024,214739,
2048,428021,
4096,961302,
8192,1705261,
16384,3392969,
32768,6828021,
65536,13640989,
2,3645,
4,2136,
8,2812,
16,4375,
32,7605,
64,14531,
128,27761,
256,57396,
512,109010,
1024,213854,
2048,428750,
4096,852239,
8192,1698958,
16384,3461302,
32768,6826303,
65536,13619322,
2,4270,
4,2187,
8,2813,
16,8073,
32,7813,
64,14167,
128,27187,
256,56562,
512,107240,
1024,213855,
2048,431667,
