n,time,
65536,149167,
2,2447,
4,1614,
8,1459,
16,1667,
32,1667,
64,1615,
128,1718,
256,9167,
512,1875,
1024,4740,
2048,5625,
4096,12031,
8192,21250,
16384,42552,
32768,76719,
65536,150521,
2,2864,
4,1615,
8,2187,
16,1615,
32,1614,
64,1511,
128,1563,
256,1562,
512,3281,
1024,4011,
2048,5468,
4096,15677,
8192,22760,
16384,44375,
32768,86198,
65536,171459,
2,2604,
4,1615,
8,1562,
16,1511,
32,1562,
64,5000,
128,1719,
256,1667,
512,3698,
1024,4375,
2048,6718,
4096,14844,
8192,23230,
16384,49792,
32768,85625,
65536,177969,
2,2708,
4,1615,
8,1562,
16,1459,
32,1458,
64,1771,
128,1666,
256,3906,
512,1771,
1024,3906,
2048,6094,
4096,14479,
8192,20000,
16384,46510,
32768,81354,
65536,157657,
2,2552,
4,1511,
8,1458,
16,1511,
32,1562,
64,1562,
128,1511,
256,12605,
512,16614,
1024,4011,
2048,5417,
4096,12344,
8192,34636,
16384,41302,
32768,81458,
65536,166823,
2,3073,
4,1562,
8,1667,
16,1615,
32,4375,
64,1719,
128,1562,
256,1615,
512,5729,
1024,4063,
2048,6041,
4096,16093,
8192,21614,
16384,44792,
32768,92135,
65536,199896,
2,4688,
4,1771,
8,1667,
16,1615,
32,1510,
64,5365,
128,1875,
256,1666,
512,3646,
1024,3646,
2048,5781,
4096,15573,
8192,32187,
16384,42239,
32768,81770,
65536,146562,
2,4219,
4,1615,
8,1511,
16,1718,
32,1718,
64,1563,
128,1771,
256,4375,
512,1875,
1024,8229,
2048,7552,
4096,15469,
8192,20416,
16384,42656,
32768,80208,
65536,157135,
2,3438,
4,1667,
8,1563,
16,1562,
32,1719,
64,1667,
128,1615,
256,1563,
512,1927,
1024,3802,
2048,5937,
4096,16771,
8192,22448,
16384,47552,
32768,78333,
65536,149479,
2,2968,
4,1718,
8,1615,
16,1614,
32,1511,
64,1510,
128,1510,
256,1615,
512,4687,
1024,4167,
2048,5677,
4096,13490,
8192,25886,
16384,41354,
32768,79791,
65536,159479,
2,3178,
4,1719,
8,1875,
16,1510,
32,1770,
64,1563,
128,1719,
256,1562,
512,1771,
1024,3594,
2048,5625,
4096,21407,
8192,21927,
16384,145834,
32768,360104,
65536,181562,
2,4062,
4,1614,
8,1614,
16,1667,
32,1719,
64,1875,
128,1719,
256,7135,
512,1875,
1024,3802,
2048,6250,
4096,14584,
8192,29740,
16384,43229,
32768,91458,
65536,178021,
2,4062,
4,1718,
8,1510,
16,1562,
32,1719,
64,1666,
128,1771,
256,1719,
512,3958,
1024,4063,
2048,8125,
4096,14115,
8192,23541,
16384,44375,
32768,77760,
65536,212708,
2,5209,
4,2240,
8,1615,
16,4948,
32,1614,
64,1511,
128,1510,
256,1562,
512,3438,
1024,3854,
2048,7344,
4096,20625,
8192,28281,
16384,44688,
32768,88073,
65536,151771,
2,4531,
4,1875,
8,1563,
16,1510,
32,1666,
64,1667,
128,12761,
256,1823,
512,1771,
1024,63125,
2048,8020,
4096,16615,
8192,23177,
16384,42552,
32768,79531,
65536,433385,
2,2916,
4,1666,
8,1562,
16,1615,
32,1667,
64,1615,
128,1614,
256,5885,
512,1875,
1024,3959,
2048,6094,
4096,19271,
8192,127136,
16384,46615,
32768,92240,
65536,209323,
2,2448,
4,1510,
8,1511,
16,1458,
32,1563,
64,1614,
128,1719,
256,1667,
512,4636,
1024,3698,
2048,5885,
4096,13437,
8192,26354,
16384,39010,
32768,79010,
65536,159062,
2,2813,
4,1719,
8,1562,
16,1666,
32,1667,
64,1510,
128,1510,
256,1667,
512,4114,
1024,4063,
2048,5729,
4096,15208,
8192,20625,
16384,40781,
32768,111823,
65536,192344,
2,2865,
4,1614,
8,1614,
16,1615,
32,1667,
64,1562,
128,3854,
256,1615,
512,1719,
1024,3750,
2048,6771,
4096,14063,
8192,20886,
16384,39896,
32768,74271,
65536,138698,
2,2708,
4,1666,
8,1614,
16,1511,
32,1458,
64,1510,
128,1615,
256,4635,
512,1719,
1024,4166,
2048,7240,
4096,13542,
8192,20937,
16384,38697,
32768,74531,
65536,152813,
2,2656,
4,1563,
8,1458,
16,1406,
32,1563,
64,1458,
128,1510,
256,1563,
512,4011,
1024,4167,
2048,5364,
4096,14844,
8192,25729,
16384,43125,
32768,78803,
65536,150000,
2,2761,
4,1667,
8,1511,
16,1458,
32,4063,
64,1562,
128,1511,
256,1615,
512,4479,
1024,3594,
2048,5886,
4096,15989,
8192,23073,
16384,39531,
32768,126146,
65536,188802,
2,2552,
4,1615,
8,1614,
16,1666,
32,1771,
64,1771,
128,3959,
256,1719,
512,1719,
1024,3645,
2048,7396,
4096,15364,
8192,21093,
16384,72344,
32768,93906,
65536,154375,
2,2552,
4,1562,
8,1615,
16,1458,
32,1667,
64,1562,
128,1615,
256,4688,
512,1979,
1024,3750,
2048,6511,
4096,19167,
8192,23542,
16384,40365,
32768,81771,
65536,161927,
2,2760,
4,1771,
8,1770,
16,1719,
32,1667,
64,1823,
128,1667,
256,1823,
512,4063,
1024,4636,
2048,7708,
4096,15468,
8192,21979,
16384,44583,
32768,79688,
65536,159792,
2,2291,
4,1719,
8,1563,
16,1563,
32,1614,
64,1562,
128,1510,
256,1562,
512,4011,
1024,3906,
2048,6615,
4096,13646,
8192,22760,
16384,40156,
32768,149844,
65536,280208,
2,3698,
4,1770,
8,1563,
16,1666,
32,1822,
64,1718,
128,7136,
256,1979,
512,2032,
1024,4115,
2048,10886,
4096,17031,
8192,22188,
16384,42709,
32768,78959,
65536,282917,
2,3438,
4,1927,
8,1666,
16,1666,
32,1562,
64,1563,
128,1614,
256,1719,
512,5208,
1024,4375,
2048,6666,
4096,19166,
8192,21615,
16384,108750,
32768,82500,
65536,160781,
2,3125,
4,1771,
8,1563,
16,1719,
32,2448,
64,1666,
128,1614,
256,1667,
512,3542,
1024,3854,
2048,6406,
4096,18697,
8192,21459,
16384,37657,
32768,81042,
65536,155833,
2,2396,
4,1822,
8,1719,
16,1667,
32,1666,
64,1666,
128,4479,
256,1823,
512,1875,
1024,3802,
2048,5677,
4096,13854,
8192,20781,
16384,45104,
32768,80469,
65536,155260,
2,2760,
4,1667,
8,1562,
16,1666,
32,1667,
64,1562,
128,1614,
256,4427,
512,1875,
1024,3958,
2048,5520,
4096,17604,
8192,22136,
16384,37708,
32768,75677,
65536,149792,
2,2656,
4,2032,
8,1719,
16,1563,
32,1614,
64,1563,
128,1771,
256,1666,
512,3697,
1024,3802,
2048,7552,
4096,14114,
8192,22760,
16384,45156,
32768,83646,
65536,179115,
2,2500,
4,1667,
8,1667,
16,1562,
32,4584,
64,1666,
128,1614,
256,1666,
512,3646,
1024,4115,
2048,6302,
4096,16250,
8192,26667,
16384,48021,
32768,80417,
65536,151406,
2,2291,
4,1666,
8,1562,
16,1614,
32,1667,
64,1667,
128,3802,
256,1771,
512,1875,
1024,5104,
2048,6979,
4096,17604,
8192,24947,
16384,39115,
32768,109011,
65536,226406,
2,3594,
4,1719,
8,1562,
16,1563,
32,1614,
64,1563,
128,1615,
256,5365,
512,2188,
1024,4219,
2048,5834,
4096,15417,
8192,22500,
16384,43125,
32768,78958,
65536,151771,
2,2760,
4,1875,
8,1667,
16,1562,
32,1563,
64,1614,
128,1614,
256,1667,
512,3698,
1024,3802,
2048,5573,
4096,13646,
8192,25416,
16384,40886,
32768,82500,
65536,167292,
2,2552,
4,1667,
8,1615,
16,1667,
32,1562,
64,1771,
128,1719,
256,1667,
512,3802,
1024,3906,
2048,5573,
4096,14010,
8192,20781,
16384,45260,
32768,75833,
65536,151615,
2,2761,
4,1667,
8,1719,
16,1562,
32,1563,
64,1719,
128,3958,
256,1823,
512,1875,
1024,3698,
2048,6146,
4096,13073,
8192,21927,
16384,39167,
32768,79219,
65536,157656,
2,2344,
4,1615,
8,1667,
16,1563,
32,1562,
64,1563,
128,1615,
256,5104,
512,1875,
1024,3802,
2048,10208,
4096,13959,
8192,22136,
16384,43073,
32768,76510,
65536,147552,
2,2553,
4,2031,
8,1563,
16,1562,
32,1667,
64,1562,
128,1615,
256,1667,
512,3594,
1024,3750,
2048,5677,
4096,13021,
8192,21302,
16384,42552,
32768,78854,
65536,152448,
2,2865,
4,1771,
8,1563,
16,1563,
32,1771,
64,4166,
128,1615,
256,1719,
512,3385,
1024,13385,
2048,6042,
4096,13282,
8192,65000,
16384,44375,
32768,84219,
65536,155781,
2,4115,
4,1771,
8,1667,
16,1562,
32,1615,
64,1666,
128,1667,
256,5625,
512,2239,
1024,4011,
2048,10469,
4096,14896,
8192,21562,
16384,43958,
32768,76927,
65536,149844,
2,2917,
4,1718,
8,2083,
16,1563,
32,1771,
64,1666,
128,1667,
256,1667,
512,5886,
1024,3958,
2048,6094,
4096,14636,
8192,25052,
16384,49375,
32768,86406,
65536,166146,
2,2917,
4,1666,
8,1614,
16,1563,
32,1667,
64,1615,
128,3646,
256,1771,
512,3334,
1024,8646,
2048,7031,
4096,15104,
8192,22917,
16384,47709,
32768,82552,
65536,161407,
2,2552,
4,1770,
8,1666,
16,1667,
32,1563,
64,1562,
128,4167,
256,1875,
512,1823,
1024,4115,
2048,6615,
4096,13281,
8192,26302,
16384,40260,
32768,79687,
65536,162344,
2,2239,
4,1615,
8,1563,
16,1562,
32,1614,
64,1563,
128,1563,
256,3854,
512,1927,
1024,4063,
2048,5729,
4096,21354,
8192,22344,
16384,40677,
32768,95729,
65536,158021,
2,2917,
4,1667,
8,1563,
16,1562,
32,1563,
64,1563,
128,1614,
256,1667,
512,4896,
1024,3698,
2048,5677,
4096,14844,
8192,20521,
16384,42969,
32768,77708,
65536,152605,
2,3281,
4,1719,
8,1667,
16,1563,
32,4740,
64,1667,
128,1615,
256,1719,
512,3229,
1024,3854,
2048,5886,
4096,20052,
8192,23333,
16384,45625,
32768,95937,
65536,203750,
2,4062,
4,1771,
8,1719,
16,1667,
32,1771,
64,1875,
128,5000,
256,2032,
512,4375,
1024,4792,
2048,19167,
4096,44114,
8192,22396,
16384,42500,
32768,76614,
65536,166719,
2,5312,
4,1667,
8,1511,
16,1510,
32,1510,
64,2083,
128,2083,
256,5260,
512,2084,
1024,3750,
2048,6250,
4096,19010,
8192,26510,
16384,56562,
32768,217031,
65536,238177,
2,3646,
4,1563,
8,1510,
16,1459,
32,1458,
64,1510,
128,1511,
256,6094,
512,4323,
1024,4531,
2048,14219,
4096,273333,
8192,275729,
16384,779427,
32768,300156,
65536,462656,
2,4011,
4,1667,
8,1719,
16,1667,
32,1615,
64,1770,
128,1719,
256,1563,
512,4323,
1024,5157,
2048,8125,
4096,451510,
8192,311354,
16384,282344,
32768,691250,
65536,964531,
2,3385,
4,1562,
8,1562,
16,1615,
32,1615,
64,2135,
128,6094,
256,3959,
512,1719,
1024,8072,
2048,6562,
4096,301198,
8192,126771,
16384,133958,
32768,278333,
65536,478073,
2,2916,
4,1563,
8,1406,
16,1406,
32,1510,
64,1511,
128,1458,
256,5677,
512,1771,
1024,5000,
2048,63125,
4096,138490,
8192,275573,
16384,310208,
32768,217188,
65536,283959,
2,2761,
4,1667,
8,1563,
16,1510,
32,1511,
64,1458,
128,1459,
256,5416,
512,1927,
1024,5886,
2048,6041,
4096,13802,
8192,22656,
16384,95312,
32768,85573,
65536,221355,
2,3385,
4,1718,
8,1458,
16,1406,
32,1458,
64,1459,
128,1458,
256,1510,
512,4011,
1024,3906,
2048,15781,
4096,16823,
8192,25365,
16384,44219,
32768,82240,
65536,168438,
2,2813,
4,1719,
8,1458,
16,1511,
32,4844,
64,1667,
128,1458,
256,1511,
512,3594,
1024,3490,
2048,5782,
4096,18958,
8192,22500,
16384,38854,
32768,76354,
65536,147552,
2,2396,
4,1511,
8,1458,
16,1458,
32,1407,
64,1562,
128,3542,
256,1666,
512,1719,
1024,4010,
2048,5885,
4096,14270,
8192,20677,
16384,39531,
32768,75937,
65536,155417,
2,2188,
4,1459,
8,1406,
16,1354,
32,1406,
64,1563,
128,1666,
256,4636,
512,1927,
1024,3802,
2048,6198,
4096,12605,
8192,21667,
16384,43281,
32768,93697,
65536,153125,
2,2448,
4,1718,
8,1458,
16,1406,
32,1406,
64,1458,
128,1458,
256,1563,
512,3542,
1024,3802,
2048,7292,
4096,13229,
8192,21563,
16384,43489,
32768,73802,
65536,149010,
2,2031,
4,1510,
8,1406,
16,1406,
32,1511,
64,1458,
128,1458,
256,1563,
512,4115,
1024,3541,
2048,5521,
4096,13229,
8192,24948,
16384,36510,
32768,78073,
65536,157136,
2,2344,
4,1510,
8,1615,
16,1458,
32,1511,
64,1406,
128,4114,
256,1615,
512,1666,
1024,7865,
2048,6719,
4096,13073,
8192,23229,
16384,44479,
32768,83438,
65536,157917,
2,2135,
4,1458,
8,1459,
16,1407,
32,1459,
64,1407,
128,1458,
256,4375,
512,1875,
1024,3907,
2048,5729,
4096,14114,
8192,22135,
16384,44219,
32768,79948,
65536,151771,
2,2344,
4,1614,
8,1458,
16,1459,
32,1407,
64,1459,
128,1459,
256,1511,
512,5208,
1024,4583,
2048,6302,
4096,14479,
8192,24063,
16384,44740,
32768,91927,
65536,178125,
2,2396,
4,1562,
8,1511,
16,1406,
32,1406,
64,4323,
128,1510,
256,1563,
512,3385,
1024,4375,
2048,5729,
4096,15677,
8192,24270,
16384,50052,
32768,91771,
65536,178334,
2,2136,
4,1563,
8,1511,
16,1407,
32,1562,
64,1458,
128,1459,
256,1563,
512,1666,
1024,3854,
2048,5938,
4096,15000,
8192,23125,
16384,44635,
32768,78750,
65536,161927,
2,2552,
4,1563,
8,1667,
16,1615,
32,1666,
64,1563,
128,1666,
256,4323,
512,2083,
1024,3750,
2048,6146,
4096,14219,
8192,31667,
16384,61042,
32768,93073,
65536,146615,
2,2396,
4,1511,
8,2552,
16,1563,
32,1459,
64,1459,
128,1458,
256,1510,
512,3906,
1024,3386,
2048,5312,
4096,13542,
8192,23229,
16384,37187,
32768,74688,
65536,144844,
2,2500,
4,1562,
8,1458,
16,1406,
32,1563,
64,3281,
128,1563,
256,1563,
512,3125,
1024,3906,
2048,7187,
4096,17344,
8192,20885,
16384,37917,
32768,78958,
65536,164687,
2,2344,
4,1510,
8,1614,
16,1406,
32,1406,
64,1406,
128,1458,
256,4271,
512,1875,
1024,3854,
2048,6094,
4096,14167,
8192,27969,
