Array Elements,Java,
32,3646,
64,7813,
128,16563,
256,34739,
512,81042,
1024,167135,
2048,340729,
4096,725157,
8192,1598073,
16384,3742656,
32768,6979271,
65536,15382448,
2,1042,
4,677,
8,1042,
16,2135,
32,4063,
64,7448,
128,15833,
256,38021,
512,77760,
1024,174427,
2048,351355,
4096,737240,
8192,1678958,
16384,3405885,
32768,7222813,
65536,15576563,
2,1198,
4,677,
8,990,
16,1927,
32,3489,
64,7552,
128,18281,
256,38697,
512,75729,
1024,173750,
2048,382448,
4096,741511,
8192,1579218,
16384,3541614,
32768,7282968,
65536,14736823,
2,1198,
4,834,
8,1146,
16,2031,
32,3906,
64,7552,
128,16250,
256,39479,
512,79583,
1024,160052,
2048,381719,
4096,779948,
8192,1598646,
16384,3365313,
32768,7111667,
65536,15247552,
2,1146,
4,781,
8,1146,
16,1823,
32,3906,
64,7917,
128,17240,
256,37083,
512,76718,
1024,164479,
2048,366041,
4096,757240,
8192,1569271,
16384,3504271,
32768,7169792,
65536,15052344,
2,1146,
4,834,
8,1093,
16,1875,
32,3907,
64,8230,
128,17500,
256,38021,
512,84792,
1024,166250,
2048,351667,
4096,753541,
8192,1590313,
16384,3377083,
32768,7023854,
65536,14674375,
2,1146,
4,677,
8,990,
16,2032,
32,4271,
64,7969,
128,16094,
256,38021,
512,78802,
1024,170208,
2048,363646,
4096,798698,
8192,1566146,
16384,3660156,
32768,7501927,
65536,14775000,
2,1198,
4,729,
8,1198,
16,1979,
32,3386,
64,7657,
128,18125,
256,40521,
512,79480,
1024,171511,
2048,343125,
4096,778907,
8192,1696718,
16384,3540781,
32768,7408542,
65536,14969843,
2,1250,
4,729,
8,1146,
16,1771,
32,3750,
64,7396,
128,17500,
256,35521,
512,78021,
1024,167396,
2048,343750,
4096,800678,
8192,1637343,
16384,3287396,
32768,7388697,
65536,15190938,
2,1302,
4,729,
8,1042,
16,1979,
32,3698,
64,7447,
128,16719,
256,35833,
512,79115,
1024,167343,
2048,362084,
4096,736614,
8192,1610886,
16384,3659115,
32768,7162084,
65536,14803229,
2,1458,
4,677,
8,989,
16,1875,
32,3906,
64,8541,
128,15677,
256,35261,
512,83593,
1024,159896,
2048,382917,
4096,828855,
8192,1584011,
16384,3381823,
32768,7173229,
65536,15474010,
2,1041,
4,677,
8,1198,
16,1979,
32,3855,
64,7396,
128,18073,
256,38542,
512,72968,
1024,162709,
2048,391198,
4096,774635,
8192,1623125,
16384,3572396,
32768,7117812,
65536,15833698,
2,1562,
4,782,
8,1093,
16,1979,
32,3854,
64,7916,
128,17083,
256,35156,
512,84844,
1024,167031,
2048,343906,
4096,755261,
8192,1589896,
16384,3602864,
32768,6926458,
65536,15385416,
2,1041,
4,781,
8,1198,
16,2031,
32,3750,
64,7605,
128,16875,
256,35312,
512,75834,
1024,185781,
2048,382135,
4096,788646,
8192,1583230,
16384,3429479,
32768,7308021,
65536,15513906,
2,1406,
4,729,
8,990,
16,1823,
32,4063,
64,7447,
128,16615,
256,40209,
512,74896,
1024,171614,
2048,358177,
4096,773646,
8192,1639270,
16384,3357709,
32768,7801927,
65536,15224271,
2,1302,
4,730,
8,990,
16,1875,
32,3750,
64,8125,
128,17813,
256,36406,
512,81614,
1024,165677,
2048,353542,
4096,794844,
8192,1694948,
16384,3507917,
32768,7267760,
65536,14736979,
2,1302,
4,781,
8,1094,
16,5781,
32,3646,
64,8334,
128,15677,
256,35729,
512,78490,
1024,172083,
2048,355260,
4096,739323,
8192,1616198,
16384,3314739,
32768,7447656,
65536,15018854,
2,1094,
4,782,
8,989,
16,1979,
32,3802,
64,8750,
128,20052,
256,35937,
512,77813,
1024,184115,
2048,347969,
4096,736718,
8192,1575261,
16384,3413021,
32768,7109271,
65536,15872500,
2,1459,
4,729,
8,989,
16,2083,
32,3646,
64,8698,
128,17709,
256,39740,
512,77864,
1024,167708,
2048,341459,
4096,791250,
8192,1614010,
16384,3369791,
32768,7381719,
65536,15181875,
2,1198,
4,729,
8,1042,
16,1875,
32,4166,
64,8125,
128,16927,
256,36041,
512,83542,
1024,162135,
2048,351771,
4096,749375,
8192,1585885,
16384,3462760,
32768,7318906,
65536,16193490,
2,1094,
4,677,
8,938,
16,5937,
32,3750,
64,8177,
128,16406,
256,36719,
512,84740,
1024,174583,
2048,345989,
4096,768438,
8192,1691510,
16384,3625990,
32768,7924896,
65536,15276406,
2,1459,
4,677,
8,1042,
16,2031,
32,3854,
64,7761,
128,20729,
256,36355,
512,74167,
1024,163125,
2048,367604,
4096,794479,
8192,1627344,
16384,3522240,
32768,7685365,
65536,15227500,
2,1145,
4,677,
8,1042,
16,1823,
32,3750,
64,8646,
128,17552,
256,40052,
512,82083,
1024,159010,
2048,357136,
4096,765573,
8192,1632291,
16384,3342552,
32768,9329062,
65536,16212292,
2,2083,
4,834,
8,1145,
16,1875,
32,4010,
64,8073,
128,15833,
256,36094,
512,79375,
1024,166406,
2048,356094,
4096,775469,
8192,1607656,
16384,3423802,
32768,7380052,
65536,14889635,
2,1093,
4,678,
8,1042,
16,1979,
32,4063,
64,8385,
128,16198,
256,34636,
512,78021,
1024,163229,
2048,365677,
4096,898437,
8192,1574323,
16384,3382396,
32768,7081823,
65536,14810260,
2,1042,
4,677,
8,1146,
16,1875,
32,3958,
64,7969,
128,16771,
256,38490,
512,82344,
1024,170260,
2048,352188,
4096,735730,
8192,1683698,
16384,3404583,
32768,7410729,
65536,15152031,
2,1146,
4,730,
8,1041,
16,1927,
32,3750,
64,7605,
128,16198,
256,39792,
512,76927,
1024,175052,
2048,355052,
4096,799844,
8192,1575781,
16384,3409843,
32768,7315573,
65536,15258854,
2,1823,
4,677,
8,1094,
16,1823,
32,3698,
64,8177,
128,16562,
256,35781,
512,79843,
1024,168958,
2048,366927,
4096,743854,
8192,1624792,
16384,3480573,
32768,7459896,
65536,15652552,
2,1302,
4,729,
8,1146,
16,1927,
32,3854,
64,7969,
128,17291,
256,37604,
512,85000,
1024,166771,
2048,386198,
4096,781146,
8192,1637396,
16384,3543281,
32768,7303489,
65536,14965416,
2,1458,
4,989,
8,1302,
16,1875,
32,4167,
64,8020,
128,15834,
256,34895,
512,74479,
1024,162604,
2048,390156,
4096,766666,
8192,1636094,
16384,3462031,
32768,7145365,
65536,15483907,
2,1042,
4,678,
8,1145,
16,1875,
32,3750,
64,8230,
128,16927,
256,40573,
512,80990,
1024,167813,
2048,384896,
4096,819479,
8192,1613229,
16384,3478021,
32768,7263229,
65536,15121302,
2,1354,
4,729,
8,1042,
16,2084,
32,3698,
64,8229,
128,16146,
256,36354,
512,84791,
1024,175573,
2048,354219,
4096,761198,
8192,1568958,
16384,3593385,
32768,7279010,
65536,15213542,
2,1041,
4,677,
8,989,
16,1979,
32,3594,
64,7605,
128,16667,
256,35053,
512,84896,
1024,161458,
2048,378802,
4096,808854,
8192,1670781,
16384,3298490,
32768,7155938,
65536,15068906,
2,1146,
4,729,
8,1198,
16,2083,
32,3750,
64,8229,
128,17396,
256,37031,
512,84844,
1024,159791,
2048,344167,
4096,771041,
8192,1680157,
16384,3373177,
32768,7281614,
65536,15610104,
2,1094,
4,833,
8,1042,
16,2083,
32,3854,
64,7760,
128,18385,
256,37396,
512,80000,
1024,165937,
2048,379480,
4096,762239,
8192,1648230,
16384,3390052,
32768,7748958,
65536,15359271,
2,1094,
4,677,
8,1146,
16,1979,
32,4011,
64,7657,
128,16511,
256,35052,
512,83177,
1024,169635,
2048,349011,
4096,757916,
8192,1639948,
16384,3314167,
32768,7254062,
65536,15609427,
2,1094,
4,781,
8,1093,
16,1979,
32,3854,
64,7135,
128,16510,
256,36250,
512,77917,
1024,175312,
2048,421093,
4096,777656,
8192,1616771,
16384,3304948,
32768,7173229,
65536,15578542,
2,1250,
4,729,
8,1146,
16,1927,
32,4167,
64,8177,
128,17240,
256,38490,
512,74323,
1024,162813,
2048,358750,
4096,888906,
8192,1619948,
16384,3439896,
32768,7034063,
65536,15189740,
2,1250,
4,677,
8,1094,
16,1928,
32,3698,
64,8646,
128,17813,
256,37448,
512,80053,
1024,167552,
2048,363542,
4096,757604,
8192,1621979,
16384,3273073,
32768,6941667,
65536,15866511,
2,1198,
4,781,
8,1094,
16,5625,
32,4063,
64,7656,
128,16823,
256,37135,
512,80417,
1024,170834,
2048,347760,
4096,753333,
8192,1606823,
16384,3682083,
32768,7215260,
65536,15071875,
2,1146,
4,730,
8,1093,
16,1875,
32,4167,
64,7969,
128,19896,
256,35625,
512,84114,
1024,160573,
2048,333437,
4096,757396,
8192,1596042,
16384,3522656,
32768,7410521,
65536,15802864,
2,1042,
4,678,
8,1042,
16,1927,
32,3593,
64,8802,
128,17917,
256,38802,
512,77864,
1024,174635,
2048,359011,
4096,753958,
8192,1593438,
16384,3652552,
32768,7354480,
65536,15966719,
2,1406,
4,677,
8,1094,
16,1875,
32,3802,
64,7865,
128,17500,
256,38177,
512,88802,
1024,162760,
2048,355886,
4096,733125,
8192,1702396,
16384,3522083,
32768,7787240,
65536,16357396,
2,1250,
4,730,
8,1094,
16,5520,
32,3907,
64,7552,
128,17239,
256,38229,
512,79323,
1024,161302,
2048,383125,
4096,768541,
8192,1575625,
16384,3456719,
32768,7306615,
65536,15583385,
2,1146,
4,781,
8,1041,
16,1927,
32,3646,
64,7813,
128,18698,
256,37813,
512,79844,
1024,171041,
2048,369271,
4096,746510,
8192,1745938,
16384,3569271,
32768,6927812,
65536,15826823,
2,1719,
4,990,
8,1094,
16,2083,
32,4167,
64,8229,
128,18177,
256,40938,
512,80365,
1024,172395,
2048,363177,
4096,805000,
8192,1685520,
16384,4284791,
32768,9285677,
65536,18012239,
2,1302,
4,781,
8,1146,
16,1979,
32,4011,
64,7656,
128,16927,
256,34896,
512,74323,
1024,177188,
2048,362812,
4096,755469,
8192,1590365,
16384,3335365,
32768,7210990,
65536,15348854,
2,937,
4,730,
8,3334,
16,1979,
32,3906,
64,7761,
128,17291,
256,36615,
512,79011,
1024,246563,
2048,350469,
4096,776823,
8192,1604271,
16384,3413490,
32768,7779688,
65536,15273958,
2,1407,
4,625,
8,1406,
16,1823,
32,3906,
64,9791,
128,16667,
256,39583,
512,79010,
1024,161823,
2048,416198,
4096,797188,
8192,1593333,
16384,3602656,
32768,7244740,
65536,15123177,
2,1094,
4,677,
8,937,
16,1875,
32,3854,
64,7708,
128,16198,
256,38750,
512,76511,
1024,174166,
2048,367292,
4096,918958,
8192,1760365,
16384,3362395,
32768,7234219,
65536,15259583,
2,937,
4,730,
8,1145,
16,1875,
32,3646,
64,8177,
128,15834,
256,36718,
512,81666,
1024,159375,
2048,359792,
4096,803750,
8192,1656250,
16384,3377916,
32768,7279375,
65536,16327187,
2,1094,
4,782,
8,5052,
16,1979,
32,3802,
64,8021,
128,17708,
256,37136,
512,80521,
1024,169844,
2048,386250,
4096,794635,
8192,1753490,
16384,3380833,
32768,7066406,
65536,15476719,
2,937,
4,729,
8,1094,
16,1875,
32,3802,
64,10833,
128,15937,
256,36666,
512,87969,
1024,169895,
2048,391719,
4096,753438,
8192,1685208,
16384,3483594,
32768,7603542,
65536,15600573,
2,1250,
4,678,
8,990,
16,1770,
32,3698,
64,8489,
128,18073,
256,37760,
512,77605,
1024,166459,
2048,372812,
4096,737396,
8192,1691146,
16384,3462552,
32768,7399479,
65536,15352812,
2,990,
4,886,
8,1093,
16,1875,
32,3646,
64,7968,
128,16667,
256,35885,
512,80521,
1024,161093,
2048,351771,
4096,766354,
8192,1650573,
16384,3434532,
32768,7186198,
65536,15017968,
2,1198,
4,678,
8,4375,
16,1771,
32,3646,
64,8229,
128,16771,
256,34114,
512,78958,
1024,166927,
2048,372708,
4096,787865,
8192,1673281,
16384,3514948,
32768,7070990,
65536,15907865,
2,990,
4,677,
8,1041,
16,2084,
32,3646,
64,11094,
128,17136,
256,36666,
512,74115,
1024,167916,
2048,397448,
4096,813333,
8192,1578593,
16384,3511771,
32768,7442813,
65536,15585989,
2,1406,
4,729,
8,1094,
16,1927,
32,3802,
64,8125,
128,16146,
256,38021,
512,74636,
1024,169479,
2048,349583,
4096,747500,
8192,1673594,
16384,3538073,
32768,7325364,
65536,15399531,
2,1145,
4,729,
8,1094,
16,1875,
32,3802,
64,7709,
128,16302,
256,34271,
512,76771,
1024,170469,
2048,367448,
4096,795000,
8192,1542292,
16384,3376406,
32768,7320521,
65536,16232812,
2,1303,
4,729,
8,4062,
16,1875,
32,4115,
64,7865,
128,17084,
256,38334,
512,77084,
1024,189687,
2048,400000,
4096,760677,
8192,1684166,
16384,3484531,
32768,7376458,
65536,15328020,
2,1094,
4,677,
8,1093,
16,1927,
32,3907,
64,8646,
128,17188,
256,39740,
512,79583,
1024,174479,
2048,355000,
4096,768490,
8192,1573594,
16384,3455990,
32768,6915000,
65536,15855260,
2,1771,
4,781,
8,1041,
16,1927,
32,3907,
64,8490,
128,16041,
256,37604,
512,80208,
1024,162344,
2048,353229,
4096,750000,
8192,1579739,
16384,3513698,
32768,7442240,
65536,15372552,
2,2240,
4,938,
8,990,
16,12500,
32,3802,
64,7604,
128,17761,
256,35781,
512,87500,
1024,173750,
2048,360416,
4096,837500,
8192,1649114,
16384,3707239,
32768,7292135,
65536,15378490,
2,2396,
4,833,
8,1042,
16,1979,
32,3698,
64,8281,
128,21146,
256,37500,
512,74531,
1024,163073,
2048,345156,
4096,777969,
8192,1592968,
16384,3342344,
32768,7279427,
65536,15708385,
2,1458,
4,677,
8,1146,
16,2135,
32,3750,
64,7448,
128,17969,
256,38854,
512,76614,
1024,172813,
2048,365989,
4096,747917,
8192,1653021,
16384,3418594,
32768,7361094,
65536,15049792,
2,1458,
4,729,
8,990,
16,2083,
32,3802,
64,7500,
128,16511,
256,36667,
512,79948,
1024,161979,
2048,356666,
4096,802917,
8192,1564427,
16384,3489895,
32768,7595000,
65536,14819479,
2,937,
4,677,
8,1093,
16,5417,
32,3645,
64,8385,
128,15990,
256,34428,
512,80052,
1024,161250,
2048,375000,
4096,743490,
8192,1556771,
16384,3268646,
32768,7968907,
65536,15101094,
2,1354,
4,729,
8,1146,
16,1875,
32,3593,
64,7656,
128,20052,
256,33958,
512,76510,
1024,174896,
2048,401354,
4096,736458,
8192,1617761,
16384,3332708,
32768,7039740,
65536,15413125,
2,1094,
4,729,
8,1041,
16,2031,
32,3802,
64,7708,
128,17709,
256,40886,
512,75781,
1024,172656,
2048,356146,
4096,792605,
8192,1694583,
16384,5027812,
32768,9196094,
65536,16735886,
2,1614,
4,781,
8,1146,
16,1980,
32,4375,
64,9166,
128,16354,
256,34792,
512,73073,
1024,160521,
2048,342604,
4096,740938,
8192,1680833,
16384,3507448,
32768,6988750,
65536,14774896,
2,1094,
4,781,
8,3907,
16,1928,
32,3854,
64,8333,
128,18386,
256,35677,
512,76042,
1024,167032,
2048,367865,
4096,747448,
8192,1577812,
16384,3388959,
32768,7082761,
65536,15224167,
2,1303,
4,677,
8,1094,
16,1979,
32,3854,
64,60469,
128,16354,
256,34948,
512,89271,
1024,173021,
2048,364687,
4096,746459,
8192,1737812,
16384,3384635,
32768,7569271,
65536,16160886,
2,1146,
4,730,
8,1094,
16,1927,
32,3750,
64,7656,
128,18281,
256,38802,
512,76041,
1024,169740,
2048,342343,
4096,808333,
8192,1637969,
16384,3455729,
32768,6977239,
65536,14803072,
2,1250,
4,781,
8,1771,
16,1875,
32,3906,
64,7656,
128,18177,
256,37552,
512,78802,
1024,166979,
2048,364739,
4096,825834,
8192,1587239,
16384,3344062,
32768,7146875,
65536,15048802,
2,1771,
4,781,
8,4583,
16,1822,
32,3906,
64,7656,
128,16666,
256,37760,
512,79271,
1024,171250,
2048,374740,
4096,804479,
8192,1699375,
16384,3465000,
32768,7237552,
65536,15855834,
2,1198,
4,729,
8,1667,
16,1927,
32,3594,
64,10885,
128,16250,
256,35469,
512,76406,
1024,171302,
2048,347188,
4096,758490,
8192,1790208,
16384,3344167,
32768,7150678,
65536,15192344,
2,1146,
4,677,
8,1094,
16,1979,
32,3646,
64,8229,
128,16719,
256,37343,
512,74896,
1024,179791,
2048,357552,
4096,751875,
8192,1642500,
16384,3520364,
32768,7265625,
65536,15426042,
2,1406,
4,781,
8,989,
16,2031,
32,3594,
64,8125,
128,16563,
256,36667,
512,75572,
1024,166771,
2048,358177,
4096,734062,
8192,1590677,
16384,3552135,
32768,7174062,
65536,14982813,
2,1198,
4,781,
8,3854,
16,1980,
32,3593,
64,7865,
128,17135,
256,35729,
512,80625,
1024,169166,
2048,349844,
4096,758333,
8192,1608438,
16384,3388594,
32768,7287447,
65536,14994322,
2,2395,
4,730,
8,1042,
16,1823,
32,4115,
64,14167,
128,16041,
256,35781,
512,83490,
1024,168802,
2048,360938,
4096,789428,
8192,1709010,
16384,3553177,
32768,7301719,
65536,14875781,
2,1406,
4,729,
8,990,
16,1875,
32,3750,
64,7917,
128,16562,
256,42240,
512,77812,
1024,165677,
2048,355365,
4096,761927,
8192,1556615,
16384,3429531,
32768,7205573,
65536,15144218,
2,1198,
4,729,
8,1146,
16,1875,
32,3646,
64,8072,
128,16927,
256,35938,
512,79011,
1024,166146,
2048,359271,
4096,745052,
8192,1602708,
16384,3512344,
32768,7502969,
65536,14935469,
2,1094,
4,729,
8,3593,
16,1875,
32,3542,
64,8073,
128,16094,
256,34479,
512,76458,
1024,193073,
2048,351615,
4096,783802,
8192,1629375,
16384,3507657,
32768,7311042,
65536,14818906,
2,1302,
4,781,
8,1042,
16,1927,
32,3906,
64,8906,
128,18229,
256,39167,
512,76302,
1024,169480,
2048,339532,
4096,840312,
8192,1590886,
16384,3579948,
32768,7568385,
65536,15496041,
2,1250,
4,677,
8,990,
16,1875,
32,3646,
64,7708,
128,16094,
256,35625,
512,83593,
1024,177188,
2048,361980,
4096,792812,
8192,1521614,
16384,3333177,
32768,7063855,
65536,15410625,
2,1303,
4,677,
8,1042,
16,5052,
32,3750,
64,7552,
128,16614,
256,37552,
512,79896,
1024,161562,
2048,372292,
4096,760729,
8192,1686094,
16384,3322448,
32768,7350730,
65536,14916198,
2,1094,
4,677,
8,990,
16,2083,
32,3698,
64,7812,
128,21771,
256,35052,
512,74635,
1024,174635,
2048,355833,
4096,753437,
8192,1604688,
16384,3368646,
32768,7777552,
65536,15464219,
2,1302,
4,782,
8,1041,
16,1875,
32,3646,
64,8282,
128,17396,
256,37968,
512,79063,
1024,166041,
2048,354375,
4096,726198,
8192,1689583,
16384,3526459,
32768,7445990,
65536,15551302,
2,1459,
4,677,
8,1042,
16,1719,
32,3854,
64,8177,
128,15938,
256,36146,
512,76355,
1024,174479,
2048,380677,
4096,761771,
8192,1678698,
16384,3292813,
32768,7233542,
65536,15065989,
2,1354,
4,729,
8,1041,
16,5521,
32,3959,
64,7865,
128,17761,
256,34218,
512,81563,
1024,163542,
2048,343178,
4096,813281,
8192,1581563,
16384,3375729,
32768,7543542,
65536,14996198,
2,1198,
4,729,
8,1042,
16,1719,
32,4219,
64,7761,
128,19219,
256,36458,
512,77135,
1024,166510,
2048,361770,
4096,770313,
8192,1609010,
16384,3537344,
32768,7087917,
65536,15484636,
2,1198,
4,729,
8,1146,
16,1823,
32,3802,
64,7553,
128,16511,
256,40417,
512,74792,
1024,177187,
2048,360208,
4096,1030469,
8192,2057656,
16384,4537969,
32768,8501563,
65536,15376615,
2,1250,
4,729,
8,1041,
16,1823,
32,3854,
64,7760,
128,16615,
256,38906,
512,75468,
1024,157604,
2048,349427,
4096,728125,
8192,1689375,
16384,3509011,
32768,7297604,
65536,14828542,
2,1198,
4,782,
8,1042,
16,1771,
32,3593,
64,8802,
128,15833,
256,36667,
512,80781,
1024,171927,
2048,362761,
4096,778594,
8192,1649479,
16384,3435104,
32768,7728646,
65536,14985677,
2,1094,
4,729,
8,1146,
16,2031,
32,4531,
64,8282,
128,16719,
256,35521,
512,78021,
1024,168906,
2048,350156,
4096,811511,
8192,1547188,
16384,3430469,
32768,7176302,
65536,15610938,
2,1197,
4,781,
8,1042,
16,1875,
32,3594,
64,7969,
128,25156,
256,37448,
512,76979,
1024,177031,
2048,374427,
4096,748594,
8192,1604531,
16384,3549896,
32768,7377917,
65536,16060157,
2,2761,
4,781,
8,1041,
16,1823,
32,3802,
64,8802,
128,16979,
256,42916,
512,73802,
1024,170261,
2048,373854,
4096,765364,
8192,1541146,
16384,3538490,
32768,7659010,
65536,15204375,
2,1979,
4,729,
8,990,
16,1979,
32,3697,
64,7500,
128,16302,
256,38229,
512,83907,
1024,162604,
2048,370156,
4096,785417,
8192,1590416,
16384,3414218,
32768,7105416,
65536,15085053,
2,1719,
4,781,
8,1146,
16,1875,
32,4063,
64,8229,
128,17187,
256,37448,
512,80781,
1024,171094,
2048,346354,
4096,743958,
8192,1587708,
16384,3332604,
32768,7128645,
65536,16248906,
2,1302,
4,885,
8,990,
16,1979,
32,4010,
64,7761,
128,19843,
256,34323,
512,76615,
1024,165729,
2048,359219,
4096,767864,
8192,1581718,
16384,3371666,
32768,7387552,
65536,15783333,
2,1146,
4,677,
8,1145,
16,1719,
32,3750,
64,7500,
128,15678,
256,41302,
512,79739,
1024,171563,
2048,348229,
4096,750729,
8192,1564062,
16384,3305417,
32768,7095781,
65536,15094739,
2,1094,
4,782,
8,1094,
16,1979,
32,3750,
64,8229,
128,17552,
256,36771,
512,81979,
1024,169270,
2048,410261,
4096,772813,
8192,1626771,
16384,3350730,
32768,7208542,
65536,14958906,
2,1145,
4,886,
8,1042,
16,1979,
32,3698,
64,8177,
128,15208,
256,36042,
512,73803,
1024,167813,
2048,346146,
4096,733906,
8192,1721198,
16384,3472812,
32768,7079896,
65536,15289531,
2,1614,
4,781,
8,990,
16,1979,
32,3958,
64,7761,
128,20313,
256,37448,
512,75521,
1024,163854,
2048,353541,
4096,739167,
8192,1646458,
16384,3349427,
32768,7424323,
65536,15078906,
2,1355,
4,677,
8,990,
16,1927,
32,3542,
64,7813,
128,16719,
256,36979,
512,74219,
1024,174844,
2048,352605,
4096,805365,
8192,1626302,
16384,3437604,
32768,7130104,
65536,15547395,
2,1146,
4,833,
8,1042,
16,1822,
32,3958,
64,7760,
128,16459,
256,35052,
512,76354,
1024,195886,
2048,382291,
4096,772969,
8192,1608177,
16384,3326771,
32768,7367656,
65536,14899271,
2,1145,
4,781,
8,1094,
16,1875,
32,3750,
64,8802,
128,16980,
256,38750,
512,79115,
1024,168073,
2048,362917,
4096,760261,
8192,1700781,
16384,3483021,
32768,7334062,
65536,15354844,
2,1197,
4,677,
8,938,
16,1979,
32,3645,
64,8490,
128,17500,
256,34844,
512,90156,
1024,172760,
2048,359219,
4096,810937,
8192,1642917,
16384,3573698,
32768,7353177,
65536,15410677,
2,1302,
4,677,
8,1094,
16,4427,
32,3802,
64,7552,
128,16615,
256,33958,
512,77239,
1024,169479,
2048,358906,
4096,781459,
8192,1640260,
16384,3359062,
32768,7225416,
65536,15211979,
2,1198,
4,677,
