String size,MD5,
32,4687,
64,6615,
128,7552,
256,8958,
512,12396,
1024,15677,
2048,25781,
4096,45521,
8192,84948,
16384,167917,
32768,325104,
65536,653177,
131072,1300938,
2,7656,
4,6771,
8,4948,
16,6198,
32,5469,
64,6614,
128,7291,
256,9062,
512,10365,
1024,16667,
2048,26041,
4096,45209,
8192,85208,
16384,166093,
32768,393177,
65536,655261,
131072,1292448,
2,7344,
4,4844,
8,4791,
16,5990,
32,5625,
64,6719,
128,7864,
256,8750,
512,12604,
1024,16614,
2048,25781,
4096,44792,
8192,84844,
16384,169063,
32768,431875,
65536,700833,
131072,1289427,
2,7760,
4,5208,
8,4948,
16,6406,
32,4688,
64,5365,
128,6250,
256,10938,
512,11042,
1024,16145,
2048,24948,
4096,45781,
8192,85208,
16384,167344,
32768,326093,
65536,721302,
131072,1296562,
2,7448,
4,6250,
8,4739,
16,6042,
32,4844,
64,6458,
128,6667,
256,9115,
512,12709,
1024,16250,
2048,26562,
4096,45156,
8192,85417,
16384,170521,
32768,344740,
65536,661823,
131072,1376510,
2,7917,
4,7968,
8,5052,
16,5052,
32,4687,
64,5313,
128,5989,
256,7708,
512,10313,
1024,15625,
2048,26719,
4096,45105,
8192,84791,
16384,165729,
32768,325416,
65536,676302,
131072,1356458,
2,7656,
4,4844,
8,4740,
16,5469,
32,4688,
64,6146,
128,7136,
256,7709,
512,12084,
1024,14844,
2048,25833,
4096,46094,
8192,84895,
16384,166198,
32768,324584,
65536,654063,
131072,1364322,
2,7917,
4,5052,
8,4688,
16,5573,
32,4844,
64,5938,
128,6823,
256,8698,
512,10156,
1024,15208,
2048,25677,
4096,44896,
8192,85885,
16384,166094,
32768,324063,
65536,652031,
131072,1293021,
2,7344,
4,5416,
8,4584,
16,5417,
32,4791,
64,6875,
128,7656,
256,8958,
512,10989,
1024,16042,
2048,26354,
4096,44948,
8192,85312,
16384,166510,
32768,326458,
65536,652864,
131072,1283281,
2,7917,
4,4896,
8,4687,
16,4896,
32,5052,
64,5729,
128,6041,
256,9740,
512,10000,
1024,14739,
2048,25261,
4096,46093,
8192,85521,
16384,166354,
32768,324375,
65536,652760,
131072,1288646,
2,7500,
4,4896,
8,4636,
16,4688,
32,4739,
64,5365,
128,6458,
256,7657,
512,10417,
1024,14948,
2048,24947,
4096,45052,
8192,85521,
16384,165990,
32768,325989,
65536,651406,
131072,1364687,
2,8281,
4,5105,
8,4896,
16,4843,
32,4948,
64,5677,
128,6666,
256,8177,
512,10417,
1024,15833,
2048,26511,
4096,46302,
8192,86979,
16384,170260,
32768,334427,
65536,662448,
131072,1287239,
2,7396,
4,4792,
8,4583,
16,5417,
32,4844,
64,5938,
128,7135,
256,7448,
512,10625,
1024,15313,
2048,26302,
4096,45105,
8192,85157,
16384,166875,
32768,325782,
65536,652812,
131072,1286562,
2,7448,
4,4896,
8,4687,
16,5990,
32,5156,
64,5521,
128,6146,
256,8906,
512,10625,
1024,14844,
2048,25313,
4096,46354,
8192,84792,
16384,165729,
32768,326302,
65536,649115,
131072,1289792,
2,7604,
4,4895,
8,5000,
16,6146,
32,4896,
64,6511,
128,7135,
256,8541,
512,10052,
1024,15208,
2048,24896,
4096,45416,
8192,85313,
16384,168229,
32768,325105,
65536,654635,
131072,1339687,
2,8021,
4,4844,
8,4844,
16,6094,
32,4844,
64,6666,
128,7083,
256,8750,
512,16146,
1024,15104,
2048,25208,
4096,45573,
8192,84948,
16384,165521,
32768,323698,
65536,654322,
131072,1292084,
2,8438,
4,4844,
8,4583,
16,6250,
32,4792,
64,6407,
128,7448,
256,9271,
512,13282,
1024,17604,
2048,25834,
4096,45521,
8192,85312,
16384,170521,
32768,325990,
65536,654375,
131072,1287604,
2,8542,
4,4792,
8,4636,
16,5208,
32,4792,
64,6614,
128,7916,
256,9062,
512,12084,
1024,15729,
2048,26406,
4096,46146,
8192,85833,
16384,165625,
32768,324375,
65536,655521,
131072,1339948,
2,7292,
4,5833,
8,4844,
16,6719,
32,5469,
64,7448,
128,7344,
256,9635,
512,10833,
1024,16875,
2048,25313,
4096,45261,
8192,84896,
16384,165000,
32768,339167,
65536,750833,
131072,2082656,
2,62136,
4,5417,
8,4844,
16,4844,
32,5156,
64,6458,
128,8177,
256,10938,
512,35730,
1024,47552,
2048,43437,
4096,47657,
8192,85105,
16384,168333,
32768,326927,
65536,652032,
131072,1291615,
2,7500,
4,4948,
8,4584,
16,4791,
32,5000,
64,5833,
128,6510,
256,8021,
512,9844,
1024,15052,
2048,26458,
4096,45000,
8192,84948,
16384,167864,
32768,324583,
65536,652240,
131072,1364636,
2,8385,
4,4896,
8,4740,
16,6458,
32,5260,
64,6563,
128,8594,
256,9062,
512,11875,
1024,15625,
2048,25156,
4096,45729,
8192,84635,
16384,166458,
32768,323541,
65536,653437,
131072,1290000,
2,7708,
4,4947,
8,5104,
16,6250,
32,5625,
64,6354,
128,8230,
256,8177,
512,10365,
1024,15937,
2048,25730,
4096,45000,
8192,85416,
16384,165469,
32768,324791,
65536,652552,
131072,1286979,
2,7760,
4,6355,
8,4896,
16,5365,
32,4844,
64,7396,
128,7709,
256,9844,
512,9948,
1024,15208,
2048,27136,
4096,46562,
8192,85417,
16384,165416,
32768,323386,
65536,651771,
131072,1290938,
2,7240,
4,5000,
8,4688,
16,5885,
32,4792,
64,7448,
128,7969,
256,9948,
512,12657,
1024,16719,
2048,25209,
4096,45572,
8192,85157,
16384,165365,
32768,326771,
65536,653385,
131072,1290312,
2,7343,
4,5521,
8,5313,
16,5364,
32,4792,
64,6823,
128,7813,
256,9219,
512,11407,
1024,15833,
2048,25938,
4096,44948,
8192,85989,
16384,167031,
32768,323697,
65536,655104,
131072,1294687,
2,7500,
4,5157,
8,4792,
16,5938,
32,4844,
64,7188,
128,6718,
256,8646,
512,10781,
1024,16354,
2048,25052,
4096,45521,
8192,85000,
16384,166250,
32768,324843,
65536,653333,
131072,1291511,
2,8490,
4,5730,
8,4687,
16,6198,
32,4740,
64,6511,
128,8073,
256,8959,
512,11146,
1024,15989,
2048,25573,
4096,45729,
8192,85886,
16384,171822,
32768,369740,
65536,676666,
131072,1288281,
2,8594,
4,4948,
8,4584,
16,5520,
32,4948,
64,6666,
128,8803,
256,9375,
512,11979,
1024,16459,
2048,26250,
4096,45261,
8192,85782,
16384,172864,
32768,326302,
65536,660209,
131072,1289583,
2,7864,
4,5104,
8,4583,
16,4583,
32,5312,
64,6822,
128,7500,
256,8594,
512,10052,
1024,15521,
2048,25105,
4096,45990,
8192,85937,
16384,165521,
32768,324740,
65536,656354,
131072,1290052,
2,8073,
4,4948,
8,4791,
16,6042,
32,4947,
64,6666,
128,7708,
256,9271,
512,11459,
1024,15886,
2048,25156,
4096,45208,
8192,85365,
16384,165208,
32768,326354,
65536,651979,
131072,1341667,
2,7500,
4,5000,
8,5000,
16,5520,
32,4791,
64,6355,
128,6875,
256,9323,
512,12969,
1024,17396,
2048,25417,
4096,45729,
8192,84948,
16384,169479,
32768,324792,
65536,689896,
131072,1366823,
2,7343,
4,4896,
8,4844,
16,5990,
32,4635,
64,7448,
128,8021,
256,9010,
512,12448,
1024,17292,
2048,25520,
4096,44948,
8192,85989,
16384,166354,
32768,432291,
65536,649583,
131072,1311354,
2,7500,
4,4896,
8,4792,
16,4791,
32,5260,
64,5729,
128,6198,
256,7396,
512,10677,
1024,15052,
2048,25261,
4096,45052,
8192,85260,
16384,166875,
32768,324323,
65536,651354,
131072,1344375,
2,7396,
4,4843,
8,4844,
16,4791,
32,5677,
64,5834,
128,6406,
256,8073,
512,10261,
1024,15156,
2048,25208,
4096,45260,
8192,84792,
16384,166042,
32768,323750,
65536,652448,
131072,1289687,
2,7864,
4,4896,
8,4584,
16,4688,
32,4843,
64,5417,
128,6354,
256,7656,
512,10573,
1024,15625,
2048,25625,
4096,45104,
8192,85156,
16384,165938,
32768,327084,
65536,713594,
131072,1310052,
2,7761,
4,6354,
8,4688,
16,6302,
32,6250,
64,7656,
128,8385,
256,9219,
512,11719,
1024,15416,
2048,24896,
4096,45469,
8192,86042,
16384,172291,
32768,340677,
65536,700417,
131072,1305468,
2,8334,
4,6145,
8,5000,
16,6042,
32,5104,
64,5729,
128,6250,
256,8125,
512,10417,
1024,20625,
2048,26354,
4096,45417,
8192,88750,
16384,167083,
32768,324062,
65536,655156,
131072,1304896,
2,7917,
4,5000,
8,4635,
16,4948,
32,4843,
64,5521,
128,6667,
256,7709,
512,10365,
1024,15313,
2048,25365,
4096,45313,
8192,90885,
16384,165989,
32768,388750,
65536,652135,
131072,1297761,
2,7500,
4,4896,
8,4791,
16,5261,
32,4687,
64,5989,
128,5938,
256,7500,
512,12969,
1024,15937,
2048,24895,
4096,48125,
8192,85781,
16384,175521,
32768,324739,
65536,671562,
131072,1310105,
2,8333,
4,5052,
8,4532,
16,4948,
32,6823,
64,5990,
128,7500,
256,7709,
512,10573,
1024,15208,
2048,26250,
4096,45313,
8192,85053,
16384,165834,
32768,323646,
65536,663178,
131072,1322448,
2,7865,
4,5000,
8,4635,
16,4740,
32,4792,
64,6146,
128,6198,
256,7604,
512,10261,
1024,15052,
2048,25000,
4096,45781,
8192,85521,
16384,165729,
32768,325885,
65536,654531,
131072,1302135,
2,7708,
4,4844,
8,4635,
16,4792,
32,5000,
64,5313,
128,5990,
256,9375,
512,10156,
1024,15469,
2048,25052,
4096,44844,
8192,86719,
16384,166094,
32768,324584,
65536,655105,
131072,1304740,
2,8229,
4,4896,
8,4740,
16,5104,
32,4791,
64,5938,
128,8073,
256,7968,
512,10104,
1024,14896,
2048,25625,
4096,44895,
8192,84844,
16384,165677,
32768,325156,
65536,666198,
131072,1430261,
2,7136,
4,4791,
8,4635,
16,4531,
32,5156,
64,5573,
128,6146,
256,7605,
512,10052,
1024,14896,
2048,25469,
4096,45313,
8192,85104,
16384,165573,
32768,324062,
65536,678646,
131072,1340833,
2,8020,
4,4896,
8,4635,
16,5573,
32,4740,
64,6511,
128,8021,
256,7500,
512,9947,
1024,15312,
2048,25260,
4096,45104,
8192,84948,
16384,168020,
32768,335468,
65536,655156,
131072,1289688,
2,7396,
4,4896,
8,4948,
16,4792,
32,5208,
64,5468,
128,6094,
256,7604,
512,10261,
1024,15208,
2048,25364,
4096,46823,
8192,93750,
16384,165834,
32768,336459,
65536,655312,
131072,1295625,
2,7760,
4,4948,
8,5000,
16,5730,
32,4687,
64,6094,
128,6145,
256,7969,
512,9896,
1024,14948,
2048,25052,
4096,47135,
8192,86615,
16384,165834,
32768,347657,
65536,694479,
131072,1295573,
2,7865,
4,4740,
8,5104,
16,4948,
32,4896,
64,5730,
128,6094,
256,8386,
512,9948,
1024,15781,
2048,25209,
4096,45469,
8192,86718,
16384,173021,
32768,324218,
65536,655260,
131072,1293073,
2,7708,
4,4896,
8,4583,
16,4740,
32,5104,
64,5677,
128,6198,
256,8073,
512,10365,
1024,15000,
2048,26979,
4096,45365,
8192,85052,
16384,172760,
32768,325521,
65536,654531,
131072,1294271,
2,7188,
4,5000,
8,4687,
16,4636,
32,4792,
64,5886,
128,6823,
256,7448,
512,11354,
1024,15834,
2048,25312,
4096,45260,
8192,85052,
16384,168750,
32768,325104,
65536,655417,
131072,1334063,
2,7396,
4,5365,
8,4792,
16,4791,
32,4636,
64,5417,
128,5989,
256,7709,
512,10677,
1024,15260,
2048,25937,
4096,44948,
8192,85052,
16384,165730,
32768,324428,
65536,656459,
131072,1472656,
2,10209,
4,5312,
8,4843,
16,4948,
32,5156,
64,5729,
128,7135,
256,7656,
512,10573,
1024,15781,
2048,25990,
4096,47812,
8192,89583,
16384,181042,
32768,374479,
65536,723959,
131072,1295678,
2,7708,
4,4896,
8,4584,
16,4688,
32,4844,
64,5729,
128,6145,
256,7709,
512,10104,
1024,15365,
2048,25156,
4096,45834,
8192,85000,
16384,168177,
32768,324635,
65536,654479,
131072,1387500,
2,7291,
4,4948,
8,4740,
16,5312,
32,5364,
64,6407,
128,8490,
256,7917,
512,10156,
1024,23229,
2048,25416,
4096,45729,
8192,84896,
16384,165573,
32768,325052,
65536,657448,
131072,1291406,
2,7708,
4,5052,
8,4948,
16,6302,
32,4844,
64,6146,
128,7500,
256,8594,
512,12396,
1024,15468,
2048,26563,
4096,45156,
8192,85469,
16384,166458,
32768,325938,
65536,656979,
131072,1293385,
2,7552,
4,4896,
8,4948,
16,6146,
32,4688,
64,6094,
128,8229,
256,8906,
512,12604,
1024,17344,
2048,25000,
4096,46406,
8192,85156,
16384,165572,
32768,323750,
65536,655000,
131072,1339739,
2,7760,
4,4948,
8,4739,
16,6615,
32,5520,
64,6718,
128,7708,
256,9219,
512,12500,
1024,17083,
2048,26510,
4096,45000,
8192,84896,
16384,166302,
32768,325469,
65536,800885,
131072,1344531,
2,8177,
4,5208,
8,5157,
16,6718,
32,5730,
64,7448,
128,8073,
256,9063,
512,11302,
1024,15261,
2048,25677,
4096,45208,
8192,159219,
16384,171250,
32768,324063,
65536,651459,
131072,1297813,
2,7448,
4,5156,
8,4635,
16,4739,
32,4635,
64,5521,
128,6927,
256,7812,
512,10104,
1024,16250,
2048,25625,
4096,45312,
8192,85781,
16384,168073,
32768,326302,
65536,652708,
131072,1290000,
2,7604,
4,4947,
8,4687,
16,5990,
32,4635,
64,6928,
128,7084,
256,9010,
512,11198,
1024,16823,
2048,26458,
4096,45677,
8192,85000,
16384,177083,
32768,324791,
65536,705833,
131072,1294531,
2,8281,
4,5468,
8,4688,
16,7500,
32,4740,
64,7239,
128,8073,
256,9167,
512,11771,
1024,16562,
2048,25104,
4096,44948,
8192,86146,
16384,170990,
32768,326407,
65536,692344,
131072,1293542,
2,7865,
4,5157,
8,4740,
16,5417,
32,4687,
64,5625,
128,6094,
256,7604,
512,10208,
1024,16198,
2048,25157,
4096,45520,
8192,86562,
16384,167812,
32768,324844,
65536,653229,
131072,1289375,
2,7708,
4,5000,
8,4636,
16,4948,
32,4636,
64,5365,
128,6979,
256,8021,
512,10781,
1024,16198,
2048,26094,
4096,45364,
8192,84948,
16384,165781,
32768,325573,
65536,690677,
131072,1287812,
2,7812,
4,4896,
8,4687,
16,5365,
32,4792,
64,5729,
128,7657,
256,8907,
512,11354,
1024,15052,
2048,25833,
4096,45417,
8192,85833,
16384,166823,
32768,323854,
65536,653333,
131072,1383229,
2,7604,
4,5000,
8,4688,
16,5104,
32,4791,
64,6770,
128,6459,
256,7448,
512,10209,
1024,15781,
2048,26042,
4096,45313,
8192,85156,
16384,165677,
32768,323542,
65536,654948,
131072,1292136,
2,8177,
4,4844,
8,4739,
16,5885,
32,4688,
64,7084,
128,8542,
256,8750,
512,10209,
1024,15208,
2048,26458,
4096,45156,
8192,84895,
16384,254375,
32768,324270,
65536,652761,
131072,1287240,
2,8333,
4,4948,
8,4636,
16,4844,
32,5156,
64,6771,
128,7604,
256,10364,
512,41614,
1024,16198,
2048,25000,
4096,52552,
8192,84896,
16384,165105,
32768,324531,
65536,655157,
131072,1291667,
2,7917,
4,4948,
8,4688,
16,5261,
32,4739,
64,6667,
128,8125,
256,9115,
512,12552,
1024,16354,
2048,25625,
4096,45365,
8192,85364,
16384,165729,
32768,325313,
65536,660834,
131072,1332708,
2,7604,
4,4948,
8,4687,
16,5156,
32,4636,
64,7292,
128,8489,
256,9167,
512,11719,
1024,15781,
2048,25885,
4096,45312,
8192,86458,
16384,166510,
32768,325468,
65536,650312,
131072,1335000,
2,7188,
4,4896,
8,4635,
16,5625,
32,4688,
64,6354,
128,7813,
256,9062,
512,12500,
1024,17500,
2048,26354,
4096,45677,
8192,85260,
16384,168437,
32768,325052,
65536,696510,
131072,1423906,
2,7604,
4,4948,
8,4739,
16,5885,
32,5208,
64,6406,
128,7604,
256,10729,
512,11875,
1024,14896,
2048,32813,
4096,45000,
8192,85521,
16384,166823,
32768,325417,
65536,654740,
131072,1291145,
2,7604,
4,5000,
8,4948,
16,6094,
32,4740,
64,6458,
128,6615,
256,9323,
512,11771,
1024,16563,
2048,25157,
4096,44948,
8192,85521,
16384,166406,
32768,326562,
65536,653073,
131072,1287239,
2,9219,
4,4896,
8,4895,
16,6771,
32,4791,
64,6511,
128,7708,
256,9271,
512,12343,
1024,16563,
2048,25208,
4096,47031,
8192,85782,
16384,171511,
32768,324322,
65536,652552,
131072,1291770,
2,7396,
4,5000,
8,4531,
16,5989,
32,4792,
64,6666,
128,8594,
256,9062,
512,12604,
1024,16875,
2048,25625,
4096,45885,
8192,85260,
16384,166719,
32768,325365,
65536,723906,
131072,1287761,
2,7291,
4,5000,
8,4688,
16,5260,
32,4792,
64,6615,
128,6979,
256,8698,
512,12604,
1024,15520,
2048,26198,
4096,45521,
8192,84844,
16384,167812,
32768,325157,
65536,655261,
131072,1304636,
2,6979,
4,5104,
8,4844,
16,6041,
32,5417,
64,7344,
128,7135,
256,9583,
512,10886,
1024,17240,
2048,25052,
4096,45625,
8192,85000,
16384,172500,
32768,335261,
65536,683594,
131072,1910364,
2,23958,
4,5104,
8,8386,
16,19219,
32,5000,
64,7292,
128,20937,
256,8333,
512,38333,
1024,23646,
2048,39323,
4096,47292,
8192,89167,
16384,165781,
32768,324948,
65536,652136,
131072,1291979,
2,7708,
4,5156,
8,4688,
16,4895,
32,4740,
64,5833,
128,7813,
256,8333,
512,10938,
1024,15677,
2048,26250,
4096,45677,
8192,85469,
16384,165469,
32768,326302,
65536,654166,
131072,1290312,
2,8177,
4,5104,
8,4583,
16,4844,
32,4948,
64,5833,
128,6197,
256,8594,
512,11510,
1024,15000,
2048,26093,
4096,45052,
8192,86511,
16384,167084,
32768,325729,
65536,656771,
131072,1307188,
2,8073,
4,4844,
8,4948,
16,5938,
32,4688,
64,7187,
128,7969,
256,8958,
512,10416,
1024,15677,
2048,25833,
4096,45156,
8192,85521,
16384,171042,
32768,329636,
65536,722812,
131072,1295261,
2,7604,
4,4948,
8,4895,
16,5990,
32,4636,
64,6093,
128,6927,
256,9583,
512,10052,
1024,15677,
2048,25417,
4096,45209,
8192,85573,
16384,169270,
32768,326771,
65536,655104,
131072,1302760,
2,8646,
4,4948,
8,4687,
16,6563,
32,4740,
64,7240,
128,7761,
256,8803,
512,10104,
1024,15365,
2048,25573,
4096,45156,
8192,85156,
16384,165312,
32768,450885,
65536,651563,
131072,1340990,
2,7448,
4,5052,
8,4635,
16,5989,
32,5469,
64,6406,
128,7083,
256,8750,
512,10000,
1024,15156,
2048,25208,
4096,44739,
8192,85468,
16384,166927,
32768,323802,
65536,686615,
131072,1419010,
2,7657,
4,5730,
8,4635,
16,6667,
32,4791,
64,6563,
128,7395,
256,9739,
512,10521,
1024,16875,
2048,26250,
4096,45365,
8192,84792,
16384,165052,
32768,323490,
65536,655468,
131072,1290833,
2,7083,
4,5416,
8,4740,
16,6250,
32,5521,
64,6407,
128,7656,
256,9375,
512,13177,
1024,17032,
2048,25833,
4096,45208,
8192,85053,
16384,165781,
32768,365261,
65536,676927,
131072,1304322,
2,9167,
4,4791,
8,4635,
16,6146,
32,4583,
64,6562,
128,7552,
256,9011,
512,11250,
1024,17240,
2048,26927,
4096,45053,
8192,85312,
16384,165938,
32768,392292,
65536,651510,
131072,1290312,
2,8177,
4,4791,
8,4584,
16,6615,
32,5052,
64,6563,
128,8333,
256,8906,
512,11510,
1024,15416,
2048,25938,
4096,45156,
8192,85937,
16384,168229,
32768,324427,
65536,656250,
131072,1340469,
2,7500,
4,5052,
8,6354,
16,6145,
32,5052,
64,6979,
128,7917,
256,9167,
512,12448,
1024,15730,
2048,25730,
4096,45052,
8192,85053,
16384,166458,
32768,324740,
65536,656823,
131072,1290000,
2,7188,
4,5052,
8,4948,
16,6354,
32,4687,
64,7396,
128,7448,
256,9532,
512,11250,
1024,17291,
2048,25573,
4096,45729,
8192,85781,
16384,170156,
32768,326146,
65536,653177,
131072,1293282,
2,7552,
4,4739,
8,5260,
16,5833,
32,4688,
64,7396,
128,7864,
256,8698,
512,11459,
1024,16354,
2048,27083,
4096,46771,
8192,86303,
16384,166562,
32768,335781,
65536,654948,
131072,1375677,
2,6823,
4,6250,
8,5104,
16,5157,
32,5573,
64,5833,
128,6354,
256,9219,
512,10469,
1024,16667,
2048,26979,
4096,47448,
8192,86302,
16384,165990,
32768,325156,
65536,650781,
131072,1286146,
2,7917,
4,5208,
8,5000,
16,4739,
32,4739,
64,5468,
128,6250,
256,8125,
512,10104,
1024,15364,
2048,25104,
4096,45781,
8192,86666,
16384,166979,
32768,326250,
65536,650937,
131072,1286094,
2,7552,
4,4948,
8,4688,
16,4844,
32,4635,
64,5625,
128,6250,
256,8229,
512,10833,
1024,15677,
2048,25885,
4096,45416,
8192,85729,
16384,165834,
32768,327344,
65536,738021,
131072,1310573,
2,8490,
4,5000,
8,4791,
16,6146,
32,5000,
64,5678,
128,6667,
256,8177,
512,10261,
1024,14844,
2048,27657,
4096,45417,
8192,85886,
16384,165937,
32768,325312,
65536,655000,
131072,1291927,
2,7552,
4,5365,
8,4895,
16,5886,
32,4687,
64,6406,
128,7656,
256,8906,
512,10730,
1024,16666,
2048,26041,
4096,45208,
8192,85364,
16384,166927,
32768,327187,
65536,663750,
131072,1335677,
2,7969,
4,4948,
8,5521,
16,5469,
32,4792,
64,7240,
128,6875,
256,9062,
512,12447,
1024,16823,
2048,26355,
4096,46146,
8192,86666,
16384,169062,
32768,325781,
65536,692239,
131072,1343698,
2,8646,
4,5834,
8,4740,
16,5937,
32,4791,
64,6146,
128,7968,
256,9115,
512,11354,
1024,15781,
2048,25781,
4096,45312,
8192,85573,
16384,165573,
32768,326458,
65536,650990,
131072,1292864,
2,7761,
4,5104,
8,4687,
16,6562,
32,4687,
64,6928,
128,8125,
256,9271,
512,12083,
1024,15729,
2048,26354,
4096,45260,
8192,85625,
16384,176354,
32768,324792,
65536,651979,
131072,1298021,
2,7500,
4,5052,
8,4688,
16,5520,
32,4740,
64,6510,
128,6927,
256,9323,
512,10937,
1024,16406,
2048,25625,
4096,45677,
8192,85104,
16384,165520,
32768,397188,
65536,651823,
131072,1290677,
2,7917,
4,5104,
8,4740,
16,6510,
32,5208,
64,6823,
128,6302,
256,10833,
512,12343,
1024,15937,
2048,25156,
4096,45469,
8192,84896,
16384,172396,
32768,327709,
65536,653437,
131072,1287239,
2,7813,
4,5677,
8,4584,
16,5468,
32,5365,
64,6719,
128,9010,
256,9010,
512,11094,
1024,16979,
2048,26563,
4096,46042,
8192,84635,
16384,165364,
32768,324791,
65536,653333,
131072,1729792,
2,9219,
4,4895,
8,4687,
16,5312,
32,4896,
64,7240,
128,8073,
256,9167,
512,11980,
1024,16667,
2048,25104,
4096,45260,
8192,85156,
16384,168072,
32768,324532,
65536,654114,
131072,1295209,
2,9271,
4,5000,
8,4688,
16,4740,
32,4636,
64,6093,
128,7396,
256,9114,
512,11875,
1024,15781,
2048,26823,
4096,45468,
8192,84635,
16384,167291,
32768,357396,
65536,650886,
131072,1290157,
2,7917,
4,4948,
8,4792,
16,6146,
32,5000,
64,6875,
128,8541,
256,8802,
512,11718,
1024,15625,
2048,25104,
4096,44844,
8192,85677,
16384,166666,
32768,328385,
65536,656354,
