String size,SHA-1,
16384,227343,
32768,353385,
65536,594896,
131072,1087447,
2,124531,
4,111927,
8,116771,
16,107552,
32,110469,
64,106146,
128,106042,
256,109115,
512,111718,
1024,117656,
2048,126146,
4096,169167,
8192,283490,
16384,233855,
32768,353177,
65536,590417,
131072,1083594,
2,122344,
4,120729,
8,133229,
16,115260,
32,107500,
64,107292,
128,104739,
256,108854,
512,110938,
1024,112969,
2048,128334,
4096,144584,
8192,174531,
16384,228750,
32768,360365,
65536,675989,
131072,1090365,
2,120520,
4,113021,
8,114583,
16,112239,
32,107552,
64,110209,
128,106354,
256,129739,
512,109479,
1024,123177,
2048,128333,
4096,145312,
8192,177500,
16384,234271,
32768,357500,
65536,605572,
131072,1071354,
2,119219,
4,117292,
8,111666,
16,111823,
32,112708,
64,110886,
128,111094,
256,108073,
512,108437,
1024,113385,
2048,133958,
4096,147292,
8192,173385,
16384,313438,
32768,474844,
65536,685105,
131072,1098385,
2,128177,
4,122344,
8,115469,
16,111198,
32,108803,
64,110000,
128,105365,
256,106250,
512,130208,
1024,117709,
2048,129740,
4096,144167,
8192,179948,
16384,238125,
32768,361719,
65536,681198,
131072,1078490,
2,126094,
4,118438,
8,109948,
16,112396,
32,110885,
64,109166,
128,107135,
256,108125,
512,113854,
1024,111771,
2048,126511,
4096,142605,
8192,176146,
16384,238646,
32768,355782,
65536,586406,
131072,1073490,
2,120573,
4,135573,
8,112031,
16,112656,
32,110417,
64,105209,
128,104167,
256,106198,
512,110260,
1024,115260,
2048,125156,
4096,147969,
8192,195000,
16384,236979,
32768,356875,
65536,593750,
131072,1105156,
2,129740,
4,114323,
8,112136,
16,109375,
32,109322,
64,107656,
128,128854,
256,114062,
512,109427,
1024,121927,
2048,124167,
4096,150156,
8192,184375,
16384,230833,
32768,364479,
65536,656875,
131072,1106667,
2,119688,
4,109166,
8,105989,
16,105990,
32,106250,
64,111146,
128,108282,
256,111458,
512,112396,
1024,118177,
2048,133541,
4096,146458,
8192,174375,
16384,226667,
32768,355521,
65536,587188,
131072,1083958,
2,134948,
4,110468,
8,105990,
16,114114,
32,106718,
64,110156,
128,107448,
256,115364,
512,117656,
1024,116719,
2048,123802,
4096,145157,
8192,177604,
16384,233177,
32768,470469,
65536,781041,
131072,1103958,
2,122291,
4,106459,
8,107552,
16,104844,
32,108750,
64,108907,
128,108542,
256,108802,
512,114635,
1024,136146,
2048,121354,
4096,145208,
8192,210365,
16384,231458,
32768,346354,
65536,591407,
131072,1118073,
2,118542,
4,114271,
8,114948,
16,108541,
32,110208,
64,113282,
128,105156,
256,115000,
512,110521,
1024,122916,
2048,124062,
4096,141718,
8192,180833,
16384,239219,
32768,349062,
65536,595781,
131072,1088334,
2,120729,
4,112448,
8,110469,
16,107343,
32,132604,
64,113854,
128,106198,
256,105416,
512,111875,
1024,111719,
2048,131146,
4096,144635,
8192,174479,
16384,264688,
32768,350312,
65536,597656,
131072,1126979,
2,113229,
4,109843,
8,109740,
16,105104,
32,105000,
64,107552,
128,104323,
256,108125,
512,140729,
1024,120052,
2048,129010,
4096,144584,
8192,184375,
16384,233802,
32768,364063,
65536,624844,
131072,1089636,
2,119584,
4,113646,
8,110365,
16,106979,
32,111094,
64,108437,
128,112240,
256,106615,
512,110364,
1024,113073,
2048,130990,
4096,150156,
8192,175157,
16384,235781,
32768,349479,
65536,598490,
131072,1093958,
2,119479,
4,114583,
8,137760,
16,110885,
32,108958,
64,107708,
128,105990,
256,106771,
512,114740,
1024,119271,
2048,121823,
4096,140521,
8192,190209,
16384,228958,
32768,452761,
65536,1204531,
131072,1218281,
2,117135,
4,111198,
8,115521,
16,105365,
32,111510,
64,108593,
128,107552,
256,107135,
512,110104,
1024,121823,
2048,150781,
4096,143489,
8192,179428,
16384,234844,
32768,354895,
65536,598177,
131072,1091198,
2,119427,
4,133281,
8,119323,
16,111979,
32,107031,
64,108281,
128,106250,
256,106406,
512,117239,
1024,118854,
2048,129063,
4096,145989,
8192,171406,
16384,234063,
32768,353646,
65536,597812,
131072,1079218,
2,121250,
4,116927,
8,118229,
16,108750,
32,108021,
64,135313,
128,106770,
256,105156,
512,112812,
1024,116406,
2048,124636,
4096,148542,
8192,177604,
16384,233750,
32768,361250,
65536,597448,
131072,1084531,
2,122917,
4,115937,
8,112344,
16,110990,
32,106771,
64,109010,
128,111614,
256,106198,
512,110469,
1024,137188,
2048,125990,
4096,194375,
8192,176041,
16384,231198,
32768,349532,
65536,599531,
131072,1089792,
2,117292,
4,112136,
8,111250,
16,110104,
32,111459,
64,105469,
128,105781,
256,110469,
512,109584,
1024,111302,
2048,124063,
4096,167291,
8192,180937,
16384,229584,
32768,353594,
65536,594375,
131072,1098437,
2,123646,
4,115105,
8,138281,
16,112031,
32,108490,
64,107448,
128,104479,
256,112083,
512,108907,
1024,114948,
2048,129896,
4096,147812,
8192,198073,
16384,285209,
32768,369427,
65536,1383333,
131072,1104843,
2,117500,
4,109010,
8,104115,
16,218854,
32,108125,
64,107708,
128,111041,
256,112395,
512,108386,
1024,115573,
2048,121927,
4096,142395,
8192,196823,
16384,227240,
32768,354167,
65536,592812,
131072,1081875,
2,117292,
4,138229,
8,111406,
16,108177,
32,110000,
64,110729,
128,110573,
256,108437,
512,115208,
1024,116041,
2048,123802,
4096,145312,
8192,183073,
16384,236614,
32768,356459,
65536,590677,
131072,1129427,
2,118333,
4,108906,
8,107395,
16,103906,
32,103021,
64,131354,
128,107135,
256,106771,
512,110104,
1024,120105,
2048,126041,
4096,144844,
8192,168854,
16384,235000,
32768,352396,
65536,593073,
131072,1093073,
2,124427,
4,113386,
8,113073,
16,107136,
32,107865,
64,109427,
128,106510,
256,112761,
512,109948,
1024,136510,
2048,123385,
4096,146615,
8192,174479,
16384,233750,
32768,354323,
65536,582917,
131072,1153594,
2,115782,
4,106927,
8,106146,
16,103594,
32,105365,
64,108542,
128,106927,
256,108854,
512,115625,
1024,112344,
2048,123854,
4096,160938,
8192,176250,
16384,229167,
32768,356510,
65536,584480,
131072,1092813,
2,117239,
4,114375,
8,141197,
16,111198,
32,110156,
64,108594,
128,106042,
256,106980,
512,110938,
1024,117708,
2048,127500,
4096,143021,
8192,271771,
16384,237448,
32768,355990,
65536,759740,
131072,1153072,
2,123386,
4,109427,
8,105364,
16,107031,
32,108177,
64,111355,
128,112031,
256,114010,
512,111302,
1024,118177,
2048,123802,
4096,140417,
8192,177969,
16384,231823,
32768,357292,
65536,605209,
131072,1135156,
2,113958,
4,130573,
8,105416,
16,106667,
32,103907,
64,105989,
128,112761,
256,107604,
512,112760,
1024,115729,
2048,121562,
4096,143698,
8192,192083,
16384,231719,
32768,349896,
65536,599010,
131072,1083125,
2,120990,
4,113490,
8,117240,
16,109532,
32,106354,
64,106979,
128,129948,
256,106770,
512,111198,
1024,112448,
2048,120573,
4096,142813,
8192,176354,
16384,230521,
32768,366198,
65536,589531,
131072,1153385,
2,120573,
4,112135,
8,109114,
16,109375,
32,105781,
64,104843,
128,106406,
256,108125,
512,109323,
1024,119844,
2048,127344,
4096,148594,
8192,175885,
16384,231719,
32768,355781,
65536,596355,
131072,1111979,
2,118750,
4,114792,
8,115781,
16,110052,
32,114843,
64,108073,
128,106927,
256,105729,
512,111667,
1024,118594,
2048,128281,
4096,143281,
8192,264219,
16384,241198,
32768,354271,
65536,591458,
131072,1086823,
2,120989,
4,115833,
8,111719,
16,109532,
32,129271,
64,110313,
128,108959,
256,106875,
512,120208,
1024,111875,
2048,130312,
4096,144635,
8192,178386,
16384,246042,
32768,357604,
65536,778542,
131072,1185730,
2,119270,
4,118854,
8,106302,
16,107708,
32,106615,
64,106459,
128,108125,
256,110313,
512,115000,
1024,119687,
2048,125781,
4096,150417,
8192,175469,
16384,236459,
32768,352500,
65536,598854,
131072,1191615,
2,124323,
4,108386,
8,103698,
16,128594,
32,104896,
64,105834,
128,110729,
256,106250,
512,110312,
1024,113437,
2048,134427,
4096,141927,
8192,172812,
16384,243750,
32768,351094,
65536,596302,
131072,1066719,
2,114271,
4,103802,
8,102864,
16,104270,
32,103072,
64,102969,
128,104896,
256,109948,
512,136041,
1024,115261,
2048,129636,
4096,141250,
8192,213750,
16384,225781,
32768,358281,
65536,617917,
131072,1076354,
2,113698,
4,108490,
8,105260,
16,109427,
32,108230,
64,109479,
128,110885,
256,110938,
512,114479,
1024,122291,
2048,128646,
4096,146355,
8192,261562,
16384,236355,
32768,358229,
65536,602240,
131072,1078802,
2,125261,
4,138229,
8,118750,
16,108750,
32,109427,
64,109270,
128,112136,
256,114739,
512,112917,
1024,114219,
2048,122969,
4096,144688,
8192,188438,
16384,232604,
32768,352864,
65536,595260,
131072,1085573,
2,125156,
4,111458,
8,110104,
16,109219,
32,110677,
64,110000,
128,135469,
256,109792,
512,111770,
1024,119740,
2048,124948,
4096,146615,
8192,173334,
16384,231302,
32768,368021,
65536,594792,
131072,1200990,
2,131927,
4,116250,
8,112239,
16,110417,
32,109792,
64,106146,
128,103750,
256,107760,
512,109584,
1024,118073,
2048,130781,
4096,150157,
8192,203802,
16384,233073,
32768,357761,
65536,596094,
131072,1100156,
2,121458,
4,114583,
8,112240,
16,134583,
32,113229,
64,107552,
128,105260,
256,110261,
512,110261,
1024,112709,
2048,130729,
4096,144427,
8192,177396,
16384,243281,
32768,355365,
65536,663490,
131072,1084479,
2,120000,
4,110312,
8,116719,
16,109167,
32,111875,
64,108541,
128,108645,
256,111667,
512,138281,
1024,118125,
2048,130625,
4096,146927,
8192,184636,
16384,233542,
32768,345052,
65536,620937,
131072,1090937,
2,121458,
4,113542,
8,111980,
16,111927,
32,108906,
64,107812,
128,105990,
256,111615,
512,109791,
1024,112500,
2048,129011,
4096,145365,
8192,176719,
16384,230157,
32768,352969,
65536,597396,
131072,1081823,
2,123073,
4,138750,
8,112031,
16,110885,
32,108229,
64,113385,
128,107604,
256,106928,
512,109635,
1024,113958,
2048,121979,
4096,146562,
8192,191198,
16384,234063,
32768,357761,
65536,604323,
131072,1088073,
2,117760,
4,116823,
8,111667,
16,110990,
32,109635,
64,105989,
128,133541,
256,107656,
512,113281,
1024,119271,
2048,124687,
4096,140886,
8192,175000,
16384,230521,
32768,376146,
65536,594635,
131072,1168229,
2,126719,
4,120885,
8,118438,
16,110625,
32,111302,
64,110729,
128,111041,
256,108125,
512,112084,
1024,119427,
2048,126980,
4096,148698,
8192,174479,
16384,227969,
32768,353490,
65536,601354,
131072,1074687,
2,117084,
4,109479,
8,107708,
16,111875,
32,104531,
64,109688,
128,105365,
256,108645,
512,112865,
1024,115886,
2048,136928,
4096,140729,
8192,198698,
16384,237188,
32768,361198,
65536,598385,
131072,1077761,
2,121198,
4,109636,
8,110573,
16,108073,
32,109479,
64,114010,
128,107396,
256,105833,
512,120937,
1024,112552,
2048,133385,
4096,143385,
8192,178906,
16384,234844,
32768,359948,
65536,605260,
131072,1169375,
2,114740,
4,111302,
8,104271,
16,106667,
32,107396,
64,108698,
128,114427,
256,112865,
512,112396,
1024,118334,
2048,128125,
4096,145521,
8192,217761,
16384,233698,
32768,344532,
65536,592083,
131072,1064166,
2,114948,
4,110156,
8,106198,
16,104532,
32,107031,
64,105834,
128,105313,
256,107917,
512,109532,
1024,112604,
2048,127864,
4096,142708,
8192,177031,
16384,230521,
32768,356094,
65536,591563,
131072,1091250,
2,119479,
4,111302,
8,107656,
16,105885,
32,107188,
64,108386,
128,118125,
256,110417,
512,118490,
1024,126355,
2048,129636,
4096,145313,
8192,178490,
16384,237500,
32768,351875,
65536,597760,
131072,5730885,
2,155781,
4,142083,
8,135730,
16,133698,
32,127552,
64,125833,
128,130052,
256,128281,
512,130313,
1024,141458,
2048,147604,
4096,173959,
8192,200730,
16384,268177,
32768,430781,
65536,594792,
131072,1084218,
2,126927,
4,110365,
8,113698,
16,131197,
32,105729,
64,107292,
128,113334,
256,110156,
512,109010,
1024,112448,
2048,132604,
4096,147136,
8192,175000,
16384,241354,
32768,385105,
65536,594532,
131072,1076198,
2,120105,
4,108855,
8,111458,
16,112812,
32,107969,
64,110208,
128,106198,
256,105781,
512,135573,
1024,115938,
2048,131354,
4096,142448,
8192,178594,
16384,232552,
32768,358646,
65536,618907,
131072,1107448,
2,125052,
4,112344,
8,109219,
16,104479,
32,111146,
64,110520,
128,112865,
256,106458,
512,110729,
1024,113750,
2048,129583,
4096,144427,
8192,182448,
16384,237135,
32768,361562,
65536,593229,
131072,1093073,
2,123333,
4,144636,
8,112396,
16,114115,
32,108073,
64,108959,
128,105573,
256,105833,
512,110677,
1024,117188,
2048,123593,
4096,148438,
8192,189062,
16384,235885,
32768,351875,
65536,595156,
131072,1079062,
2,122917,
4,112343,
8,110886,
16,112187,
32,111198,
64,112240,
128,132553,
256,113177,
512,111094,
1024,119010,
2048,123594,
4096,144375,
8192,178438,
16384,231146,
32768,380417,
65536,665885,
131072,1212604,
2,173907,
4,143125,
8,133593,
16,132604,
32,129688,
64,130625,
128,130938,
256,132084,
512,143907,
1024,148646,
2048,153645,
4096,168333,
8192,212292,
16384,272969,
32768,421719,
65536,607448,
131072,1109948,
2,127708,
4,112292,
8,116615,
16,109219,
32,128646,
64,109375,
128,105468,
256,106459,
512,115677,
1024,115365,
2048,126041,
4096,141875,
8192,176979,
16384,247239,
32768,351615,
65536,591823,
131072,1108177,
2,114062,
4,108906,
8,114792,
16,107136,
32,104791,
64,107448,
128,106718,
256,110834,
512,134948,
1024,122760,
2048,125468,
4096,144479,
8192,176927,
16384,230208,
32768,349583,
65536,594323,
131072,1089011,
2,120157,
4,113437,
8,114062,
16,110625,
32,108854,
64,108177,
128,109010,
256,107292,
512,110729,
1024,112708,
2048,130781,
4096,147240,
8192,180208,
16384,233489,
32768,356823,
65536,595000,
131072,1081250,
2,122291,
4,113177,
8,137292,
16,110417,
32,116406,
64,109323,
128,105781,
256,105573,
512,112500,
1024,115208,
2048,136458,
4096,143802,
8192,180625,
16384,235313,
32768,360677,
65536,686511,
131072,1115104,
2,129531,
4,110000,
8,105833,
16,105053,
32,106250,
64,105781,
128,105000,
256,137031,
512,112084,
1024,121406,
2048,127500,
4096,138072,
8192,229740,
16384,242083,
32768,353906,
65536,582656,
131072,1088177,
2,115886,
4,109636,
8,106250,
16,108386,
32,108021,
64,105782,
128,106875,
256,115834,
512,109843,
1024,112135,
2048,155469,
4096,189740,
8192,227865,
16384,271198,
32768,462344,
65536,680469,
131072,1201406,
2,134792,
4,118854,
8,119740,
16,128958,
32,114948,
64,146719,
128,114791,
256,112031,
512,115990,
1024,120208,
2048,128802,
4096,154584,
8192,186042,
16384,250834,
32768,360260,
65536,594636,
131072,1083698,
2,121407,
4,143958,
8,113594,
16,108385,
32,109063,
64,107709,
128,108437,
256,110000,
512,114531,
1024,136615,
2048,124063,
4096,145886,
8192,172760,
16384,231979,
32768,358958,
65536,593177,
131072,1078437,
2,115625,
4,118229,
8,108646,
16,109011,
32,107813,
64,110469,
128,106146,
256,105156,
512,112500,
1024,114896,
2048,121875,
4096,168490,
8192,176250,
16384,233229,
32768,355052,
65536,596041,
131072,1162187,
2,123229,
4,115781,
8,135781,
16,108438,
32,108906,
64,107343,
128,104844,
256,108125,
512,110833,
1024,112969,
2048,129427,
4096,139687,
8192,175104,
16384,229323,
32768,437969,
65536,588125,
131072,1086250,
2,123489,
4,112187,
8,110886,
16,110886,
32,113281,
64,108125,
128,105417,
256,129948,
512,111093,
1024,120260,
2048,133385,
4096,145521,
8192,186250,
16384,236615,
32768,354583,
65536,600208,
131072,1090208,
2,116771,
4,106458,
8,109219,
16,104636,
32,105729,
64,108229,
128,111093,
256,107656,
512,112760,
1024,115469,
2048,156615,
4096,149011,
8192,176979,
16384,235781,
32768,525625,
65536,692917,
131072,1144479,
2,127084,
4,119323,
8,110365,
16,112031,
32,108073,
64,106875,
128,105521,
256,109479,
512,109010,
1024,136406,
2048,124219,
4096,139375,
8192,172656,
16384,234844,
32768,429011,
65536,594427,
131072,1108802,
2,120261,
4,110625,
8,112240,
16,113177,
32,108906,
64,106093,
128,107656,
256,105989,
512,110157,
1024,120312,
2048,129011,
4096,140156,
8192,175468,
16384,250677,
32768,355052,
65536,603073,
131072,1154844,
2,112552,
4,108177,
8,107240,
16,116198,
32,127031,
64,105312,
128,106823,
256,107969,
512,106771,
1024,115625,
2048,125156,
4096,144218,
8192,176771,
16384,244688,
32768,356458,
65536,590417,
131072,1079636,
2,118646,
4,110729,
8,112188,
16,109271,
32,109166,
64,109844,
128,107760,
256,107031,
512,140417,
1024,112916,
2048,128959,
4096,145156,
8192,174739,
16384,237916,
32768,358229,
65536,620625,
131072,1079427,
2,120260,
4,116146,
8,110781,
16,108281,
32,115677,
64,111354,
128,109895,
256,109427,
512,107864,
1024,114375,
2048,127343,
4096,145261,
8192,174323,
16384,229583,
32768,357032,
65536,627396,
131072,1095885,
2,122083,
4,117760,
8,138698,
16,109479,
32,107240,
64,109166,
128,106511,
256,106719,
512,109011,
1024,125937,
2048,126927,
4096,142813,
8192,199479,
16384,239688,
32768,446875,
65536,1529896,
131072,1242292,
2,131406,
4,125521,
8,186719,
16,124687,
32,127708,
64,116614,
128,118698,
256,121875,
512,124219,
1024,153698,
2048,133542,
4096,157187,
8192,197448,
16384,251719,
32768,350156,
65536,588646,
131072,1120521,
2,119636,
4,108385,
8,106354,
16,106250,
32,105937,
64,110469,
128,108802,
256,109375,
512,110729,
1024,125208,
2048,133229,
4096,145937,
8192,177448,
16384,233438,
32768,347500,
65536,604896,
131072,1160677,
2,116303,
4,106146,
8,106042,
16,101198,
32,126354,
64,103750,
128,104843,
256,106771,
512,112761,
1024,123281,
2048,128802,
4096,142604,
8192,183698,
16384,244063,
32768,353906,
65536,587239,
131072,1086041,
2,123541,
4,108698,
8,112032,
16,110417,
32,110573,
64,107969,
128,106927,
256,113177,
512,139115,
1024,114427,
2048,126250,
4096,143802,
8192,177031,
16384,232552,
32768,356823,
65536,612396,
131072,1078750,
2,119063,
4,108281,
8,106719,
16,104427,
32,103802,
64,106719,
128,107761,
256,109270,
512,110989,
1024,117657,
2048,128177,
4096,143646,
8192,174844,
16384,235105,
32768,354427,
65536,603125,
131072,1084584,
2,122917,
4,116146,
8,138750,
16,114011,
32,109791,
64,109114,
128,107135,
256,108334,
512,114896,
1024,122656,
2048,122968,
4096,147344,
8192,187969,
16384,233802,
32768,353281,
65536,1093906,
131072,1143542,
2,136042,
4,114271,
8,109687,
16,109427,
32,109010,
64,106250,
128,103802,
256,113281,
512,109896,
1024,113802,
2048,123906,
4096,142761,
8192,187396,
16384,229062,
32768,354479,
65536,600208,
131072,1081980,
2,121979,
4,138385,
8,118021,
16,108594,
32,110469,
64,107031,
128,104895,
256,105209,
512,109948,
1024,116927,
2048,123333,
4096,144948,
8192,188125,
16384,232969,
32768,355885,
65536,679687,
131072,1084375,
2,124323,
4,118906,
8,113385,
16,115052,
32,111094,
64,133594,
128,107083,
256,107500,
512,111875,
1024,112240,
2048,125157,
4096,151042,
8192,178229,
16384,227813,
32768,355677,
65536,588906,
131072,1083906,
2,121823,
4,112812,
8,116354,
16,109636,
32,109948,
64,107447,
128,106667,
256,107396,
512,108854,
1024,140833,
2048,124791,
4096,146718,
8192,178698,
16384,232552,
32768,356927,
65536,601979,
131072,1083855,
2,120417,
4,116302,
8,113594,
16,110886,
32,107604,
64,106459,
128,106198,
256,111198,
512,108645,
1024,114844,
2048,122864,
4096,168750,
8192,179167,
16384,232031,
32768,348385,
65536,596406,
131072,1095990,
2,125885,
4,114219,
8,138333,
16,112865,
32,111302,
64,108334,
128,104948,
256,110521,
512,111198,
1024,113854,
2048,130677,
4096,141771,
8192,174375,
16384,234114,
32768,358021,
65536,784843,
131072,1154375,
2,124896,
4,107500,
8,105209,
16,105364,
32,105885,
64,112448,
128,111511,
256,117135,
512,111875,
1024,116511,
2048,122812,
4096,142864,
8192,171771,
16384,234844,
32768,352136,
65536,582760,
131072,1099063,
2,112656,
4,133802,
8,110104,
16,107031,
32,108177,
64,111146,
128,108750,
256,108437,
512,111615,
1024,111719,
2048,122812,
4096,142813,
8192,206615,
16384,238906,
32768,354323,
65536,581563,
131072,1072135,
2,114375,
4,109115,
8,103490,
16,104271,
32,105261,
64,104584,
128,132656,
256,110312,
512,118073,
1024,115000,
2048,121875,
4096,143385,
8192,174792,
16384,227291,
32768,367136,
65536,594479,
131072,1086354,
2,116615,
4,108854,
8,105260,
16,107500,
32,112187,
64,108594,
128,112812,
256,110260,
512,111563,
1024,121979,
2048,124114,
4096,147084,
8192,178489,
16384,228490,
32768,349948,
65536,595833,
131072,1117968,
2,122031,
4,108958,
8,111458,
16,114115,
32,109375,
64,104687,
128,105625,
256,106354,
512,110365,
1024,120209,
2048,122500,
4096,142969,
8192,185573,
16384,232552,
32768,355260,
65536,592656,
131072,1074219,
2,119219,
4,111458,
8,115469,
16,109219,
32,131042,
64,108802,
128,104844,
256,106146,
512,114688,
1024,131093,
2048,128490,
4096,143906,
8192,172812,
16384,264948,
32768,354218,
65536,743281,
131072,1178854,
2,130157,
4,115677,
8,115261,
16,113750,
32,109844,
64,106146,
128,104740,
256,106979,
512,112916,
1024,113020,
2048,122761,
4096,157448,
8192,178854,
16384,227240,
32768,352344,
65536,599635,
131072,1087031,
2,125312,
4,111875,
8,129739,
16,117813,
32,109636,
64,110000,
128,104167,
256,107448,
512,112604,
1024,114427,
2048,131094,
4096,141875,
8192,180260,
16384,229791,
32768,357709,
65536,593959,
131072,1079844,
2,125208,
4,111927,
8,114271,
16,109792,
32,111980,
64,108229,
128,105989,
256,130886,
512,110208,
1024,121614,
2048,142812,
4096,146354,
8192,175781,
16384,231563,
32768,351719,
65536,599114,
131072,1077135,
2,117760,
4,113802,
8,110572,
16,111927,
32,113646,
64,106822,
128,107344,
256,109114,
512,109688,
1024,112292,
2048,156354,
4096,146614,
8192,176563,
16384,226927,
32768,355885,
65536,592604,
131072,1090052,
2,118437,
4,136250,
8,179687,
16,110729,
32,111562,
64,109740,
128,106510,
256,116875,
512,112396,
1024,113959,
2048,126719,
4096,143750,
8192,176406,
16384,234323,
32768,348281,
65536,595573,
131072,1086928,
2,129115,
4,115468,
8,118281,
16,109531,
32,108854,
64,130261,
128,106823,
256,108229,
512,111718,
1024,118281,
2048,123698,
4096,147604,
8192,172865,
16384,230730,
32768,361770,
65536,594479,
131072,1164063,
2,122812,
4,115937,
8,120468,
16,111145,
32,108073,
64,108750,
128,107292,
256,107812,
512,110416,
1024,118854,
2048,127813,
4096,150469,
8192,173802,
16384,334375,
32768,356875,
65536,586510,
131072,1079010,
2,116250,
4,109584,
8,160261,
16,138646,
32,108438,
64,108490,
128,105989,
256,107031,
512,108490,
1024,111094,
2048,136250,
4096,141562,
8192,185521,
16384,243489,
32768,355208,
65536,593541,
131072,1098541,
2,122604,
4,109011,
8,111822,
16,108802,
32,107969,
64,107396,
128,104896,
256,104896,
512,135365,
1024,114843,
2048,131302,
4096,138750,
8192,178906,
16384,235000,
32768,349532,
65536,615781,
131072,1259427,
2,128073,
4,117396,
8,111406,
16,107969,
32,108125,
64,108281,
128,104063,
256,105520,
512,111770,
1024,112917,
2048,129740,
4096,142032,
8192,174427,
16384,231094,
32768,405573,
65536,587865,
131072,1052604,
2,116302,
4,130313,
8,107604,
16,105677,
32,106771,
64,106250,
128,106875,
256,108281,
512,112657,
1024,112813,
2048,122343,
4096,144583,
8192,185781,
16384,232917,
32768,348229,
65536,600208,
131072,1140469,
2,113437,
4,118177,
8,107031,
16,108594,
32,111667,
64,109583,
128,142395,
256,111250,
512,113125,
1024,125260,
2048,127864,
4096,144479,
8192,174791,
16384,230677,
32768,358750,
65536,588542,
131072,1182552,
2,126927,
4,165573,
8,120833,
16,112552,
32,105990,
64,107396,
128,106563,
256,105990,
512,108281,
1024,119271,
2048,127136,
4096,149896,
8192,176406,
16384,251458,
32768,346771,
65536,596407,
131072,1101667,
2,122813,
4,112448,
8,111563,
16,133646,
32,109844,
64,111563,
128,104584,
256,105937,
512,110416,
1024,112760,
2048,127604,
4096,142813,
8192,173906,
16384,240729,
32768,350625,
65536,609687,
131072,1167969,
2,111875,
4,112083,
8,106979,
16,104427,
32,105573,
64,104166,
128,112760,
256,107656,
512,135782,
1024,115312,
2048,137448,
4096,142291,
8192,175729,
16384,235208,
32768,365417,
65536,609740,
131072,1081041,
2,117343,
4,109531,
8,109948,
16,113385,
32,108489,
64,109114,
128,108177,
256,106198,
512,108281,
1024,117083,
2048,137552,
4096,143073,
8192,176041,
16384,234479,
32768,361041,
65536,597552,
131072,1101198,
2,111302,
4,135156,
8,108958,
16,106562,
32,110834,
64,108386,
128,112136,
256,109791,
512,116927,
1024,116719,
2048,125729,
4096,148021,
8192,188073,
16384,237812,
32768,367083,
65536,585781,
131072,1088177,
2,127343,
4,112969,
8,113437,
16,112968,
32,108073,
64,107761,
128,133177,
256,108906,
512,116979,
1024,119011,
2048,125886,
4096,147031,
8192,178438,
16384,231927,
32768,351562,
65536,588437,
131072,1755677,
2,248333,
4,142291,
8,158021,
16,196458,
32,148593,
64,157447,
128,188073,
256,114271,
512,113385,
1024,128959,
2048,131458,
4096,149531,
8192,175208,
16384,227083,
32768,347344,
