Nodes,Java,
2048,1828854,
4096,4131198,
8192,9308698,
16384,23678542,
32768,57358958,
65536,151838802,
2,6510,
4,1302,
8,4115,
16,7188,
32,12344,
64,30052,
128,67917,
256,157916,
512,350000,
1024,809532,
2048,1872396,
4096,4125469,
8192,9353906,
16384,22505469,
32768,55642188,
65536,134330416,
2,6771,
4,1354,
8,3958,
16,8854,
32,14740,
64,58698,
128,68282,
256,154948,
512,351979,
1024,805625,
2048,2018542,
4096,4107448,
8192,9398646,
16384,22429792,
32768,55719115,
65536,141552240,
2,7969,
4,1563,
8,2812,
16,5625,
32,13229,
64,28386,
128,68646,
256,150677,
512,342760,
1024,805156,
2048,1834739,
4096,4063437,
8192,9132083,
16384,22773125,
32768,56967656,
65536,149596666,
2,7292,
4,3282,
8,2656,
16,5677,
32,12969,
64,30520,
128,69375,
256,155573,
512,354792,
1024,805521,
2048,1837344,
4096,4205053,
8192,9332605,
16384,22190989,
32768,56833385,
65536,133253645,
2,6250,
4,1666,
8,4844,
16,6093,
32,14740,
64,32761,
128,66979,
256,158907,
512,355885,
1024,799427,
2048,1869427,
4096,4161407,
8192,9436667,
16384,22725781,
32768,55300833,
65536,139673959,
2,6823,
4,10105,
8,3073,
16,5625,
32,13385,
64,31198,
128,70208,
256,154635,
512,353021,
1024,794896,
2048,1937240,
4096,4118542,
8192,9235104,
16384,22777448,
32768,57601823,
65536,148381302,
2,6146,
4,2604,
8,2760,
16,5886,
32,12656,
64,30000,
128,69739,
256,154895,
512,349896,
1024,862292,
2048,1854843,
4096,4202500,
8192,9368437,
16384,22795313,
32768,54528438,
65536,135133386,
2,7709,
4,1458,
8,3177,
16,5573,
32,13021,
64,28333,
128,96093,
256,155990,
512,347552,
1024,820156,
2048,1842709,
4096,4172188,
8192,9297343,
16384,22118958,
32768,55293281,
65536,137853750,
2,6875,
4,1302,
8,3594,
16,5468,
32,12552,
64,28698,
128,75417,
256,153073,
512,351198,
1024,809010,
2048,1850209,
4096,4155573,
8192,9277656,
16384,22152760,
32768,52767031,
65536,149334531,
2,6458,
4,2448,
8,3125,
16,6302,
32,12917,
64,29531,
128,69791,
256,158958,
512,354948,
1024,809271,
2048,1861406,
4096,4129427,
8192,9948750,
16384,21700052,
32768,56352656,
65536,133663021,
2,6979,
4,3594,
8,2605,
16,5625,
32,12917,
64,60052,
128,68906,
256,154739,
512,347760,
1024,800729,
2048,1835937,
4096,4122760,
8192,9291615,
16384,22606875,
32768,54951510,
65536,139059635,
2,7240,
4,1667,
8,2656,
16,5365,
32,12917,
64,28907,
128,72604,
256,155416,
512,354948,
1024,807968,
2048,1854844,
4096,4221615,
8192,9274896,
16384,22760156,
32768,57241510,
65536,150881041,
2,7187,
4,1980,
8,2604,
16,5677,
32,12656,
64,28542,
128,66979,
256,153698,
512,350885,
1024,795625,
2048,1839584,
4096,4172813,
8192,9412656,
16384,22230886,
32768,55422187,
65536,134213072,
2,5677,
4,2448,
8,3750,
16,5990,
32,13594,
64,30781,
128,93594,
256,155104,
512,354271,
1024,800156,
2048,1821042,
4096,4144843,
8192,9303958,
16384,22562031,
32768,57132708,
65536,139694375,
2,7500,
4,1823,
8,2761,
16,5729,
32,16407,
64,31875,
128,69322,
256,154739,
512,353073,
1024,798125,
2048,1843229,
4096,4191458,
8192,9225573,
16384,23012916,
32768,57009427,
65536,149514791,
2,5677,
4,1354,
8,2969,
16,6718,
32,12604,
64,31302,
128,67708,
256,167760,
512,347291,
1024,802187,
2048,1822136,
4096,4308958,
8192,9259792,
16384,22616093,
32768,55336302,
65536,133630885,
2,8958,
4,1354,
8,13802,
16,5886,
32,13646,
64,29322,
128,67865,
256,154375,
512,351458,
1024,797500,
2048,1821875,
4096,4119635,
8192,9418490,
16384,23458021,
32768,58082396,
65536,139401771,
2,6302,
4,1666,
8,2969,
16,7188,
32,13230,
64,28802,
128,67865,
256,154947,
512,375782,
1024,814740,
2048,1826719,
4096,4130938,
8192,9322604,
16384,22798594,
32768,57240521,
65536,149503021,
2,6198,
4,3177,
8,2552,
16,5990,
32,12604,
64,28750,
128,96302,
256,160261,
512,346458,
1024,856042,
2048,1848854,
4096,4317969,
8192,9341407,
16384,22674740,
32768,55980156,
65536,136610313,
2,5885,
4,2865,
8,3386,
16,5677,
32,12708,
64,31198,
128,68072,
256,155781,
512,347917,
1024,828750,
2048,1836407,
4096,4182969,
8192,9249531,
16384,21587813,
32768,54670521,
65536,138812395,
2,7343,
4,1302,
8,2656,
16,5729,
32,12969,
64,28958,
128,70573,
256,151875,
512,347709,
1024,802709,
2048,1828645,
4096,4101511,
8192,9329896,
16384,22963646,
32768,57412813,
65536,151677708,
2,6354,
4,1198,
8,4792,
16,5886,
32,13073,
64,31459,
128,68594,
256,155677,
512,349583,
1024,813750,
2048,1831771,
4096,4165625,
8192,9234531,
16384,22068854,
32768,55637500,
65536,134146250,
2,8542,
4,1458,
8,2552,
16,6145,
32,12656,
64,31042,
128,67084,
256,153802,
512,354218,
1024,802083,
2048,1855208,
4096,4112813,
8192,9517760,
16384,22381719,
32768,56626459,
65536,140852552,
2,6458,
4,3125,
8,4062,
16,5885,
32,14687,
64,37917,
128,69114,
256,153750,
512,352813,
1024,802188,
2048,1810573,
4096,4112969,
8192,9405209,
16384,22734948,
32768,54971302,
65536,148994167,
2,7135,
4,1407,
8,4271,
16,5625,
32,13229,
64,29583,
128,68645,
256,156511,
512,350625,
1024,806094,
2048,1867813,
4096,4141094,
8192,9434011,
16384,22900625,
32768,55962500,
65536,136085677,
2,8021,
4,1406,
8,3229,
16,5313,
32,13177,
64,32396,
128,95260,
256,153021,
512,352187,
1024,796458,
2048,1808021,
4096,4169584,
8192,9402187,
16384,22300469,
32768,53405677,
65536,140272344,
2,5468,
4,2291,
8,3906,
16,5833,
32,16563,
64,31667,
128,68281,
256,155989,
512,349375,
1024,913437,
2048,1840468,
4096,4129583,
8192,9252396,
16384,22770313,
32768,57017604,
65536,150047604,
2,6614,
4,2031,
8,13802,
16,5989,
32,13021,
64,30677,
128,66771,
256,152812,
512,352031,
1024,806511,
2048,1845573,
4096,4123334,
8192,9298437,
16384,22527343,
32768,55544219,
65536,133203594,
2,5729,
4,1302,
8,4011,
16,6510,
32,13438,
64,28282,
128,69010,
256,151042,
512,350312,
1024,813802,
2048,1811718,
4096,4089011,
8192,9274271,
16384,22204844,
32768,54706250,
65536,140039167,
2,6041,
4,2396,
8,2448,
16,6459,
32,12084,
64,31146,
128,68855,
256,157916,
512,351198,
1024,808802,
2048,1977969,
4096,4080208,
8192,9230729,
16384,23171250,
32768,57116146,
65536,149625730,
2,7187,
4,2656,
8,3021,
16,5365,
32,12916,
64,30052,
128,69948,
256,155365,
512,343229,
1024,900104,
2048,1851510,
4096,4160156,
8192,9365052,
16384,22046094,
32768,56432344,
65536,134676979,
2,6563,
4,1927,
8,4010,
16,6615,
32,13437,
64,29740,
128,69323,
256,156198,
512,345729,
1024,802604,
2048,1855209,
4096,4104791,
8192,9352344,
16384,22521406,
32768,55507916,
65536,139432553,
2,6354,
4,1979,
8,2916,
16,5677,
32,13021,
64,28229,
128,68385,
256,156562,
512,357031,
1024,803229,
2048,1950364,
4096,4105885,
8192,9318020,
16384,22705886,
32768,57718906,
65536,149240730,
2,6094,
4,2969,
8,2656,
16,6459,
32,13854,
64,29166,
128,68698,
256,154011,
512,350260,
1024,801667,
2048,1819635,
4096,4179635,
8192,9276511,
16384,21992448,
32768,53918021,
65536,133617812,
2,6302,
4,1771,
8,3802,
16,8334,
32,14011,
64,31407,
128,68020,
256,153750,
512,454115,
1024,809531,
2048,1849896,
4096,4167344,
8192,9453750,
16384,22190468,
32768,55711510,
65536,138502188,
2,6042,
4,1458,
8,4271,
16,6823,
32,14531,
64,36198,
128,67812,
256,154844,
512,347656,
1024,803125,
2048,1829791,
4096,4192135,
8192,9321406,
16384,22112448,
32768,53176511,
65536,148468021,
2,6823,
4,1250,
8,3594,
16,5313,
32,13125,
64,29583,
128,68542,
256,152240,
512,352813,
1024,798698,
2048,1844323,
4096,4113542,
8192,9347239,
16384,21665312,
32768,55970313,
65536,134773906,
2,6458,
4,3177,
8,2500,
16,6511,
32,12656,
64,30000,
128,94740,
256,154948,
512,348646,
1024,855156,
2048,1813177,
4096,4250000,
8192,9392813,
16384,22422552,
32768,57402813,
65536,139223021,
2,6458,
4,2031,
8,14635,
16,6771,
32,13282,
64,29063,
128,69739,
256,151510,
512,374739,
1024,900885,
2048,1830781,
4096,4175729,
8192,9448386,
16384,22769844,
32768,56941615,
65536,150269322,
2,5729,
4,35261,
8,2969,
16,6042,
32,12292,
64,30417,
128,68073,
256,156094,
512,346927,
1024,814062,
2048,1807917,
4096,4122552,
8192,9267136,
16384,22178958,
32768,56243281,
65536,135970364,
2,6302,
4,2136,
8,4635,
16,5573,
32,12500,
64,29167,
128,69739,
256,156511,
512,351146,
1024,828906,
2048,1827553,
4096,4185885,
8192,9232500,
16384,22021875,
32768,55544114,
65536,132750208,
2,6562,
4,2865,
8,2916,
16,5677,
32,12761,
64,32917,
128,68438,
256,152604,
512,349427,
1024,799792,
2048,1812083,
4096,4180937,
8192,9394896,
16384,22938021,
32768,56419896,
65536,151708125,
2,8177,
4,1510,
8,2760,
16,5938,
32,12709,
64,54844,
128,67083,
256,154844,
512,353125,
1024,791250,
2048,1843490,
4096,4111407,
8192,9310937,
16384,22229740,
32768,53543854,
65536,133870365,
2,6250,
4,3698,
8,2813,
16,5885,
32,12344,
64,31146,
128,67917,
256,155729,
512,355625,
1024,797552,
2048,1864063,
4096,4146770,
8192,9334480,
16384,23014792,
32768,56903385,
65536,142431719,
2,6875,
4,1979,
8,2448,
16,6563,
32,12812,
64,36094,
128,67395,
256,154011,
512,350990,
1024,798646,
2048,1837031,
4096,4255104,
8192,9462292,
16384,22659271,
32768,56596979,
65536,150712760,
2,7448,
4,2343,
8,2760,
16,5886,
32,13750,
64,30365,
128,69479,
256,155260,
512,349636,
1024,799167,
2048,1851198,
4096,4101875,
8192,9404115,
16384,22178958,
32768,56074375,
65536,133924062,
2,6459,
4,1511,
8,4167,
16,10573,
32,15989,
64,63542,
128,68333,
256,152552,
512,352812,
1024,909479,
2048,1857291,
4096,4201667,
8192,10179531,
16384,21672344,
32768,55710677,
65536,138876250,
2,6667,
4,2709,
8,2448,
16,5782,
32,12760,
64,31771,
128,73281,
256,155312,
512,348282,
1024,806979,
2048,1836406,
4096,4122344,
8192,9305937,
16384,22595104,
32768,57131823,
65536,151101563,
2,7552,
4,3490,
8,2864,
16,6250,
32,12084,
64,28541,
128,68281,
256,154687,
512,416198,
1024,792448,
2048,1844479,
4096,4226250,
8192,9319427,
16384,22160417,
32768,55730730,
65536,134586771,
2,6875,
4,1927,
8,2656,
16,5938,
32,12032,
64,28854,
128,69115,
256,154583,
512,359427,
1024,801094,
2048,1979375,
4096,4188230,
8192,9621563,
16384,22328750,
32768,56802605,
65536,140099843,
2,7500,
4,1302,
8,2708,
16,7552,
32,13490,
64,29479,
128,68542,
256,156510,
512,349166,
1024,791093,
2048,1908386,
4096,4133646,
8192,9333802,
16384,22608229,
32768,57041875,
65536,151036927,
2,7239,
4,1458,
8,2708,
16,6041,
32,12709,
64,29011,
128,70208,
256,155104,
512,351927,
1024,876927,
2048,1880208,
4096,4191562,
8192,9324062,
16384,22139635,
32768,56573177,
65536,133398229,
2,5989,
4,4063,
8,3698,
16,5521,
32,12083,
64,29167,
128,69687,
256,152917,
512,352343,
1024,801563,
2048,1853490,
4096,4117604,
8192,9313542,
16384,22623021,
32768,55564427,
65536,138577083,
2,5625,
4,2656,
8,2552,
16,5782,
32,12448,
64,31198,
128,67032,
256,153646,
512,350677,
1024,794844,
2048,1828229,
4096,4114219,
8192,9190937,
16384,23003125,
32768,56307917,
65536,149273645,
2,8178,
4,1250,
8,2709,
16,5364,
32,13073,
64,57656,
128,68645,
256,154167,
512,352969,
1024,797396,
2048,1830937,
4096,4126615,
8192,9324219,
16384,22831979,
32768,56145365,
65536,134001771,
2,7396,
4,1667,
8,3594,
16,7292,
32,16042,
64,31615,
128,69843,
256,156927,
512,357448,
1024,903802,
2048,1813542,
4096,4227343,
8192,9382761,
16384,22198229,
32768,55993542,
65536,138607031,
2,7500,
4,2552,
8,2761,
16,5886,
32,12605,
64,32240,
128,69114,
256,154114,
512,345521,
1024,807135,
2048,1854219,
4096,4225365,
8192,9464375,
16384,22963802,
32768,56238698,
65536,147829479,
2,6042,
4,2708,
8,2917,
16,5521,
32,12760,
64,30104,
128,69531,
256,155157,
512,351354,
1024,807240,
2048,1847656,
4096,4226250,
8192,9307344,
16384,22396510,
32768,56138073,
65536,132777135,
2,7917,
4,1667,
8,2709,
16,5625,
32,12239,
64,29062,
128,68698,
256,155053,
512,350209,
1024,809740,
2048,1840365,
4096,4138489,
8192,9378334,
16384,22280312,
32768,54117448,
65536,139283281,
2,7135,
4,1823,
8,2500,
16,5521,
32,12968,
64,30000,
128,69114,
256,154532,
512,350677,
1024,790937,
2048,1849115,
4096,4201823,
8192,9359532,
16384,24053229,
32768,54628802,
65536,152827605,
2,8854,
4,1614,
8,2656,
16,6458,
32,14219,
64,29791,
128,68594,
256,153646,
512,346510,
1024,814115,
2048,1959375,
4096,4096875,
8192,9251771,
16384,22282239,
32768,53877084,
65536,136172239,
2,6094,
4,3333,
8,2657,
16,5313,
32,12396,
64,30521,
128,67916,
256,155729,
512,355625,
1024,823125,
2048,1818073,
4096,4079739,
8192,9185156,
16384,22387552,
32768,54937344,
65536,138049635,
2,5677,
4,3125,
8,2864,
16,5625,
32,13021,
64,28073,
128,178333,
256,153698,
512,362083,
1024,814010,
2048,1816250,
4096,4232032,
8192,9407916,
16384,22838333,
32768,57290834,
65536,149581666,
2,6250,
4,1823,
8,3438,
16,5886,
32,12448,
64,29584,
128,68750,
256,152604,
512,347604,
1024,793177,
2048,1839479,
4096,4128177,
8192,9434687,
16384,22290938,
32768,55678907,
65536,133474688,
2,6145,
4,13334,
8,2396,
16,5312,
32,12761,
64,32605,
128,70313,
256,154167,
512,354115,
1024,804375,
2048,1856250,
4096,4316979,
8192,9293906,
16384,22737448,
32768,57060364,
65536,139127396,
2,5573,
4,2500,
8,2552,
16,5834,
32,12552,
64,29323,
128,69219,
256,151042,
512,378593,
1024,811927,
2048,1826875,
4096,4206302,
8192,9335886,
16384,22609532,
32768,57538021,
65536,148910000,
2,6823,
4,1511,
8,3020,
16,6667,
32,12343,
64,29166,
128,68854,
256,153594,
512,347865,
1024,805156,
2048,1849584,
4096,4183229,
8192,9515052,
16384,22688594,
32768,55406094,
65536,133791406,
2,7135,
4,1302,
8,4062,
16,5833,
32,12656,
64,31250,
128,65937,
256,157396,
512,349479,
1024,814062,
2048,1829115,
4096,4142500,
8192,9400312,
16384,22203802,
32768,54999584,
65536,139056042,
2,7500,
4,11979,
8,2239,
16,6719,
32,13020,
64,30208,
128,66771,
256,155469,
512,352917,
1024,794583,
2048,1817500,
4096,4162813,
8192,9279688,
16384,22975313,
32768,56591562,
65536,149140260,
2,7396,
4,1302,
8,3437,
16,5730,
32,12969,
64,29063,
128,68385,
256,153489,
512,350000,
1024,807344,
2048,1851927,
4096,4125416,
8192,9236250,
16384,22206719,
32768,55798489,
65536,134783594,
2,6041,
4,1927,
8,4010,
16,6666,
32,12604,
64,29010,
128,93230,
256,154792,
512,352135,
1024,795312,
2048,1832709,
4096,4303541,
8192,9327552,
16384,22382552,
32768,57782031,
65536,139765520,
2,8854,
4,2187,
8,3645,
16,8073,
32,15260,
64,33281,
128,67708,
256,301771,
512,350312,
1024,797657,
2048,1832291,
4096,4121511,
8192,9191562,
16384,22926979,
32768,56873750,
65536,148629479,
2,5937,
4,1354,
8,3489,
16,6407,
32,13125,
64,29479,
128,68594,
256,156927,
512,349063,
1024,791875,
2048,1833646,
4096,4118854,
8192,9291458,
16384,22616927,
32768,56049011,
65536,136356458,
2,6198,
4,1511,
8,4531,
16,5364,
32,11666,
64,31666,
128,102187,
256,154636,
512,359375,
1024,796198,
2048,1818907,
4096,4196146,
8192,9860937,
16384,21907291,
32768,56490989,
65536,138959583,
2,7813,
4,1563,
8,2604,
16,5729,
32,15677,
64,31719,
128,70261,
256,269218,
512,353593,
1024,800573,
2048,1825781,
4096,4128386,
8192,9206354,
16384,22880104,
32768,57358021,
65536,150529479,
2,5834,
4,1458,
8,3854,
16,5937,
32,13125,
64,29844,
128,69427,
256,154322,
512,347291,
1024,796250,
2048,1851928,
4096,4110104,
8192,9422812,
16384,22887812,
32768,56066823,
65536,135516771,
2,5781,
4,2084,
8,3437,
16,5417,
32,12656,
64,29531,
128,70157,
256,154063,
512,347760,
1024,810313,
2048,1849635,
4096,4277552,
8192,9448438,
16384,22406250,
32768,54323698,
65536,139116510,
2,6198,
4,1302,
8,5260,
16,5156,
32,12552,
64,28542,
128,68750,
256,153073,
512,344844,
1024,801667,
2048,1848490,
4096,4198698,
8192,9339010,
16384,22864479,
32768,57170521,
65536,148947291,
2,7135,
4,1719,
8,2552,
16,6927,
32,13646,
64,29739,
128,68854,
256,155208,
512,352344,
1024,806406,
2048,1860364,
4096,4219114,
8192,9318906,
16384,22504948,
32768,56294739,
65536,134396198,
2,6667,
4,1407,
8,3854,
16,7917,
32,41823,
64,30156,
128,66042,
256,153594,
512,355260,
1024,801718,
2048,1934062,
4096,4090313,
8192,9223802,
16384,22423489,
32768,55595364,
65536,138818489,
2,8177,
4,1250,
8,2448,
16,6354,
32,12500,
64,31094,
128,67917,
256,154740,
512,347708,
1024,815834,
2048,1827813,
4096,4096771,
8192,9320781,
16384,22836094,
32768,56040208,
65536,148798385,
2,7187,
4,3281,
8,3020,
16,6302,
32,12813,
64,28698,
128,68281,
256,155000,
512,353073,
1024,829844,
2048,1814896,
4096,4092865,
8192,9208750,
16384,22311719,
32768,56504323,
65536,134681093,
2,5782,
4,3229,
8,3385,
16,6250,
32,12968,
64,31406,
128,66823,
256,157500,
512,443959,
1024,821250,
2048,1821354,
4096,4192188,
8192,9372448,
16384,22256719,
32768,55310105,
65536,138938542,
2,5469,
4,2135,
8,5208,
16,5781,
32,12709,
64,29583,
128,69896,
256,156354,
512,340885,
1024,809375,
2048,1837448,
4096,4201562,
8192,9790782,
16384,22928698,
32768,56904167,
65536,148481302,
2,5990,
4,2083,
8,3437,
16,6250,
32,15990,
64,32083,
128,71979,
256,217031,
512,355052,
1024,807187,
2048,1829583,
4096,4246719,
8192,9214531,
16384,22271979,
32768,54734947,
65536,133148281,
2,6771,
4,1354,
8,3489,
16,5625,
32,13073,
64,35105,
128,68854,
256,154167,
512,351563,
1024,829375,
2048,1949948,
4096,4084635,
8192,9295416,
16384,22239479,
32768,54632708,
65536,139636667,
2,6146,
4,1354,
8,3593,
16,5625,
32,13906,
64,30781,
128,67239,
256,179844,
512,347448,
1024,798802,
2048,1811563,
4096,4131822,
8192,9348854,
16384,22658906,
32768,57016406,
65536,151176042,
2,5677,
4,2968,
8,2708,
16,5782,
32,12865,
64,29167,
128,71354,
256,152084,
512,348802,
1024,814427,
2048,1853645,
4096,4273177,
8192,9265261,
16384,22417240,
32768,55065312,
65536,137109166,
2,8230,
4,1459,
8,2864,
16,5625,
32,12969,
64,32239,
128,67448,
256,155677,
512,350052,
1024,823230,
2048,2005469,
4096,4126510,
8192,9413125,
16384,22295365,
32768,54539323,
65536,140334583,
2,7500,
4,3437,
8,3021,
16,7552,
32,15000,
64,30521,
128,94218,
256,161875,
512,342604,
1024,785520,
2048,1915052,
4096,4149323,
8192,9422292,
16384,23047605,
32768,57217135,
65536,150195625,
2,7083,
4,1614,
8,13281,
16,5521,
32,13021,
64,29114,
128,69323,
256,161823,
512,349167,
1024,858802,
2048,1854792,
4096,4257917,
8192,9308438,
16384,23441146,
32768,55853542,
65536,136309323,
2,7239,
4,3229,
8,2604,
16,5937,
32,15677,
64,59792,
128,68802,
256,152709,
512,344427,
1024,796719,
2048,1862292,
4096,4144011,
8192,9457292,
16384,22131667,
32768,55166302,
65536,137655990,
2,7188,
4,2760,
8,2656,
16,6145,
32,12292,
64,30156,
128,68073,
256,153542,
512,344323,
1024,794427,
2048,1837553,
4096,4078750,
8192,9300364,
16384,22715625,
32768,56422500,
65536,149511979,
2,5833,
4,2604,
8,2709,
16,5468,
32,12656,
64,29323,
128,67500,
256,158385,
512,351562,
1024,824532,
2048,1913333,
4096,4168282,
8192,9228073,
16384,22152552,
32768,53399740,
65536,134826615,
2,7396,
4,1615,
8,2656,
16,6198,
32,13385,
64,31407,
128,68489,
256,158020,
512,359635,
1024,805000,
2048,1854063,
4096,4319948,
8192,9311302,
16384,22426823,
32768,55783593,
65536,140229583,
2,7395,
4,1354,
8,4375,
16,5417,
32,12344,
64,31823,
128,70729,
256,156615,
512,345365,
1024,810312,
2048,1824531,
4096,4132500,
8192,9277552,
16384,23069375,
32768,56578072,
65536,152565625,
2,5989,
4,1979,
8,2709,
16,36198,
32,15208,
64,30521,
128,66458,
256,153958,
512,351354,
1024,813750,
2048,1824896,
4096,4104062,
8192,9263229,
16384,22567865,
32768,55970781,
65536,134978282,
2,16459,
4,3281,
8,2604,
16,9688,
32,14636,
64,31198,
128,68333,
256,153750,
512,363541,
1024,822969,
2048,1848959,
4096,4212656,
8192,9312865,
16384,22295469,
32768,59889635,
65536,140519896,
2,5625,
4,1406,
8,4791,
16,5208,
32,15052,
64,31198,
128,66614,
256,154375,
512,379896,
1024,798802,
2048,1937240,
4096,4092396,
8192,9285312,
16384,22943489,
32768,57360886,
65536,151716198,
2,6250,
4,4063,
8,2708,
16,5521,
32,16510,
64,34948,
128,76041,
256,156302,
512,348177,
1024,826406,
2048,1830365,
4096,4234375,
8192,9307708,
16384,22337812,
32768,55407136,
65536,133351198,
2,16875,
4,2812,
8,2917,
16,9063,
