Nodes,C,
32768,99960781,
65536,219366302,
2,35677,
4,14740,
8,21719,
16,41303,
32,77604,
64,152656,
128,294271,
256,593594,
512,1211563,
1024,2475104,
2048,5132240,
4096,10610729,
8192,21982708,
16384,46695365,
32768,99486823,
65536,219398021,
2,36823,
4,13438,
8,22239,
16,42084,
32,75885,
64,146822,
128,291979,
256,599532,
512,1211719,
1024,2478125,
2048,5179740,
4096,10579740,
8192,22034219,
16384,46673229,
32768,100271145,
65536,216121823,
2,36198,
4,14635,
8,24167,
16,41614,
32,73854,
64,150104,
128,293854,
256,596614,
512,1333178,
1024,2492709,
2048,5151042,
4096,10626146,
8192,21984114,
16384,46505833,
32768,99558021,
65536,218937343,
2,37083,
4,14323,
8,22292,
16,40209,
32,75886,
64,147240,
128,292292,
256,596354,
512,1218958,
1024,2606667,
2048,5133385,
4096,10597656,
8192,22056250,
16384,46808907,
32768,99883177,
65536,219066459,
2,35730,
4,13542,
8,21511,
16,41719,
32,76667,
64,151511,
128,295365,
256,598229,
512,1220833,
1024,2651511,
2048,5111562,
4096,10589375,
8192,22032604,
16384,47021719,
32768,99966146,
65536,219618021,
2,35000,
4,14740,
8,22656,
16,43177,
32,76407,
64,150209,
128,295000,
256,597968,
512,1221979,
1024,2626979,
2048,5121406,
4096,10616979,
8192,22077552,
16384,46618334,
32768,101203333,
65536,221736719,
2,36041,
4,16510,
8,22969,
16,41771,
32,78021,
64,149479,
128,293385,
256,597865,
512,1330625,
1024,2535625,
2048,5166042,
4096,10649063,
8192,22045885,
16384,46742813,
32768,100008802,
65536,220705000,
2,36458,
4,13594,
8,24218,
16,39167,
32,75573,
64,154167,
128,294010,
256,595417,
512,1248907,
1024,2523229,
2048,5202396,
4096,10597187,
8192,22030469,
16384,46886667,
32768,101386771,
65536,219328334,
2,36354,
4,13802,
8,21875,
16,42604,
32,74010,
64,148437,
128,292135,
256,706719,
512,1211667,
1024,2497187,
2048,5150365,
4096,10630521,
8192,22063854,
16384,46584687,
32768,100930938,
65536,219203750,
2,36146,
4,15677,
8,22239,
16,45469,
32,73021,
64,149532,
128,291770,
256,697447,
512,1226510,
1024,2508854,
2048,5154479,
4096,10593646,
8192,22078698,
16384,46787760,
32768,101039062,
65536,219511667,
2,34844,
4,14948,
8,25052,
16,43229,
32,75469,
64,150573,
128,293438,
256,706459,
512,1223385,
1024,2517448,
2048,5160157,
4096,10614115,
8192,22022031,
16384,46571719,
32768,100354427,
65536,219811198,
2,37708,
4,15990,
8,23282,
16,42240,
32,77656,
64,154844,
128,294427,
256,597812,
512,1230521,
1024,2524583,
2048,5165625,
4096,10555104,
8192,22098281,
16384,47067656,
32768,99924010,
65536,220572761,
2,35677,
4,16302,
8,22032,
16,41875,
32,75313,
64,151563,
128,292500,
256,706510,
512,1228282,
1024,2531198,
2048,5165937,
4096,10621563,
8192,22119583,
16384,46610521,
32768,99821146,
65536,219124896,
2,34636,
4,13229,
8,22552,
16,40625,
32,72916,
64,153541,
128,292604,
256,593802,
512,1321145,
1024,2522083,
2048,5170260,
4096,10612917,
8192,21894010,
16384,45789740,
32768,99094532,
65536,220311042,
2,37240,
4,14687,
8,22188,
16,42656,
32,75729,
64,150417,
128,293229,
256,592864,
512,1218177,
1024,2677812,
2048,5113177,
4096,10627291,
8192,22091719,
16384,47769635,
32768,99914219,
65536,219760573,
2,36406,
4,13282,
8,22187,
16,42969,
32,74375,
64,146667,
128,293854,
256,593125,
512,1216771,
1024,2652343,
2048,5126042,
4096,10632657,
8192,22069375,
16384,47735521,
32768,100122187,
65536,223038385,
2,36093,
4,15469,
8,22448,
16,40208,
32,178177,
64,152865,
128,302656,
256,604219,
512,1208020,
1024,2505677,
2048,5133854,
4096,10597136,
8192,22150261,
16384,46767187,
32768,99907448,
65536,219902292,
2,35781,
4,14375,
8,23333,
16,42240,
32,81303,
64,148906,
128,398594,
256,606667,
512,1212188,
1024,2519532,
2048,5146875,
4096,10582396,
8192,22664063,
16384,46112500,
32768,99709896,
65536,219058073,
2,35000,
4,13959,
8,24219,
16,43906,
32,77500,
64,150052,
128,294427,
256,600052,
512,1229740,
1024,2496250,
2048,5147709,
4096,10658177,
8192,22828281,
16384,46900573,
32768,99975156,
65536,218229375,
2,36771,
4,14219,
8,23229,
16,41666,
32,74271,
64,149531,
128,305990,
256,609583,
512,1320781,
1024,2539010,
2048,5164218,
4096,10992812,
8192,21705000,
16384,46580677,
32768,99592604,
65536,220595104,
2,35052,
4,15886,
8,21979,
16,40104,
32,74740,
64,148750,
128,293073,
256,596458,
512,1341927,
1024,2503229,
2048,5133021,
4096,10591615,
8192,22066927,
16384,46521875,
32768,99605052,
65536,220478646,
2,35677,
4,12500,
8,20208,
16,38333,
32,75260,
64,149322,
128,293594,
256,595521,
512,1351354,
1024,2509740,
2048,5149010,
4096,10661875,
8192,22142187,
16384,47057031,
32768,100594271,
65536,220392708,
2,35052,
4,12552,
8,21302,
16,38542,
32,72917,
64,146823,
128,294531,
256,596355,
512,1248750,
1024,2504895,
2048,5191928,
4096,10650260,
8192,22149896,
16384,46729167,
32768,100299948,
65536,218902865,
2,37084,
4,12135,
8,21042,
16,38594,
32,72864,
64,146614,
128,293802,
256,598698,
512,1362656,
1024,2498698,
2048,5219896,
4096,10692500,
8192,22093906,
16384,46901093,
32768,99781355,
65536,220192396,
2,36719,
4,13438,
8,22396,
16,42448,
32,73906,
64,149635,
128,296094,
256,591302,
512,1312188,
1024,2535781,
2048,5149739,
4096,10605208,
8192,22121198,
16384,46585209,
32768,100465573,
65536,217072083,
2,35886,
4,13646,
8,22396,
16,43437,
32,77448,
64,153698,
128,294635,
256,598177,
512,1209479,
1024,2606198,
2048,5097968,
4096,10602813,
8192,22080729,
16384,46589531,
32768,100825782,
65536,221660417,
2,37761,
4,13854,
8,22916,
16,40625,
32,76510,
64,148594,
128,293802,
256,598489,
512,1325937,
1024,2534948,
2048,5173854,
4096,10593385,
8192,22042708,
16384,47025573,
32768,99957344,
65536,221160990,
2,36927,
4,15417,
8,25312,
16,42083,
32,78802,
64,149844,
128,294843,
256,593334,
512,1234323,
1024,2518385,
2048,5198385,
4096,10593854,
8192,22183489,
16384,47007344,
32768,100109218,
65536,219754948,
2,36406,
4,13021,
8,22604,
16,41875,
32,75885,
64,148854,
128,294895,
256,706614,
512,1242916,
1024,2530157,
2048,5138021,
4096,10636145,
8192,22070886,
16384,46869583,
32768,99822292,
65536,220899427,
2,35937,
4,16614,
8,21302,
16,42292,
32,73750,
64,151406,
128,295000,
256,622552,
512,1225312,
1024,2516614,
2048,5151511,
4096,10608698,
8192,22170417,
16384,46880261,
32768,100314583,
65536,218698282,
2,35313,
4,15417,
8,21771,
16,43907,
32,77708,
64,149896,
128,294011,
256,597500,
512,1249011,
1024,2530625,
2048,5156719,
4096,10616771,
8192,22029010,
16384,46530625,
32768,100154219,
65536,219609844,
2,36823,
4,13125,
8,24531,
16,43177,
32,78125,
64,149791,
128,295052,
256,597865,
512,1346042,
1024,2537708,
2048,5186354,
4096,10632187,
8192,22081667,
16384,46958385,
32768,99724947,
65536,220746041,
2,36354,
4,15000,
8,23021,
16,40937,
32,77657,
64,153698,
128,310000,
256,592917,
512,1234427,
1024,2509531,
2048,5125677,
4096,10620209,
8192,21992813,
16384,46675521,
32768,99540156,
65536,220384270,
2,36094,
4,14219,
8,21510,
16,41927,
32,75885,
64,147969,
128,295052,
256,594792,
512,1339114,
1024,2511615,
2048,5164688,
4096,10631823,
8192,22012604,
16384,46880469,
32768,100474323,
65536,219871198,
2,35365,
4,14635,
8,24167,
16,41094,
32,81719,
64,149843,
128,293802,
256,597344,
512,1241770,
1024,2519531,
2048,5204739,
4096,10583333,
8192,22049271,
16384,46560468,
32768,101433021,
65536,219052708,
2,36719,
4,13542,
8,21614,
16,38281,
32,74948,
64,148333,
128,293333,
256,597604,
512,1255000,
1024,2492917,
2048,5148489,
4096,10571250,
8192,22059844,
16384,47756980,
32768,101559323,
65536,221435468,
2,37657,
4,14219,
8,21563,
16,40729,
32,75886,
64,147032,
128,293073,
256,596771,
512,1221771,
1024,2493334,
2048,5162813,
4096,10676250,
8192,22115157,
16384,46131250,
32768,99253177,
65536,220488959,
2,36615,
4,13386,
8,24531,
16,43073,
32,75156,
64,150937,
128,305782,
256,596667,
512,1221927,
1024,2528750,
2048,5172396,
4096,10620208,
8192,22210573,
16384,46886719,
32768,100325625,
65536,218763594,
2,37396,
4,13385,
8,21615,
16,43490,
32,78750,
64,250573,
128,296511,
256,603229,
512,1219219,
1024,2543542,
2048,5158386,
4096,10628282,
8192,21985730,
16384,46637239,
32768,99589531,
65536,219612500,
2,37865,
4,13021,
8,21875,
16,44948,
32,77344,
64,150729,
128,293750,
256,596979,
512,1232500,
1024,2527552,
2048,5177708,
4096,10646302,
8192,22070781,
16384,46857917,
32768,99168542,
65536,219490625,
2,35886,
4,13750,
8,23177,
16,40469,
32,74114,
64,150782,
128,291146,
256,593698,
512,1306563,
1024,2528802,
2048,5151146,
4096,10606615,
8192,22023073,
16384,46688385,
32768,99807396,
65536,219805729,
2,35937,
4,12917,
8,22760,
16,42343,
32,76667,
64,148958,
128,292865,
256,603698,
512,1204739,
1024,2524166,
2048,5185677,
4096,10614011,
8192,22127032,
16384,48180000,
32768,100038490,
65536,219154114,
2,37396,
4,14479,
8,22083,
16,41667,
32,77604,
64,149114,
128,294479,
256,596041,
512,1328437,
1024,2519219,
2048,5146822,
4096,10661667,
8192,22072969,
16384,47047292,
32768,99501302,
65536,220235313,
2,35886,
4,14739,
8,22708,
16,41354,
32,75000,
64,150261,
128,293959,
256,595521,
512,1333230,
1024,2518645,
2048,5196510,
4096,10613802,
8192,22100729,
16384,46445416,
32768,100568281,
65536,219188386,
2,36354,
4,13386,
8,23229,
16,42188,
32,77239,
64,150937,
128,293698,
256,595781,
512,1219167,
1024,2545000,
2048,5136459,
4096,10640052,
8192,22767344,
16384,46365208,
32768,100428229,
65536,220569166,
2,35885,
4,12864,
8,22708,
16,41094,
32,76666,
64,152500,
128,295677,
256,598906,
512,1326354,
1024,2533542,
2048,5182813,
4096,10950104,
8192,21831927,
16384,46897500,
32768,100923854,
65536,222114010,
2,35208,
4,14115,
8,23282,
16,43125,
32,176250,
64,153750,
128,304427,
256,606511,
512,1219896,
1024,2539948,
2048,5276771,
4096,10744479,
8192,21819062,
16384,46767291,
32768,99961563,
65536,220960365,
2,34688,
4,12604,
8,19895,
16,41094,
32,73750,
64,149791,
128,292708,
256,597031,
512,1221927,
1024,2503594,
2048,5189480,
4096,10589688,
8192,22079532,
16384,46959896,
32768,99920677,
65536,217428177,
2,36875,
4,12552,
8,21093,
16,38646,
32,74427,
64,146354,
128,293958,
256,589739,
512,1367500,
1024,2478229,
2048,5117448,
4096,10607240,
8192,22124427,
16384,46818907,
32768,99908855,
65536,219970885,
2,36302,
4,12239,
8,20208,
16,39687,
32,72604,
64,148177,
128,293594,
256,598594,
512,1347084,
1024,2490834,
2048,5144583,
4096,10586406,
8192,21999531,
16384,46805781,
32768,100413177,
65536,220057084,
2,35677,
4,12500,
8,20677,
16,40729,
32,75885,
64,148594,
128,292188,
256,596979,
512,1553541,
1024,2484271,
2048,5151615,
4096,10632864,
8192,21975156,
16384,46877031,
32768,100350469,
65536,220126354,
2,37239,
4,15157,
8,22657,
16,41042,
32,77292,
64,149531,
128,295052,
256,595678,
512,1351094,
1024,2523646,
2048,5190990,
4096,10674271,
8192,21964323,
16384,46926511,
32768,99934896,
65536,220530052,
2,36145,
4,13698,
8,20729,
16,40729,
32,71666,
64,146250,
128,292032,
256,599791,
512,1343177,
1024,2495156,
2048,5169688,
4096,10610000,
8192,22119062,
16384,46989323,
32768,100276719,
65536,219685782,
2,37135,
4,15417,
8,21875,
16,43438,
32,73489,
64,151718,
128,294531,
256,595364,
512,1337135,
1024,2544323,
2048,5171666,
4096,10603854,
8192,21986927,
16384,46654739,
32768,99819323,
65536,220718333,
2,36510,
4,13542,
8,21354,
16,40312,
32,76615,
64,147343,
128,292552,
256,598854,
512,1347500,
1024,2511146,
2048,5202448,
4096,10609843,
8192,22019844,
16384,46990261,
32768,100340885,
65536,220570729,
2,35833,
4,13229,
8,24114,
16,43333,
32,74740,
64,149428,
128,293178,
256,700990,
512,1228958,
1024,2551406,
2048,5191771,
4096,10610208,
8192,22095729,
16384,47419323,
32768,100967656,
65536,221592031,
2,35729,
4,14427,
8,23750,
16,42656,
32,74427,
64,149427,
128,290729,
256,588645,
512,1210052,
1024,2509479,
2048,5183959,
4096,10640260,
8192,22024271,
16384,46803594,
32768,99586614,
65536,220046771,
2,36875,
4,12500,
8,20781,
16,39271,
32,72657,
64,146770,
128,293698,
256,595677,
512,1210781,
1024,2491562,
2048,5150104,
4096,10654740,
8192,22135416,
16384,46657396,
32768,99924636,
65536,221153854,
2,35365,
4,12708,
8,19427,
16,40261,
32,73593,
64,148802,
128,294427,
256,595989,
512,1211406,
1024,2511823,
2048,5174480,
4096,10631875,
8192,22064531,
16384,46664531,
32768,99997552,
65536,219573906,
2,35678,
4,12812,
8,20313,
16,42136,
32,73958,
64,149427,
128,293854,
256,596250,
512,1220521,
1024,2482552,
2048,5188125,
4096,10652396,
8192,22026719,
16384,46559271,
32768,97537864,
65536,220236667,
2,37135,
4,12813,
8,21510,
16,41823,
32,77031,
64,154011,
128,316718,
256,600052,
512,1329896,
1024,2510885,
2048,5171093,
4096,10650886,
8192,22086354,
16384,46992239,
32768,100863124,
65536,219885000,
2,35625,
4,12917,
8,19792,
16,38750,
32,74635,
64,146510,
128,290573,
256,594011,
512,1244792,
1024,2494739,
2048,5175365,
4096,10621250,
8192,22053281,
16384,46688750,
32768,100955885,
65536,220181927,
2,36354,
4,13229,
8,19844,
16,42188,
32,78802,
64,150312,
128,295677,
256,713229,
512,1247292,
1024,2538177,
2048,5147864,
4096,10685312,
8192,22132864,
16384,46941875,
32768,106293958,
65536,219830885,
2,36615,
4,16407,
8,21459,
16,42552,
32,73906,
64,149114,
128,295521,
256,594583,
512,1219895,
1024,2628021,
2048,5142969,
4096,10609739,
8192,22100208,
16384,46780990,
32768,99858073,
65536,220226146,
2,35886,
4,13281,
8,22239,
16,40417,
32,77239,
64,150469,
128,289740,
256,591510,
512,1206511,
1024,2600677,
2048,5088177,
4096,10627396,
8192,22304792,
16384,47084323,
32768,99502604,
65536,219490365,
2,37239,
4,13542,
8,22031,
16,41302,
32,76303,
64,149375,
128,293906,
256,593021,
512,1213333,
1024,2555886,
2048,5199427,
4096,10598490,
8192,22093334,
16384,47541511,
32768,99829427,
65536,222189427,
2,36927,
4,13490,
8,20365,
16,43594,
32,76979,
64,148802,
128,294948,
256,595573,
512,1214948,
1024,2605625,
2048,5109844,
4096,10615938,
8192,22021354,
16384,47226510,
32768,99804479,
65536,219258542,
2,36198,
4,13959,
8,21979,
16,44740,
32,75625,
64,151354,
128,293907,
256,595000,
512,1220313,
1024,2598698,
2048,5122760,
4096,10555677,
8192,22110989,
16384,47554166,
32768,100193906,
65536,220112396,
2,36614,
4,13021,
8,23229,
16,42448,
32,74687,
64,150521,
128,292709,
256,594792,
512,1219271,
1024,2605365,
2048,5117761,
4096,10561615,
8192,22190260,
16384,46817553,
32768,99722656,
65536,219530468,
2,35937,
4,14531,
8,22239,
16,41719,
32,79480,
64,150312,
128,292708,
256,597396,
512,1221458,
1024,2654062,
2048,5126563,
4096,10586614,
8192,22181718,
16384,46747187,
32768,99521563,
65536,220094792,
2,35938,
4,12865,
8,22084,
16,40208,
32,73177,
64,150052,
128,291927,
256,595052,
512,1216407,
1024,2581406,
2048,5108750,
4096,10629584,
8192,22457812,
16384,46466667,
32768,99972292,
65536,215363021,
2,36354,
4,12917,
8,21198,
16,38646,
32,75730,
64,147656,
128,293282,
256,751615,
512,1221823,
1024,2535885,
2048,5191198,
4096,10770000,
8192,22611875,
16384,46703854,
32768,99691979,
65536,219567656,
2,37083,
4,13593,
8,20885,
16,44688,
32,77552,
64,146354,
128,289948,
256,586927,
512,1225677,
1024,2551666,
2048,5145834,
4096,10962500,
8192,21790677,
16384,46672448,
32768,99863646,
65536,219395521,
2,33490,
4,12240,
8,19896,
16,40729,
32,74479,
64,154010,
128,308177,
256,608750,
512,1334063,
1024,2526667,
2048,5183125,
4096,10606718,
8192,22086927,
16384,46889010,
32768,99971302,
65536,220072135,
2,35261,
4,12240,
8,19635,
16,38854,
32,75156,
64,145781,
128,292604,
256,596667,
512,1350052,
1024,2496146,
2048,5140625,
4096,10628125,
8192,22101875,
16384,46670833,
32768,99470208,
65536,220132604,
2,37187,
4,12135,
8,19844,
16,38490,
32,73437,
64,146303,
128,293958,
256,595781,
512,1222917,
1024,2495938,
2048,5110833,
4096,10609219,
8192,22024740,
16384,46763177,
32768,100690208,
65536,220625416,
2,36302,
4,12135,
8,20573,
16,38177,
32,72343,
64,146042,
128,292344,
256,595312,
512,1364635,
1024,2489323,
2048,5191198,
4096,10594532,
8192,22025261,
16384,46737239,
32768,100026250,
65536,219117760,
2,37760,
4,12396,
8,19167,
16,39740,
32,74584,
64,147813,
128,293646,
256,595417,
512,1220417,
1024,2614323,
2048,5140834,
4096,10632083,
8192,21996198,
16384,46555886,
32768,99959010,
65536,219863490,
2,36406,
4,13438,
8,23386,
16,39583,
32,77916,
64,149375,
128,293802,
256,596511,
512,1219792,
1024,2641354,
2048,5127709,
4096,10614636,
8192,22134062,
16384,46652032,
32768,99897083,
65536,218811197,
2,36771,
4,13854,
8,20937,
16,41875,
32,77604,
64,149688,
128,292865,
256,595209,
512,1218282,
1024,2636354,
2048,5114687,
4096,10655312,
8192,21947083,
16384,46597187,
32768,99726458,
65536,220371771,
2,35573,
4,13281,
8,22083,
16,40781,
32,75573,
64,151719,
128,294010,
256,595157,
512,1222656,
1024,2498386,
2048,5117292,
4096,10672604,
8192,22032552,
16384,46929635,
32768,100275052,
65536,219442500,
2,36146,
4,12708,
8,23490,
16,39323,
32,73021,
64,148229,
128,294896,
256,594844,
512,1208907,
1024,2475782,
2048,5123333,
4096,10640729,
8192,21995260,
16384,46459375,
32768,100096093,
65536,220261511,
2,36615,
4,12552,
8,20156,
16,39531,
32,72292,
64,147084,
128,293281,
256,598333,
512,1215573,
1024,2485729,
2048,5116250,
4096,10556823,
8192,21964011,
16384,46577812,
32768,98162396,
65536,219613698,
2,36042,
4,12344,
8,22709,
16,39531,
32,79062,
64,150469,
128,292917,
256,664688,
512,1229740,
1024,2483073,
2048,5188021,
4096,10588594,
8192,21997708,
16384,46663645,
32768,99581770,
65536,220255052,
2,35104,
4,12812,
8,21875,
16,40834,
32,77813,
64,150312,
128,293698,
256,597604,
512,1310781,
1024,2540468,
2048,5218854,
4096,10614739,
8192,21945521,
16384,46806615,
32768,100028177,
65536,219895833,
2,35365,
4,12812,
8,22240,
16,41250,
32,75937,
64,152656,
128,293542,
256,596875,
512,1307187,
1024,2509271,
2048,5184948,
4096,10526771,
8192,21979167,
16384,46559635,
32768,101086979,
65536,222025156,
2,36615,
4,14166,
8,21667,
16,41302,
32,76823,
64,151667,
128,376615,
256,610052,
512,1230729,
1024,2505104,
2048,5198282,
4096,10658907,
8192,22045104,
16384,47080833,
32768,99530417,
65536,220095520,
2,36562,
4,12396,
8,20521,
16,38125,
32,73385,
64,148437,
128,292656,
256,601667,
512,1227812,
1024,2508438,
2048,5210573,
4096,10563489,
8192,22064166,
16384,46641354,
32768,100427760,
65536,219292500,
2,36407,
4,14635,
8,22552,
16,39688,
32,75157,
64,149375,
128,291771,
256,595573,
512,1227604,
1024,2554010,
2048,5181511,
4096,10605417,
8192,21979792,
16384,46967448,
32768,101557292,
65536,219487864,
2,37083,
4,13802,
8,23802,
16,40885,
32,76719,
64,153385,
128,293489,
256,591146,
512,1214688,
1024,2516406,
2048,5227864,
4096,10555990,
8192,21981770,
16384,46756511,
32768,100164115,
65536,219978542,
2,37083,
4,12708,
8,22761,
16,43230,
32,72813,
64,148697,
128,292916,
256,594583,
512,1315313,
1024,2528698,
2048,5199062,
4096,10544687,
8192,22063073,
16384,47083125,
32768,99940729,
65536,219165937,
2,35990,
4,14323,
8,22240,
16,42031,
32,73854,
64,150938,
128,294635,
256,598698,
512,1215677,
1024,2499427,
2048,5169219,
4096,10536667,
8192,22052292,
16384,46925000,
32768,99798907,
65536,220034896,
2,35781,
4,13125,
8,21511,
16,45052,
32,74531,
64,149063,
128,294740,
256,596458,
512,1218646,
1024,2546823,
2048,5095989,
4096,10517500,
8192,22004167,
16384,46959896,
32768,99343802,
65536,219229062,
2,34739,
4,13177,
8,22396,
16,40989,
32,76823,
64,149219,
128,292500,
256,598333,
512,1218073,
1024,2585261,
2048,5109166,
4096,10535209,
8192,22149687,
16384,47016822,
32768,98814166,
65536,216548594,
2,36250,
4,11823,
8,21146,
16,38073,
32,72344,
64,145885,
128,396198,
256,609531,
512,1219948,
1024,2498125,
2048,5186823,
4096,10953282,
8192,23052552,
16384,49325625,
32768,101740782,
65536,219034583,
2,35938,
4,13073,
8,21979,
16,40313,
32,76407,
64,148281,
128,294062,
256,594218,
512,1220938,
1024,2633334,
2048,5116302,
4096,10586511,
8192,22152864,
16384,47543386,
32768,100619270,
65536,222126250,
2,35625,
4,14323,
8,21667,
16,41875,
32,74218,
64,148802,
128,295260,
256,595573,
512,1233958,
1024,2497344,
2048,5235834,
4096,10601302,
8192,22096615,
16384,46750417,
32768,100097969,
65536,219713438,
2,37135,
4,13542,
8,22552,
16,41094,
32,77917,
64,150260,
128,292552,
256,591667,
512,1294583,
1024,2516510,
2048,5169479,
4096,10563750,
8192,22282708,
16384,46262969,
32768,99218854,
65536,219073333,
2,35312,
4,14636,
8,22343,
16,43958,
32,77292,
64,148646,
128,293646,
256,598125,
512,1207240,
1024,2582240,
2048,5110000,
4096,10586250,
8192,22686823,
16384,46629063,
32768,100176718,
65536,218681354,
2,36667,
4,14167,
8,23750,
16,41354,
32,73177,
64,152136,
128,294219,
256,594948,
512,1220573,
1024,2591042,
2048,5137917,
4096,10748125,
8192,21739792,
16384,46300260,
32768,99762135,
65536,220275469,
2,36094,
4,15261,
8,22395,
16,38802,
32,76458,
64,150105,
128,294948,
256,598334,
512,1221770,
1024,2513646,
2048,5215938,
4096,10724480,
8192,21720416,
16384,46662917,
32768,100116250,
