n,time,
256,2396,
512,3542,
1024,4844,
2048,8490,
4096,14323,
8192,27656,
16384,56250,
32768,97500,
65536,212656,
2,3385,
4,1666,
8,1563,
16,1667,
32,1667,
64,1979,
128,2552,
256,2500,
512,3594,
1024,5469,
2048,8490,
4096,14948,
8192,26354,
16384,50313,
32768,100938,
65536,203750,
2,3750,
4,1771,
8,1458,
16,1510,
32,1719,
64,1875,
128,2187,
256,2552,
512,3437,
1024,4843,
2048,8229,
4096,17239,
8192,32135,
16384,51875,
32768,96615,
65536,203177,
2,3854,
4,1667,
8,1459,
16,1615,
32,1875,
64,2240,
128,2136,
256,3021,
512,3385,
1024,5208,
2048,8489,
4096,13854,
8192,25572,
16384,50209,
32768,98906,
65536,200000,
2,3489,
4,1771,
8,1510,
16,1562,
32,1562,
64,1875,
128,2135,
256,2500,
512,3282,
1024,5105,
2048,7812,
4096,13541,
8192,25573,
16384,50417,
32768,96875,
65536,202135,
2,3437,
4,1615,
8,1459,
16,4375,
32,1667,
64,1875,
128,2187,
256,3593,
512,3281,
1024,4896,
2048,8021,
4096,13594,
8192,26562,
16384,64010,
32768,107865,
65536,219010,
2,2969,
4,1719,
8,1459,
16,1615,
32,1614,
64,2031,
128,2396,
256,2656,
512,3281,
1024,5573,
2048,8437,
4096,13959,
8192,25885,
16384,50260,
32768,104219,
65536,200677,
2,2969,
4,1666,
8,1718,
16,1719,
32,1614,
64,1823,
128,2031,
256,2500,
512,3229,
1024,5312,
2048,8021,
4096,13646,
8192,25521,
16384,51615,
32768,96979,
65536,202448,
2,3385,
4,1771,
8,1511,
16,1459,
32,2396,
64,1927,
128,2083,
256,2344,
512,3385,
1024,4896,
2048,7917,
4096,13750,
8192,25416,
16384,50000,
32768,97500,
65536,198854,
2,3646,
4,1875,
8,1562,
16,1615,
32,1562,
64,2188,
128,2031,
256,2760,
512,3489,
1024,7396,
2048,8490,
4096,13698,
8192,25521,
16384,50312,
32768,96666,
65536,203385,
2,3021,
4,1771,
8,1458,
16,5000,
32,2084,
64,2136,
128,2656,
256,4115,
512,3229,
1024,4896,
2048,7761,
4096,13907,
8192,25781,
16384,50938,
32768,96822,
65536,220834,
2,3125,
4,1719,
8,1458,
16,1510,
32,1563,
64,1927,
128,2708,
256,2500,
512,3333,
1024,5729,
2048,8385,
4096,13593,
8192,25729,
16384,50260,
32768,97864,
65536,221354,
2,3073,
4,1719,
8,1510,
16,2240,
32,1719,
64,1979,
128,2709,
256,2500,
512,3385,
1024,5156,
2048,8073,
4096,14063,
8192,26354,
16384,52552,
32768,96875,
65536,213698,
2,3490,
4,1823,
8,1510,
16,1563,
32,1615,
64,2136,
128,2916,
256,2657,
512,3646,
1024,5209,
2048,7864,
4096,13802,
8192,26302,
16384,51979,
32768,97865,
65536,215365,
2,3229,
4,2396,
8,1615,
16,1771,
32,1562,
64,2083,
128,2187,
256,2969,
512,3230,
1024,5000,
2048,7865,
4096,13697,
8192,25365,
16384,49844,
32768,97136,
65536,200521,
2,3230,
4,1667,
8,1458,
16,1667,
32,1510,
64,2709,
128,2292,
256,2604,
512,3229,
1024,4844,
2048,7917,
4096,14010,
8192,28281,
16384,50052,
32768,96823,
65536,217968,
2,3073,
4,1770,
8,1458,
16,1511,
32,1666,
64,2656,
128,2917,
256,2552,
512,3490,
1024,4792,
2048,7864,
4096,14062,
8192,25468,
16384,50729,
32768,98177,
65536,222500,
2,3020,
4,1719,
8,1562,
16,1614,
32,2343,
64,2552,
128,2291,
256,2968,
512,4063,
1024,4948,
2048,7969,
4096,13750,
8192,25729,
16384,49792,
32768,97292,
65536,207500,
2,3281,
4,1718,
8,1562,
16,1771,
32,1510,
64,1979,
128,2969,
256,2604,
512,3489,
1024,5156,
2048,8386,
4096,13802,
8192,25729,
16384,50677,
32768,105730,
65536,219427,
2,3282,
4,1771,
8,2292,
16,1770,
32,1510,
64,2917,
128,2187,
256,3125,
512,3593,
1024,5313,
2048,8333,
4096,13958,
8192,25990,
16384,50052,
32768,98386,
65536,216667,
2,3229,
4,1667,
8,1458,
16,2187,
32,1615,
64,2344,
128,3490,
256,2604,
512,3854,
1024,6041,
2048,8489,
4096,14010,
8192,25520,
16384,50677,
32768,96979,
65536,225625,
2,3385,
4,1719,
8,2188,
16,1667,
32,1562,
64,1823,
128,2083,
256,2292,
512,3906,
1024,5885,
2048,8125,
4096,13855,
8192,25781,
16384,51094,
32768,122813,
65536,231198,
2,3490,
4,1875,
8,1510,
16,2864,
32,1667,
64,2917,
128,2187,
256,2604,
512,3281,
1024,4896,
2048,8177,
4096,14010,
8192,26250,
16384,50052,
32768,98958,
65536,218958,
2,3177,
4,1719,
8,1511,
16,1459,
32,1510,
64,1875,
128,2604,
256,2813,
512,3229,
1024,4895,
2048,7760,
4096,13698,
8192,25417,
16384,49948,
32768,97760,
65536,202136,
2,3386,
4,2552,
8,1615,
16,1615,
32,1563,
64,1875,
128,2395,
256,2500,
512,3438,
1024,4584,
2048,7865,
4096,13697,
8192,26823,
16384,50677,
32768,96459,
65536,198125,
2,3229,
4,1823,
8,1458,
16,1406,
32,1511,
64,2657,
128,2343,
256,2344,
512,3125,
1024,5208,
2048,7656,
4096,13802,
8192,25364,
16384,49844,
32768,98802,
65536,197396,
2,3229,
4,1719,
8,1458,
16,1667,
32,1615,
64,2239,
128,2395,
256,2813,
512,3437,
1024,5989,
2048,8385,
4096,13542,
8192,25781,
16384,49843,
32768,96719,
65536,199740,
2,3125,
4,1719,
8,1458,
16,1563,
32,2656,
64,2864,
128,2188,
256,2448,
512,3073,
1024,4636,
2048,7708,
4096,13437,
8192,25313,
16384,50573,
32768,97240,
65536,200052,
2,3125,
4,1771,
8,1511,
16,1562,
32,1562,
64,1875,
128,2708,
256,2344,
512,3073,
1024,4687,
2048,7917,
4096,13490,
8192,25416,
16384,49583,
32768,105989,
65536,198021,
2,3437,
4,1719,
8,1406,
16,1459,
32,2344,
64,1875,
128,1927,
256,2187,
512,3802,
1024,4843,
2048,7760,
4096,13646,
8192,26354,
16384,50260,
32768,96406,
65536,198750,
2,3073,
4,1667,
8,1406,
16,1406,
32,2240,
64,3229,
128,3177,
256,2239,
512,3854,
1024,6041,
2048,8281,
4096,13489,
8192,25313,
16384,49584,
32768,97291,
65536,197969,
2,3385,
4,1719,
8,1510,
16,1406,
32,1614,
64,1771,
128,1875,
256,2813,
512,3594,
1024,5729,
2048,8072,
4096,13594,
8192,25417,
16384,50365,
32768,96718,
65536,350625,
2,3021,
4,1875,
8,1459,
16,5364,
32,1822,
64,2344,
128,2656,
256,4739,
512,4635,
1024,4740,
2048,7552,
4096,13698,
8192,25365,
16384,50990,
32768,96927,
65536,235000,
2,2917,
4,1719,
8,1458,
16,1459,
32,1615,
64,3178,
128,3490,
256,2448,
512,3750,
1024,5313,
2048,8750,
4096,13542,
8192,25208,
16384,49948,
32768,98229,
65536,197136,
2,2864,
4,1562,
8,1458,
16,2552,
32,1718,
64,2448,
128,3490,
256,2656,
512,4792,
1024,5156,
2048,7656,
4096,13490,
8192,25469,
16384,50105,
32768,96562,
65536,196875,
2,2864,
4,1667,
8,1510,
16,1458,
32,1563,
64,2500,
128,3073,
256,2864,
512,4271,
1024,5156,
2048,7968,
4096,13490,
8192,25989,
16384,50730,
32768,96927,
65536,199531,
2,2708,
4,2344,
8,1666,
16,1511,
32,1719,
64,2656,
128,2500,
256,2396,
512,3333,
1024,5416,
2048,7448,
4096,13385,
8192,25416,
16384,49896,
32768,97917,
65536,195469,
2,2812,
4,1614,
8,1458,
16,1407,
32,1615,
64,2396,
128,2448,
256,3021,
512,3073,
1024,4531,
2048,8281,
4096,14791,
8192,26093,
16384,50261,
32768,96562,
65536,366094,
2,5521,
4,5833,
8,1510,
16,2239,
32,1562,
64,3333,
128,5261,
256,5469,
512,8177,
1024,7656,
2048,14531,
4096,25365,
8192,27656,
16384,50521,
32768,97084,
65536,201979,
2,2969,
4,1615,
8,1510,
16,3438,
32,2187,
64,4531,
128,3281,
256,3959,
512,4479,
1024,4947,
2048,7760,
4096,13803,
8192,25469,
16384,49739,
32768,98698,
65536,200729,
2,2656,
4,1563,
8,1511,
16,1511,
32,1563,
64,2865,
128,2813,
256,2396,
512,3698,
1024,4739,
2048,8177,
4096,13542,
8192,25729,
16384,49635,
32768,96407,
65536,198229,
2,2916,
4,1667,
8,2188,
16,2917,
32,1615,
64,2813,
128,2448,
256,3021,
512,4270,
1024,6458,
2048,7604,
4096,13385,
8192,25521,
16384,50885,
32768,97135,
65536,198646,
2,3125,
4,1667,
8,1511,
16,3021,
32,2136,
64,2760,
128,2812,
256,3437,
512,4375,
1024,5833,
2048,8959,
4096,13437,
8192,25417,
16384,49740,
32768,97396,
65536,196667,
2,3178,
4,1667,
8,1459,
16,2187,
32,1510,
64,2917,
128,2604,
256,3386,
512,3177,
1024,5990,
2048,9427,
4096,13698,
8192,25365,
16384,49479,
32768,96458,
65536,198073,
2,3073,
4,1666,
8,1510,
16,1563,
32,5052,
64,2864,
128,2813,
256,2135,
512,3230,
1024,5208,
2048,8594,
4096,13698,
8192,25208,
16384,51406,
32768,96510,
65536,197188,
2,2864,
4,1666,
8,1459,
16,1458,
32,1510,
64,3646,
128,3229,
256,3177,
512,3125,
1024,5313,
2048,7709,
4096,13542,
8192,25469,
16384,49844,
32768,104792,
65536,197604,
2,3438,
4,2344,
8,1719,
16,1510,
32,1562,
64,2187,
128,2552,
256,4792,
512,3229,
1024,5312,
2048,7813,
4096,14218,
8192,26042,
16384,50677,
32768,96614,
65536,197604,
2,2812,
4,1562,
8,1458,
16,1406,
32,2240,
64,3229,
128,2448,
256,2187,
512,3229,
1024,5365,
2048,8438,
4096,13594,
8192,25521,
16384,50156,
32768,97760,
65536,206354,
2,2969,
4,1667,
8,1459,
16,1458,
32,1614,
64,3542,
128,2292,
256,2761,
512,3802,
1024,5052,
2048,8281,
4096,13594,
8192,25521,
16384,51146,
32768,96407,
65536,199688,
2,2761,
4,1666,
8,1511,
16,2969,
32,2240,
64,1823,
128,2500,
256,2969,
512,3125,
1024,4896,
2048,7865,
4096,13437,
8192,25625,
16384,50990,
32768,96563,
65536,199010,
2,2812,
4,2031,
8,1562,
16,2187,
32,2135,
64,2864,
128,2968,
256,2396,
512,3020,
1024,5573,
2048,7760,
4096,13750,
8192,25417,
16384,49687,
32768,97709,
65536,210260,
2,3385,
4,1615,
8,1459,
16,2240,
32,2448,
64,3385,
128,2343,
256,2657,
512,4375,
1024,5157,
2048,8177,
4096,13906,
8192,26823,
16384,50989,
32768,97760,
65536,200365,
2,3229,
4,1615,
8,1458,
16,2135,
32,2240,
64,4063,
128,3281,
256,3958,
512,3907,
1024,5364,
2048,8282,
4096,13698,
8192,25521,
16384,50885,
32768,97656,
65536,200157,
2,2865,
4,1563,
8,1458,
16,1458,
32,1510,
64,4375,
128,3177,
256,2916,
512,3698,
1024,4896,
2048,8125,
4096,13594,
8192,25469,
16384,49896,
32768,106562,
65536,361615,
2,3593,
4,1927,
8,1666,
16,1822,
32,1875,
64,3177,
128,2239,
256,3646,
512,4791,
1024,5625,
2048,9115,
4096,14844,
8192,364427,
16384,55625,
32768,98958,
65536,237136,
2,3542,
4,1667,
8,1562,
16,3073,
32,2344,
64,4219,
128,4271,
256,4688,
512,6407,
1024,6615,
2048,9896,
4096,16615,
8192,27969,
16384,54323,
32768,105990,
65536,218021,
2,4271,
4,1771,
8,1615,
16,2552,
32,2500,
64,3333,
128,3854,
256,3541,
512,4531,
1024,5677,
2048,9636,
4096,13594,
8192,25781,
16384,49792,
32768,96562,
65536,200833,
2,2865,
4,1563,
8,2187,
16,2291,
32,1563,
64,2552,
128,3333,
256,3698,
512,3855,
1024,5782,
2048,7864,
4096,13646,
8192,25834,
16384,50938,
32768,97032,
65536,198438,
2,2760,
4,1614,
8,1511,
16,2188,
32,2448,
64,2604,
128,3021,
256,3021,
512,4427,
1024,5312,
2048,8594,
4096,13698,
8192,25416,
16384,49583,
32768,97917,
65536,198594,
2,3021,
4,1615,
8,1510,
16,2188,
32,1667,
64,1614,
128,2448,
256,2917,
512,3385,
1024,4948,
2048,7917,
4096,14375,
8192,25469,
16384,50104,
32768,96563,
65536,200885,
2,3750,
4,2344,
8,1511,
16,1667,
32,5313,
64,2812,
128,3698,
256,2135,
512,3802,
1024,5104,
2048,8489,
4096,13906,
8192,25468,
16384,50052,
32768,97500,
65536,198230,
2,3073,
4,1563,
8,1510,
16,1511,
32,2917,
64,2708,
128,2135,
256,2760,
512,5208,
1024,6875,
2048,7709,
4096,14010,
8192,25313,
16384,49532,
32768,126406,
65536,197240,
2,2708,
4,2344,
8,1562,
16,2291,
32,1510,
64,3386,
128,2709,
256,2292,
512,3021,
1024,6250,
2048,7604,
4096,13438,
8192,26875,
16384,50365,
32768,96771,
65536,200417,
2,2760,
4,1563,
8,1459,
16,1458,
32,2083,
64,2447,
128,2552,
256,2188,
512,4323,
1024,5417,
2048,8698,
4096,13698,
8192,25520,
16384,49844,
32768,98125,
65536,199583,
2,2865,
4,1614,
8,1458,
16,2135,
32,1510,
64,2500,
128,3281,
256,3021,
512,3437,
1024,6250,
2048,7812,
4096,13594,
8192,25573,
16384,49531,
32768,96302,
65536,198698,
2,3333,
4,1666,
8,1511,
16,2187,
32,2292,
64,1771,
128,3594,
256,2969,
512,3229,
1024,5208,
2048,8229,
4096,13698,
8192,25469,
16384,52292,
32768,96823,
65536,200886,
2,2917,
4,1615,
8,1511,
16,1511,
32,1615,
64,2864,
128,2813,
256,2968,
512,4531,
1024,5261,
2048,7656,
4096,13802,
8192,25781,
16384,49792,
32768,97135,
65536,199166,
2,2708,
4,1615,
8,1406,
16,1407,
32,2708,
64,1771,
128,2552,
256,2708,
512,4532,
1024,4896,
2048,7500,
4096,14635,
8192,25834,
16384,50416,
32768,96667,
65536,200625,
2,2813,
4,1563,
8,1510,
16,2187,
32,2396,
64,2656,
128,3282,
256,2135,
512,3073,
1024,4635,
2048,7760,
4096,13646,
8192,25365,
16384,51771,
32768,98125,
65536,196354,
2,2917,
4,1614,
8,1511,
16,1458,
32,1510,
64,4427,
128,2552,
256,3386,
512,4219,
1024,5313,
2048,7760,
4096,13802,
8192,25573,
16384,49896,
32768,97188,
65536,197708,
2,2969,
4,1667,
8,1458,
16,5625,
32,2344,
64,2396,
128,2135,
256,4270,
512,3021,
1024,5365,
2048,7761,
4096,13542,
8192,26354,
16384,73229,
32768,109219,
65536,214584,
2,3282,
4,1563,
8,1458,
16,2031,
32,1510,
64,3021,
128,3646,
256,3646,
512,4114,
1024,5938,
2048,8958,
4096,13958,
8192,26041,
16384,50938,
32768,97708,
65536,196406,
2,3073,
4,2448,
8,2239,
16,2239,
32,1562,
64,2969,
128,2605,
256,2552,
512,4270,
1024,5157,
2048,8177,
4096,13854,
8192,25261,
16384,50468,
32768,97760,
65536,198750,
2,2865,
4,1511,
8,1510,
16,1459,
32,2292,
64,1719,
128,3125,
256,2604,
512,3698,
1024,5260,
2048,8333,
4096,13750,
8192,26302,
16384,49844,
32768,96875,
65536,200156,
2,2917,
4,1615,
8,1458,
16,2135,
32,1614,
64,2500,
128,3125,
256,3281,
512,3386,
1024,5260,
2048,7604,
4096,13646,
8192,25573,
16384,50156,
32768,98229,
65536,201198,
2,2760,
4,1823,
8,1510,
16,6510,
32,2344,
64,2709,
128,3854,
256,4636,
512,3803,
1024,5209,
2048,7552,
4096,13594,
8192,25364,
16384,50000,
32768,97135,
65536,197761,
2,2813,
4,1614,
8,1511,
16,1458,
32,1510,
64,2395,
128,3281,
256,2708,
512,5260,
1024,6302,
2048,8073,
4096,13490,
8192,25261,
16384,51094,
32768,96406,
65536,199740,
2,2760,
4,1667,
8,1510,
16,2969,
32,1770,
64,3490,
128,2552,
256,2500,
512,3542,
1024,5834,
2048,8021,
4096,13906,
8192,25365,
16384,49584,
32768,97709,
65536,278906,
2,2917,
4,1614,
8,1458,
16,1511,
32,1563,
64,3646,
128,3177,
256,3073,
512,3958,
1024,4635,
2048,8333,
4096,13906,
8192,25781,
16384,50000,
32768,96823,
65536,201094,
2,3073,
4,2396,
8,1562,
16,2343,
32,1510,
64,2917,
128,1875,
256,3020,
512,3073,
1024,4531,
2048,7656,
4096,13541,
8192,25364,
16384,51302,
32768,96667,
65536,201823,
2,3073,
4,1614,
8,1458,
16,1459,
32,1667,
64,3073,
128,2917,
256,2084,
512,4583,
1024,5104,
2048,8073,
4096,13645,
8192,26042,
16384,50209,
32768,98437,
65536,197917,
2,2760,
4,1614,
8,1459,
16,1562,
32,1667,
64,1719,
128,3229,
256,2292,
512,3125,
1024,4635,
2048,7968,
4096,14635,
8192,25573,
16384,49896,
32768,96875,
65536,201198,
2,2813,
4,1563,
8,1458,
16,2760,
32,2500,
64,2761,
128,3438,
256,3646,
512,3386,
1024,5417,
2048,7917,
4096,13906,
8192,25625,
16384,50052,
32768,97865,
65536,224323,
2,2760,
4,1614,
8,1511,
16,2083,
32,2188,
64,2344,
128,2708,
256,2240,
512,3854,
1024,6822,
2048,9115,
4096,13542,
8192,25468,
16384,49792,
32768,96250,
65536,233437,
2,2656,
4,1823,
8,2292,
16,1667,
32,2135,
64,3333,
128,2916,
256,2969,
512,3698,
1024,5364,
2048,7812,
4096,13489,
8192,26666,
16384,50157,
32768,96719,
65536,197240,
2,3073,
4,1823,
8,1511,
16,1563,
32,1615,
64,1614,
128,2708,
256,2292,
512,3385,
1024,5469,
2048,7812,
4096,13490,
8192,25208,
16384,49636,
32768,97969,
65536,197604,
2,2656,
4,1614,
8,2239,
16,2292,
32,1719,
64,2448,
128,2605,
256,2656,
512,3020,
1024,4948,
2048,8021,
4096,14011,
8192,25833,
16384,50052,
32768,114323,
65536,213542,
2,3542,
4,1615,
8,1458,
16,4532,
32,1771,
64,3646,
128,4010,
256,3385,
512,3802,
1024,5364,
2048,8958,
4096,15104,
8192,26198,
16384,51406,
32768,96875,
65536,197292,
2,3593,
4,1667,
8,1458,
16,2031,
32,1510,
64,3177,
128,3073,
256,2761,
512,5261,
1024,5782,
2048,8125,
4096,13490,
8192,25677,
16384,49687,
32768,98282,
65536,197239,
2,3541,
4,2187,
8,1615,
16,2136,
32,1667,
64,3021,
128,2761,
256,3437,
512,3333,
1024,6614,
2048,7813,
4096,13750,
8192,25521,
16384,50208,
32768,96458,
65536,198906,
2,2917,
4,1771,
8,1511,
16,2188,
32,1510,
64,2552,
128,2240,
256,2864,
512,3594,
1024,4688,
2048,8490,
4096,14479,
8192,25469,
16384,50729,
32768,96980,
65536,202916,
2,2916,
4,1562,
8,1458,
16,2136,
32,1615,
64,2813,
128,2969,
256,3802,
512,3282,
1024,4740,
2048,7969,
4096,13697,
8192,25521,
16384,50053,
32768,98855,
65536,208177,
2,2656,
4,1615,
8,1458,
16,1458,
32,2187,
64,1927,
128,2031,
256,2917,
512,4115,
1024,4896,
2048,7761,
4096,13593,
8192,25417,
16384,50000,
32768,97396,
65536,200729,
2,3125,
4,1614,
8,1459,
16,1406,
32,1563,
64,3490,
128,2708,
256,2969,
512,4427,
1024,6511,
2048,7969,
4096,13542,
8192,25364,
16384,51042,
32768,96667,
65536,198229,
2,2812,
4,1614,
8,1459,
16,1458,
32,2188,
64,2656,
128,3385,
256,3489,
512,3490,
1024,4792,
2048,7760,
4096,13698,
8192,25469,
16384,50053,
32768,97813,
65536,195989,
2,2760,
4,1614,
8,2083,
16,2032,
32,1719,
64,3541,
128,2604,
256,2812,
512,5104,
1024,5625,
2048,8541,
4096,14843,
8192,25573,
16384,49896,
32768,96354,
65536,198281,
2,2969,
4,1614,
8,1510,
16,2187,
32,1562,
64,2500,
128,3125,
256,2761,
512,4010,
1024,7448,
2048,7604,
4096,13646,
8192,25417,
16384,50000,
32768,97552,
65536,199844,
2,2761,
4,1667,
8,1458,
16,5417,
32,1875,
64,2708,
128,3490,
256,4896,
512,3594,
1024,5521,
2048,8177,
4096,13802,
8192,25417,
16384,49480,
32768,96875,
65536,202239,
2,3282,
4,2344,
8,1510,
16,1459,
32,1511,
64,2813,
128,3229,
256,3437,
512,4115,
1024,5364,
2048,7813,
4096,13542,
8192,25677,
16384,53282,
32768,96823,
65536,200469,
2,2865,
4,1563,
8,1406,
16,2239,
32,1615,
64,2813,
128,2552,
256,2552,
512,2969,
1024,5000,
2048,7916,
4096,13489,
8192,25365,
16384,49687,
32768,97552,
65536,198229,
2,3125,
4,1615,
8,1510,
16,1510,
32,1666,
64,3333,
128,3385,
256,2396,
512,3073,
1024,6042,
2048,8177,
4096,13594,
8192,25625,
16384,49844,
32768,96458,
65536,200312,
2,2812,
4,2344,
8,1511,
16,2188,
32,1615,
64,3281,
128,2448,
256,2656,
512,3125,
1024,4687,
2048,7605,
4096,13489,
8192,25364,
16384,53333,
32768,96771,
65536,200000,
2,2916,
4,1666,
8,1510,
16,1511,
32,1562,
64,3698,
128,3959,
256,3073,
512,3906,
1024,6823,
2048,8437,
4096,13802,
8192,26041,
16384,50729,
32768,98229,
65536,347188,
2,3230,
4,5521,
8,1875,
16,2135,
32,1615,
64,2187,
128,2188,
256,3802,
512,11563,
1024,6355,
2048,8698,
4096,14270,
8192,26094,
16384,50052,
32768,97656,
65536,198489,
2,3125,
4,1666,
8,1562,
16,1459,
32,2292,
64,2395,
128,2813,
256,2292,
512,3281,
1024,4947,
2048,7864,
4096,13542,
8192,26146,
16384,49948,
32768,98230,
65536,205157,
2,2865,
4,1718,
8,1458,
16,1510,
32,1615,
64,2500,
128,3021,
256,2605,
512,4531,
1024,4948,
2048,8490,
4096,14219,
8192,25572,
16384,50312,
32768,98229,
65536,207396,
2,2813,
4,1667,
8,2136,
16,1511,
32,1667,
64,2083,
128,2344,
256,2812,
512,3229,
1024,5052,
2048,8229,
4096,13698,
8192,25781,
16384,49948,
32768,99167,
65536,201302,
2,2916,
4,1615,
8,1458,
16,1615,
32,1563,
64,2656,
128,2292,
256,2760,
512,3385,
1024,5052,
2048,8698,
4096,13646,
8192,26771,
16384,52865,
32768,96719,
65536,201980,
2,3489,
4,1667,
8,1459,
16,2031,
32,2135,
64,4375,
128,2709,
256,3802,
512,3698,
1024,7292,
2048,8073,
4096,13490,
8192,25416,
16384,51146,
32768,98229,
65536,204167,
2,2917,
4,1667,
8,1510,
16,2291,
32,5365,
64,3073,
128,2031,
256,2396,
512,3282,
1024,5104,
2048,7969,
4096,13802,
8192,25521,
16384,50157,
32768,97031,
65536,203333,
2,3021,
4,1615,
8,1406,
16,1563,
32,1510,
64,2500,
128,2864,
256,2969,
512,3437,
1024,4948,
2048,7917,
4096,13646,
8192,25625,
16384,51094,
32768,97135,
65536,203750,
2,2864,
4,2292,
8,1562,
16,1614,
32,1771,
64,2656,
128,2760,
256,3698,
512,3594,
1024,5886,
2048,7761,
4096,13437,
8192,25834,
16384,49948,
32768,97813,
65536,285729,
2,2969,
4,1562,
8,1511,
16,2135,
32,1667,
64,2761,
128,2657,
256,2396,
512,3281,
1024,4843,
2048,8229,
4096,14011,
8192,25364,
16384,49791,
32768,97344,
65536,203333,
2,3333,
4,1562,
8,1406,
16,1614,
32,1615,
64,2917,
128,1979,
256,3021,
512,3229,
1024,6145,
2048,7969,
4096,13855,
8192,25417,
16384,51563,
32768,96875,
65536,201823,
2,3542,
4,1667,
8,1407,
16,2500,
32,2500,
64,3177,
128,2761,
256,3021,
512,3802,
1024,5312,
2048,8177,
4096,13855,
8192,25521,
16384,50208,
32768,98646,
65536,199532,
2,2916,
4,1615,
8,1406,
16,1562,
32,1667,
64,1979,
128,3020,
256,2552,
512,4063,
1024,4896,
2048,8125,
4096,15052,
8192,25886,
16384,51459,
32768,101719,
65536,200885,
2,3542,
4,1667,
8,1459,
16,2917,
32,2552,
64,2761,
128,3333,
256,3646,
512,3958,
1024,4948,
2048,8177,
4096,13802,
8192,25573,
16384,50469,
32768,98282,
65536,200781,
2,3021,
4,1771,
8,1458,
16,1563,
32,2396,
64,1823,
128,2760,
256,3229,
512,3854,
1024,5521,
2048,8073,
4096,13854,
8192,25416,
16384,49583,
32768,96302,
65536,201927,
2,2916,
4,1667,
8,1510,
16,1563,
32,1563,
64,2865,
128,2760,
256,3697,
512,3125,
1024,4844,
2048,8021,
4096,13802,
8192,25261,
16384,50886,
32768,100730,
65536,238282,
2,3489,
4,1822,
8,1666,
16,1823,
32,1927,
64,2135,
128,2240,
256,3385,
512,3854,
1024,6250,
2048,9219,
4096,14792,
8192,37136,
16384,56771,
32768,97187,
65536,207084,
2,3386,
4,1667,
8,1510,
16,1511,
32,2396,
64,2657,
128,3333,
256,3593,
512,3802,
1024,5000,
2048,8386,
4096,13802,
8192,25885,
