Array Elements,Java,
65536,13538073,
2,782,
4,469,
8,782,
16,1459,
32,2500,
64,5469,
128,12500,
256,25365,
512,56094,
1024,142448,
2048,269896,
4096,700625,
8192,1321198,
16384,3030208,
32768,5813177,
65536,12546979,
2,834,
4,573,
8,781,
16,1198,
32,2760,
64,5312,
128,12761,
256,25781,
512,55938,
1024,120937,
2048,276510,
4096,591510,
8192,1309531,
16384,2952396,
32768,5831250,
65536,12434219,
2,677,
4,521,
8,677,
16,1302,
32,2604,
64,5781,
128,10834,
256,26198,
512,59062,
1024,127604,
2048,286771,
4096,590730,
8192,1386198,
16384,2856407,
32768,5972188,
65536,13425365,
2,677,
4,469,
8,677,
16,1250,
32,2395,
64,5886,
128,12084,
256,27969,
512,57604,
1024,130261,
2048,265156,
4096,608594,
8192,1327969,
16384,2838177,
32768,6618594,
65536,13058958,
2,677,
4,468,
8,782,
16,1563,
32,2708,
64,5105,
128,12083,
256,25989,
512,59427,
1024,124219,
2048,260365,
4096,590104,
8192,1259739,
16384,2958334,
32768,8757188,
65536,14186406,
2,833,
4,625,
8,833,
16,1406,
32,2604,
64,5937,
128,12084,
256,27448,
512,64167,
1024,138698,
2048,282708,
4096,615573,
8192,1399219,
16384,3377187,
32768,5765833,
65536,12890156,
2,730,
4,521,
8,781,
16,1563,
32,2864,
64,5156,
128,11302,
256,29166,
512,57760,
1024,136198,
2048,275000,
4096,579896,
8192,1368698,
16384,2787396,
32768,5991458,
65536,13110365,
2,625,
4,469,
8,677,
16,1354,
32,2240,
64,5208,
128,13646,
256,29063,
512,56979,
1024,135052,
2048,298750,
4096,583542,
8192,1266354,
16384,2852136,
32768,6052657,
65536,12310000,
2,677,
4,573,
8,729,
16,1406,
32,2657,
64,5261,
128,11510,
256,25625,
512,61406,
1024,121875,
2048,306458,
4096,624011,
8192,1294843,
16384,2755313,
32768,5899844,
65536,12773073,
2,677,
4,573,
8,729,
16,1198,
32,2604,
64,5573,
128,11771,
256,27448,
512,53490,
1024,126041,
2048,287500,
4096,607709,
8192,1262344,
16384,2879480,
32768,5916562,
65536,12498073,
2,625,
4,469,
8,781,
16,1250,
32,2760,
64,6042,
128,12760,
256,26459,
512,60573,
1024,129218,
2048,274739,
4096,610417,
8192,1282396,
16384,2766771,
32768,5792969,
65536,12186406,
2,677,
4,468,
8,729,
16,1354,
32,3177,
64,5625,
128,11719,
256,28958,
512,60677,
1024,131562,
2048,282656,
4096,608229,
8192,1308281,
16384,3060156,
32768,6272292,
65536,12266719,
2,678,
4,469,
8,833,
16,1407,
32,2292,
64,5261,
128,13646,
256,27708,
512,60989,
1024,132813,
2048,267188,
4096,625000,
8192,1315729,
16384,2937917,
32768,6185885,
65536,12496302,
2,677,
4,469,
8,730,
16,1094,
32,2656,
64,5105,
128,12188,
256,25729,
512,57032,
1024,128229,
2048,267135,
4096,645417,
8192,1311146,
16384,2723281,
32768,6111354,
65536,12748385,
2,677,
4,573,
8,729,
16,1302,
32,2500,
64,5209,
128,12083,
256,26302,
512,57917,
1024,127708,
2048,283855,
4096,578281,
8192,1298594,
16384,3056198,
32768,5916874,
65536,12306354,
2,678,
4,521,
8,677,
16,1250,
32,2709,
64,5417,
128,11042,
256,25938,
512,64948,
1024,121302,
2048,305573,
4096,677709,
8192,1297083,
16384,2870156,
32768,5910677,
65536,12971406,
2,677,
4,469,
8,729,
16,1302,
32,2552,
64,4896,
128,13125,
256,26145,
512,53750,
1024,123594,
2048,312709,
4096,616458,
8192,1271406,
16384,2778593,
32768,5878073,
65536,13345834,
2,729,
4,572,
8,781,
16,1354,
32,2604,
64,5417,
128,12292,
256,25625,
512,58958,
1024,128698,
2048,265521,
4096,600104,
8192,1280469,
16384,2956875,
32768,5704427,
65536,12911093,
2,677,
4,625,
8,833,
16,1355,
32,2552,
64,5104,
128,12240,
256,25781,
512,55886,
1024,127605,
2048,305729,
4096,631980,
8192,1271771,
16384,2798386,
32768,6069739,
65536,13057604,
2,625,
4,573,
8,729,
16,1198,
32,2396,
64,5052,
128,11875,
256,27812,
512,55781,
1024,132605,
2048,281771,
4096,616041,
8192,1331302,
16384,2740677,
32768,6571094,
65536,12742760,
2,677,
4,520,
8,729,
16,1302,
32,2500,
64,5989,
128,13438,
256,26718,
512,60312,
1024,126979,
2048,276042,
4096,637396,
8192,1386875,
16384,2888907,
32768,6038125,
65536,12224584,
2,625,
4,521,
8,833,
16,1302,
32,2395,
64,5989,
128,10782,
256,26302,
512,57709,
1024,123802,
2048,276250,
4096,657448,
8192,1301875,
16384,2691875,
32768,6224427,
65536,12563959,
2,677,
4,573,
8,677,
16,1250,
32,2500,
64,5729,
128,11458,
256,26563,
512,59271,
1024,123073,
2048,272604,
4096,573907,
8192,1312917,
16384,2806042,
32768,5891354,
65536,13433020,
2,677,
4,521,
8,677,
16,1355,
32,2396,
64,6511,
128,12656,
256,27500,
512,59739,
1024,128698,
2048,264688,
4096,577031,
8192,1373750,
16384,2757500,
32768,6152031,
65536,12705885,
2,677,
4,573,
8,729,
16,1198,
32,3073,
64,5677,
128,11510,
256,26563,
512,61250,
1024,123646,
2048,273541,
4096,588646,
8192,1241250,
16384,2849375,
32768,6147865,
65536,13749896,
2,677,
4,469,
8,677,
16,1354,
32,2604,
64,5833,
128,12031,
256,27604,
512,64687,
1024,135990,
2048,269636,
4096,613594,
8192,1332865,
16384,2987709,
32768,6694218,
65536,12808021,
2,677,
4,521,
8,729,
16,1302,
32,2552,
64,5208,
128,12813,
256,26822,
512,55782,
1024,123334,
2048,288854,
4096,637865,
8192,1293854,
16384,2906458,
32768,6468906,
65536,12774062,
2,677,
4,468,
8,729,
16,1302,
32,2656,
64,6250,
128,12448,
256,25834,
512,63697,
1024,120469,
2048,279479,
4096,606042,
8192,1249479,
16384,2733073,
32768,7774062,
65536,12954531,
2,729,
4,469,
8,782,
16,1250,
32,2812,
64,5573,
128,10990,
256,25260,
512,55834,
1024,128854,
2048,280000,
4096,611875,
8192,1300521,
16384,2810052,
32768,6162656,
65536,12415885,
2,625,
4,521,
8,678,
16,1354,
32,2812,
64,6145,
128,11459,
256,25313,
512,57448,
1024,124427,
2048,288229,
4096,608646,
8192,1353646,
16384,2778333,
32768,5886406,
65536,12388073,
2,677,
4,521,
8,833,
16,1354,
32,2813,
64,5521,
128,12135,
256,29062,
512,63646,
1024,130885,
2048,274270,
4096,579635,
8192,1314167,
16384,2821980,
32768,6092291,
65536,12648750,
2,677,
4,469,
8,729,
16,1250,
32,2448,
64,5364,
128,10989,
256,28073,
512,58386,
1024,136563,
2048,274791,
4096,641667,
8192,1266459,
16384,2802240,
32768,6064167,
65536,12803229,
2,677,
4,521,
8,781,
16,1198,
32,2605,
64,5886,
128,11823,
256,26302,
512,57344,
1024,130156,
2048,288125,
4096,587917,
8192,1354636,
16384,2832864,
32768,6227813,
65536,13240625,
2,1250,
4,521,
8,885,
16,1250,
32,2656,
64,5677,
128,12656,
256,28333,
512,65417,
1024,129688,
2048,291771,
4096,593125,
8192,1304323,
16384,2863750,
32768,6073802,
65536,12462604,
2,729,
4,469,
8,729,
16,1250,
32,2865,
64,5521,
128,11042,
256,25416,
512,55677,
1024,123646,
2048,312031,
4096,613542,
8192,1319948,
16384,2814427,
32768,5921771,
65536,12985885,
2,677,
4,520,
8,781,
16,1302,
32,2552,
64,5833,
128,12291,
256,28438,
512,62812,
1024,129427,
2048,308594,
4096,659375,
8192,1303802,
16384,2780781,
32768,6151198,
65536,12680989,
2,677,
4,469,
8,781,
16,1406,
32,2448,
64,5729,
128,11406,
256,26614,
512,62657,
1024,134895,
2048,275416,
4096,600989,
8192,1255833,
16384,2972865,
32768,6013073,
65536,12720260,
2,677,
4,573,
8,729,
16,1354,
32,2448,
64,5416,
128,12240,
256,26146,
512,64271,
1024,122657,
2048,309688,
4096,653437,
8192,1366302,
16384,2681459,
32768,5921980,
65536,12527552,
2,625,
4,521,
8,781,
16,1354,
32,2500,
64,5834,
128,12813,
256,27396,
512,57396,
1024,120938,
2048,265261,
4096,692708,
8192,1360678,
16384,2746511,
32768,6036875,
65536,13105209,
2,625,
4,573,
8,730,
16,1407,
32,2604,
64,5364,
128,12916,
256,24844,
512,61354,
1024,126407,
2048,302708,
4096,599584,
8192,1345886,
16384,2780469,
32768,6537864,
65536,12891146,
2,677,
4,521,
8,833,
16,1354,
32,2760,
64,5208,
128,11927,
256,25989,
512,61667,
1024,131250,
2048,270781,
4096,589583,
8192,1407656,
16384,2688385,
32768,6021354,
65536,13129219,
2,677,
4,573,
8,729,
16,1354,
32,2657,
64,4844,
128,11667,
256,26823,
512,56719,
1024,127135,
2048,298750,
4096,613230,
8192,1359167,
16384,2698594,
32768,5963125,
65536,13190365,
2,677,
4,521,
8,833,
16,1354,
32,2813,
64,5573,
128,11666,
256,26250,
512,55729,
1024,124479,
2048,281458,
4096,654896,
8192,1388177,
16384,2834271,
32768,5829063,
65536,12748698,
2,625,
4,468,
8,833,
16,1354,
32,2552,
64,6302,
128,12553,
256,27709,
512,57864,
1024,128438,
2048,285781,
4096,603698,
8192,1262864,
16384,2692292,
32768,5644635,
65536,13397291,
2,625,
4,521,
8,781,
16,1302,
32,2812,
64,5416,
128,12187,
256,27969,
512,61250,
1024,132187,
2048,272396,
4096,598385,
8192,1301615,
16384,3072344,
32768,5989479,
65536,12641094,
2,573,
4,520,
8,781,
16,1094,
32,2917,
64,5468,
128,12553,
256,26094,
512,65208,
1024,119270,
2048,257500,
4096,602084,
8192,1285000,
16384,2917812,
32768,6193542,
65536,13314323,
2,677,
4,521,
8,729,
16,1302,
32,2344,
64,6250,
128,12500,
256,27031,
512,58958,
1024,135677,
2048,281771,
4096,593229,
8192,1283334,
16384,3011041,
32768,6132448,
65536,13496459,
2,729,
4,521,
8,833,
16,1198,
32,2656,
64,5365,
128,12083,
256,28021,
512,67239,
1024,122916,
2048,277917,
4096,576771,
8192,1393541,
16384,2899791,
32768,6492240,
65536,13876302,
2,677,
4,573,
8,938,
16,1250,
32,2761,
64,5208,
128,12604,
256,29167,
512,59011,
1024,122917,
2048,305782,
4096,614115,
8192,1269427,
16384,2829896,
32768,6065938,
65536,13338855,
2,1250,
4,521,
8,781,
16,1302,
32,2500,
64,5469,
128,11406,
256,28386,
512,61302,
1024,130677,
2048,287136,
4096,589843,
8192,1439688,
16384,2979687,
32768,5767188,
65536,13377813,
2,1250,
4,625,
8,729,
16,1198,
32,2604,
64,5417,
128,12709,
256,26563,
512,58750,
1024,124167,
2048,272865,
4096,617552,
8192,1328229,
16384,4039583,
32768,7518073,
65536,12579167,
2,834,
4,573,
8,781,
16,1302,
32,2605,
64,5260,
128,12084,
256,25625,
512,55678,
1024,139479,
2048,286146,
4096,595521,
8192,1286771,
16384,2752447,
32768,5977865,
65536,12822500,
2,833,
4,573,
8,677,
16,1302,
32,2656,
64,5365,
128,12448,
256,27187,
512,58958,
1024,132343,
2048,271875,
4096,599479,
8192,1278438,
16384,2892448,
32768,6538125,
65536,12612500,
2,677,
4,521,
8,677,
16,1198,
32,2656,
64,4896,
128,11875,
256,30365,
512,58646,
1024,123073,
2048,296302,
4096,634584,
8192,1283541,
16384,2995156,
32768,5921718,
65536,12588073,
2,834,
4,521,
8,677,
16,1302,
32,2708,
64,5521,
128,11771,
256,27395,
512,58125,
1024,135521,
2048,290521,
4096,680781,
8192,1420157,
16384,2805105,
32768,5865417,
65536,12867865,
2,625,
4,573,
8,781,
16,1303,
32,2500,
64,5729,
128,11198,
256,27396,
512,63542,
1024,121458,
2048,284323,
4096,614583,
8192,1304531,
16384,2820313,
32768,5966927,
65536,13888959,
2,677,
4,521,
8,834,
16,1302,
32,2396,
64,5261,
128,12448,
256,26303,
512,57240,
1024,123698,
2048,290937,
4096,603541,
8192,1349167,
16384,2831302,
32768,5835677,
65536,13056458,
2,781,
4,573,
8,729,
16,1250,
32,2552,
64,5937,
128,10938,
256,27083,
512,66250,
1024,130000,
2048,313334,
4096,593907,
8192,1334740,
16384,2825677,
32768,6250938,
65536,13159740,
2,833,
4,469,
8,625,
16,1146,
32,2448,
64,5364,
128,12344,
256,25573,
512,58020,
1024,126563,
2048,293750,
4096,577135,
8192,1282135,
16384,2852032,
32768,6095208,
65536,12876197,
2,625,
4,521,
8,782,
16,1302,
32,2500,
64,5782,
128,12031,
256,26563,
512,61927,
1024,121719,
2048,275521,
4096,609011,
8192,1336406,
16384,2818802,
32768,5813489,
65536,12568021,
2,729,
4,520,
8,834,
16,1146,
32,2500,
64,6094,
128,12292,
256,24844,
512,59427,
1024,129427,
2048,285261,
4096,630521,
8192,1362864,
16384,2819792,
32768,5932656,
65536,13466041,
2,729,
4,573,
8,729,
16,1458,
32,2604,
64,5625,
128,12448,
256,27865,
512,54532,
1024,129166,
2048,320416,
4096,655416,
8192,1250833,
16384,2801823,
32768,6254531,
65536,13001927,
2,833,
4,520,
8,781,
16,1354,
32,2604,
64,5937,
128,11458,
256,25989,
512,56407,
1024,130729,
2048,271510,
4096,591562,
8192,1384479,
16384,2808073,
32768,6134635,
65536,12795104,
2,677,
4,521,
8,677,
16,1355,
32,2552,
64,5312,
128,11719,
256,24896,
512,58542,
1024,220104,
2048,298385,
4096,640781,
8192,1262917,
16384,2711042,
32768,6101927,
65536,13787917,
2,677,
4,469,
8,782,
16,1302,
32,2917,
64,5365,
128,12344,
256,29062,
512,107709,
1024,133646,
2048,322916,
4096,601927,
8192,1375052,
16384,2816198,
32768,6218178,
65536,12797604,
2,677,
4,469,
8,834,
16,1250,
32,2604,
64,6094,
128,12448,
256,27136,
512,60469,
1024,125573,
2048,273386,
4096,600625,
8192,1263177,
16384,2798125,
32768,5785834,
65536,13330417,
2,729,
4,625,
8,781,
16,1302,
32,2708,
64,6094,
128,11511,
256,28334,
512,57865,
1024,123542,
2048,275000,
4096,613541,
8192,1267552,
16384,2821146,
32768,6185000,
65536,12558334,
2,781,
4,573,
8,677,
16,1354,
32,2552,
64,5000,
128,12448,
256,24844,
512,64740,
1024,128750,
2048,275365,
4096,669166,
8192,1500156,
16384,3041771,
32768,6082969,
65536,12803854,
2,677,
4,573,
8,781,
16,1302,
32,2292,
64,5781,
128,11146,
256,28021,
512,55365,
1024,121667,
2048,268072,
4096,614948,
8192,1342604,
16384,2746458,
32768,5979011,
65536,13163334,
2,730,
4,521,
8,781,
16,1406,
32,2396,
64,5052,
128,13177,
256,27084,
512,58178,
1024,134948,
2048,289896,
4096,589322,
8192,1435520,
16384,2794010,
32768,6126666,
65536,12457448,
2,625,
4,573,
8,729,
16,1510,
32,2656,
64,5312,
128,12031,
256,27448,
512,58959,
1024,124322,
2048,281823,
4096,649428,
8192,1255885,
16384,2934531,
32768,6349010,
65536,12378125,
2,833,
4,573,
8,781,
16,1146,
32,2500,
64,6198,
128,11511,
256,25417,
512,60625,
1024,124011,
2048,299740,
4096,584687,
8192,1252500,
16384,2739948,
32768,6713750,
65536,12667292,
2,625,
4,469,
8,885,
16,1354,
32,2500,
64,5364,
128,12291,
256,24583,
512,58073,
1024,130937,
2048,267239,
4096,578854,
8192,1307865,
16384,2763281,
32768,5741198,
65536,12918282,
2,729,
4,521,
8,677,
16,1406,
32,2500,
64,5417,
128,12500,
256,26823,
512,57188,
1024,133020,
2048,277500,
4096,634375,
8192,1310937,
16384,4191146,
32768,7652865,
65536,14301771,
2,990,
4,521,
8,833,
16,1458,
32,3073,
64,6562,
128,11614,
256,25260,
512,54635,
1024,121875,
2048,262552,
4096,582656,
8192,1406927,
16384,2893959,
32768,5747396,
65536,12269896,
2,729,
4,521,
8,833,
16,1250,
32,2605,
64,6042,
128,13489,
256,26302,
512,56094,
1024,128542,
2048,291250,
4096,593229,
8192,1268229,
16384,2841771,
32768,5835000,
65536,12845260,
2,729,
4,468,
8,729,
16,1250,
32,2604,
64,5677,
128,11302,
256,25313,
512,69062,
1024,132239,
2048,288073,
4096,584062,
8192,1423230,
16384,2801041,
32768,6274167,
65536,13581718,
2,730,
4,469,
8,885,
16,1406,
32,2656,
64,5208,
128,13646,
256,26302,
512,57604,
1024,129948,
2048,266355,
4096,644219,
8192,1330469,
16384,2903437,
32768,5719375,
65536,12391041,
2,625,
4,625,
8,833,
16,1302,
32,2657,
64,5260,
128,13437,
256,28073,
512,59687,
1024,128333,
2048,287396,
4096,597136,
8192,1275937,
16384,2734948,
32768,5850260,
65536,12638906,
2,625,
4,573,
8,833,
16,1198,
32,2657,
64,5417,
128,12187,
256,28542,
512,58385,
1024,132188,
2048,298230,
4096,649323,
8192,1312812,
16384,2827813,
32768,5950209,
65536,13397709,
2,729,
4,520,
8,729,
16,1302,
32,2396,
64,5000,
128,11667,
256,25885,
512,56979,
1024,133282,
2048,269740,
4096,604062,
8192,1428489,
16384,2724583,
32768,5921458,
65536,12840105,
2,729,
4,468,
8,781,
16,1354,
32,2604,
64,5833,
128,11979,
256,25104,
512,55885,
1024,140417,
2048,278334,
4096,587916,
8192,1329323,
16384,2817396,
32768,6065886,
65536,12967448,
2,730,
4,521,
8,729,
16,1458,
32,2448,
64,5886,
128,11406,
256,26771,
512,57396,
1024,128646,
2048,289323,
4096,578021,
8192,1276562,
16384,2871771,
32768,5975052,
65536,12524948,
2,677,
4,573,
8,729,
16,1354,
32,2396,
64,5312,
128,12500,
256,26146,
512,58542,
1024,130209,
2048,271094,
4096,610000,
8192,1291667,
16384,2683333,
32768,6110417,
65536,12316146,
2,834,
4,521,
8,729,
16,1250,
32,2917,
64,5156,
128,11771,
256,26770,
512,63698,
1024,130677,
2048,293750,
4096,658906,
8192,1537552,
16384,2863542,
32768,6111614,
65536,12451562,
2,729,
4,468,
8,677,
16,1302,
32,2605,
64,5573,
128,12135,
256,30417,
512,59167,
1024,127656,
2048,280052,
4096,608177,
8192,1273438,
16384,2815365,
32768,5933073,
65536,12680156,
2,677,
4,520,
8,833,
16,1250,
32,2395,
64,5729,
128,12396,
256,26823,
512,60938,
1024,129010,
2048,284219,
4096,587396,
8192,1296042,
16384,2974635,
32768,6233698,
65536,12532708,
2,729,
4,573,
8,677,
16,1250,
32,2448,
64,5781,
128,11510,
256,25364,
512,56458,
1024,129479,
2048,264219,
4096,625365,
8192,1312865,
16384,2910781,
32768,5988073,
65536,12350625,
2,625,
4,520,
8,677,
16,1250,
32,2552,
64,6510,
128,12760,
256,25625,
512,57604,
1024,131407,
2048,262552,
4096,614531,
8192,1286303,
16384,3027448,
32768,6293646,
65536,13089792,
2,677,
4,521,
8,677,
16,1354,
32,2552,
64,5312,
128,11511,
256,26719,
512,62031,
1024,138021,
2048,284687,
4096,607031,
8192,1215312,
16384,2741719,
32768,5763750,
65536,12986250,
2,677,
4,521,
8,781,
16,1354,
32,2656,
64,5364,
128,12084,
256,28177,
512,60416,
1024,122864,
2048,294635,
4096,603646,
8192,1327188,
16384,2698959,
32768,6087865,
65536,12535730,
2,677,
4,521,
8,729,
16,1406,
32,2448,
64,5261,
128,13229,
256,25417,
512,55886,
1024,133489,
2048,278073,
4096,594323,
8192,1289896,
16384,2715990,
32768,6541458,
65536,13088489,
2,781,
4,520,
8,781,
16,1250,
32,2500,
64,5938,
128,12969,
256,26458,
512,60730,
1024,127396,
2048,279479,
4096,571459,
8192,1379739,
16384,2834114,
32768,6229740,
65536,13133594,
2,677,
4,573,
8,781,
16,1146,
32,2709,
64,9531,
128,13646,
256,27032,
512,55573,
1024,136198,
2048,304375,
4096,605208,
8192,1371302,
16384,2624635,
32768,6023282,
65536,12536510,
2,625,
4,468,
8,729,
16,1250,
32,2657,
64,5417,
128,13021,
256,24635,
512,61719,
1024,166250,
2048,264375,
4096,664687,
8192,1266406,
16384,2699948,
32768,6374167,
65536,12434635,
2,729,
4,520,
8,677,
16,1198,
32,2865,
64,5469,
128,11354,
256,27291,
512,58906,
1024,127552,
2048,285260,
4096,732865,
8192,1299739,
16384,2887968,
32768,5899011,
65536,12955886,
2,677,
4,469,
8,885,
16,1354,
32,2656,
64,5052,
128,12031,
256,28229,
512,56458,
1024,139115,
2048,282552,
4096,839219,
8192,1685521,
16384,3648750,
32768,6587864,
65536,12867240,
2,833,
4,521,
8,729,
16,1198,
32,2657,
64,5364,
128,11927,
256,78698,
512,57500,
1024,119896,
2048,271823,
4096,578645,
8192,1384635,
16384,2833438,
32768,6098437,
65536,12316667,
2,729,
4,521,
8,729,
16,1146,
32,2448,
64,6458,
128,11198,
256,27396,
512,60730,
1024,133281,
2048,283489,
4096,640729,
8192,1343542,
16384,2718542,
32768,6547657,
65536,12485208,
2,677,
4,521,
8,885,
16,1458,
32,2657,
64,5990,
128,11718,
256,26042,
512,57813,
1024,129791,
2048,272552,
4096,654948,
8192,1310886,
16384,2757240,
32768,6020469,
65536,13143802,
2,677,
4,573,
8,781,
16,1354,
32,2552,
64,5729,
128,12552,
256,28438,
512,58230,
1024,136979,
2048,297813,
4096,590677,
8192,1328437,
16384,2931042,
32768,6256458,
65536,13403542,
2,990,
4,573,
8,782,
16,1302,
32,2708,
64,6718,
128,12761,
256,27604,
512,57500,
1024,133698,
2048,308438,
4096,608750,
8192,1371459,
16384,2815104,
32768,6247187,
65536,12542395,
2,729,
4,469,
8,677,
16,1354,
32,2448,
64,5104,
128,11666,
256,28542,
512,63802,
1024,124115,
2048,293490,
4096,627448,
8192,1279896,
16384,2807657,
32768,5918958,
65536,12549479,
2,677,
4,573,
8,781,
16,1302,
32,2813,
64,5729,
128,12343,
256,27761,
512,60521,
1024,132969,
2048,270782,
4096,590052,
8192,1275469,
16384,2792761,
32768,5852136,
65536,13728125,
2,781,
4,469,
8,729,
16,1459,
32,2760,
64,5417,
128,12344,
256,25156,
512,57553,
1024,127344,
2048,278021,
4096,611146,
8192,1275104,
16384,2789687,
32768,6104531,
65536,13269270,
2,678,
4,469,
8,833,
16,1146,
32,2553,
64,5313,
128,11250,
256,29115,
512,52552,
1024,128594,
2048,271302,
4096,587969,
8192,1253385,
16384,2748959,
32768,5834167,
65536,12655573,
2,625,
4,573,
8,729,
16,1406,
32,2500,
64,5833,
128,12761,
256,27343,
512,60781,
1024,131458,
2048,287187,
4096,611406,
8192,1321042,
16384,2772500,
32768,5926250,
65536,12636771,
2,729,
4,573,
8,677,
16,1354,
32,2552,
64,5886,
128,10521,
256,26667,
512,53594,
1024,128490,
2048,270000,
4096,579219,
8192,1339218,
16384,2854062,
32768,5826666,
65536,12871354,
2,729,
4,521,
8,677,
16,1459,
32,2657,
64,5417,
128,12813,
256,27864,
512,57083,
1024,124948,
2048,275937,
4096,583334,
8192,1283698,
16384,2714271,
32768,6151094,
65536,12660053,
2,677,
4,469,
8,677,
16,1302,
32,2396,
64,5417,
128,11823,
256,23958,
512,55365,
1024,136354,
2048,274115,
4096,646823,
8192,1315260,
16384,2739219,
32768,5969896,
65536,13092917,
2,677,
4,520,
8,729,
16,1146,
32,2760,
64,5468,
128,11718,
256,25625,
512,55312,
1024,176719,
2048,305573,
4096,617656,
8192,1297709,
16384,2661303,
32768,6172604,
65536,12369948,
2,782,
4,573,
8,781,
16,1302,
32,2396,
64,5678,
128,11406,
256,25521,
512,60052,
1024,129010,
2048,284531,
4096,602343,
8192,1387552,
16384,2728698,
32768,6184844,
65536,12830468,
2,625,
4,573,
8,677,
16,1355,
32,2448,
64,5572,
128,12292,
256,25625,
512,69010,
1024,133542,
2048,282083,
4096,650053,
8192,1398020,
16384,2893750,
32768,6175937,
65536,12929583,
2,677,
4,469,
8,729,
16,1354,
32,2552,
64,5156,
128,11979,
256,24531,
512,57552,
1024,130416,
2048,282135,
4096,618437,
8192,1350105,
16384,2740208,
32768,5989843,
65536,12755468,
2,677,
4,521,
8,781,
16,1354,
32,2865,
64,5469,
128,12448,
256,26354,
512,58021,
1024,142083,
2048,272812,
4096,595104,
8192,1455573,
16384,2775052,
32768,6191146,
65536,13040990,
2,677,
4,469,
8,729,
16,1511,
32,2343,
64,5417,
128,11979,
256,25990,
512,56927,
1024,120417,
2048,278072,
4096,656303,
8192,1241979,
16384,2856927,
32768,5844218,
65536,13925417,
2,677,
4,521,
8,729,
16,1406,
32,2396,
