Nodes,C,
8192,3873541,
16384,8813802,
32768,20787656,
65536,78868437,
2,7500,
4,3802,
8,4740,
16,8750,
32,12760,
64,23125,
128,46875,
256,93698,
512,195833,
1024,396823,
2048,840573,
4096,1870833,
8192,3919687,
16384,8783386,
32768,20874583,
65536,78794115,
2,6719,
4,3750,
8,5938,
16,7917,
32,12187,
64,23125,
128,49948,
256,93750,
512,197292,
1024,411510,
2048,870104,
4096,1812604,
8192,3980313,
16384,8681354,
32768,20824114,
65536,78496718,
2,7865,
4,3073,
8,4844,
16,8958,
32,11615,
64,22240,
128,45364,
256,93230,
512,202552,
1024,546250,
2048,854843,
4096,1812448,
8192,3874427,
16384,8719792,
32768,20837032,
65536,79665313,
2,7552,
4,2917,
8,5261,
16,7604,
32,11459,
64,24167,
128,44843,
256,93333,
512,197240,
1024,407865,
2048,870261,
4096,1827916,
8192,4020886,
16384,8789479,
32768,20846615,
65536,78206875,
2,6979,
4,3437,
8,5364,
16,8490,
32,13541,
64,22240,
128,45052,
256,93541,
512,199062,
1024,410156,
2048,839375,
4096,1812448,
8192,3868698,
16384,8802813,
32768,20694792,
65536,80329063,
2,7500,
4,2969,
8,5208,
16,8803,
32,12031,
64,23594,
128,47708,
256,94635,
512,201094,
1024,509323,
2048,883438,
4096,1853958,
8192,3941093,
16384,8793125,
32768,20887760,
65536,78259115,
2,7969,
4,2865,
8,5104,
16,9427,
32,11927,
64,23021,
128,45157,
256,94011,
512,201666,
1024,411406,
2048,855000,
4096,1811562,
8192,3980781,
16384,8783437,
32768,20749531,
65536,80624896,
2,7396,
4,2812,
8,4375,
16,7188,
32,12083,
64,22968,
128,45990,
256,89792,
512,191459,
1024,392656,
2048,834479,
4096,1789948,
8192,3953020,
16384,8683489,
32768,20684271,
65536,78441302,
2,7500,
4,3437,
8,5209,
16,8906,
32,14531,
64,22292,
128,45833,
256,93594,
512,201042,
1024,412657,
2048,870000,
4096,1972552,
8192,3905209,
16384,8758542,
32768,20846615,
65536,78603125,
2,8229,
4,2865,
8,4635,
16,8177,
32,12500,
64,22812,
128,47865,
256,93177,
512,200052,
1024,395521,
2048,839219,
4096,1810416,
8192,4059271,
16384,8729740,
32768,20920052,
65536,78233750,
2,7343,
4,3802,
8,4375,
16,8698,
32,12292,
64,24688,
128,110886,
256,104062,
512,198698,
1024,406198,
2048,864063,
4096,1823073,
8192,3890000,
16384,8815209,
32768,20826823,
65536,78305104,
2,7760,
4,3177,
8,3958,
16,9479,
32,11875,
64,22709,
128,46510,
256,93229,
512,196250,
1024,408385,
2048,836614,
4096,1820833,
8192,3938646,
16384,8923802,
32768,21736250,
65536,77902656,
2,7344,
4,3282,
8,4115,
16,7031,
32,12240,
64,22708,
128,45312,
256,94636,
512,195312,
1024,408541,
2048,866771,
4096,1832240,
8192,3894844,
16384,8791771,
32768,20859896,
65536,78226250,
2,7813,
4,4375,
8,4791,
16,8593,
32,11666,
64,22917,
128,45521,
256,95208,
512,197343,
1024,408646,
2048,838958,
4096,1974167,
8192,3865833,
16384,8716198,
32768,20725729,
65536,78530937,
2,7917,
4,4427,
8,5469,
16,8281,
32,12395,
64,23073,
128,47292,
256,95104,
512,197761,
1024,407500,
2048,868073,
4096,1839740,
8192,4030990,
16384,8671458,
32768,20839531,
65536,78311823,
2,7864,
4,4428,
8,4792,
16,8750,
32,12708,
64,25000,
128,46458,
256,94844,
512,199011,
1024,408750,
2048,923593,
4096,1830990,
8192,3872865,
16384,8745885,
32768,20832917,
65536,80161406,
2,6979,
4,3698,
8,3750,
16,7239,
32,11875,
64,22552,
128,46250,
256,93073,
512,190521,
1024,391146,
2048,833698,
4096,1798593,
8192,3929792,
16384,8816250,
32768,20887604,
65536,78463958,
2,7083,
4,3854,
8,4792,
16,8177,
32,12187,
64,22500,
128,46094,
256,95000,
512,197864,
1024,410156,
2048,868073,
4096,1812344,
8192,3887188,
16384,8717812,
32768,20755989,
65536,78532969,
2,8021,
4,3282,
8,5521,
16,8542,
32,12396,
64,22917,
128,47344,
256,93907,
512,198697,
1024,403594,
2048,844948,
4096,1949895,
8192,3891094,
16384,8713594,
32768,20918229,
65536,79402968,
2,7344,
4,4323,
8,4740,
16,8750,
32,12292,
64,23906,
128,45468,
256,95989,
512,198333,
1024,412865,
2048,873020,
4096,1815781,
8192,4039271,
16384,8728855,
32768,20800104,
65536,81167292,
2,7395,
4,3594,
8,3854,
16,7343,
32,11823,
64,22553,
128,45573,
256,94636,
512,199062,
1024,410469,
2048,842292,
4096,1835365,
8192,3847708,
16384,8738385,
32768,20889480,
65536,78875833,
2,7708,
4,3645,
8,3697,
16,9219,
32,12083,
64,23281,
128,45156,
256,96771,
512,199427,
1024,410313,
2048,937344,
4096,1851250,
8192,3930521,
16384,8782239,
32768,20895938,
65536,79457344,
2,7396,
4,3385,
8,4895,
16,9479,
32,12240,
64,22291,
128,45989,
256,97447,
512,197812,
1024,411875,
2048,852396,
4096,1818177,
8192,3957500,
16384,8805364,
32768,20750938,
65536,79370937,
2,7500,
4,4896,
8,4792,
16,8542,
32,13229,
64,24011,
128,45313,
256,90156,
512,192448,
1024,396666,
2048,838958,
4096,1794948,
8192,3902239,
16384,8767292,
32768,20902812,
65536,79528438,
2,7448,
4,3490,
8,3854,
16,7917,
32,12448,
64,22657,
128,46979,
256,93907,
512,198541,
1024,411094,
2048,988021,
4096,1813073,
8192,3967083,
16384,8852813,
32768,20798281,
65536,79250729,
2,7552,
4,4375,
8,4636,
16,9114,
32,12083,
64,23125,
128,45573,
256,96875,
512,199323,
1024,399792,
2048,839010,
4096,1814010,
8192,3996979,
16384,8744114,
32768,20869271,
65536,79239896,
2,7709,
4,4323,
8,4427,
16,8177,
32,12656,
64,22865,
128,46667,
256,94010,
512,198645,
1024,409948,
2048,868385,
4096,1819740,
8192,3917552,
16384,8825417,
32768,20779635,
65536,79328281,
2,7292,
4,4532,
8,4688,
16,9010,
32,12969,
64,22709,
128,45313,
256,96250,
512,198542,
1024,406563,
2048,936822,
4096,1813698,
8192,3890000,
16384,8747604,
32768,20973021,
65536,78476198,
2,7136,
4,4479,
8,5469,
16,10625,
32,12916,
64,24115,
128,45625,
256,93698,
512,197761,
1024,409947,
2048,866510,
4096,1817708,
8192,4007708,
16384,8754375,
32768,21450521,
65536,79536302,
2,7292,
4,3230,
8,4375,
16,7083,
32,12136,
64,22656,
128,45989,
256,94635,
512,196875,
1024,409323,
2048,836146,
4096,1811615,
8192,3851198,
16384,8728073,
32768,20716094,
65536,78498229,
2,8073,
4,4531,
8,5365,
16,9011,
32,12135,
64,23229,
128,48489,
256,93802,
512,199532,
1024,410209,
2048,869532,
4096,1976511,
8192,3931302,
16384,8704427,
32768,20958073,
65536,78491041,
2,7344,
4,5052,
8,3906,
16,8594,
32,13021,
64,22865,
128,47604,
256,92916,
512,198177,
1024,409531,
2048,858646,
4096,1807968,
8192,4018959,
16384,8696927,
32768,20791979,
65536,78643490,
2,7708,
4,3177,
8,4531,
16,8906,
32,13073,
64,23490,
128,46406,
256,96875,
512,192344,
1024,503073,
2048,854063,
4096,1799167,
8192,3902031,
16384,8789219,
32768,20862813,
65536,81727969,
2,7396,
4,3281,
8,4271,
16,9167,
32,11615,
64,22708,
128,45782,
256,94948,
512,196459,
1024,408594,
2048,869271,
4096,1880156,
8192,3846250,
16384,8677604,
32768,20840313,
65536,78692136,
2,7240,
4,4584,
8,3906,
16,10833,
32,12344,
64,22709,
128,46406,
256,94375,
512,196563,
1024,395365,
2048,836979,
4096,1810781,
8192,3969792,
16384,8767760,
32768,20865052,
65536,78427188,
2,7865,
4,3646,
8,4532,
16,9428,
32,11719,
64,22760,
128,45677,
256,217865,
512,206563,
1024,408645,
2048,867708,
4096,1840573,
8192,3891354,
16384,8714947,
32768,20742188,
65536,78246719,
2,7708,
4,3802,
8,4792,
16,9063,
32,12083,
64,23125,
128,47709,
256,94218,
512,198594,
1024,411354,
2048,838593,
4096,1811562,
8192,4049740,
16384,8752291,
32768,20826771,
65536,78962865,
2,7135,
4,4740,
8,4896,
16,7500,
32,12448,
64,22136,
128,47343,
256,94531,
512,197708,
1024,409635,
2048,863593,
4096,1823959,
8192,3992969,
16384,8960782,
32768,20940677,
65536,78305521,
2,8750,
4,3645,
8,3802,
16,8959,
32,12604,
64,22865,
128,45729,
256,96927,
512,200260,
1024,409948,
2048,848125,
4096,1915261,
8192,3910677,
16384,8792448,
32768,20848646,
65536,78588698,
2,6875,
4,4375,
8,4531,
16,8438,
32,12188,
64,24323,
128,44115,
256,93125,
512,191719,
1024,395364,
2048,837135,
4096,1791563,
8192,3988542,
16384,8675000,
32768,20910677,
65536,78430729,
2,7552,
4,3802,
8,4011,
16,9010,
32,11875,
64,23855,
128,45416,
256,95885,
512,197969,
1024,407917,
2048,988125,
4096,1811094,
8192,3870000,
16384,8740052,
32768,20770834,
65536,78463125,
2,7448,
4,4323,
8,5677,
16,8959,
32,11771,
64,22448,
128,47812,
256,94948,
512,197344,
1024,396927,
2048,841094,
4096,1807917,
8192,4000364,
16384,8794636,
32768,21543490,
65536,79150573,
2,7604,
4,3281,
8,3750,
16,8177,
32,11667,
64,22396,
128,45782,
256,95104,
512,197760,
1024,409166,
2048,871042,
4096,1816667,
8192,3884218,
16384,8853542,
32768,20716042,
65536,78778958,
2,8177,
4,3750,
8,4062,
16,8906,
32,11719,
64,22865,
128,48073,
256,94218,
512,198541,
1024,405260,
2048,836563,
4096,1888802,
8192,3887240,
16384,8790573,
32768,20887917,
65536,78381042,
2,8125,
4,2917,
8,5729,
16,8697,
32,12240,
64,23698,
128,47136,
256,94687,
512,197239,
1024,407448,
2048,870989,
4096,1825521,
8192,3974323,
16384,8724583,
32768,21004219,
65536,78373021,
2,7083,
4,3646,
8,5625,
16,9011,
32,12031,
64,22657,
128,45573,
256,97448,
512,198489,
1024,518542,
2048,858802,
4096,1814948,
8192,3898230,
16384,8772760,
32768,20792709,
65536,80533646,
2,7604,
4,2812,
8,4479,
16,7500,
32,11719,
64,22604,
128,45677,
256,95104,
512,199219,
1024,407187,
2048,870469,
4096,1962553,
8192,3905521,
16384,8731562,
32768,20374531,
65536,78324687,
2,7343,
4,2917,
8,5885,
16,8646,
32,12084,
64,22604,
128,48177,
256,94167,
512,197500,
1024,408594,
2048,859063,
4096,1821510,
8192,3867344,
16384,8834688,
32768,20835885,
65536,78507032,
2,7292,
4,2812,
8,4948,
16,9323,
32,11875,
64,23177,
128,46093,
256,95677,
512,190834,
1024,400521,
2048,838593,
4096,1883959,
8192,3925260,
16384,8795886,
32768,20853698,
65536,78365416,
2,7291,
4,2865,
8,5885,
16,8334,
32,13021,
64,22656,
128,46354,
256,96250,
512,199531,
1024,413281,
2048,869219,
4096,1812500,
8192,3970208,
16384,8814323,
32768,20807968,
65536,79735938,
2,6823,
4,2812,
8,4844,
16,6823,
32,12448,
64,23073,
128,46146,
256,96198,
512,199166,
1024,398229,
2048,842084,
4096,1817031,
8192,3873177,
16384,8755157,
32768,20303750,
65536,78648385,
2,7500,
4,2864,
8,5521,
16,9583,
32,12552,
64,23959,
128,46146,
256,97240,
512,198854,
1024,409479,
2048,870833,
4096,1817969,
8192,4043698,
16384,8808698,
32768,20861094,
65536,78123438,
2,7187,
4,2812,
8,5625,
16,9167,
32,12500,
64,22291,
128,47917,
256,93906,
512,199167,
1024,412709,
2048,841979,
4096,1814115,
8192,3903177,
16384,8854948,
32768,20968802,
65536,79146458,
2,7500,
4,2812,
8,5677,
16,10937,
32,12291,
64,22656,
128,45886,
256,96718,
512,199063,
1024,410625,
2048,953802,
4096,1832083,
8192,3918698,
16384,8789114,
32768,20910260,
65536,78905677,
2,7448,
4,2812,
8,5781,
16,8386,
32,12135,
64,23698,
128,45521,
256,94428,
512,202500,
1024,408802,
2048,848021,
4096,1814375,
8192,3984688,
16384,8730104,
32768,22936302,
65536,78848177,
2,7135,
4,3542,
8,4636,
16,7969,
32,15156,
64,22968,
128,45417,
256,94011,
512,198854,
1024,408802,
2048,869739,
4096,1859740,
8192,3989687,
16384,8759479,
32768,21075521,
65536,78835521,
2,7708,
4,3020,
8,5625,
16,8958,
32,12917,
64,23073,
128,46094,
256,96875,
512,200312,
1024,553177,
2048,867500,
4096,1832500,
8192,3889010,
16384,8734375,
32768,20819062,
65536,78912187,
2,8177,
4,2865,
8,5834,
16,8906,
32,11928,
64,22760,
128,45156,
256,96407,
512,193542,
1024,395573,
2048,836093,
4096,1807604,
8192,4021458,
16384,8733958,
32768,20896198,
65536,78921719,
2,7239,
4,2864,
8,5209,
16,8750,
32,12188,
64,23125,
128,45468,
256,96250,
512,197760,
1024,410729,
2048,869479,
4096,1829584,
8192,3886823,
16384,8860260,
32768,20774167,
65536,80990156,
2,7864,
4,2812,
8,4271,
16,8177,
32,21198,
64,23177,
128,45781,
256,95104,
512,198230,
1024,403177,
2048,839583,
4096,1826563,
8192,3886928,
16384,8818802,
32768,20999479,
65536,78753177,
2,7813,
4,2813,
8,5677,
16,8646,
32,13281,
64,23125,
128,45417,
256,95937,
512,199271,
1024,409584,
2048,867552,
4096,1820781,
8192,4053541,
16384,8788386,
32768,20966510,
65536,78683489,
2,7708,
4,3646,
8,6667,
16,7135,
32,13645,
64,23386,
128,46302,
256,95053,
512,198281,
1024,409687,
2048,843281,
4096,1825937,
8192,3915521,
16384,8823281,
32768,20743073,
65536,79063698,
2,8125,
4,2865,
8,6510,
16,9271,
32,12344,
64,22969,
128,46927,
256,96927,
512,198907,
1024,410208,
2048,998802,
4096,1847604,
8192,3942395,
16384,8735209,
32768,20920521,
65536,80871302,
2,7552,
4,3020,
8,4010,
16,7761,
32,14479,
64,23125,
128,46042,
256,94635,
512,198125,
1024,408645,
2048,852656,
4096,2005209,
8192,3877448,
16384,8643438,
32768,20935520,
65536,79195990,
2,6510,
4,2864,
8,5677,
16,9114,
32,12761,
64,23021,
128,45677,
256,95104,
512,194271,
1024,398542,
2048,843333,
4096,1807344,
8192,4037604,
16384,8732864,
32768,21031511,
65536,78945313,
2,8645,
4,2865,
8,5208,
16,17969,
32,12500,
64,24166,
128,46250,
256,96459,
512,200573,
1024,412135,
2048,872187,
4096,1828802,
8192,3896354,
16384,8837032,
32768,20902447,
65536,79046771,
2,7291,
4,2917,
8,5625,
16,8697,
32,12344,
64,23333,
128,48177,
256,95000,
512,202761,
1024,398802,
2048,844531,
4096,1885989,
8192,3905104,
16384,8851093,
32768,20984323,
65536,79086562,
2,7604,
4,2813,
8,6198,
16,8073,
32,12344,
64,22500,
128,46198,
256,98854,
512,201928,
1024,410416,
2048,871406,
4096,1832552,
8192,4001510,
16384,8896615,
32768,21356562,
65536,78750885,
2,8125,
4,2812,
8,5625,
16,8854,
32,11979,
64,33594,
128,45990,
256,94636,
512,199219,
1024,410157,
2048,842656,
4096,1838177,
8192,3913490,
16384,8782968,
32768,20974219,
65536,79023541,
2,7552,
4,2812,
8,6510,
16,8750,
32,15573,
64,24531,
128,46510,
256,96407,
512,201614,
1024,410416,
2048,871562,
4096,1946198,
8192,3949219,
16384,8776094,
32768,20998125,
65536,78934167,
2,7605,
4,4688,
8,5521,
16,8907,
32,12031,
64,23854,
128,48385,
256,94167,
512,198073,
1024,411250,
2048,847760,
4096,1820573,
8192,3997500,
16384,8716406,
32768,20819166,
65536,78625208,
2,7553,
4,4427,
8,4114,
16,9218,
32,13073,
64,26875,
128,45469,
256,93593,
512,198385,
1024,411771,
2048,946615,
4096,1846771,
8192,3940572,
16384,8784843,
32768,20971302,
65536,80240209,
2,7865,
4,3282,
8,4323,
16,7656,
32,12656,
64,22552,
128,45208,
256,96093,
512,197395,
1024,411041,
2048,866667,
4096,1903333,
8192,3877760,
16384,8803594,
32768,20912396,
65536,78751563,
2,7448,
4,3750,
8,4532,
16,8646,
32,12083,
64,22917,
128,45573,
256,95625,
512,192344,
1024,397552,
2048,839428,
4096,1808073,
8192,3952083,
16384,8760573,
32768,20879323,
65536,78563594,
2,8802,
4,3594,
8,3959,
16,8750,
32,12187,
64,25313,
128,45000,
256,94063,
512,198490,
1024,411823,
2048,1029115,
4096,1815521,
8192,3904270,
16384,8714896,
32768,20889114,
65536,78803959,
2,7240,
4,5105,
8,4844,
16,9167,
32,12031,
64,22240,
128,45677,
256,96823,
512,197864,
1024,403750,
2048,846042,
4096,1821770,
8192,4043750,
16384,8755938,
32768,20939271,
65536,81885052,
2,7135,
4,3281,
8,3906,
16,7553,
32,11771,
64,22188,
128,46198,
256,94271,
512,196146,
1024,411146,
2048,871094,
4096,1817552,
8192,4025833,
16384,8607604,
32768,20971511,
65536,78207969,
2,7917,
4,3282,
8,4636,
16,8959,
32,13073,
64,22865,
128,48594,
256,188021,
512,208020,
1024,418958,
2048,845260,
4096,1820625,
8192,3922864,
16384,8791719,
32768,21025834,
65536,78618177,
2,7396,
4,4531,
8,5312,
16,8750,
32,12500,
64,25520,
128,46771,
256,92969,
512,196823,
1024,410573,
2048,870834,
4096,1842552,
8192,4077552,
16384,8825938,
32768,20980833,
65536,78744271,
2,7605,
4,4479,
8,4739,
16,8385,
32,15313,
64,22708,
128,45573,
256,94375,
512,197969,
1024,411510,
2048,853073,
4096,1825573,
8192,3893437,
16384,8828698,
32768,20832865,
65536,79332865,
2,7604,
4,4688,
8,4427,
16,9219,
32,14375,
64,23229,
128,46041,
256,90677,
512,190208,
1024,393802,
2048,967344,
4096,1804948,
8192,4003490,
16384,8926042,
32768,20975989,
65536,78940833,
2,7813,
4,3854,
8,3698,
16,8958,
32,12553,
64,23646,
128,47656,
256,92917,
512,196980,
1024,408750,
2048,868802,
4096,1821302,
8192,4060729,
16384,8774479,
32768,20832709,
65536,78990989,
2,7708,
4,4687,
8,5365,
16,8646,
32,12083,
64,22396,
128,47187,
256,95677,
512,197760,
1024,393906,
2048,838437,
4096,1816511,
8192,3916875,
16384,8880469,
32768,20872396,
65536,78990781,
2,7708,
4,4427,
8,4063,
16,9323,
32,12708,
64,22709,
128,47500,
256,93386,
512,199114,
1024,410677,
2048,928959,
4096,1835364,
8192,3924323,
16384,8850416,
32768,20844480,
65536,79242396,
2,7760,
4,4427,
8,4739,
16,8959,
32,12552,
64,23802,
128,48855,
256,94219,
512,197813,
1024,406979,
2048,837343,
4096,1818386,
8192,3965209,
16384,8832188,
32768,21516719,
65536,79560260,
2,7240,
4,3490,
8,3906,
16,7500,
32,12500,
64,22760,
128,45677,
256,93437,
512,197812,
1024,410156,
2048,871250,
4096,1844896,
8192,3989844,
16384,8741667,
32768,20830729,
65536,79041771,
2,8385,
4,5157,
8,3854,
16,8646,
32,12500,
64,25729,
128,46146,
256,93177,
512,198177,
1024,410573,
2048,971042,
4096,1822083,
8192,3884375,
16384,8803855,
32768,20811042,
65536,78949010,
2,7760,
4,3854,
8,4271,
16,8125,
32,13125,
64,25885,
128,46771,
256,95156,
512,199792,
1024,415312,
2048,872448,
4096,1850989,
8192,4092552,
16384,8784896,
32768,20874844,
65536,78551979,
2,7969,
4,3437,
8,4844,
16,8437,
32,11615,
64,24011,
128,45729,
256,95625,
512,200312,
1024,410677,
2048,862761,
4096,1817917,
8192,3887500,
16384,8822552,
32768,20869322,
65536,81123073,
2,7604,
4,3906,
8,4063,
16,7604,
32,12500,
64,23229,
128,47761,
256,95416,
512,253229,
1024,408177,
2048,841250,
4096,1832969,
8192,3861718,
16384,8832344,
32768,20848542,
65536,78593593,
2,7605,
4,4428,
8,4740,
16,9271,
32,14896,
64,23542,
128,46250,
256,95781,
512,199531,
1024,414635,
2048,872396,
4096,1818438,
8192,3981250,
16384,8837240,
32768,20832135,
65536,78814427,
2,7188,
4,4375,
8,3802,
16,8802,
32,15260,
64,23333,
128,45365,
256,95989,
512,198490,
1024,399844,
2048,841511,
4096,1816094,
8192,3895261,
16384,8763229,
32768,20872448,
65536,78433229,
2,7604,
4,3802,
8,4011,
16,8854,
32,12344,
64,23802,
128,47239,
256,97395,
512,201146,
1024,411459,
2048,873073,
4096,1936667,
8192,3918385,
16384,8728855,
32768,20809948,
65536,79768802,
2,7604,
4,3646,
8,4114,
16,7761,
32,11406,
64,22917,
128,45469,
256,95521,
512,198334,
1024,411458,
2048,841667,
4096,1818594,
8192,3977552,
16384,8755469,
32768,20563073,
65536,78711666,
2,7500,
4,4896,
8,4114,
16,9219,
32,12448,
64,23021,
128,45781,
256,106146,
512,199219,
1024,424375,
2048,873594,
4096,1843907,
8192,3924896,
16384,8788334,
32768,20866146,
65536,78554531,
2,7865,
4,3803,
8,3750,
16,7917,
32,12344,
64,23906,
128,45938,
256,99740,
512,200833,
1024,413958,
2048,851355,
4096,1821823,
8192,3957708,
16384,8810208,
32768,20824792,
65536,78519896,
2,7552,
4,3281,
8,5313,
16,8646,
32,12136,
64,26510,
128,44375,
256,90156,
512,190885,
1024,395677,
2048,841407,
4096,1798437,
8192,3895156,
16384,8746042,
32768,20889010,
65536,78200886,
2,7344,
4,3281,
8,4479,
16,7656,
32,11823,
64,22656,
128,45416,
256,96093,
512,198907,
1024,408282,
2048,868229,
4096,1995937,
8192,3877083,
16384,8745885,
32768,21498958,
65536,77397500,
2,7812,
4,3125,
8,4219,
16,7083,
32,12187,
64,22709,
128,45521,
256,97291,
512,198282,
1024,395729,
2048,842187,
4096,1808854,
8192,4002864,
16384,8708490,
32768,20902552,
65536,78415261,
2,7188,
4,3750,
8,4427,
16,9375,
32,12552,
64,24739,
128,45885,
256,94636,
512,198125,
1024,409428,
2048,964844,
4096,1823854,
8192,3935729,
16384,8797813,
32768,20902395,
65536,78621666,
2,7552,
4,4375,
8,5208,
16,8802,
32,11979,
64,24844,
128,45000,
256,95937,
512,198489,
1024,404063,
2048,839375,
4096,1815572,
8192,3996303,
16384,8766198,
32768,20957448,
65536,78485313,
2,7656,
4,4479,
8,5000,
16,8750,
32,12395,
64,23802,
128,47500,
256,94427,
512,197812,
1024,409739,
2048,870312,
4096,1823229,
8192,3905469,
16384,8771823,
32768,20842604,
65536,79810677,
2,8125,
4,3177,
8,4375,
16,7552,
32,12084,
64,22604,
128,45729,
256,95052,
512,197396,
1024,412396,
2048,843437,
4096,2026250,
8192,3884635,
16384,8729375,
32768,20875469,
65536,78478593,
2,7657,
4,4375,
8,5312,
16,8698,
32,12083,
64,24115,
128,45417,
256,94843,
512,197864,
1024,410469,
2048,872865,
4096,1846823,
8192,4097760,
16384,8740156,
32768,20940469,
65536,78308750,
2,7813,
4,3594,
8,5469,
16,9844,
32,12968,
64,23334,
128,45469,
