Number of points,Java,
128,45573,
256,93958,
512,183594,
1024,368386,
2048,751666,
4096,1470729,
8192,2947240,
16384,5948490,
32768,11824323,
65536,23671250,
2,1510,
4,1511,
8,2969,
16,5833,
32,11511,
64,26719,
128,45625,
256,91146,
512,184531,
1024,367865,
2048,738750,
4096,1554219,
8192,2942761,
16384,5876094,
32768,11902031,
65536,23655625,
2,1197,
4,1511,
8,2916,
16,5781,
32,11510,
64,22917,
128,49323,
256,91146,
512,187031,
1024,370781,
2048,738073,
4096,1472396,
8192,3028698,
16384,5914375,
32768,11849271,
65536,23697708,
2,1303,
4,1511,
8,2969,
16,5781,
32,11510,
64,22865,
128,45573,
256,95365,
512,183906,
1024,369896,
2048,738698,
4096,1472968,
8192,2946562,
16384,5956406,
32768,11819167,
65536,23724323,
2,1250,
4,1563,
8,3073,
16,9375,
32,11511,
64,22916,
128,45573,
256,98073,
512,185365,
1024,367292,
2048,749427,
4096,1474323,
8192,2941302,
16384,5910990,
32768,11881094,
65536,23659271,
2,1042,
4,1510,
8,2969,
16,5781,
32,11458,
64,25521,
128,45625,
256,91093,
512,186979,
1024,368437,
2048,738646,
4096,1998385,
8192,3426666,
16384,6962344,
32768,11807969,
65536,23813385,
2,2500,
4,1615,
8,3073,
16,5990,
32,11771,
64,22865,
128,51718,
256,91198,
512,183906,
1024,367761,
2048,738073,
4096,1578854,
8192,2940521,
16384,5876718,
32768,11902968,
65536,23587187,
2,1250,
4,1614,
8,3021,
16,5885,
32,11510,
64,22917,
128,45625,
256,92552,
512,183437,
1024,367813,
2048,742916,
4096,1475625,
8192,2990260,
16384,5879584,
32768,11834115,
65536,23780521,
2,2239,
4,1615,
8,2969,
16,5833,
32,15313,
64,22916,
128,45573,
256,93125,
512,183958,
1024,374063,
2048,746042,
4096,1481927,
8192,3011510,
16384,5988490,
32768,11814167,
65536,23656614,
2,1614,
4,1667,
8,3021,
16,5834,
32,11510,
64,96980,
128,45886,
256,91094,
512,187500,
1024,367969,
2048,747135,
4096,1473437,
8192,2948750,
16384,5913125,
32768,11857135,
65536,23664010,
2,1406,
4,1562,
8,3281,
16,6250,
32,11563,
64,22865,
128,49896,
256,91042,
512,184479,
1024,367969,
2048,739583,
4096,1509167,
8192,2947136,
16384,5876094,
32768,11891250,
65536,23652917,
2,1719,
4,1615,
8,3021,
16,5885,
32,11562,
64,22917,
128,45625,
256,93021,
512,184583,
1024,368646,
2048,743646,
4096,1479271,
8192,3001094,
16384,5877761,
32768,11807187,
65536,23722083,
2,1719,
4,1562,
8,3021,
16,5834,
32,19531,
64,22865,
128,45625,
256,93490,
512,184740,
1024,371093,
2048,736875,
4096,1472916,
8192,2937916,
16384,5926198,
32768,11828906,
65536,23663906,
2,1250,
4,1510,
8,3021,
16,5833,
32,11511,
64,22813,
128,50104,
256,111458,
512,184739,
1024,370781,
2048,746302,
4096,1473959,
8192,2941875,
16384,5938698,
32768,11842031,
65536,23629375,
2,1407,
4,1511,
8,3282,
16,6250,
32,11614,
64,22864,
128,45625,
256,91146,
512,186615,
1024,370052,
2048,736510,
4096,1550677,
8192,2950000,
16384,5881407,
32768,11921511,
65536,23699323,
2,1354,
4,1562,
8,3021,
16,5781,
32,11511,
64,22917,
128,45677,
256,95625,
512,184583,
1024,368698,
2048,738386,
4096,1475729,
8192,2972865,
16384,5885052,
32768,11873594,
65536,23692344,
2,2135,
4,1510,
8,2969,
16,5833,
32,16823,
64,22864,
128,45625,
256,92812,
512,184427,
1024,367552,
2048,738750,
4096,1478594,
8192,2981302,
16384,5967605,
32768,11899532,
65536,26207187,
2,2187,
4,1562,
8,3020,
16,5834,
32,11563,
64,22865,
128,45625,
256,93959,
512,183802,
1024,366979,
2048,743125,
4096,1472188,
8192,2934896,
16384,5906511,
32768,11832031,
65536,23639844,
2,1250,
4,1511,
8,3020,
16,8542,
32,39114,
64,22916,
128,45677,
256,93489,
512,183438,
1024,368230,
2048,742552,
4096,1471458,
8192,2935000,
16384,5974479,
32768,11807187,
65536,23835677,
2,1510,
4,1615,
8,3282,
16,6146,
32,11510,
64,27552,
128,45625,
256,91146,
512,183802,
1024,370157,
2048,738750,
4096,1541198,
8192,2954271,
16384,5882761,
32768,11887708,
65536,23612396,
2,1302,
4,1563,
8,3020,
16,5833,
32,11459,
64,22917,
128,50000,
256,91093,
512,186406,
1024,369219,
2048,738906,
4096,1476771,
8192,2998334,
16384,5889115,
32768,11841667,
65536,23698437,
2,1302,
4,1562,
8,3073,
16,5833,
32,11458,
64,22864,
128,45573,
256,96302,
512,184895,
1024,367291,
2048,743021,
4096,1473542,
8192,2945469,
16384,5935209,
32768,11842135,
65536,23637031,
2,1459,
4,1562,
8,3021,
16,5833,
32,11615,
64,22917,
128,45573,
256,92552,
512,183750,
1024,367917,
2048,746510,
4096,1472395,
8192,2951927,
16384,5912761,
32768,11842760,
65536,23680729,
2,1302,
4,1562,
8,3229,
16,6250,
32,11510,
64,26562,
128,45625,
256,91093,
512,184636,
1024,371250,
2048,739479,
4096,1495156,
8192,2954427,
16384,5875729,
32768,11924323,
65536,24082657,
2,1771,
4,1510,
8,2969,
16,5834,
32,11510,
64,22865,
128,50052,
256,91094,
512,183594,
1024,369739,
2048,741250,
4096,1469635,
8192,3067500,
16384,5887031,
32768,11843907,
65536,23699271,
2,1667,
4,1510,
8,3021,
16,5833,
32,11511,
64,22865,
128,45677,
256,93697,
512,184218,
1024,368281,
2048,737396,
4096,1471563,
8192,2984791,
16384,5971563,
32768,11848698,
65536,23729792,
2,1354,
4,1510,
8,3021,
16,5834,
32,11563,
64,22865,
128,45625,
256,93959,
512,183489,
1024,368594,
2048,739635,
4096,1473021,
8192,2941770,
16384,5979687,
32768,11811458,
65536,23782292,
2,2135,
4,1614,
8,2969,
16,5938,
32,11615,
64,29375,
128,45625,
256,91094,
512,183646,
1024,367187,
2048,741250,
4096,1564218,
8192,2945052,
16384,5955000,
32768,11836771,
65536,23653437,
2,1355,
4,1511,
8,2968,
16,5781,
32,11511,
64,22864,
128,49375,
256,91146,
512,183334,
1024,368750,
2048,743072,
4096,1474687,
8192,2973333,
16384,5880052,
32768,11886771,
65536,25657708,
2,1823,
4,1562,
8,2969,
16,5834,
32,12552,
64,26771,
128,47500,
256,97396,
512,186563,
1024,367448,
2048,746354,
4096,1473490,
8192,3012657,
16384,5877448,
32768,11798177,
65536,23716458,
2,1562,
4,1510,
8,2968,
16,9271,
32,11511,
64,22917,
128,45625,
256,92604,
512,184011,
1024,367552,
2048,740364,
4096,1484531,
8192,2942656,
16384,5917917,
32768,11841562,
65536,23670105,
2,1303,
4,1510,
8,3021,
16,5990,
32,11511,
64,25730,
128,45625,
256,91146,
512,183646,
1024,370156,
2048,750573,
4096,1509115,
8192,2952813,
16384,5946354,
32768,11815938,
65536,23667865,
2,1406,
4,1562,
8,2969,
16,5833,
32,11511,
64,22865,
128,48541,
256,91198,
512,184063,
1024,367083,
2048,745677,
4096,1549427,
8192,2971510,
16384,5874583,
32768,11862656,
65536,23681406,
2,1459,
4,1563,
8,2968,
16,5833,
32,11459,
64,22865,
128,45572,
256,95313,
512,183855,
1024,367084,
2048,738281,
4096,1478229,
8192,3043541,
16384,5886615,
32768,11827500,
65536,23654427,
2,1511,
4,1562,
8,3021,
16,6042,
32,11615,
64,22865,
128,45625,
256,92552,
512,183698,
1024,367291,
2048,742813,
4096,1474375,
8192,2940104,
16384,6007552,
32768,11768698,
65536,23916510,
2,1979,
4,1510,
8,2968,
16,5938,
32,11614,
64,26875,
128,45625,
256,91146,
512,185573,
1024,370260,
2048,744531,
4096,1467395,
8192,2940365,
16384,5984688,
32768,11821511,
65536,23645104,
2,2083,
4,1562,
8,2969,
16,5833,
32,11510,
64,22864,
128,48073,
256,91198,
512,183802,
1024,368437,
2048,739115,
4096,1502865,
8192,2940782,
16384,5887292,
32768,11905313,
65536,23616042,
2,1146,
4,1563,
8,3072,
16,5833,
32,11510,
64,22813,
128,45625,
256,94531,
512,185469,
1024,367865,
2048,739114,
4096,1469687,
8192,3056458,
16384,5876250,
32768,11914166,
65536,23770260,
2,1406,
4,1510,
8,3021,
16,5886,
32,11563,
64,22916,
128,45625,
256,93437,
512,183125,
1024,367188,
2048,739011,
4096,1474531,
8192,2936250,
16384,5928594,
32768,11830937,
65536,23695104,
2,1197,
4,1563,
8,2968,
16,5886,
32,11615,
64,29948,
128,45625,
256,91042,
512,183698,
1024,375052,
2048,739166,
4096,1476823,
8192,2942396,
16384,5942813,
32768,11847917,
65536,23686510,
2,1198,
4,1511,
8,2969,
16,5886,
32,11511,
64,22864,
128,49531,
256,91146,
512,184635,
1024,371614,
2048,738802,
4096,1551719,
8192,2951041,
16384,5878490,
32768,11847605,
65536,25717604,
2,1823,
4,1562,
8,3021,
16,5833,
32,11510,
64,22865,
128,45625,
256,93854,
512,185209,
1024,371979,
2048,740677,
4096,1537552,
8192,2946719,
16384,5869948,
32768,11856250,
65536,23651250,
2,1615,
4,1510,
8,2969,
16,9062,
32,11511,
64,22917,
128,45625,
256,93854,
512,184323,
1024,368020,
2048,738333,
4096,1469583,
8192,3004739,
16384,5876771,
32768,11834167,
65536,23701979,
2,1406,
4,1562,
8,3021,
16,6250,
32,11511,
64,26094,
128,45573,
256,91094,
512,189271,
1024,369479,
2048,738750,
4096,1468230,
8192,2942187,
16384,5913906,
32768,11849063,
65536,23639011,
2,1406,
4,1562,
8,3020,
16,5833,
32,11511,
64,22865,
128,69011,
256,91146,
512,191458,
1024,370157,
2048,744480,
4096,1471719,
8192,2954167,
16384,6018906,
32768,11815573,
65536,23692656,
2,1250,
4,1562,
8,2969,
16,5782,
32,11511,
64,22917,
128,45573,
256,96823,
512,184219,
1024,368229,
2048,739479,
4096,1540469,
8192,2963437,
16384,5884844,
32768,11887448,
65536,23637188,
2,1667,
4,1511,
8,2968,
16,5781,
32,11563,
64,22916,
128,45573,
256,92812,
512,183854,
1024,368906,
2048,740469,
4096,1480729,
8192,3002136,
16384,5870677,
32768,11844218,
65536,23690313,
2,1355,
4,1511,
8,3282,
16,6198,
32,11719,
64,25885,
128,45625,
256,91093,
512,183750,
1024,366562,
2048,738542,
4096,1477657,
8192,2937448,
16384,5934063,
32768,11855625,
65536,23754062,
2,2500,
4,1562,
8,3021,
16,5885,
32,11563,
64,22865,
128,51614,
256,91145,
512,183542,
1024,367968,
2048,742709,
4096,1473281,
8192,2942709,
16384,5913646,
32768,11847396,
65536,23560521,
2,1250,
4,1615,
8,3021,
16,5833,
32,11458,
64,22917,
128,45625,
256,93750,
512,184531,
1024,367135,
2048,738490,
4096,1545990,
8192,2938489,
16384,5881302,
32768,11885573,
65536,23643542,
2,1250,
4,1562,
8,2969,
16,5885,
32,11562,
64,22864,
128,45625,
256,95938,
512,184791,
1024,368594,
2048,737916,
4096,1477813,
8192,3052396,
16384,5958021,
32768,11812552,
65536,23718855,
2,1510,
4,1511,
8,3021,
16,5834,
32,11562,
64,27552,
128,45625,
256,91093,
512,184219,
1024,367656,
2048,743073,
4096,1472760,
8192,2948802,
16384,5913125,
32768,11864062,
65536,23632813,
2,1406,
4,1511,
8,2969,
16,5833,
32,11458,
64,22864,
128,49739,
256,91146,
512,184844,
1024,369271,
2048,746615,
4096,1478021,
8192,2950469,
16384,5965729,
32768,11814010,
65536,25657760,
2,2031,
4,1562,
8,3021,
16,5886,
32,11458,
64,22916,
128,45625,
256,93646,
512,184583,
1024,467916,
2048,751666,
4096,1475573,
8192,2945052,
16384,5902500,
32768,11839584,
65536,23676354,
2,1146,
4,1510,
8,2969,
16,9896,
32,11562,
64,22864,
128,45625,
256,93541,
512,184115,
1024,370625,
2048,739219,
4096,1499791,
8192,2947292,
16384,5881406,
32768,11874635,
65536,23670521,
2,1250,
4,1511,
8,2969,
16,6250,
32,11459,
64,26875,
128,45625,
256,91145,
512,185938,
1024,369739,
2048,738541,
4096,1474375,
8192,3015208,
16384,5963489,
32768,11831510,
65536,23759166,
2,1875,
4,1563,
8,2969,
16,5885,
32,11510,
64,22865,
128,49375,
256,91146,
512,184167,
1024,368072,
2048,744219,
4096,1472084,
8192,2940208,
16384,5901250,
32768,11848542,
65536,23685209,
2,1458,
4,1562,
8,3021,
16,5782,
32,11511,
64,22865,
128,45625,
256,96406,
512,204896,
1024,366979,
2048,745365,
4096,1478229,
8192,2942188,
16384,5969063,
32768,11801823,
65536,23651823,
2,1615,
4,1615,
8,2969,
16,5834,
32,11563,
64,22916,
128,45573,
256,92968,
512,184531,
1024,368542,
2048,738541,
4096,1536250,
8192,2980937,
16384,5898385,
32768,11965053,
65536,23643385,
2,1406,
4,1562,
8,2969,
16,5938,
32,11562,
64,26562,
128,45625,
256,91094,
512,183541,
1024,371302,
2048,738125,
4096,1472291,
8192,2974322,
16384,5879583,
32768,11840781,
65536,23707656,
2,1614,
4,1562,
8,3021,
16,5834,
32,11510,
64,22916,
128,48750,
256,91094,
512,184218,
1024,368959,
2048,739948,
4096,1472708,
8192,2946146,
16384,5964843,
32768,11809062,
65536,23654583,
2,1511,
4,1511,
8,2968,
16,5833,
32,11458,
64,22864,
128,45573,
256,94063,
512,242240,
1024,367552,
2048,746146,
4096,1472240,
8192,2964532,
16384,5899792,
32768,11861354,
65536,23645052,
2,1302,
4,1562,
8,3021,
16,5833,
32,11667,
64,22865,
128,45625,
256,96563,
512,183698,
1024,369062,
2048,743750,
4096,1519219,
8192,2942760,
16384,5878125,
32768,11867969,
65536,23687083,
2,1770,
4,1511,
8,2969,
16,5833,
32,11614,
64,27448,
128,45625,
256,91094,
512,184635,
1024,368646,
2048,738958,
4096,1478177,
8192,3001459,
16384,5874323,
32768,11839010,
65536,23716250,
2,1302,
4,1563,
8,2969,
16,5886,
32,11511,
64,22865,
128,49114,
256,91042,
512,186041,
1024,372969,
2048,738490,
4096,1475834,
8192,2949636,
16384,5904791,
32768,11843802,
65536,25698698,
2,1458,
4,1510,
8,3021,
16,5833,
32,11510,
64,22865,
128,45625,
256,94063,
512,185782,
1024,370313,
2048,742813,
4096,1474375,
8192,2939114,
16384,5985313,
32768,11789531,
65536,23752136,
2,1250,
4,1563,
8,2916,
16,9531,
32,11511,
64,22865,
128,45573,
256,92917,
512,183698,
1024,370469,
2048,803646,
4096,1476771,
8192,2940365,
16384,5916875,
32768,11868542,
65536,23648281,
2,1875,
4,1562,
8,3281,
16,6250,
32,11510,
64,26302,
128,45625,
256,91145,
512,183750,
1024,369011,
2048,743386,
4096,1473385,
8192,2973646,
16384,5882083,
32768,11891771,
65536,23658438,
2,1563,
4,1563,
8,3021,
16,5834,
32,11510,
64,22864,
128,47916,
256,91094,
512,186719,
1024,366979,
2048,737916,
4096,1472188,
8192,3023229,
16384,5878959,
32768,11826250,
65536,23837135,
2,1823,
4,1562,
8,2969,
16,5833,
32,11510,
64,22864,
128,45573,
256,96198,
512,183698,
1024,366718,
2048,739792,
4096,1479219,
8192,2934791,
16384,5945468,
32768,11821563,
65536,23678593,
2,1198,
4,1562,
8,2969,
16,5833,
32,11563,
64,22865,
128,45625,
256,92916,
512,184948,
1024,367187,
2048,770209,
4096,1475312,
8192,2941198,
16384,5957969,
32768,11835209,
65536,23624791,
2,1458,
4,1510,
8,3282,
16,5938,
32,11562,
64,26198,
128,45573,
256,91094,
512,184479,
1024,368229,
2048,739844,
4096,1470520,
8192,3033958,
16384,5882240,
32768,11847292,
65536,23683803,
2,1562,
4,1615,
8,2969,
16,5782,
32,11458,
64,22864,
128,48906,
256,91146,
512,183854,
1024,368594,
2048,740000,
4096,1474584,
8192,2970261,
16384,5885989,
32768,11870521,
65536,23693438,
2,1563,
4,1563,
8,3073,
16,5834,
32,11511,
64,22865,
128,45625,
256,94896,
512,184219,
1024,366719,
2048,739739,
4096,1473177,
8192,2951563,
16384,5946563,
32768,11820573,
65536,23673073,
2,1406,
4,1510,
8,2917,
16,5781,
32,11667,
64,22865,
128,45625,
256,94792,
512,184792,
1024,367864,
2048,796771,
4096,1476302,
8192,2941093,
16384,5934843,
32768,11816771,
65536,23649583,
2,1250,
4,1563,
8,3021,
16,6146,
32,11562,
64,26719,
128,45781,
256,91093,
512,183698,
1024,368333,
2048,739115,
4096,1479583,
8192,2966042,
16384,5887084,
32768,11891094,
65536,23652448,
2,1354,
4,1562,
8,3021,
16,5885,
32,11510,
64,22865,
128,49792,
256,91146,
512,183855,
1024,369010,
2048,740938,
4096,1470990,
8192,2939948,
16384,5959636,
32768,11820052,
65536,25624740,
2,1875,
4,1510,
8,3021,
16,5886,
32,11459,
64,22917,
128,45625,
256,94062,
512,184167,
1024,369583,
2048,743906,
4096,1470208,
8192,2940625,
16384,5923802,
32768,11844792,
65536,23687500,
2,1406,
4,1510,
8,3021,
16,9688,
32,11562,
64,22865,
128,45625,
256,92865,
512,183333,
1024,367708,
2048,739323,
4096,1474219,
8192,2960208,
16384,5945209,
32768,11830937,
65536,23650625,
2,1406,
4,1562,
8,3281,
16,6198,
32,11458,
64,27656,
128,45625,
256,91146,
512,183802,
1024,371302,
2048,737656,
4096,1579427,
8192,2940365,
16384,5929166,
32768,11828854,
65536,23731667,
2,1927,
4,1562,
8,2969,
16,5833,
32,11511,
64,22917,
128,49948,
256,91354,
512,188177,
1024,366823,
2048,743958,
4096,1471927,
8192,3023073,
16384,5876614,
32768,11812760,
65536,23655781,
2,1302,
4,1510,
8,2969,
16,5834,
32,11459,
64,22865,
128,45625,
256,94740,
512,184375,
1024,367343,
2048,742813,
4096,1480781,
8192,2946875,
16384,5980573,
32768,11832239,
65536,23720781,
2,1562,
4,1563,
8,2969,
16,5834,
32,11562,
64,22916,
128,45573,
256,93645,
512,184844,
1024,367135,
2048,739323,
4096,1471458,
8192,2936719,
16384,5916562,
32768,11843958,
65536,23656302,
2,1302,
4,1510,
8,3021,
16,6198,
32,11615,
64,25937,
128,45625,
256,91094,
512,183803,
1024,369844,
2048,738490,
4096,1510781,
8192,2949479,
16384,5950208,
32768,11820989,
65536,23649114,
2,1354,
4,1562,
8,3021,
16,5886,
32,11510,
64,22865,
128,49427,
256,91094,
512,184479,
1024,368698,
2048,742344,
4096,1478646,
8192,3014062,
16384,5879375,
32768,11814687,
65536,23726614,
2,1459,
4,1615,
8,3021,
16,5833,
32,11510,
64,22812,
128,45573,
256,94271,
512,189428,
1024,368438,
2048,740730,
4096,1474896,
8192,2956354,
16384,5934583,
32768,11839635,
65536,23658698,
2,1146,
4,1562,
8,3021,
16,5834,
32,11511,
64,22916,
128,45573,
256,93802,
512,185000,
1024,367135,
2048,738229,
4096,1485208,
8192,2944740,
16384,5951094,
32768,11846562,
65536,23683073,
2,1198,
4,1667,
8,3229,
16,6198,
32,11614,
64,28646,
128,45625,
256,91146,
512,183906,
1024,368333,
2048,738698,
4096,1554791,
8192,2943803,
16384,5918334,
32768,11857656,
65536,23669479,
2,1719,
4,1562,
8,2969,
16,5833,
32,11510,
64,22864,
128,49323,
256,91042,
512,184895,
1024,367656,
2048,740730,
4096,1477343,
8192,2978750,
16384,5884010,
32768,13708334,
65536,23674687,
2,1458,
4,1562,
8,2917,
16,5834,
32,11511,
64,22917,
128,45625,
256,94636,
512,183594,
1024,367552,
2048,742396,
4096,1471927,
8192,3003334,
16384,5887812,
32768,11838958,
65536,23759844,
2,1354,
4,1615,
8,3125,
16,6198,
32,11980,
64,23802,
128,47448,
256,96667,
512,195364,
1024,382969,
2048,755365,
4096,1513229,
8192,2944792,
16384,5919375,
32768,11836458,
65536,23699062,
2,1406,
4,1666,
8,3177,
16,5885,
32,11614,
64,25781,
128,45625,
256,91146,
512,183698,
1024,367240,
2048,743333,
4096,1477448,
8192,2936198,
16384,5975312,
32768,11804011,
65536,23676250,
2,1250,
4,1510,
8,2917,
16,5834,
32,11511,
64,22864,
128,48802,
256,91198,
512,187917,
1024,368906,
2048,741250,
4096,1547604,
8192,2943282,
16384,5880833,
32768,11878750,
65536,23636459,
2,1302,
4,1615,
8,2968,
16,5834,
32,11511,
64,22916,
128,45625,
256,95677,
512,183854,
1024,370521,
2048,742395,
4096,1470885,
8192,3000469,
16384,5877396,
32768,11842552,
65536,23688021,
2,1197,
4,1562,
8,2969,
16,5833,
32,11511,
64,22865,
128,45573,
256,93959,
512,183698,
1024,370573,
2048,744896,
4096,1474739,
8192,2942916,
16384,5937864,
32768,11840677,
65536,23736979,
2,1458,
4,1614,
8,3177,
16,5937,
32,11563,
64,26927,
128,45625,
256,91094,
512,184375,
1024,378177,
2048,737448,
4096,1481771,
8192,2943177,
16384,5917135,
32768,11852552,
65536,23674375,
2,1823,
4,1510,
8,2969,
16,5833,
32,11511,
64,22864,
128,50573,
256,91146,
512,184688,
1024,368489,
2048,738021,
4096,1503646,
8192,2946510,
16384,5874114,
32768,11889062,
65536,23653542,
2,1302,
4,1562,
8,2969,
16,5833,
32,11458,
64,22864,
128,45625,
256,94531,
512,184895,
1024,369636,
2048,739583,
4096,1479427,
8192,3011094,
16384,5881614,
32768,11820469,
65536,23714792,
2,1250,
4,1615,
8,2968,
16,9115,
32,11510,
64,22916,
128,45625,
256,93958,
512,184375,
1024,368855,
2048,740156,
4096,1472135,
8192,2936510,
16384,5934584,
32768,11842969,
65536,23684843,
2,1823,
4,1511,
8,3021,
16,5937,
32,12188,
64,27396,
128,45625,
256,91093,
512,185625,
1024,374688,
2048,737136,
4096,1477864,
8192,2941146,
16384,5973177,
32768,11842760,
65536,23650677,
2,1510,
4,1563,
8,3021,
16,5833,
32,11510,
64,22865,
128,49740,
256,91146,
512,185208,
1024,370938,
2048,740052,
4096,1799687,
8192,3424063,
16384,7044948,
32768,11940208,
65536,23775469,
2,1614,
4,1615,
8,2969,
16,5937,
32,11615,
64,22865,
128,50260,
256,91146,
512,184218,
1024,366719,
2048,739792,
4096,1532031,
8192,2947396,
16384,5871615,
32768,11838854,
65536,23663593,
2,1302,
4,1667,
8,3020,
16,5781,
32,11458,
64,22917,
128,45625,
256,92552,
512,184635,
1024,367447,
2048,739115,
4096,1477084,
8192,3034791,
16384,5876302,
32768,11833229,
65536,23710468,
2,1250,
4,1615,
8,3125,
16,6042,
32,19843,
64,23855,
128,47448,
256,96458,
512,188177,
1024,368281,
2048,738907,
4096,1472032,
8192,2944323,
16384,5901354,
32768,11841407,
65536,23738646,
2,1407,
4,1562,
8,3020,
16,5886,
32,11667,
64,22916,
128,62240,
256,91094,
512,184114,
1024,369011,
2048,751407,
4096,1473021,
8192,2942605,
16384,5965885,
32768,11809427,
65536,23651250,
2,1614,
4,1562,
8,3281,
16,5886,
32,11614,
64,22864,
128,49323,
256,91146,
512,184479,
1024,368854,
2048,737761,
4096,1534844,
8192,2950313,
16384,5873541,
32768,11891354,
65536,23671250,
2,1302,
4,1614,
8,3073,
16,5885,
32,11510,
64,22916,
128,45573,
256,94635,
512,184532,
1024,373072,
2048,739219,
4096,1473698,
8192,2977240,
16384,5883646,
32768,11846823,
65536,23689063,
2,1198,
4,1563,
8,3021,
16,5834,
32,15364,
64,22917,
128,45573,
256,93802,
512,184063,
1024,370416,
2048,737656,
4096,1479375,
8192,2941041,
16384,5970520,
32768,11811355,
65536,23682083,
2,1250,
4,1614,
8,2969,
16,5833,
32,11510,
64,22865,
128,49427,
256,134375,
512,185052,
1024,374062,
2048,747605,
4096,1470520,
8192,2944948,
16384,5905365,
32768,11867084,
65536,23640989,
2,1094,
4,1563,
8,2969,
16,6771,
32,11614,
64,22865,
128,45625,
256,91145,
512,186250,
1024,368333,
2048,738437,
4096,1525261,
8192,2945156,
16384,5882448,
32768,11871510,
65536,23680313,
2,1354,
4,1563,
8,2969,
16,5834,
32,11563,
64,22865,
128,45625,
256,96667,
512,183750,
1024,366719,
2048,738282,
4096,1474375,
8192,3007969,
16384,5877917,
32768,11836927,
65536,23836250,
2,1459,
4,1615,
8,3073,
16,5833,
32,17760,
64,22917,
128,45625,
256,99323,
