String size,MD5,
65536,841198,
131072,1330885,
2,100104,
4,94479,
8,92500,
16,91563,
32,94896,
64,91771,
128,112552,
256,97187,
512,99010,
1024,103177,
2048,116145,
4096,134167,
8192,173020,
16384,251719,
32768,397604,
65536,813125,
131072,1291823,
2,104635,
4,95313,
8,91666,
16,93437,
32,93542,
64,95208,
128,96406,
256,100157,
512,97968,
1024,104115,
2048,118281,
4096,136510,
8192,226823,
16384,248021,
32768,391146,
65536,693333,
131072,1288750,
2,104844,
4,98698,
8,95677,
16,96094,
32,95572,
64,93750,
128,91562,
256,93645,
512,94843,
1024,101093,
2048,111094,
4096,137239,
8192,176979,
16384,241354,
32768,399114,
65536,689063,
131072,1304739,
2,107344,
4,99010,
8,100521,
16,94584,
32,95990,
64,90521,
128,92813,
256,92239,
512,98906,
1024,98125,
2048,120416,
4096,134479,
8192,178750,
16384,240313,
32768,395521,
65536,688906,
131072,1303490,
2,102083,
4,101458,
8,93489,
16,96094,
32,96562,
64,92031,
128,90156,
256,92864,
512,93542,
1024,103177,
2048,108594,
4096,136406,
8192,172761,
16384,254114,
32768,392552,
65536,684427,
131072,1353750,
2,105625,
4,94687,
8,92292,
16,91459,
32,102448,
64,91406,
128,92240,
256,91771,
512,96094,
1024,102500,
2048,118594,
4096,137343,
8192,175573,
16384,245208,
32768,490469,
65536,841094,
131072,1297917,
2,115312,
4,189427,
8,98386,
16,97188,
32,94688,
64,92396,
128,94791,
256,97813,
512,101615,
1024,103021,
2048,112812,
4096,147708,
8192,173594,
16384,246302,
32768,389010,
65536,698333,
131072,1314167,
2,107136,
4,97917,
8,96875,
16,101250,
32,93490,
64,110156,
128,92604,
256,92395,
512,94791,
1024,105782,
2048,109532,
4096,136354,
8192,175573,
16384,246198,
32768,396406,
65536,690625,
131072,1287917,
2,108333,
4,96927,
8,97292,
16,95208,
32,92916,
64,92761,
128,93489,
256,105208,
512,98229,
1024,103646,
2048,109740,
4096,159687,
8192,181302,
16384,246094,
32768,405157,
65536,744219,
131072,1282135,
2,104323,
4,101823,
8,100000,
16,93594,
32,92083,
64,115313,
128,95261,
256,91823,
512,94791,
1024,106875,
2048,113489,
4096,175885,
8192,180521,
16384,246667,
32768,402604,
65536,700000,
131072,1296145,
2,107031,
4,100209,
8,97344,
16,95989,
32,94531,
64,93437,
128,93281,
256,96146,
512,98854,
1024,108281,
2048,113281,
4096,158438,
8192,173229,
16384,243177,
32768,397135,
65536,691927,
131072,1309271,
2,106510,
4,94531,
8,95000,
16,94323,
32,182292,
64,119635,
128,92968,
256,101041,
512,92917,
1024,110989,
2048,108959,
4096,133646,
8192,175521,
16384,243437,
32768,395469,
65536,850313,
131072,1388802,
2,113073,
4,101927,
8,97813,
16,97240,
32,96875,
64,93437,
128,91875,
256,93333,
512,94010,
1024,101198,
2048,114479,
4096,136459,
8192,174166,
16384,244740,
32768,398802,
65536,757396,
131072,1350052,
2,107187,
4,97656,
8,95313,
16,93177,
32,90886,
64,92552,
128,92343,
256,114635,
512,95990,
1024,103438,
2048,129583,
4096,135677,
8192,181198,
16384,280260,
32768,393282,
65536,704948,
131072,1338802,
2,104062,
4,97865,
8,92343,
16,89844,
32,88906,
64,88229,
128,90677,
256,93438,
512,95208,
1024,98282,
2048,108437,
4096,131875,
8192,176719,
16384,241875,
32768,386042,
65536,683698,
131072,1296875,
2,98229,
4,92448,
8,92448,
16,90000,
32,89948,
64,90000,
128,101250,
256,117136,
512,96146,
1024,106771,
2048,107968,
4096,133125,
8192,258698,
16384,251510,
32768,394219,
65536,684687,
131072,1289636,
2,99636,
4,91250,
8,90625,
16,88021,
32,88854,
64,87708,
128,90052,
256,94063,
512,93958,
1024,99218,
2048,109791,
4096,142656,
8192,175937,
16384,242657,
32768,392812,
65536,688594,
131072,1288281,
2,100625,
4,91146,
8,94166,
16,87969,
32,88855,
64,90313,
128,89323,
256,120260,
512,94219,
1024,105313,
2048,114011,
4096,134792,
8192,170938,
16384,248959,
32768,383125,
65536,685677,
131072,1774583,
2,99844,
4,95052,
8,92448,
16,89844,
32,89270,
64,89427,
128,92968,
256,98073,
512,100000,
1024,102864,
2048,111771,
4096,132291,
8192,200572,
16384,239167,
32768,388854,
65536,685313,
131072,1304063,
2,95938,
4,93021,
8,93125,
16,90937,
32,90260,
64,100000,
128,93802,
256,98125,
512,94688,
1024,104792,
2048,113854,
4096,139740,
8192,171667,
16384,238646,
32768,394271,
65536,702656,
131072,1297969,
2,97396,
4,94271,
8,90989,
16,89583,
32,88490,
64,93437,
128,91198,
256,91562,
512,93907,
1024,114427,
2048,108698,
4096,135729,
8192,171979,
16384,240417,
32768,384479,
65536,679635,
131072,1286562,
2,105520,
4,92604,
8,92031,
16,89427,
32,89844,
64,89479,
128,90833,
256,116875,
512,95781,
1024,110000,
2048,109427,
4096,133854,
8192,177656,
16384,253021,
32768,391354,
65536,686511,
131072,1391615,
2,105521,
4,92864,
8,89375,
16,89635,
32,92032,
64,89844,
128,89531,
256,92136,
512,95990,
1024,104271,
2048,110677,
4096,133385,
8192,177240,
16384,245990,
32768,442656,
65536,678490,
131072,1291302,
2,107708,
4,94791,
8,96823,
16,90885,
32,89531,
64,90625,
128,90365,
256,119063,
512,95937,
1024,105625,
2048,108750,
4096,131197,
8192,172813,
16384,247135,
32768,391927,
65536,683438,
131072,1285886,
2,98750,
4,96146,
8,90417,
16,89063,
32,89948,
64,93802,
128,90104,
256,92917,
512,97448,
1024,148177,
2048,201980,
4096,176406,
8192,205677,
16384,280625,
32768,696823,
65536,747552,
131072,1315885,
2,100209,
4,90312,
8,89479,
16,88593,
32,95989,
64,89583,
128,88542,
256,90000,
512,93802,
1024,103334,
2048,107604,
4096,130104,
8192,172448,
16384,268854,
32768,393178,
65536,742552,
131072,1302448,
2,105156,
4,93021,
8,91146,
16,89843,
32,89739,
64,89584,
128,91823,
256,91197,
512,98958,
1024,99375,
2048,109584,
4096,135417,
8192,173646,
16384,239115,
32768,395209,
65536,696302,
131072,1429219,
2,107031,
4,94480,
8,98750,
16,92916,
32,99219,
64,94271,
128,94948,
256,97709,
512,97760,
1024,107291,
2048,107969,
4096,132448,
8192,169062,
16384,250521,
32768,391458,
65536,691354,
131072,1280730,
2,96875,
4,92552,
8,165625,
16,92813,
32,91979,
64,96875,
128,91927,
256,92916,
512,94688,
1024,100938,
2048,109375,
4096,134063,
8192,173229,
16384,247865,
32768,393229,
65536,694479,
131072,1288072,
2,100521,
4,93698,
8,92969,
16,93177,
32,96927,
64,100834,
128,97917,
256,95000,
512,100520,
1024,107969,
2048,110625,
4096,134062,
8192,176041,
16384,250730,
32768,395156,
65536,687135,
131072,1314010,
2,107188,
4,99948,
8,95729,
16,96823,
32,95261,
64,92812,
128,97396,
256,95208,
512,102032,
1024,106302,
2048,113073,
4096,133958,
8192,174479,
16384,243906,
32768,397552,
65536,1190677,
131072,1363438,
2,99167,
4,97500,
8,90365,
16,91510,
32,89687,
64,89323,
128,90937,
256,91406,
512,93750,
1024,99740,
2048,116146,
4096,136146,
8192,179896,
16384,250208,
32768,394479,
65536,695782,
131072,1308750,
2,109896,
4,98854,
8,97344,
16,97917,
32,94375,
64,91927,
128,119115,
256,96406,
512,95729,
1024,107031,
2048,112187,
4096,137865,
8192,227083,
16384,238750,
32768,389219,
65536,711719,
131072,1297604,
2,104167,
4,98073,
8,96042,
16,92812,
32,91927,
64,93907,
128,93386,
256,92292,
512,94219,
1024,106094,
2048,108125,
4096,137187,
8192,170208,
16384,250105,
32768,391771,
65536,772604,
131072,1297031,
2,97968,
4,93750,
8,90104,
16,93959,
32,92812,
64,91927,
128,115938,
256,95938,
512,98750,
1024,104948,
2048,120938,
4096,131667,
8192,173594,
16384,243281,
32768,385833,
65536,710417,
131072,1293542,
2,106094,
4,98177,
8,96615,
16,103073,
32,92084,
64,90990,
128,92500,
256,90468,
512,93230,
1024,98282,
2048,117396,
4096,134636,
8192,173073,
16384,250468,
32768,396718,
65536,696927,
131072,1289323,
2,103073,
4,98594,
8,95729,
16,98594,
32,95989,
64,92292,
128,137865,
256,94636,
512,104063,
1024,103177,
2048,114948,
4096,139896,
8192,173385,
16384,245052,
32768,394479,
65536,687188,
131072,1392656,
2,108281,
4,96615,
8,96615,
16,96302,
32,92187,
64,95000,
128,91094,
256,96354,
512,97448,
1024,99844,
2048,110573,
4096,190261,
8192,188073,
16384,242708,
32768,392657,
65536,693125,
131072,1320000,
2,101198,
4,91927,
8,92917,
16,93854,
32,93385,
64,93437,
128,91823,
256,94479,
512,98750,
1024,110469,
2048,108802,
4096,134843,
8192,174323,
16384,241354,
32768,387292,
65536,692969,
131072,1302760,
2,103021,
4,96875,
8,93542,
16,95521,
32,93229,
64,167396,
128,95156,
256,104636,
512,99375,
1024,107135,
2048,109114,
4096,133021,
8192,175052,
16384,246250,
32768,394271,
65536,699271,
131072,1295312,
2,105989,
4,97344,
8,98593,
16,95833,
32,93438,
64,92916,
128,92344,
256,121146,
512,94270,
1024,104011,
2048,112709,
4096,137083,
8192,172605,
16384,245833,
32768,398334,
65536,698437,
131072,1437031,
2,101510,
4,103125,
8,90157,
16,90468,
32,92604,
64,90989,
128,93177,
256,91042,
512,96406,
1024,100157,
2048,109271,
4096,137239,
8192,181093,
16384,245885,
32768,395105,
65536,679636,
131072,1304948,
2,99427,
4,94531,
8,91615,
16,90313,
32,91927,
64,91198,
128,92656,
256,121875,
512,101198,
1024,107760,
2048,114427,
4096,134115,
8192,179219,
16384,248593,
32768,389323,
65536,692396,
131072,1875730,
2,112968,
4,98906,
8,101562,
16,94531,
32,92604,
64,93125,
128,92448,
256,96198,
512,96302,
1024,99063,
2048,109635,
4096,135677,
8192,175521,
16384,242395,
32768,394375,
65536,704375,
131072,1307657,
2,104531,
4,93854,
8,99063,
16,98542,
32,90209,
64,92552,
128,94011,
256,95938,
512,93646,
1024,104792,
2048,110938,
4096,135677,
8192,174271,
16384,242604,
32768,398073,
65536,770469,
131072,1280156,
2,103385,
4,100833,
8,98125,
16,95729,
32,93750,
64,93698,
128,98646,
256,92396,
512,94740,
1024,107188,
2048,110677,
4096,134688,
8192,175990,
16384,242657,
32768,390938,
65536,697708,
131072,1296875,
2,111979,
4,99114,
8,96614,
16,98542,
32,94792,
64,94792,
128,90937,
256,98073,
512,96979,
1024,106250,
2048,108490,
4096,133177,
8192,173229,
16384,243385,
32768,393489,
65536,688645,
131072,1307031,
2,101823,
4,98594,
8,97031,
16,96355,
32,99739,
64,92552,
128,91250,
256,99063,
512,95937,
1024,110677,
2048,110157,
4096,134271,
8192,176354,
16384,245625,
32768,392656,
65536,700782,
131072,1295364,
2,102136,
4,92083,
8,96458,
16,95052,
32,94114,
64,92917,
128,96198,
256,99063,
512,93386,
1024,104115,
2048,113802,
4096,135781,
8192,170677,
16384,244219,
32768,391875,
65536,698333,
131072,1362031,
2,106979,
4,99532,
8,93073,
16,90313,
32,98959,
64,91198,
128,98698,
256,189583,
512,200416,
1024,104427,
2048,163438,
4096,162343,
8192,200729,
16384,300313,
32768,775365,
65536,716979,
131072,1303646,
2,109375,
4,113646,
8,96198,
16,92136,
32,98281,
64,90625,
128,91094,
256,92084,
512,95261,
1024,104427,
2048,113906,
4096,136198,
8192,174271,
16384,254583,
32768,391666,
65536,688750,
131072,1307760,
2,112240,
4,102708,
8,99219,
16,95521,
32,99115,
64,90260,
128,94792,
256,93177,
512,94218,
1024,97760,
2048,116302,
4096,135782,
8192,174480,
16384,244271,
32768,400572,
65536,695781,
131072,1342291,
2,104479,
4,123541,
8,101771,
16,100104,
32,91615,
64,91719,
128,92448,
256,100313,
512,100104,
1024,99271,
2048,116823,
4096,132240,
8192,175416,
16384,255364,
32768,493281,
65536,688594,
131072,1297187,
2,114948,
4,100260,
8,96979,
16,96511,
32,91980,
64,94843,
128,91354,
256,94115,
512,100312,
1024,101927,
2048,116302,
4096,134896,
8192,174375,
16384,249948,
32768,400730,
65536,697657,
131072,1286407,
2,116510,
4,96198,
8,116927,
16,94532,
32,94531,
64,94010,
128,95104,
256,94636,
512,93959,
1024,105104,
2048,114791,
4096,135052,
8192,173958,
16384,252292,
32768,419479,
65536,863646,
131072,1329166,
2,99896,
4,96875,
8,90625,
16,90833,
32,90365,
64,92292,
128,92031,
256,97343,
512,104687,
1024,99219,
2048,137917,
4096,133593,
8192,179479,
16384,249218,
32768,746719,
65536,802396,
131072,1304635,
2,99687,
4,93593,
8,92969,
16,95208,
32,180417,
64,95208,
128,95521,
256,103177,
512,104531,
1024,107239,
2048,113073,
4096,154791,
8192,177760,
16384,248229,
32768,397240,
65536,688697,
131072,1295678,
2,106042,
4,98541,
8,98229,
16,95156,
32,92969,
64,113542,
128,92916,
256,91719,
512,99479,
1024,105313,
2048,111406,
4096,136979,
8192,173750,
16384,250729,
32768,394531,
65536,704531,
131072,1293385,
2,106667,
4,96458,
8,98490,
16,94218,
32,91510,
64,93230,
128,93750,
256,104167,
512,102864,
1024,104375,
2048,107656,
4096,157917,
8192,173854,
16384,239843,
32768,405000,
65536,748125,
131072,1295261,
2,104479,
4,96094,
8,95677,
16,96198,
32,93385,
64,115261,
128,93854,
256,90834,
512,93282,
1024,105833,
2048,108125,
4096,130886,
8192,177552,
16384,266041,
32768,390104,
65536,693802,
131072,1302604,
2,110365,
4,96510,
8,98073,
16,96459,
32,93229,
64,92239,
128,92187,
256,95886,
512,99636,
1024,105573,
2048,107864,
4096,156198,
8192,174635,
16384,245677,
32768,393490,
65536,702605,
131072,1293177,
2,109063,
4,97448,
8,96459,
16,97240,
32,92187,
64,113958,
128,175573,
256,100469,
512,98697,
1024,106406,
2048,111302,
4096,141093,
8192,173958,
16384,246718,
32768,390781,
65536,848386,
131072,1369114,
2,110260,
4,96979,
8,99375,
16,95990,
32,91145,
64,91094,
128,89792,
256,93125,
512,98802,
1024,98802,
2048,116510,
4096,139062,
8192,182708,
16384,245052,
32768,398958,
65536,701979,
131072,1292291,
2,101927,
4,99427,
8,95625,
16,101250,
32,102136,
64,91407,
128,92553,
256,94270,
512,93958,
1024,100312,
2048,112969,
4096,137604,
8192,181094,
16384,243333,
32768,397240,
65536,691354,
131072,1313021,
2,106458,
4,99114,
8,153438,
16,97500,
32,94323,
64,90521,
128,95573,
256,92969,
512,96979,
1024,100000,
2048,114688,
4096,132813,
8192,172292,
16384,242031,
32768,388073,
65536,687813,
131072,1302761,
2,99896,
4,97240,
8,94114,
16,92135,
32,96823,
64,91562,
128,90000,
256,91094,
512,93645,
1024,99583,
2048,109166,
4096,135000,
8192,171042,
16384,247500,
32768,393333,
65536,693594,
131072,1360156,
2,101980,
4,97448,
8,91667,
16,90313,
32,93541,
64,89531,
128,90313,
256,90729,
512,94636,
1024,101771,
2048,117135,
4096,134740,
8192,173698,
16384,250990,
32768,403906,
65536,692344,
131072,1292708,
2,104219,
4,98333,
8,96823,
16,93229,
32,102448,
64,93281,
128,92188,
256,93021,
512,96146,
1024,99166,
2048,112031,
4096,136198,
8192,177969,
16384,251041,
32768,391146,
65536,692865,
131072,1597239,
2,181146,
4,155209,
8,139375,
16,135990,
32,134948,
64,149740,
128,178646,
256,126250,
512,134010,
1024,141406,
2048,157709,
4096,137292,
8192,182656,
16384,245781,
32768,397083,
65536,789375,
131072,1328594,
2,101042,
4,93073,
8,91875,
16,90833,
32,94896,
64,89584,
128,90730,
256,91770,
512,94687,
1024,107448,
2048,110156,
4096,135885,
8192,171667,
16384,248333,
32768,390625,
65536,713229,
131072,1308178,
2,97657,
4,96979,
8,90937,
16,91406,
32,90156,
64,93177,
128,93645,
256,102136,
512,99844,
1024,109584,
2048,111823,
4096,132448,
8192,180052,
16384,250469,
32768,390730,
65536,692448,
131072,1302240,
2,106406,
4,97605,
8,97917,
16,96614,
32,93177,
64,94375,
128,93437,
256,118750,
512,94740,
1024,105052,
2048,114062,
4096,133177,
8192,176927,
16384,247031,
32768,396458,
65536,690938,
131072,1293438,
2,122292,
4,98386,
8,96770,
16,97084,
32,92916,
64,92812,
128,162448,
256,92760,
512,99219,
1024,99895,
2048,113125,
4096,135677,
8192,178906,
16384,249218,
32768,396511,
65536,692084,
131072,1293021,
2,106666,
4,94791,
8,98541,
16,95886,
32,94375,
64,94011,
128,93333,
256,119323,
512,96250,
1024,107084,
2048,110677,
4096,131198,
8192,173229,
16384,248907,
32768,395573,
65536,698542,
131072,1347344,
2,105000,
4,94740,
8,90260,
16,89896,
32,92657,
64,90208,
128,91250,
256,93333,
512,126354,
1024,248750,
2048,117500,
4096,178333,
8192,248802,
16384,286823,
32768,771198,
65536,728802,
131072,1325104,
2,110313,
4,103073,
8,98541,
16,117552,
32,96354,
64,91510,
128,122032,
256,94635,
512,94635,
1024,99792,
2048,115052,
4096,137344,
8192,172552,
16384,243073,
32768,409635,
65536,696980,
131072,1292917,
2,103802,
4,95469,
8,96094,
16,92813,
32,100834,
64,92500,
128,90104,
256,90834,
512,95677,
1024,100417,
2048,111667,
4096,134062,
8192,172239,
16384,246354,
32768,392812,
65536,688593,
131072,1346615,
2,95833,
4,92240,
8,90104,
16,93906,
32,113646,
64,93802,
128,95625,
256,95729,
512,96094,
1024,106093,
2048,109948,
4096,133854,
8192,188490,
16384,249271,
32768,403802,
65536,688855,
131072,1298281,
2,103854,
4,100000,
8,94011,
16,130416,
32,94531,
64,90729,
128,93177,
256,92917,
512,94532,
1024,104427,
2048,110885,
4096,138855,
8192,175729,
16384,244948,
32768,395104,
65536,687604,
131072,1307448,
2,105052,
4,95885,
8,101041,
16,93281,
32,117760,
64,93750,
128,94219,
256,92552,
512,93333,
1024,104479,
2048,116980,
4096,140209,
8192,171354,
16384,244479,
32768,407239,
65536,698438,
131072,1296771,
2,107344,
4,103021,
8,97969,
16,97240,
32,92136,
64,92396,
128,95260,
256,91458,
512,94323,
1024,100729,
2048,111458,
4096,137708,
8192,174270,
16384,243490,
32768,514323,
65536,796146,
131072,1312343,
2,115469,
4,100052,
8,97656,
16,95105,
32,93698,
64,92188,
128,90885,
256,94479,
512,101459,
1024,102291,
2048,110938,
4096,148802,
8192,175625,
16384,246146,
32768,393750,
65536,687553,
131072,1308593,
2,105730,
4,95782,
8,103281,
16,96927,
32,92448,
64,116146,
128,90781,
256,90625,
512,96979,
1024,104063,
2048,111719,
4096,134687,
8192,175469,
16384,249271,
32768,448854,
65536,717292,
131072,1326823,
2,99114,
4,90782,
8,91041,
16,91615,
32,88698,
64,89218,
128,95052,
256,100782,
512,182396,
1024,105104,
2048,114791,
4096,154740,
8192,173073,
16384,240312,
32768,387084,
