String size,SHA-256,
131072,1165885,
2,159167,
4,152864,
8,155521,
16,157292,
32,181250,
64,160781,
128,166042,
256,161666,
512,165208,
1024,164375,
2048,172083,
4096,189739,
8192,224843,
16384,305677,
32768,403333,
65536,634531,
131072,1116927,
2,157448,
4,180209,
8,158177,
16,150365,
32,151719,
64,151042,
128,157812,
256,156510,
512,156666,
1024,158177,
2048,197500,
4096,206823,
8192,287812,
16384,339428,
32768,856771,
65536,699114,
131072,1176459,
2,166354,
4,179583,
8,158906,
16,155989,
32,152552,
64,153541,
128,150937,
256,153385,
512,162865,
1024,165156,
2048,181250,
4096,203386,
8192,226094,
16384,322761,
32768,401355,
65536,651719,
131072,1148125,
2,169427,
4,159740,
8,221250,
16,153073,
32,151823,
64,150989,
128,151510,
256,183333,
512,162396,
1024,165000,
2048,171302,
4096,190990,
8192,221823,
16384,289063,
32768,406198,
65536,632604,
131072,1133021,
2,175261,
4,159115,
8,154375,
16,160781,
32,178802,
64,150000,
128,152761,
256,162812,
512,159531,
1024,166719,
2048,179375,
4096,191250,
8192,331719,
16384,283230,
32768,405365,
65536,636614,
131072,1129375,
2,170990,
4,184323,
8,159427,
16,151250,
32,154791,
64,148646,
128,151979,
256,149479,
512,156615,
1024,165990,
2048,192135,
4096,190938,
8192,225209,
16384,281615,
32768,406614,
65536,652916,
131072,1138958,
2,170937,
4,162187,
8,161146,
16,154688,
32,156042,
64,150677,
128,151406,
256,157917,
512,225208,
1024,165573,
2048,170989,
4096,194844,
8192,226146,
16384,280573,
32768,398593,
65536,641094,
131072,1720677,
2,178282,
4,165729,
8,159792,
16,152500,
32,150834,
64,149375,
128,151771,
256,154323,
512,172500,
1024,166823,
2048,176042,
4096,191354,
8192,220729,
16384,279375,
32768,411562,
65536,652187,
131072,1137656,
2,169948,
4,157395,
8,154792,
16,154740,
32,151979,
64,174688,
128,151406,
256,155364,
512,157239,
1024,171927,
2048,173542,
4096,194791,
8192,261719,
16384,281563,
32768,403750,
65536,642291,
131072,1194271,
2,160521,
4,167084,
8,179428,
16,153437,
32,150937,
64,152031,
128,151406,
256,158334,
512,156615,
1024,159427,
2048,182344,
4096,192500,
8192,236823,
16384,280469,
32768,398698,
65536,635677,
131072,1178229,
2,170781,
4,163698,
8,155469,
16,153125,
32,154115,
64,154115,
128,149635,
256,152240,
512,153698,
1024,180521,
2048,181563,
4096,293594,
8192,244010,
16384,286093,
32768,416667,
65536,649583,
131072,1134844,
2,177344,
4,167552,
8,157292,
16,153750,
32,156562,
64,151510,
128,173490,
256,157448,
512,163907,
1024,162188,
2048,179166,
4096,197292,
8192,240416,
16384,366041,
32768,404115,
65536,644688,
131072,1136875,
2,164167,
4,163697,
8,188906,
16,186875,
32,152135,
64,166041,
128,153490,
256,158646,
512,156614,
1024,163333,
2048,168021,
4096,196615,
8192,229531,
16384,284479,
32768,408593,
65536,883906,
131072,1234063,
2,176041,
4,170261,
8,163020,
16,152656,
32,151094,
64,161562,
128,155156,
256,168750,
512,158542,
1024,160781,
2048,169271,
4096,193229,
8192,220625,
16384,288698,
32768,491250,
65536,704739,
131072,1158230,
2,161511,
4,155729,
8,150729,
16,149740,
32,177604,
64,163906,
128,151459,
256,156927,
512,162188,
1024,169166,
2048,172448,
4096,186458,
8192,222031,
16384,280782,
32768,398542,
65536,634635,
131072,1135573,
2,185260,
4,155677,
8,155886,
16,154635,
32,152447,
64,163593,
128,162917,
256,155781,
512,158334,
1024,164271,
2048,188281,
4096,187656,
8192,226302,
16384,277708,
32768,400156,
65536,661145,
131072,1136458,
2,166979,
4,163021,
8,155989,
16,151406,
32,151042,
64,153490,
128,151614,
256,173073,
512,163177,
1024,164375,
2048,260573,
4096,195000,
8192,229114,
16384,286614,
32768,399531,
65536,638646,
131072,1156823,
2,168125,
4,160468,
8,157343,
16,154063,
32,179115,
64,151979,
128,155156,
256,155000,
512,159739,
1024,164271,
2048,167448,
4096,192343,
8192,220938,
16384,276718,
32768,405625,
65536,647916,
131072,1199843,
2,168282,
4,179947,
8,154531,
16,150521,
32,152448,
64,155469,
128,165365,
256,158385,
512,161250,
1024,171563,
2048,203489,
4096,200365,
8192,295937,
16384,333594,
32768,850468,
65536,665781,
131072,1153333,
2,217500,
4,182656,
8,156250,
16,153802,
32,152708,
64,162813,
128,150417,
256,153750,
512,161511,
1024,165000,
2048,174531,
4096,184896,
8192,220729,
16384,282657,
32768,401562,
65536,658386,
131072,1138229,
2,168594,
4,161979,
8,154792,
16,153907,
32,162031,
64,155938,
128,153802,
256,180000,
512,161771,
1024,169896,
2048,167552,
4096,191042,
8192,234062,
16384,293281,
32768,399531,
65536,642083,
131072,1150469,
2,166562,
4,157188,
8,156719,
16,149114,
32,169062,
64,148854,
128,150417,
256,160730,
512,155885,
1024,164271,
2048,175417,
4096,193125,
8192,219270,
16384,281667,
32768,400885,
65536,636250,
131072,1146354,
2,175990,
4,184791,
8,160625,
16,152864,
32,154739,
64,151250,
128,152969,
256,152865,
512,260053,
1024,168594,
2048,188959,
4096,190729,
8192,223750,
16384,286875,
32768,404115,
65536,648958,
131072,1152708,
2,168385,
4,167135,
8,156302,
16,154480,
32,159375,
64,149583,
128,152917,
256,155052,
512,183230,
1024,177708,
2048,170313,
4096,190938,
8192,218542,
16384,286875,
32768,398594,
65536,654323,
131072,1673646,
2,172239,
4,167447,
8,155625,
16,153229,
32,150209,
64,150468,
128,153333,
256,153490,
512,172135,
1024,165521,
2048,173125,
4096,186198,
8192,219948,
16384,291667,
32768,421927,
65536,643229,
131072,1155000,
2,155938,
4,153229,
8,157291,
16,149739,
32,155729,
64,173750,
128,157239,
256,159844,
512,161146,
1024,164688,
2048,168437,
4096,194844,
8192,229114,
16384,281302,
32768,401563,
65536,730261,
131072,1151667,
2,173437,
4,166303,
8,184062,
16,153646,
32,150417,
64,152084,
128,151614,
256,155937,
512,156875,
1024,160260,
2048,168177,
4096,195313,
8192,224635,
16384,284531,
32768,401510,
65536,653750,
131072,1212240,
2,162396,
4,154427,
8,157448,
16,159375,
32,168021,
64,157865,
128,155781,
256,155729,
512,161770,
1024,226823,
2048,251927,
4096,202864,
8192,230000,
16384,285677,
32768,419166,
65536,629219,
131072,1181407,
2,163437,
4,149843,
8,151563,
16,149583,
32,150157,
64,155312,
128,177604,
256,158750,
512,155573,
1024,161250,
2048,179480,
4096,186250,
8192,226302,
16384,275261,
32768,404271,
65536,641615,
131072,1131614,
2,160208,
4,160417,
8,151041,
16,165469,
32,152969,
64,154011,
128,159531,
256,162239,
512,166145,
1024,164219,
2048,175834,
4096,204635,
8192,227552,
16384,274948,
32768,398698,
65536,809480,
131072,1224011,
2,166615,
4,167291,
8,162604,
16,158177,
32,160834,
64,154739,
128,156146,
256,166041,
512,161042,
1024,168646,
2048,172605,
4096,192187,
8192,223021,
16384,302864,
32768,407708,
65536,648750,
131072,1141666,
2,167396,
4,167448,
8,156719,
16,153073,
32,177500,
64,149687,
128,157292,
256,152448,
512,163073,
1024,165104,
2048,182344,
4096,194115,
8192,228333,
16384,281614,
32768,414167,
65536,648542,
131072,1134480,
2,189427,
4,162239,
8,160677,
16,154843,
32,148958,
64,155156,
128,153645,
256,208490,
512,165365,
1024,160364,
2048,180208,
4096,192292,
8192,218698,
16384,271354,
32768,402344,
65536,666875,
131072,1141302,
2,168594,
4,160312,
8,158177,
16,154896,
32,157396,
64,152969,
128,153542,
256,177969,
512,160989,
1024,168230,
2048,167604,
4096,185364,
8192,227553,
16384,291093,
32768,395468,
65536,641511,
131072,1133281,
2,162031,
4,159323,
8,148073,
16,153229,
32,173750,
64,154583,
128,162708,
256,164584,
512,165938,
1024,173438,
2048,171355,
4096,186928,
8192,250156,
16384,279271,
32768,397656,
65536,653073,
131072,1136458,
2,163750,
4,183958,
8,162032,
16,155208,
32,154010,
64,149948,
128,152657,
256,158073,
512,163542,
1024,167135,
2048,309011,
4096,224010,
8192,327135,
16384,346458,
32768,776719,
65536,755677,
131072,1150834,
2,192969,
4,161250,
8,155260,
16,156719,
32,150990,
64,155989,
128,151615,
256,153750,
512,161771,
1024,160833,
2048,177031,
4096,299114,
8192,226406,
16384,281302,
32768,401979,
65536,662239,
131072,1153021,
2,165417,
4,165730,
8,160052,
16,153646,
32,153438,
64,150573,
128,153854,
256,175365,
512,159739,
1024,161354,
2048,165521,
4096,198073,
8192,230260,
16384,292968,
32768,404167,
65536,659011,
131072,1152188,
2,165521,
4,195729,
8,157813,
16,158177,
32,175521,
64,161719,
128,158125,
256,154218,
512,159375,
1024,168646,
2048,164688,
4096,189948,
8192,232709,
16384,286875,
32768,402136,
65536,646459,
131072,1134427,
2,169219,
4,187708,
8,158333,
16,152448,
32,153281,
64,149219,
128,158021,
256,151250,
512,157761,
1024,170104,
2048,180781,
4096,193385,
8192,226302,
16384,278698,
32768,407864,
65536,667083,
131072,1149531,
2,174896,
4,161979,
8,155573,
16,151667,
32,152969,
64,153541,
128,152969,
256,174115,
512,162709,
1024,161614,
2048,166719,
4096,195521,
8192,218490,
16384,282604,
32768,408542,
65536,649584,
131072,1838177,
2,307916,
4,222968,
8,244011,
16,205729,
32,218438,
64,212552,
128,162344,
256,167657,
512,180521,
1024,172292,
2048,179219,
4096,196093,
8192,269428,
16384,280520,
32768,421042,
65536,631927,
131072,1133282,
2,160937,
4,155625,
8,152813,
16,201302,
32,153334,
64,174740,
128,155625,
256,158073,
512,158750,
1024,169115,
2048,168697,
4096,191250,
8192,234531,
16384,278750,
32768,448229,
65536,637812,
131072,1135365,
2,168333,
4,163490,
8,181823,
16,152708,
32,152395,
64,148438,
128,153177,
256,158281,
512,155104,
1024,160781,
2048,172865,
4096,190625,
8192,224687,
16384,288334,
32768,403854,
65536,644896,
131072,1174271,
2,171771,
4,163333,
8,161771,
16,153646,
32,156354,
64,152812,
128,152292,
256,152552,
512,156614,
1024,176823,
2048,184531,
4096,195573,
8192,228386,
16384,281198,
32768,422084,
65536,643646,
131072,1144375,
2,173802,
4,163021,
8,156927,
16,156302,
32,152136,
64,150990,
128,231198,
256,154375,
512,157709,
1024,160937,
2048,179895,
4096,194636,
8192,222604,
16384,279947,
32768,402344,
65536,651823,
131072,1140729,
2,173490,
4,161146,
8,157136,
16,180937,
32,150468,
64,154583,
128,152500,
256,155625,
512,158490,
1024,172708,
2048,175000,
4096,211406,
8192,222083,
16384,280937,
32768,396667,
65536,832500,
131072,1232708,
2,165938,
4,150416,
8,151718,
16,148906,
32,154218,
64,149479,
128,152552,
256,167343,
512,158958,
1024,163385,
2048,169635,
4096,186719,
8192,233490,
16384,288750,
32768,397396,
65536,645416,
131072,1240938,
2,169844,
4,155052,
8,151198,
16,155782,
32,175052,
64,158646,
128,157448,
256,162500,
512,170833,
1024,171302,
2048,171771,
4096,187553,
8192,256302,
16384,287916,
32768,404323,
65536,727031,
131072,1138489,
2,195312,
4,159010,
8,155260,
16,152500,
32,151563,
64,159115,
128,150989,
256,150573,
512,163594,
1024,165312,
2048,181407,
4096,193542,
8192,224219,
16384,280469,
32768,407657,
65536,659584,
131072,1142343,
2,173541,
4,165833,
8,158177,
16,153333,
32,149584,
64,154479,
128,153386,
256,173437,
512,164166,
1024,170678,
2048,177187,
4096,191458,
8192,226250,
16384,292448,
32768,399427,
65536,645313,
131072,1146407,
2,175313,
4,162916,
8,188438,
16,153542,
32,175521,
64,156979,
128,156510,
256,153386,
512,158229,
1024,171980,
2048,166250,
4096,193333,
8192,221719,
16384,277917,
32768,504219,
65536,645365,
131072,1151667,
2,172604,
4,189063,
8,161562,
16,154271,
32,152813,
64,151563,
128,155365,
256,159167,
512,157188,
1024,168385,
2048,229114,
4096,404480,
8192,281823,
16384,340416,
32768,875104,
65536,672657,
131072,1152188,
2,189063,
4,163855,
8,155052,
16,153645,
32,155052,
64,149375,
128,153229,
256,152396,
512,162448,
1024,170052,
2048,183490,
4096,189479,
8192,228750,
16384,283437,
32768,396614,
65536,643334,
131072,1185677,
2,162500,
4,155677,
8,150052,
16,156354,
32,152292,
64,152240,
128,179115,
256,159584,
512,159375,
1024,161302,
2048,175209,
4096,188385,
8192,261042,
16384,287083,
32768,397709,
65536,751094,
131072,1176354,
2,161979,
4,156771,
8,150781,
16,169427,
32,155782,
64,150938,
128,160885,
256,155260,
512,157188,
1024,165052,
2048,288854,
4096,203177,
8192,235729,
16384,283385,
32768,402813,
65536,625260,
131072,1138438,
2,179219,
4,160938,
8,152135,
16,154792,
32,154427,
64,161563,
128,160469,
256,158802,
512,165625,
1024,181510,
2048,175416,
4096,189792,
8192,225417,
16384,286510,
32768,405833,
65536,647760,
131072,1202396,
2,167396,
4,157136,
8,159635,
16,154895,
32,149687,
64,157083,
128,174739,
256,159583,
512,157188,
1024,163594,
2048,174531,
4096,189792,
8192,232083,
16384,279323,
32768,407187,
65536,641823,
131072,1912292,
2,218020,
4,164480,
8,161615,
16,150104,
32,149479,
64,157343,
128,153386,
256,162396,
512,169688,
1024,166094,
2048,171198,
4096,186458,
8192,257239,
16384,279375,
32768,412760,
65536,656250,
131072,1142136,
2,170677,
4,158125,
8,156094,
16,154011,
32,150469,
64,176093,
128,152500,
256,156406,
512,156042,
1024,177135,
2048,175052,
4096,191770,
8192,294062,
16384,284427,
32768,402239,
65536,654427,
131072,1141511,
2,166197,
4,162396,
8,183281,
16,157812,
32,154531,
64,150000,
128,152605,
256,157709,
512,164271,
1024,163594,
2048,169010,
4096,191614,
8192,257865,
16384,279115,
32768,399011,
65536,637968,
131072,1164740,
2,163802,
4,160417,
8,151615,
16,151875,
32,232343,
64,154636,
128,154792,
256,151823,
512,155625,
1024,173698,
2048,183698,
4096,194322,
8192,225885,
16384,281562,
32768,457656,
65536,645834,
131072,1149688,
2,172344,
4,162292,
8,158802,
16,151719,
32,152656,
64,152657,
128,174323,
256,156719,
512,158229,
1024,164063,
2048,177448,
4096,191093,
8192,366510,
16384,278855,
32768,405417,
65536,648073,
131072,1143645,
2,166041,
4,159427,
8,154010,
16,179687,
32,158177,
64,149583,
128,153490,
256,153646,
512,168021,
1024,164167,
2048,167760,
4096,199531,
8192,228854,
16384,276771,
32768,401875,
65536,831302,
131072,1217656,
2,159427,
4,154063,
8,154323,
16,151145,
32,154115,
64,152761,
128,152344,
256,171146,
512,162188,
1024,168906,
2048,168906,
4096,188021,
8192,220156,
16384,287031,
32768,399583,
65536,683021,
131072,1148125,
2,168281,
4,166615,
8,160469,
16,157396,
32,174584,
64,151771,
128,154948,
256,156407,
512,165105,
1024,169896,
2048,180000,
4096,193438,
8192,225520,
16384,280312,
32768,407969,
65536,644011,
131072,1136354,
2,194531,
4,157916,
8,151771,
16,155000,
32,150573,
64,158541,
128,152240,
256,150156,
512,160052,
1024,160782,
2048,180781,
4096,186250,
8192,224583,
16384,324114,
32768,404167,
65536,659271,
131072,1140625,
2,161979,
4,243125,
8,151407,
16,153959,
32,154271,
64,153698,
128,155156,
256,178750,
512,162656,
1024,164531,
2048,179584,
4096,189063,
8192,223229,
16384,287865,
32768,401511,
65536,636250,
