n,time,
8192,625,
16384,625,
32768,625,
65536,625,
2,834,
4,677,
8,625,
16,625,
32,625,
64,625,
128,573,
256,625,
512,625,
1024,573,
2048,625,
4096,625,
8192,573,
16384,573,
32768,625,
65536,625,
2,886,
4,677,
8,625,
16,573,
32,573,
64,625,
128,625,
256,625,
512,625,
1024,573,
2048,625,
4096,573,
8192,625,
16384,625,
32768,625,
65536,573,
2,886,
4,625,
8,573,
16,625,
32,677,
64,625,
128,625,
256,625,
512,625,
1024,573,
2048,625,
4096,573,
8192,572,
16384,573,
32768,573,
65536,677,
2,989,
4,625,
8,573,
16,573,
32,625,
64,572,
128,625,
256,625,
512,625,
1024,573,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,573,
2,1198,
4,625,
8,625,
16,625,
32,625,
64,572,
128,625,
256,625,
512,573,
1024,573,
2048,625,
4096,573,
8192,625,
16384,625,
32768,625,
65536,625,
2,885,
4,625,
8,625,
16,625,
32,573,
64,573,
128,625,
256,625,
512,625,
1024,573,
2048,573,
4096,625,
8192,573,
16384,677,
32768,625,
65536,625,
2,1198,
4,625,
8,573,
16,625,
32,625,
64,573,
128,573,
256,573,
512,625,
1024,625,
2048,625,
4096,573,
8192,573,
16384,573,
32768,625,
65536,625,
2,989,
4,573,
8,625,
16,677,
32,625,
64,573,
128,625,
256,573,
512,625,
1024,625,
2048,625,
4096,573,
8192,625,
16384,573,
32768,625,
65536,625,
2,833,
4,625,
8,573,
16,625,
32,573,
64,573,
128,625,
256,833,
512,573,
1024,573,
2048,677,
4096,625,
8192,573,
16384,625,
32768,625,
65536,573,
2,782,
4,625,
8,573,
16,625,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,730,
2048,625,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,937,
4,677,
8,573,
16,573,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,573,
8192,572,
16384,625,
32768,573,
65536,625,
2,938,
4,625,
8,625,
16,573,
32,625,
64,572,
128,573,
256,625,
512,677,
1024,625,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,573,
2,781,
4,625,
8,625,
16,573,
32,625,
64,573,
128,625,
256,573,
512,573,
1024,625,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,677,
2,885,
4,625,
8,625,
16,625,
32,573,
64,625,
128,625,
256,625,
512,573,
1024,625,
2048,625,
4096,625,
8192,625,
16384,573,
32768,573,
65536,573,
2,937,
4,573,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,572,
2048,572,
4096,573,
8192,625,
16384,625,
32768,573,
65536,625,
2,833,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,573,
1024,625,
2048,625,
4096,625,
8192,275989,
16384,729,
32768,625,
65536,625,
2,1042,
4,677,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,573,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,885,
4,625,
8,625,
16,729,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,573,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,625,
2,989,
4,625,
8,625,
16,573,
32,573,
64,625,
128,625,
256,625,
512,625,
1024,573,
2048,781,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,3750,
4,677,
8,677,
16,573,
32,625,
64,573,
128,625,
256,573,
512,625,
1024,625,
2048,625,
4096,625,
8192,573,
16384,573,
32768,573,
65536,625,
2,1146,
4,781,
8,625,
16,573,
32,625,
64,625,
128,573,
256,573,
512,625,
1024,625,
2048,573,
4096,625,
8192,573,
16384,625,
32768,625,
65536,625,
2,937,
4,625,
8,625,
16,573,
32,625,
64,625,
128,625,
256,625,
512,729,
1024,625,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,625,
2,885,
4,625,
8,573,
16,625,
32,573,
64,625,
128,573,
256,573,
512,573,
1024,625,
2048,625,
4096,573,
8192,625,
16384,625,
32768,729,
65536,625,
2,2031,
4,625,
8,625,
16,573,
32,625,
64,625,
128,625,
256,625,
512,572,
1024,625,
2048,625,
4096,573,
8192,625,
16384,625,
32768,625,
65536,625,
2,1093,
4,625,
8,625,
16,107084,
32,677,
64,3177,
128,625,
256,625,
512,573,
1024,625,
2048,625,
4096,625,
8192,625,
16384,573,
32768,573,
65536,782,
2,1458,
4,625,
8,625,
16,625,
32,625,
64,573,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,729,
16384,625,
32768,625,
65536,625,
2,1615,
4,625,
8,573,
16,625,
32,573,
64,573,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,885,
4,625,
8,625,
16,677,
32,625,
64,625,
128,573,
256,625,
512,625,
1024,625,
2048,625,
4096,729,
8192,625,
16384,573,
32768,573,
65536,573,
2,990,
4,625,
8,625,
16,625,
32,625,
64,573,
128,625,
256,625,
512,625,
1024,625,
2048,677,
4096,625,
8192,573,
16384,625,
32768,625,
65536,625,
2,886,
4,625,
8,572,
16,625,
32,625,
64,573,
128,625,
256,573,
512,625,
1024,573,
2048,625,
4096,625,
8192,625,
16384,573,
32768,573,
65536,625,
2,886,
4,625,
8,625,
16,625,
32,573,
64,625,
128,625,
256,625,
512,625,
1024,573,
2048,625,
4096,573,
8192,573,
16384,573,
32768,573,
65536,573,
2,781,
4,625,
8,625,
16,573,
32,625,
64,625,
128,625,
256,677,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,573,
32768,625,
65536,573,
2,886,
4,625,
8,573,
16,573,
32,625,
64,573,
128,625,
256,573,
512,625,
1024,625,
2048,572,
4096,625,
8192,625,
16384,625,
32768,677,
65536,625,
2,782,
4,625,
8,625,
16,625,
32,573,
64,625,
128,625,
256,572,
512,625,
1024,625,
2048,573,
4096,625,
8192,625,
16384,573,
32768,625,
65536,573,
2,833,
4,625,
8,729,
16,625,
32,625,
64,678,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,573,
2,937,
4,625,
8,625,
16,625,
32,573,
64,625,
128,625,
256,573,
512,573,
1024,573,
2048,625,
4096,573,
8192,677,
16384,625,
32768,625,
65536,625,
2,781,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,573,
512,573,
1024,625,
2048,625,
4096,573,
8192,573,
16384,573,
32768,573,
65536,625,
2,937,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,573,
1024,625,
2048,625,
4096,573,
8192,625,
16384,625,
32768,573,
65536,625,
2,885,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,573,
1024,625,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,572,
2,885,
4,625,
8,625,
16,625,
32,625,
64,573,
128,573,
256,573,
512,625,
1024,625,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,572,
2,833,
4,625,
8,625,
16,625,
32,573,
64,573,
128,625,
256,573,
512,625,
1024,573,
2048,625,
4096,573,
8192,625,
16384,625,
32768,573,
65536,625,
2,989,
4,625,
8,625,
16,625,
32,781,
64,625,
128,625,
256,677,
512,625,
1024,573,
2048,573,
4096,625,
8192,625,
16384,573,
32768,625,
65536,625,
2,885,
4,625,
8,625,
16,573,
32,625,
64,625,
128,573,
256,573,
512,625,
1024,625,
2048,625,
4096,573,
8192,625,
16384,625,
32768,625,
65536,625,
2,833,
4,625,
8,573,
16,625,
32,573,
64,625,
128,625,
256,625,
512,573,
1024,625,
2048,625,
4096,573,
8192,573,
16384,625,
32768,625,
65536,573,
2,938,
4,625,
8,625,
16,625,
32,573,
64,677,
128,625,
256,573,
512,625,
1024,625,
2048,573,
4096,625,
8192,572,
16384,625,
32768,625,
65536,625,
2,1042,
4,625,
8,573,
16,572,
32,625,
64,625,
128,573,
256,990,
512,625,
1024,625,
2048,625,
4096,625,
8192,678,
16384,625,
32768,573,
65536,625,
2,885,
4,625,
8,625,
16,625,
32,573,
64,573,
128,573,
256,573,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,573,
65536,572,
2,938,
4,625,
8,677,
16,625,
32,625,
64,625,
128,625,
256,573,
512,625,
1024,625,
2048,573,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,937,
4,625,
8,625,
16,625,
32,677,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,625,
65536,573,
2,1771,
4,625,
8,573,
16,625,
32,573,
64,573,
128,573,
256,572,
512,625,
1024,625,
2048,625,
4096,573,
8192,625,
16384,573,
32768,625,
65536,625,
2,885,
4,625,
8,625,
16,572,
32,625,
64,678,
128,625,
256,834,
512,625,
1024,573,
2048,625,
4096,625,
8192,625,
16384,573,
32768,625,
65536,625,
2,781,
4,572,
8,625,
16,573,
32,625,
64,573,
128,573,
256,729,
512,625,
1024,625,
2048,625,
4096,573,
8192,573,
16384,625,
32768,625,
65536,625,
2,989,
4,677,
8,625,
16,625,
32,573,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,573,
8192,625,
16384,573,
32768,781,
65536,573,
2,833,
4,677,
8,625,
16,625,
32,573,
64,625,
128,625,
256,573,
512,625,
1024,625,
2048,625,
4096,625,
8192,573,
16384,573,
32768,625,
65536,573,
2,1667,
4,625,
8,573,
16,625,
32,625,
64,625,
128,573,
256,573,
512,625,
1024,573,
2048,625,
4096,573,
8192,625,
16384,625,
32768,625,
65536,625,
2,885,
4,625,
8,625,
16,625,
32,625,
64,625,
128,573,
256,573,
512,625,
1024,573,
2048,572,
4096,677,
8192,625,
16384,625,
32768,625,
65536,625,
2,885,
4,625,
8,573,
16,625,
32,625,
64,625,
128,573,
256,573,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,625,
65536,573,
2,781,
4,677,
8,678,
16,625,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,573,
2,781,
4,625,
8,625,
16,573,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,833,
2048,625,
4096,573,
8192,625,
16384,625,
32768,625,
65536,625,
2,1094,
4,677,
8,625,
16,573,
32,573,
64,573,
128,625,
256,572,
512,625,
1024,573,
2048,573,
4096,625,
8192,573,
16384,625,
32768,625,
65536,573,
2,886,
4,625,
8,625,
16,625,
32,573,
64,625,
128,625,
256,730,
512,573,
1024,625,
2048,573,
4096,625,
8192,573,
16384,625,
32768,625,
65536,573,
2,886,
4,625,
8,625,
16,625,
32,625,
64,625,
128,677,
256,625,
512,625,
1024,625,
2048,1042,
4096,625,
8192,573,
16384,625,
32768,625,
65536,573,
2,937,
4,625,
8,573,
16,625,
32,573,
64,625,
128,677,
256,625,
512,572,
1024,625,
2048,573,
4096,573,
8192,573,
16384,677,
32768,625,
65536,625,
2,1719,
4,677,
8,625,
16,625,
32,625,
64,573,
128,625,
256,625,
512,625,
1024,573,
2048,625,
4096,573,
8192,625,
16384,572,
32768,625,
65536,625,
2,1094,
4,625,
8,573,
16,625,
32,677,
64,625,
128,625,
256,625,
512,573,
1024,625,
2048,625,
4096,573,
8192,573,
16384,625,
32768,573,
65536,625,
2,1146,
4,625,
8,573,
16,573,
32,625,
64,573,
128,625,
256,573,
512,573,
1024,573,
2048,625,
4096,677,
8192,573,
16384,625,
32768,573,
65536,573,
2,833,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,573,
1024,625,
2048,573,
4096,625,
8192,573,
16384,573,
32768,625,
65536,625,
2,886,
4,625,
8,677,
16,625,
32,2865,
64,625,
128,625,
256,573,
512,625,
1024,573,
2048,573,
4096,625,
8192,625,
16384,573,
32768,625,
65536,625,
2,834,
4,625,
8,625,
16,573,
32,625,
64,573,
128,625,
256,625,
512,573,
1024,677,
2048,573,
4096,625,
8192,573,
16384,572,
32768,572,
65536,625,
2,886,
4,625,
8,573,
16,625,
32,625,
64,625,
128,573,
256,625,
512,573,
1024,573,
2048,625,
4096,573,
8192,625,
16384,573,
32768,625,
65536,625,
2,886,
4,625,
8,573,
16,573,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,573,
2048,573,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,885,
4,625,
8,625,
16,625,
32,625,
64,573,
128,625,
256,625,
512,573,
1024,625,
2048,573,
4096,573,
8192,625,
16384,625,
32768,573,
65536,625,
2,833,
4,625,
8,625,
16,572,
32,573,
64,625,
128,573,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,677,
32768,625,
65536,625,
2,937,
4,625,
8,625,
16,625,
32,625,
64,625,
128,573,
256,625,
512,573,
1024,625,
2048,625,
4096,573,
8192,625,
16384,573,
32768,573,
65536,625,
2,886,
4,625,
8,573,
16,677,
32,677,
64,573,
128,573,
256,625,
512,573,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,938,
4,625,
8,625,
16,573,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,573,
2048,572,
4096,677,
8192,625,
16384,625,
32768,625,
65536,573,
2,885,
4,625,
8,573,
16,625,
32,573,
64,625,
128,573,
256,625,
512,677,
1024,625,
2048,625,
4096,573,
8192,625,
16384,625,
32768,625,
65536,625,
2,886,
4,677,
8,573,
16,625,
32,625,
64,625,
128,573,
256,625,
512,572,
1024,625,
2048,625,
4096,625,
8192,573,
16384,625,
32768,573,
65536,573,
2,886,
4,625,
8,625,
16,573,
32,573,
64,573,
128,573,
256,573,
512,833,
1024,625,
2048,573,
4096,572,
8192,625,
16384,573,
32768,573,
65536,625,
2,834,
4,625,
8,625,
16,625,
32,625,
64,572,
128,730,
256,625,
512,625,
1024,625,
2048,573,
4096,573,
8192,625,
16384,573,
32768,625,
65536,677,
2,834,
4,625,
8,573,
16,625,
32,625,
64,572,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,572,
8192,573,
16384,573,
32768,573,
65536,625,
2,834,
4,625,
8,573,
16,625,
32,625,
64,573,
128,625,
256,625,
512,573,
1024,573,
2048,573,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,834,
4,677,
8,573,
16,573,
32,625,
64,573,
128,573,
256,625,
512,573,
1024,573,
2048,625,
4096,729,
8192,625,
16384,677,
32768,625,
65536,625,
2,1250,
4,677,
8,573,
16,573,
32,625,
64,573,
128,573,
256,625,
512,625,
1024,573,
2048,625,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,781,
4,625,
8,625,
16,833,
32,625,
64,573,
128,625,
256,625,
512,573,
1024,573,
2048,573,
4096,572,
8192,625,
16384,625,
32768,573,
65536,573,
2,885,
4,625,
8,625,
16,625,
32,625,
64,625,
128,573,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,625,
2,886,
4,625,
8,625,
16,573,
32,573,
64,573,
128,573,
256,625,
512,572,
1024,625,
2048,625,
4096,625,
8192,573,
16384,573,
32768,625,
65536,625,
2,885,
4,677,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,572,
1024,625,
2048,625,
4096,625,
8192,625,
16384,573,
32768,573,
65536,625,
2,938,
4,625,
8,625,
16,573,
32,573,
64,625,
128,625,
256,625,
512,677,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,885,
4,625,
8,625,
16,625,
32,625,
64,572,
128,573,
256,625,
512,573,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,625,
65536,677,
2,885,
4,625,
8,572,
16,625,
32,625,
64,573,
128,625,
256,573,
512,625,
1024,677,
2048,625,
4096,625,
8192,625,
16384,625,
32768,625,
65536,573,
2,886,
4,625,
8,625,
16,625,
32,625,
64,573,
128,625,
256,625,
512,573,
1024,573,
2048,625,
4096,625,
8192,625,
16384,625,
32768,573,
65536,625,
2,990,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,729,
32768,573,
65536,572,
2,886,
4,625,
8,625,
16,573,
32,573,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,573,
4096,573,
8192,573,
16384,625,
32768,573,
65536,625,
2,937,
4,677,
8,625,
16,729,
32,625,
64,625,
128,573,
256,573,
512,625,
1024,625,
2048,625,
4096,572,
8192,625,
16384,625,
32768,625,
65536,573,
2,937,
4,625,
8,573,
16,625,
32,625,
64,625,
128,625,
256,625,
512,573,
1024,573,
2048,781,
4096,625,
8192,573,
16384,625,
32768,625,
65536,625,
2,990,
4,625,
8,625,
16,573,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,573,
4096,573,
8192,625,
16384,625,
32768,625,
65536,625,
2,1041,
4,729,
8,625,
16,573,
32,625,
64,573,
128,625,
256,625,
512,573,
1024,573,
2048,625,
4096,625,
8192,573,
16384,573,
32768,572,
65536,625,
2,990,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,677,
1024,572,
2048,625,
4096,573,
8192,625,
16384,572,
32768,625,
65536,625,
2,833,
4,625,
8,625,
16,625,
32,573,
64,573,
128,625,
256,573,
512,625,
1024,625,
2048,573,
4096,625,
8192,625,
16384,573,
32768,625,
65536,677,
2,1875,
4,886,
8,573,
16,625,
32,573,
64,781,
128,625,
256,625,
512,781,
1024,573,
2048,625,
4096,573,
8192,572,
16384,625,
32768,625,
65536,625,
2,834,
4,625,
8,573,
16,625,
32,625,
64,782,
128,625,
256,625,
512,625,
1024,625,
2048,573,
4096,573,
8192,625,
16384,625,
32768,625,
65536,625,
2,834,
4,678,
8,625,
16,625,
32,573,
64,625,
128,625,
256,573,
512,625,
1024,573,
2048,573,
4096,625,
8192,677,
16384,625,
32768,573,
65536,573,
2,885,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,573,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,572,
65536,625,
2,834,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,573,
2048,573,
4096,833,
8192,625,
16384,625,
32768,573,
65536,625,
2,989,
4,625,
8,573,
16,625,
32,625,
64,677,
128,625,
256,625,
512,625,
1024,625,
2048,729,
4096,625,
8192,625,
16384,625,
32768,573,
65536,573,
2,989,
4,677,
8,1250,
16,1407,
32,1406,
64,1250,
128,1198,
256,1406,
512,1406,
1024,1250,
2048,1250,
4096,1458,
8192,1198,
16384,1250,
32768,1250,
65536,1250,
2,833,
4,677,
8,625,
16,625,
32,573,
64,573,
128,625,
256,573,
512,625,
1024,572,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,573,
2,781,
4,625,
8,625,
16,625,
32,573,
64,573,
128,625,
256,677,
512,625,
1024,573,
2048,625,
4096,573,
8192,573,
16384,625,
32768,625,
65536,625,
2,1042,
4,625,
8,573,
16,625,
32,573,
64,625,
128,573,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,572,
32768,625,
65536,573,
2,833,
4,625,
8,625,
16,625,
32,625,
64,572,
128,625,
256,625,
512,625,
1024,625,
2048,573,
4096,573,
8192,625,
16384,625,
32768,625,
65536,625,
2,833,
4,677,
8,625,
16,625,
32,573,
64,677,
128,625,
256,625,
512,573,
1024,625,
2048,573,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,938,
4,625,
8,625,
16,625,
32,573,
64,625,
128,573,
256,573,
512,573,
1024,625,
2048,625,
4096,573,
8192,625,
16384,677,
32768,573,
65536,625,
2,886,
4,677,
8,625,
16,625,
32,625,
64,625,
128,625,
256,573,
512,677,
1024,573,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,573,
2,886,
4,625,
8,625,
16,729,
32,625,
64,573,
128,625,
256,573,
512,625,
1024,573,
2048,625,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,885,
4,677,
8,573,
16,573,
32,573,
64,573,
128,625,
256,573,
512,573,
1024,625,
2048,625,
4096,573,
8192,573,
16384,625,
32768,625,
65536,625,
2,781,
4,625,
8,625,
16,572,
32,573,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,573,
4096,573,
8192,625,
16384,625,
32768,625,
65536,625,
2,885,
4,677,
8,625,
16,625,
32,573,
64,625,
128,573,
256,625,
512,625,
1024,573,
2048,625,
4096,573,
8192,573,
16384,573,
32768,625,
65536,573,
2,781,
4,573,
8,573,
16,573,
32,573,
64,573,
128,625,
256,625,
512,625,
1024,573,
2048,625,
4096,677,
8192,625,
16384,573,
32768,573,
65536,625,
2,885,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,573,
2048,573,
4096,573,
8192,625,
16384,625,
32768,677,
65536,625,
2,886,
4,625,
8,625,
16,573,
32,625,
64,625,
128,573,
256,573,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,625,
65536,573,
2,886,
4,625,
8,625,
16,625,
32,625,
64,625,
128,573,
256,625,
512,572,
1024,625,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,625,
2,834,
4,677,
8,625,
16,3437,
32,1198,
64,1250,
128,1198,
256,1406,
512,1250,
1024,1406,
2048,1198,
4096,1407,
8192,1406,
16384,1198,
32768,1250,
65536,1198,
2,885,
4,625,
8,625,
16,573,
32,625,
64,573,
128,573,
256,625,
512,573,
1024,625,
2048,625,
4096,573,
8192,625,
16384,572,
32768,625,
65536,625,
2,833,
4,729,
8,677,
16,573,
32,625,
64,573,
128,625,
256,572,
512,625,
1024,625,
2048,625,
4096,573,
8192,625,
16384,625,
32768,625,
65536,625,
2,886,
4,625,
8,625,
16,625,
32,625,
64,625,
128,573,
256,625,
512,625,
1024,677,
2048,625,
4096,573,
8192,572,
16384,572,
32768,625,
65536,573,
2,886,
4,625,
8,625,
16,625,
32,573,
64,625,
128,573,
256,573,
512,573,
1024,625,
2048,573,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,834,
4,677,
8,625,
16,625,
32,625,
64,625,
128,573,
256,625,
512,625,
1024,625,
2048,573,
4096,625,
8192,625,
16384,573,
32768,572,
65536,625,
2,937,
4,677,
8,625,
16,573,
32,573,
64,625,
128,573,
256,677,
512,625,
1024,573,
2048,625,
4096,625,
8192,573,
16384,572,
32768,625,
65536,625,
2,1041,
4,625,
8,573,
16,625,
32,573,
64,625,
128,573,
256,573,
512,573,
1024,573,
2048,573,
4096,573,
8192,625,
16384,573,
32768,677,
65536,573,
2,1041,
4,625,
8,625,
16,625,
32,573,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,573,
8192,625,
16384,573,
32768,625,
65536,625,
2,937,
4,625,
8,625,
16,625,
32,573,
64,677,
128,625,
256,573,
512,573,
1024,573,
2048,573,
4096,625,
8192,625,
16384,573,
32768,625,
65536,573,
2,833,
4,625,
8,625,
16,625,
32,625,
64,625,
128,573,
256,625,
512,625,
1024,625,
2048,573,
4096,677,
8192,677,
16384,625,
32768,625,
65536,625,
2,885,
4,625,
8,625,
16,573,
32,625,
64,573,
128,625,
256,625,
512,625,
1024,573,
2048,625,
4096,573,
8192,573,
16384,625,
32768,625,
65536,625,
2,834,
4,677,
8,625,
16,625,
32,573,
64,625,
128,573,
256,625,
512,625,
1024,625,
2048,573,
4096,573,
8192,573,
16384,573,
32768,573,
65536,625,
2,885,
4,678,
8,573,
16,573,
32,573,
64,625,
128,625,
256,573,
512,625,
1024,625,
2048,625,
4096,573,
8192,625,
16384,625,
32768,625,
65536,573,
2,834,
4,625,
8,625,
16,625,
32,625,
64,625,
128,573,
256,573,
512,625,
1024,573,
2048,625,
4096,625,
8192,573,
16384,573,
32768,625,
65536,625,
2,729,
4,625,
8,625,
16,625,
32,572,
64,938,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,573,
8192,573,
