Array Elements,Java,
16,1250,
32,2657,
64,5885,
128,11979,
256,27708,
512,64844,
1024,136563,
2048,270260,
4096,614167,
8192,1331927,
16384,3050677,
32768,6666250,
65536,12831458,
2,677,
4,521,
8,729,
16,1354,
32,2552,
64,5261,
128,12916,
256,26823,
512,55573,
1024,122500,
2048,288854,
4096,637344,
8192,1293594,
16384,2923594,
32768,6418438,
65536,12927032,
2,990,
4,521,
8,729,
16,1250,
32,2656,
64,6354,
128,12344,
256,25677,
512,63698,
1024,120521,
2048,279792,
4096,608073,
8192,1250417,
16384,2804583,
32768,5790260,
65536,12975573,
2,729,
4,521,
8,781,
16,1302,
32,2709,
64,5469,
128,10781,
256,25208,
512,55781,
1024,128697,
2048,279219,
4096,613333,
8192,1300782,
16384,2814323,
32768,6110208,
65536,12529895,
2,521,
4,469,
8,677,
16,1250,
32,2813,
64,6042,
128,11511,
256,25261,
512,57656,
1024,124740,
2048,288333,
4096,608750,
8192,1269896,
16384,2773906,
32768,5911615,
65536,12410417,
2,677,
4,521,
8,833,
16,1302,
32,2760,
64,5521,
128,12136,
256,29375,
512,63802,
1024,131875,
2048,284323,
4096,582760,
8192,1316979,
16384,2770469,
32768,6133073,
65536,12695053,
2,573,
4,521,
8,729,
16,1250,
32,2500,
64,5209,
128,10833,
256,27813,
512,58125,
1024,135885,
2048,295000,
4096,651511,
8192,1269740,
16384,2714584,
32768,6133542,
65536,12842812,
2,678,
4,468,
8,834,
16,1198,
32,2604,
64,5833,
128,11823,
256,26198,
512,57396,
1024,129948,
2048,288855,
4096,652552,
8192,1315521,
16384,2802500,
32768,6264531,
65536,13127239,
2,677,
4,521,
8,834,
16,1198,
32,2656,
64,5677,
128,12656,
256,28333,
512,65104,
1024,129427,
2048,292083,
4096,594687,
8192,1302188,
16384,2769948,
32768,6116198,
65536,12381302,
2,729,
4,521,
8,677,
16,1198,
32,2917,
64,5521,
128,11042,
256,25469,
512,55573,
1024,123021,
2048,312031,
4096,612448,
8192,1389947,
16384,2809531,
32768,5943177,
65536,12956459,
2,625,
4,521,
8,781,
16,1302,
32,2552,
64,5781,
128,12136,
256,28125,
512,62448,
1024,128906,
2048,308437,
4096,660000,
8192,1302917,
16384,2789532,
32768,6114636,
65536,12615989,
2,729,
4,521,
8,781,
16,1406,
32,2500,
64,5834,
128,11562,
256,26823,
512,62500,
1024,135000,
2048,275782,
4096,602343,
8192,1256928,
16384,3048907,
32768,5978020,
65536,12682708,
2,729,
4,573,
8,729,
16,1406,
32,2500,
64,5468,
128,12448,
256,26407,
512,65052,
1024,124219,
2048,305573,
4096,658177,
8192,1370261,
16384,2733177,
32768,7959166,
65536,12549479,
2,729,
4,521,
8,729,
16,1407,
32,2605,
64,5990,
128,12865,
256,27813,
512,57864,
1024,121562,
2048,267031,
4096,615573,
8192,1365156,
16384,2752292,
32768,6047917,
65536,13105365,
2,677,
4,573,
8,729,
16,1511,
32,2605,
64,5313,
128,12864,
256,24844,
512,61145,
1024,125886,
2048,302396,
4096,599167,
8192,1344219,
16384,2824010,
32768,6506511,
65536,12876979,
2,677,
4,521,
8,834,
16,1407,
32,2865,
64,5313,
128,12135,
256,26354,
512,61771,
1024,132032,
2048,271615,
4096,590937,
8192,1334688,
16384,2781302,
32768,6017031,
65536,13209740,
2,677,
4,573,
8,729,
16,1250,
32,2708,
64,4791,
128,11614,
256,26823,
512,56615,
1024,127656,
2048,300104,
4096,615157,
8192,1310104,
16384,2743959,
32768,5911406,
65536,13151719,
2,625,
4,521,
8,834,
16,1250,
32,2656,
64,5625,
128,11510,
256,26093,
512,55885,
1024,124115,
2048,281510,
4096,654219,
8192,1309636,
16384,2900677,
32768,5784427,
65536,12746770,
2,625,
4,521,
8,833,
16,1354,
32,2500,
64,6145,
128,12343,
256,27448,
512,57447,
1024,128385,
2048,286093,
4096,604480,
8192,1260573,
16384,2681458,
32768,5653750,
65536,13650364,
2,1042,
4,469,
8,782,
16,1198,
32,2760,
64,5260,
128,11927,
256,27760,
512,60572,
1024,132188,
2048,271354,
4096,596354,
8192,1298906,
16384,2977136,
32768,5993750,
65536,12697083,
2,677,
4,521,
8,833,
16,1146,
32,2917,
64,5625,
128,12761,
256,26614,
512,65937,
1024,119948,
2048,258489,
4096,601823,
8192,1287187,
16384,2857916,
32768,6215729,
65536,13388177,
2,521,
4,521,
8,729,
16,1302,
32,2239,
64,6250,
128,12605,
256,26875,
512,58958,
1024,135989,
2048,282656,
4096,593958,
8192,1290104,
16384,2944947,
32768,6136250,
65536,13526615,
2,625,
4,521,
8,781,
16,1250,
32,2552,
64,5364,
128,12032,
256,27969,
512,67031,
1024,123229,
2048,278802,
4096,575989,
8192,1393333,
16384,2845781,
32768,6528594,
65536,13956667,
2,572,
4,521,
8,782,
16,1250,
32,2761,
64,5156,
128,12500,
256,28802,
512,58490,
1024,122135,
2048,304791,
4096,611406,
8192,1269375,
16384,2753854,
32768,6061406,
65536,13169219,
2,625,
4,469,
8,782,
16,1354,
32,2500,
64,5416,
128,11511,
256,28490,
512,61407,
1024,131042,
2048,287657,
4096,591510,
8192,1440781,
16384,2909011,
32768,5908750,
65536,13717604,
2,782,
4,573,
8,677,
16,1250,
32,2656,
64,5260,
128,12656,
256,26250,
512,58594,
1024,124739,
2048,272605,
4096,617292,
8192,1329791,
16384,2856354,
32768,6229792,
65536,12541302,
2,677,
4,573,
8,781,
16,1354,
32,2760,
64,5313,
128,12240,
256,25573,
512,55677,
1024,139948,
2048,286250,
4096,605573,
8192,1285989,
16384,2740573,
32768,5957812,
65536,12937500,
2,521,
4,521,
8,677,
16,1250,
32,2708,
64,5365,
128,12656,
256,27396,
512,60052,
1024,134063,
2048,275781,
4096,605886,
8192,1293073,
16384,2841562,
32768,6572813,
65536,12724740,
2,677,
4,469,
8,729,
16,1250,
32,2708,
64,4896,
128,11979,
256,30417,
512,58959,
1024,122969,
2048,289323,
4096,635989,
8192,1286094,
16384,2963646,
32768,6033958,
65536,12684115,
2,521,
4,469,
8,573,
16,1198,
32,2656,
64,5416,
128,11459,
256,27136,
512,57656,
1024,153073,
2048,292292,
4096,675000,
8192,1424167,
16384,2732396,
32768,5965000,
65536,12735573,
2,677,
4,625,
8,781,
16,1250,
32,2500,
64,5730,
128,11250,
256,27709,
512,63594,
1024,121875,
2048,297448,
4096,685625,
8192,1310937,
16384,2761511,
32768,5992605,
65536,13876198,
2,677,
4,521,
8,833,
16,1302,
32,2500,
64,5416,
128,12709,
256,26510,
512,57187,
1024,124219,
2048,290781,
4096,650208,
8192,1349219,
16384,2773437,
32768,5868125,
65536,12997916,
2,677,
4,573,
8,729,
16,1250,
32,2604,
64,5990,
128,10833,
256,27083,
512,66302,
1024,129792,
2048,313073,
4096,592240,
8192,1413854,
16384,2821510,
32768,6285313,
65536,13138750,
2,677,
4,469,
8,625,
16,1198,
32,2448,
64,5365,
128,12344,
256,25520,
512,58177,
1024,126303,
2048,293125,
4096,575677,
8192,1325364,
16384,2842760,
32768,6168281,
65536,12792344,
2,781,
4,521,
8,729,
16,1198,
32,2448,
64,5625,
128,11927,
256,26510,
512,62084,
1024,121354,
2048,275625,
4096,611250,
8192,1412552,
16384,2765469,
32768,5852448,
65536,12553281,
2,729,
4,520,
8,729,
16,1094,
32,2448,
64,5990,
128,12240,
256,24843,
512,59166,
1024,129062,
2048,285208,
4096,629167,
8192,1372916,
16384,2921250,
32768,7765469,
65536,13436563,
2,781,
4,625,
8,886,
16,1614,
32,2708,
64,5990,
128,13125,
256,29011,
512,56823,
1024,135417,
2048,333229,
4096,656146,
8192,1253229,
16384,2803437,
32768,6227812,
65536,13039635,
2,729,
4,521,
8,781,
16,1302,
32,2604,
64,5730,
128,11406,
256,25677,
512,55885,
1024,130312,
2048,272135,
4096,592239,
8192,1365781,
16384,2822969,
32768,6152604,
65536,12915677,
2,782,
4,573,
8,730,
16,1354,
32,2500,
64,5521,
128,11615,
256,25157,
512,58698,
1024,132604,
2048,290156,
4096,639427,
8192,1230052,
16384,2701875,
32768,6121822,
65536,13807552,
2,729,
4,469,
8,729,
16,1302,
32,2969,
64,5520,
128,12448,
256,29219,
512,57813,
1024,126719,
2048,324896,
4096,606302,
8192,1384166,
16384,2803229,
32768,6244219,
65536,12849532,
2,729,
4,469,
8,834,
16,1302,
32,2656,
64,6302,
128,12656,
256,27396,
512,61094,
1024,125573,
2048,273854,
4096,598438,
8192,1259740,
16384,2790521,
32768,5767135,
65536,13318177,
2,729,
4,572,
8,729,
16,1250,
32,2656,
64,6042,
128,11406,
256,28177,
512,57344,
1024,123021,
2048,276615,
4096,595364,
8192,1285885,
16384,2864427,
32768,6117865,
65536,12599792,
2,729,
4,573,
8,625,
16,1302,
32,2448,
64,4948,
128,12344,
256,25000,
512,64531,
1024,128698,
2048,269323,
4096,741823,
8192,1269844,
16384,2997447,
32768,5969428,
65536,12879687,
2,885,
4,625,
8,833,
16,1354,
32,2396,
64,5938,
128,11510,
256,29427,
512,57969,
1024,127136,
2048,280417,
4096,638698,
8192,1383646,
16384,2793282,
32768,6093646,
65536,13195261,
2,834,
4,521,
8,834,
16,1354,
32,2396,
64,5052,
128,13125,
256,27188,
512,57656,
1024,134532,
2048,290156,
4096,590990,
8192,1430364,
16384,2799114,
32768,6138802,
65536,12494427,
2,730,
4,469,
8,729,
16,1458,
32,2708,
64,5208,
128,11875,
256,27396,
512,58386,
1024,124167,
2048,281614,
4096,649323,
8192,1256875,
16384,2895468,
32768,6391927,
65536,12440625,
2,729,
4,521,
8,781,
16,1198,
32,2552,
64,6198,
128,11510,
256,25208,
512,60729,
1024,123438,
2048,299063,
4096,582864,
8192,1252968,
16384,2718333,
32768,6731511,
65536,12684063,
2,781,
4,521,
8,833,
16,1250,
32,2500,
64,5364,
128,12240,
256,24739,
512,57968,
1024,130990,
2048,268386,
4096,579895,
8192,1308750,
16384,2748542,
32768,5751406,
65536,12950886,
2,677,
4,520,
8,677,
16,1458,
32,2552,
64,5416,
128,12604,
256,26875,
512,57343,
1024,133698,
2048,279219,
4096,635625,
8192,1312813,
16384,2988282,
32768,6474531,
65536,14220469,
2,729,
4,468,
8,781,
16,1407,
32,3073,
64,6407,
128,11406,
256,25312,
512,54844,
1024,121927,
2048,262761,
4096,583281,
8192,1375886,
16384,2927813,
32768,5701354,
65536,12252604,
2,834,
4,521,
8,782,
16,1197,
32,2552,
64,5782,
128,13489,
256,26146,
512,55625,
1024,127708,
2048,290989,
4096,594375,
8192,1267500,
16384,2825104,
32768,5832604,
65536,12814791,
2,677,
4,521,
8,729,
16,1250,
32,2604,
64,5677,
128,11407,
256,25156,
512,68594,
1024,131979,
2048,288542,
4096,585625,
8192,1424063,
16384,2770260,
32768,6286407,
65536,13656250,
2,729,
4,521,
8,833,
16,1407,
32,2761,
64,5208,
128,13593,
256,26562,
512,57916,
1024,130365,
2048,268282,
4096,646875,
8192,1335312,
16384,2850156,
32768,5745833,
65536,12389323,
2,730,
4,625,
8,781,
16,1302,
32,2709,
64,5157,
128,13385,
256,27969,
512,60000,
1024,128437,
2048,287656,
4096,612865,
8192,1331823,
16384,2851719,
32768,5920677,
65536,12744896,
2,729,
4,625,
8,834,
16,1198,
32,2656,
64,5208,
128,11927,
256,28229,
512,58281,
1024,132031,
2048,298334,
4096,647760,
8192,1309844,
16384,2822916,
32768,6021719,
65536,13415885,
2,729,
4,468,
8,781,
16,1355,
32,2344,
64,4948,
128,11614,
256,26145,
512,56822,
1024,133021,
2048,269687,
4096,604063,
8192,1430417,
16384,2727969,
32768,5912604,
65536,12799947,
2,730,
4,469,
8,989,
16,1406,
32,2448,
64,5885,
128,11771,
256,24844,
512,55990,
1024,140157,
2048,285000,
4096,585730,
8192,1329584,
16384,2817448,
32768,6067031,
65536,12917709,
2,677,
4,521,
8,677,
16,1355,
32,2292,
64,5834,
128,11302,
256,26666,
512,57448,
1024,128281,
2048,281823,
4096,642657,
8192,1280417,
16384,2875209,
32768,5972448,
65536,12501354,
2,677,
4,573,
8,729,
16,1302,
32,2396,
64,5364,
128,12500,
256,26459,
512,59271,
1024,132135,
2048,274636,
4096,606407,
8192,1339375,
16384,2681667,
32768,8236146,
65536,12365312,
2,677,
4,573,
8,729,
16,1250,
32,3073,
64,5104,
128,11771,
256,26510,
512,63959,
1024,130938,
2048,350833,
4096,633698,
8192,1396823,
16384,2868437,
32768,6110625,
65536,12416927,
2,677,
4,520,
8,677,
16,1250,
32,2604,
64,5468,
128,11979,
256,30156,
512,59063,
1024,127656,
2048,277865,
4096,626927,
8192,1247708,
16384,2816719,
32768,5929791,
65536,12651875,
2,729,
4,521,
8,781,
16,1302,
32,2448,
64,5677,
128,12448,
256,26563,
512,60573,
1024,128281,
2048,282656,
4096,583386,
8192,1376667,
16384,2885833,
32768,6251562,
65536,12504115,
2,625,
4,572,
8,677,
16,1302,
32,2448,
64,5833,
128,11511,
256,25468,
512,56927,
1024,130365,
2048,267500,
4096,630990,
8192,1323645,
16384,2877656,
32768,6080052,
65536,12400312,
2,677,
4,521,
8,781,
16,1302,
32,2500,
64,6354,
128,12604,
256,25104,
512,57344,
1024,131042,
2048,261198,
4096,612604,
8192,1287032,
16384,3045469,
32768,6297448,
65536,13062396,
2,625,
4,520,
8,677,
16,1354,
32,2604,
64,5417,
128,11458,
256,26718,
512,61875,
1024,137343,
2048,283125,
4096,604531,
8192,1210886,
16384,2748906,
32768,5751302,
65536,12960208,
2,573,
4,521,
8,781,
16,1302,
32,2604,
64,5209,
128,12031,
256,28021,
512,59896,
1024,122396,
2048,294114,
4096,603594,
8192,1328958,
16384,2752187,
32768,6092343,
65536,12530208,
2,886,
4,469,
8,729,
16,1459,
32,2395,
64,5156,
128,12917,
256,25573,
512,55469,
1024,133333,
2048,277761,
4096,593541,
8192,1291303,
16384,2719583,
32768,6505365,
65536,13084479,
2,521,
4,521,
8,730,
16,1250,
32,2396,
64,5885,
128,12761,
256,26303,
512,60417,
1024,127032,
2048,279896,
4096,572448,
8192,1381979,
16384,2838437,
32768,6174583,
65536,13171615,
2,677,
4,469,
8,781,
16,1250,
32,2708,
64,5782,
128,11354,
256,27031,
512,55417,
1024,135625,
2048,304271,
4096,604219,
8192,1371458,
16384,2624167,
32768,5996146,
65536,12608854,
2,521,
4,469,
8,729,
16,1198,
32,2709,
64,5417,
128,12969,
256,24583,
512,61667,
1024,124688,
2048,264531,
4096,657708,
8192,1277032,
16384,2700833,
32768,6390208,
65536,12614167,
2,729,
4,469,
8,729,
16,1146,
32,2969,
64,5625,
128,11511,
256,27552,
512,59219,
1024,127760,
2048,285782,
4096,616250,
8192,1300990,
16384,2892188,
32768,5925052,
65536,12986667,
2,573,
4,521,
8,834,
16,1250,
32,2552,
64,4948,
128,11771,
256,28073,
512,56302,
1024,160260,
2048,291354,
4096,600886,
8192,1223177,
16384,2823072,
32768,6019271,
65536,12885313,
2,677,
4,469,
8,729,
16,1198,
32,2656,
64,5313,
128,11823,
256,26042,
512,57448,
1024,121354,
2048,272239,
4096,653854,
8192,1384010,
16384,2837083,
32768,6097709,
65536,12320417,
2,677,
4,469,
8,781,
16,1198,
32,2448,
64,6666,
128,11302,
256,27552,
512,61250,
1024,133802,
2048,284428,
4096,622865,
8192,1378645,
16384,2724583,
32768,6565052,
65536,12489323,
2,729,
4,469,
8,834,
16,1407,
32,2552,
64,5885,
128,11667,
256,25937,
512,57553,
1024,129583,
2048,272812,
4096,655938,
8192,1237604,
16384,2761979,
32768,5980834,
65536,13147395,
2,677,
4,625,
8,729,
16,1354,
32,2500,
64,5572,
128,12344,
256,28177,
512,58125,
1024,137084,
2048,297865,
4096,591406,
8192,1295469,
16384,2962448,
32768,6128333,
65536,13501094,
2,781,
4,573,
8,677,
16,1198,
32,2500,
64,6407,
128,12136,
256,26563,
512,55260,
1024,128750,
2048,298177,
4096,605000,
8192,1234636,
16384,2818958,
32768,6237552,
65536,12581406,
2,677,
4,469,
8,677,
16,1302,
32,2500,
64,5052,
128,11771,
256,28802,
512,63854,
1024,123907,
2048,293177,
4096,625677,
8192,1275781,
16384,2860364,
32768,5839218,
65536,12544219,
2,677,
4,521,
8,833,
16,1302,
32,2761,
64,5677,
128,12448,
256,27813,
512,60677,
1024,133073,
2048,271615,
4096,590730,
8192,1276042,
16384,2783594,
32768,5866771,
65536,13737136,
2,677,
4,468,
8,729,
16,1459,
32,2657,
64,5469,
128,12083,
256,24687,
512,57656,
1024,127031,
2048,277292,
4096,610521,
8192,1273177,
16384,2781511,
32768,6089843,
65536,13266406,
2,573,
4,521,
8,885,
16,1146,
32,2500,
64,5156,
128,11094,
256,29115,
512,52552,
1024,127604,
2048,270781,
4096,586614,
8192,1252813,
16384,2682344,
32768,5845833,
65536,12705781,
2,677,
4,572,
8,729,
16,1302,
32,2448,
64,5729,
128,12812,
256,27187,
512,60261,
1024,130833,
2048,285677,
4096,609167,
8192,1318593,
16384,2730625,
32768,7984531,
65536,12533802,
2,572,
4,625,
8,782,
16,1406,
32,2552,
64,5937,
128,10886,
256,26979,
512,53959,
1024,129062,
2048,270729,
4096,581146,
8192,1339427,
16384,2927083,
32768,5837813,
65536,12858177,
2,573,
4,520,
8,677,
16,1406,
32,2656,
64,5364,
128,12761,
256,27813,
512,56771,
1024,125261,
2048,276041,
4096,582865,
8192,1284948,
16384,2752240,
32768,6135833,
65536,12622916,
2,782,
4,520,
8,677,
16,1250,
32,2343,
64,5364,
128,11823,
256,23646,
512,55834,
1024,136093,
2048,275312,
4096,648906,
8192,1321146,
16384,2748229,
32768,5938073,
65536,13142448,
2,520,
4,468,
8,729,
16,1250,
32,2812,
64,5416,
128,11718,
256,25573,
512,54844,
1024,130520,
2048,304688,
4096,617135,
8192,1298593,
16384,2663437,
32768,6170989,
65536,12453803,
2,625,
4,521,
8,730,
16,1355,
32,2448,
64,5730,
128,11458,
256,25729,
512,60365,
1024,129271,
2048,285469,
4096,603437,
8192,1388542,
16384,2728854,
32768,6168854,
65536,12899115,
2,521,
4,469,
8,625,
16,1302,
32,2500,
64,5573,
128,12135,
256,25312,
512,72239,
1024,138490,
2048,292709,
4096,677343,
8192,1368229,
16384,2897657,
32768,6182812,
65536,13000885,
2,572,
4,521,
8,729,
16,1302,
32,2604,
64,5104,
128,11979,
256,24479,
512,57344,
1024,130365,
2048,282500,
4096,617864,
8192,1328334,
16384,2741250,
32768,5971667,
65536,12756094,
2,520,
4,521,
8,833,
16,1354,
32,2761,
64,5469,
128,12396,
256,26041,
512,58073,
1024,142969,
2048,274219,
4096,594271,
8192,1456770,
16384,2774323,
32768,6188854,
65536,13041406,
2,625,
4,521,
8,677,
16,1458,
32,2343,
64,5312,
128,11927,
256,25989,
512,56823,
1024,120729,
2048,278490,
4096,708437,
8192,1247917,
16384,2836979,
32768,5915833,
65536,13944062,
2,573,
4,521,
8,781,
16,1407,
32,2396,
