String size,SHA-1,
131072,1998177,
2,7396,
4,5365,
8,4948,
16,6354,
32,5000,
64,7396,
128,7864,
256,10052,
512,15000,
1024,22760,
2048,37760,
4096,67813,
8192,129791,
16384,255104,
32768,504063,
65536,1005104,
131072,2013594,
2,7604,
4,5261,
8,5052,
16,5625,
32,5678,
64,7136,
128,9791,
256,10625,
512,17083,
1024,23073,
2048,36407,
4096,66875,
8192,129219,
16384,254844,
32768,502344,
65536,1006980,
131072,2028489,
2,7760,
4,5156,
8,4844,
16,6041,
32,5157,
64,8125,
128,8750,
256,10521,
512,14844,
1024,22813,
2048,37396,
4096,69687,
8192,129062,
16384,253177,
32768,500156,
65536,1044948,
131072,2042291,
2,7448,
4,5105,
8,4948,
16,6510,
32,6615,
64,7448,
128,8854,
256,11458,
512,16406,
1024,21302,
2048,35990,
4096,67396,
8192,128907,
16384,254062,
32768,500521,
65536,1002240,
131072,2006875,
2,13125,
4,5313,
8,5208,
16,6510,
32,5156,
64,6927,
128,7500,
256,9844,
512,15990,
1024,20938,
2048,36354,
4096,67084,
8192,129114,
16384,252969,
32768,497864,
65536,1001146,
131072,1984531,
2,7604,
4,5104,
8,5157,
16,7187,
32,5781,
64,7396,
128,7657,
256,11302,
512,13906,
1024,22500,
2048,36406,
4096,67032,
8192,129479,
16384,257343,
32768,500989,
65536,1008958,
131072,2017083,
2,7760,
4,5261,
8,4844,
16,6041,
32,5260,
64,6041,
128,7239,
256,10833,
512,13125,
1024,21355,
2048,36615,
4096,67657,
8192,130729,
16384,255729,
32768,501771,
65536,1072604,
131072,1993333,
2,8021,
4,5156,
8,5052,
16,5208,
32,5156,
64,6614,
128,7187,
256,9323,
512,12865,
1024,20833,
2048,36198,
4096,67656,
8192,130833,
16384,253750,
32768,501458,
65536,1005573,
131072,1986719,
2,8646,
4,7083,
8,5052,
16,7032,
32,5105,
64,7292,
128,8281,
256,11093,
512,13750,
1024,22240,
2048,36771,
4096,67136,
8192,128854,
16384,253385,
32768,499583,
65536,1011354,
131072,2483282,
2,10000,
4,6250,
8,5312,
16,5833,
32,5938,
64,7083,
128,10052,
256,11354,
512,16041,
1024,22812,
2048,38125,
4096,70521,
8192,134844,
16384,267291,
32768,518125,
65536,1006146,
131072,1986458,
2,8073,
4,5313,
8,5000,
16,6407,
32,5156,
64,8385,
128,8854,
256,10781,
512,15104,
1024,21511,
2048,36823,
4096,66823,
8192,129948,
16384,261042,
32768,500677,
65536,1010729,
131072,2002708,
2,7552,
4,5104,
8,4896,
16,5730,
32,5521,
64,7240,
128,8750,
256,11041,
512,15052,
1024,20677,
2048,36250,
4096,66979,
8192,129010,
16384,252865,
32768,500937,
65536,1066823,
131072,1991771,
2,7657,
4,5781,
8,5209,
16,5625,
32,5052,
64,7291,
128,8125,
256,10833,
512,17031,
1024,22865,
2048,36302,
4096,67500,
8192,130937,
16384,255730,
32768,503021,
65536,1012448,
131072,1982604,
2,7292,
4,5104,
8,5209,
16,6355,
32,5052,
64,7292,
128,8750,
256,11719,
512,15833,
1024,23802,
2048,36406,
4096,67552,
8192,129427,
16384,257396,
32768,500104,
65536,1000052,
131072,2023229,
2,7813,
4,5156,
8,4896,
16,5729,
32,5729,
64,7135,
128,9323,
256,11511,
512,15417,
1024,21979,
2048,36667,
4096,67396,
8192,128854,
16384,252917,
32768,499270,
65536,1007343,
131072,2041510,
2,7604,
4,5052,
8,4844,
16,6094,
32,4948,
64,7656,
128,8750,
256,11459,
512,15000,
1024,22031,
2048,37239,
4096,67396,
8192,129687,
16384,254166,
32768,498958,
65536,1040261,
131072,2097396,
2,8229,
4,5365,
8,5052,
16,6459,
32,5052,
64,6042,
128,7448,
256,9323,
512,13437,
1024,22761,
2048,37031,
4096,66979,
8192,129219,
16384,252292,
32768,504427,
65536,1006146,
131072,1988750,
2,8385,
4,5312,
8,4844,
16,5937,
32,5000,
64,7240,
128,7813,
256,10521,
512,16354,
1024,22240,
2048,37344,
4096,67604,
8192,130261,
16384,257500,
32768,498594,
65536,1205000,
131072,1992604,
2,7188,
4,5365,
8,5000,
16,5729,
32,5156,
64,6823,
128,8854,
256,11511,
512,15469,
1024,23438,
2048,36667,
4096,67864,
8192,130572,
16384,262917,
32768,504011,
65536,1011250,
131072,2023646,
2,8021,
4,5573,
8,5208,
16,6406,
32,5208,
64,7292,
128,8646,
256,11511,
512,14115,
1024,22917,
2048,36146,
4096,67135,
8192,129740,
16384,255156,
32768,506458,
65536,1019583,
131072,2020937,
2,8646,
4,5677,
8,5260,
16,5364,
32,5365,
64,6354,
128,8021,
256,9427,
512,14427,
1024,22135,
2048,37865,
4096,71511,
8192,192344,
16384,266458,
32768,502344,
65536,1012187,
131072,1999583,
2,7604,
4,5000,
8,4948,
16,5052,
32,5365,
64,6302,
128,7135,
256,9948,
512,13177,
1024,20937,
2048,36562,
4096,67865,
8192,129271,
16384,253542,
32768,500521,
65536,1003490,
131072,1994166,
2,7604,
4,5105,
8,4896,
16,5885,
32,4895,
64,6406,
128,8229,
256,9896,
512,14323,
1024,20990,
2048,38333,
4096,69740,
8192,129427,
16384,254427,
32768,499375,
65536,1003750,
131072,1985938,
2,8125,
4,5260,
8,4844,
16,5781,
32,5105,
64,7344,
128,9427,
256,10938,
512,14740,
1024,21614,
2048,36615,
4096,67083,
8192,128906,
16384,259375,
32768,505625,
65536,999271,
131072,2009427,
2,7760,
4,5157,
8,4948,
16,5885,
32,5521,
64,8125,
128,8282,
256,10469,
512,14479,
1024,21146,
2048,37188,
4096,67968,
8192,129062,
16384,254323,
32768,501615,
65536,1004115,
131072,1994010,
2,7812,
4,5157,
8,5000,
16,6146,
32,5000,
64,7396,
128,9792,
256,10312,
512,15678,
1024,22135,
2048,37552,
4096,66822,
8192,129010,
16384,257031,
32768,501459,
65536,1007083,
131072,2026667,
2,7916,
4,5625,
8,5052,
16,6979,
32,5052,
64,7917,
128,9479,
256,11354,
512,15416,
1024,23021,
2048,36667,
4096,67396,
8192,130521,
16384,257656,
32768,499218,
65536,1010677,
131072,2041563,
2,7969,
4,5469,
8,5052,
16,6979,
32,5261,
64,6927,
128,9428,
256,9844,
512,13281,
1024,21146,
2048,37084,
4096,67240,
8192,130000,
16384,253854,
32768,574740,
65536,1006823,
131072,2041406,
2,8020,
4,5781,
8,5000,
16,6511,
32,5261,
64,7343,
128,8750,
256,11302,
512,15625,
1024,21354,
2048,36406,
4096,66979,
8192,129687,
16384,261615,
32768,501407,
65536,1033177,
131072,2050313,
2,7656,
4,5208,
8,5208,
16,6094,
32,5781,
64,7500,
128,7448,
256,11094,
512,16875,
1024,22865,
2048,36250,
4096,67292,
8192,130469,
16384,255990,
32768,501198,
65536,1035365,
131072,1991666,
2,7448,
4,6146,
8,5208,
16,6406,
32,5261,
64,7395,
128,8698,
256,10261,
512,15729,
1024,23125,
2048,36250,
4096,67292,
8192,131042,
16384,257604,
32768,502240,
65536,1003021,
131072,1991458,
2,7188,
4,5104,
8,4843,
16,7032,
32,5052,
64,7292,
128,8854,
256,10678,
512,15625,
1024,22500,
2048,36770,
4096,67657,
8192,128959,
16384,253177,
32768,501666,
65536,1003750,
131072,1982031,
2,8229,
4,9219,
8,5886,
16,6667,
32,5000,
64,7604,
128,8385,
256,10209,
512,14687,
1024,21146,
2048,37395,
4096,68229,
8192,128802,
16384,259740,
32768,498646,
65536,1003333,
131072,1985000,
2,7917,
4,5417,
8,5052,
16,6563,
32,5885,
64,7188,
128,7708,
256,11458,
512,15156,
1024,22604,
2048,36406,
4096,67604,
8192,128854,
16384,370990,
32768,501042,
65536,1015573,
131072,2314323,
2,8646,
4,9740,
8,5834,
16,6093,
32,5365,
64,8073,
128,29428,
256,11302,
512,21667,
1024,35156,
2048,50782,
4096,81770,
8192,132604,
16384,254791,
32768,498594,
65536,1021771,
131072,2036511,
2,7812,
4,5104,
8,4844,
16,5104,
32,5052,
64,6771,
128,7343,
256,9584,
512,13229,
1024,20834,
2048,36667,
4096,67032,
8192,129011,
16384,253802,
32768,502344,
65536,1002136,
131072,1986355,
2,7395,
4,5208,
8,4896,
16,6354,
32,5416,
64,6250,
128,8125,
256,10000,
512,13906,
1024,21146,
2048,36875,
4096,67343,
8192,191928,
16384,252968,
32768,498750,
65536,1005521,
131072,1992083,
2,7813,
4,5208,
8,8698,
16,6511,
32,5156,
64,7187,
128,8906,
256,10729,
512,16146,
1024,21927,
2048,36823,
4096,67344,
8192,128855,
16384,252605,
32768,499167,
65536,1011979,
131072,1989584,
2,7552,
4,5208,
8,5208,
16,5678,
32,5104,
64,7344,
128,8125,
256,10156,
512,15729,
1024,21875,
2048,38802,
4096,67709,
8192,129011,
16384,254323,
32768,501771,
65536,1005260,
131072,1995573,
2,8229,
4,5261,
8,5000,
16,6979,
32,5104,
64,7291,
128,8229,
256,11875,
512,15105,
1024,22917,
2048,36666,
4096,67240,
8192,128594,
16384,254844,
32768,500156,
65536,999010,
131072,2031614,
2,7708,
4,5157,
8,5000,
16,5625,
32,5000,
64,6354,
128,7187,
256,9688,
512,13438,
1024,21407,
2048,37344,
4096,67552,
8192,130885,
16384,254063,
32768,609270,
65536,999479,
131072,2033542,
2,8489,
4,5573,
8,4947,
16,6354,
32,5052,
64,8125,
128,8803,
256,9323,
512,14062,
1024,21666,
2048,36979,
4096,67708,
8192,129375,
16384,254896,
32768,498906,
65536,1036823,
131072,2064740,
2,7552,
4,5104,
8,4948,
16,5990,
32,6094,
64,7239,
128,8438,
256,10677,
512,14219,
1024,22604,
2048,37708,
4096,67135,
8192,129218,
16384,254427,
32768,544583,
65536,1023907,
131072,2046979,
2,7761,
4,5156,
8,5000,
16,4948,
32,5000,
64,9062,
128,7916,
256,9323,
512,13073,
1024,22448,
2048,37343,
4096,68125,
8192,130052,
16384,254218,
32768,501563,
65536,1007083,
131072,2003021,
2,8698,
4,5156,
8,4948,
16,6355,
32,5417,
64,6459,
128,6979,
256,10625,
512,14219,
1024,20834,
2048,36771,
4096,67188,
8192,129219,
16384,266094,
32768,501198,
65536,1008125,
131072,1995782,
2,7240,
4,5364,
8,4947,
16,5834,
32,5260,
64,7032,
128,8698,
256,10573,
512,14948,
1024,21771,
2048,36198,
4096,67448,
8192,129480,
16384,254531,
32768,506614,
65536,1032864,
131072,1990208,
2,8177,
4,5104,
8,5052,
16,6666,
32,5052,
64,7031,
128,8229,
256,10364,
512,14583,
1024,22396,
2048,37083,
4096,67448,
8192,130521,
16384,260833,
32768,500313,
65536,1000938,
131072,1986510,
2,8021,
4,5312,
8,4948,
16,6355,
32,5105,
64,7083,
128,9166,
256,10833,
512,14948,
1024,21406,
2048,36771,
4096,67084,
8192,129167,
16384,253645,
32768,501250,
65536,1013386,
131072,2016771,
2,7865,
4,5104,
8,4948,
16,5730,
32,5365,
64,6093,
128,7136,
256,8907,
512,13073,
1024,22605,
2048,37292,
4096,67032,
8192,128854,
16384,252344,
32768,500937,
65536,1002240,
131072,1992864,
2,7969,
4,5156,
8,5364,
16,6042,
32,5000,
64,6042,
128,6927,
256,9271,
512,13855,
1024,21667,
2048,36094,
4096,67344,
8192,129115,
16384,254583,
32768,499844,
65536,1002917,
131072,2046615,
2,7396,
4,5208,
8,4844,
16,5208,
32,5209,
64,5938,
128,7292,
256,9115,
512,13125,
1024,20938,
2048,36250,
4096,67136,
8192,128698,
16384,252864,
32768,498177,
65536,1154323,
131072,2003958,
2,7343,
4,5260,
8,4896,
16,5625,
32,5052,
64,5989,
128,7083,
256,9063,
512,13282,
1024,21094,
2048,36197,
4096,75468,
8192,129219,
16384,252605,
32768,498541,
65536,1001667,
131072,1992500,
2,7448,
4,5312,
8,5000,
16,5156,
32,5104,
64,6302,
128,7032,
256,9115,
512,13229,
1024,20729,
2048,36250,
4096,67448,
8192,128802,
16384,253438,
32768,500157,
65536,1003646,
131072,2141093,
2,7969,
4,5416,
8,5261,
16,6145,
32,5156,
64,6354,
128,7813,
256,9635,
512,14531,
1024,22240,
2048,38490,
4096,70417,
8192,135260,
16384,265990,
32768,566615,
65536,1051093,
131072,2179740,
2,8594,
4,5989,
8,5104,
16,6667,
32,5104,
64,7083,
128,8021,
256,9427,
512,14948,
1024,21875,
2048,37708,
4096,70521,
8192,136093,
16384,262709,
32768,519167,
65536,1085156,
131072,2147500,
2,8802,
4,5520,
8,5209,
16,5781,
32,5990,
64,8021,
128,8386,
256,11146,
512,14896,
1024,22448,
2048,38802,
4096,70052,
8192,134375,
16384,273645,
32768,525886,
65536,1057657,
131072,2095312,
2,8333,
4,5313,
8,5156,
16,6198,
32,5313,
64,8645,
128,9740,
256,11407,
512,16093,
1024,22240,
2048,39896,
4096,69948,
8192,135208,
16384,265156,
32768,523854,
65536,1056198,
131072,2080052,
2,8229,
4,5468,
8,5209,
16,74323,
32,5990,
64,7604,
128,9010,
256,12760,
512,16198,
1024,22239,
2048,38854,
4096,70052,
8192,133906,
16384,263229,
32768,522500,
65536,1059531,
131072,2001510,
2,7656,
4,5209,
8,4948,
16,6406,
32,5104,
64,7291,
128,9115,
256,11198,
512,13593,
1024,21562,
2048,37344,
4096,67396,
8192,129271,
16384,327239,
32768,498698,
65536,1001459,
131072,2308073,
2,7552,
4,5156,
8,5052,
16,6615,
32,5052,
64,7917,
128,10208,
256,11563,
512,13750,
1024,22291,
2048,36198,
4096,67552,
8192,129375,
16384,317083,
32768,503125,
65536,1003334,
131072,2059375,
2,8125,
4,5260,
8,4844,
16,5261,
32,5052,
64,6407,
128,7136,
256,9114,
512,14740,
1024,20625,
2048,36875,
4096,67083,
8192,129271,
16384,252552,
32768,575990,
65536,1007188,
131072,1993594,
2,8073,
4,5260,
8,5052,
16,5729,
32,5885,
64,7188,
128,9427,
256,11406,
512,14323,
1024,21041,
2048,37188,
4096,67396,
8192,129166,
16384,258646,
32768,522344,
65536,1011094,
131072,1992291,
2,7865,
4,5104,
8,5157,
16,5730,
32,5104,
64,6250,
128,7396,
256,9531,
512,15260,
1024,21145,
2048,37083,
4096,67188,
8192,130313,
16384,252343,
32768,500052,
65536,1075886,
131072,1991875,
2,7396,
4,5208,
8,5208,
16,5260,
32,5052,
64,6146,
128,7343,
256,10105,
512,13073,
1024,21823,
2048,36927,
4096,67136,
8192,130886,
16384,254167,
32768,501927,
65536,1014740,
131072,1983750,
2,7708,
4,5156,
8,4844,
16,5885,
32,4948,
64,7239,
128,8698,
256,11250,
512,16250,
1024,22604,
2048,37135,
4096,67552,
8192,129115,
16384,260729,
32768,500781,
65536,1003333,
131072,2080625,
2,7708,
4,5156,
8,4895,
16,5938,
32,5157,
64,7865,
128,8125,
256,9583,
512,13906,
1024,21303,
2048,36406,
4096,67500,
8192,128437,
16384,255469,
32768,498437,
65536,1006667,
131072,1988386,
2,8230,
4,5365,
8,4896,
16,6510,
32,5209,
64,6615,
128,8385,
256,10833,
512,13490,
1024,23333,
2048,37344,
4096,67448,
8192,128958,
16384,262708,
32768,500521,
65536,1003021,
131072,2067031,
2,7552,
4,5313,
8,4896,
16,6562,
32,5573,
64,7239,
128,9323,
256,9531,
512,16094,
1024,22969,
2048,38698,
4096,67032,
8192,128594,
16384,252865,
32768,544479,
65536,1052968,
131072,2050156,
2,76562,
4,6302,
8,5104,
16,5469,
32,5104,
64,10781,
128,9115,
256,11354,
512,15729,
1024,23541,
2048,37344,
4096,67865,
8192,129895,
16384,254062,
32768,500833,
65536,1003594,
131072,1987135,
2,7396,
4,5105,
8,4792,
16,5885,
32,5990,
64,7240,
128,9270,
256,10938,
512,15000,
1024,20833,
2048,36250,
4096,66823,
8192,128698,
16384,254427,
32768,499427,
65536,998854,
131072,2048438,
2,7656,
4,5208,
8,5000,
16,5000,
32,5260,
64,7448,
128,8854,
256,8855,
512,14218,
1024,20730,
2048,36250,
4096,67812,
8192,129323,
16384,253229,
32768,530573,
65536,1005052,
131072,1986823,
2,8073,
4,5104,
8,5468,
16,7031,
32,5104,
64,7864,
128,8542,
256,10573,
512,12760,
1024,20886,
2048,36563,
4096,67239,
8192,128646,
16384,253646,
32768,499063,
65536,1001511,
131072,1992084,
2,7344,
4,5000,
8,5729,
16,7083,
32,5000,
64,7500,
128,9323,
256,10313,
512,14323,
1024,22813,
2048,37343,
4096,67084,
8192,130260,
16384,259948,
32768,502240,
65536,1028281,
131072,1986875,
2,7396,
4,5157,
8,4896,
16,5729,
32,7188,
64,7292,
128,9531,
256,10781,
512,15625,
1024,22031,
2048,37344,
4096,67552,
8192,131094,
16384,254583,
32768,500625,
65536,1003385,
131072,1990677,
2,8229,
4,5208,
8,5782,
16,6718,
32,6250,
64,7813,
128,8333,
256,10000,
512,14792,
1024,22865,
2048,37084,
4096,67812,
8192,128490,
16384,253385,
32768,502396,
65536,1000886,
131072,1996875,
2,8021,
4,5365,
8,7031,
16,6771,
32,5208,
64,7136,
128,7969,
256,10156,
512,15052,
1024,21771,
2048,37135,
4096,68594,
8192,129010,
16384,267031,
32768,507708,
65536,1075938,
131072,2149427,
2,7552,
4,5261,
8,5209,
16,5469,
32,5104,
64,6667,
128,7969,
256,9740,
512,13698,
1024,21823,
2048,37656,
4096,68489,
8192,130208,
16384,255677,
32768,505469,
65536,1025052,
131072,1984427,
2,7916,
4,5521,
8,5052,
16,5729,
32,5104,
64,6041,
128,7708,
256,10729,
512,13698,
1024,22969,
2048,36666,
4096,67292,
8192,128594,
16384,257760,
32768,501615,
65536,1006041,
131072,1990521,
2,8073,
4,5313,
8,4896,
16,5677,
32,5104,
64,7500,
128,7865,
256,9739,
512,15104,
1024,22032,
2048,36719,
4096,67240,
8192,129167,
16384,253854,
32768,508646,
65536,1073698,
131072,1989062,
2,7760,
4,5052,
8,4844,
16,6458,
32,5000,
64,7865,
128,9427,
256,10937,
512,13802,
1024,21458,
2048,36406,
4096,67917,
8192,130000,
16384,253073,
32768,499167,
65536,1009375,
131072,2033594,
2,7917,
4,5209,
8,4896,
16,6562,
32,5000,
64,8802,
128,7916,
256,11458,
512,15520,
1024,21355,
2048,37135,
4096,67292,
8192,129063,
16384,261041,
32768,501771,
65536,1031510,
131072,2063907,
2,7448,
4,5208,
8,4844,
16,6459,
32,4948,
64,8594,
128,8906,
256,11250,
512,15000,
1024,21719,
2048,36823,
4096,67865,
8192,128438,
16384,252916,
32768,499531,
65536,1001198,
131072,1985313,
2,7396,
4,5104,
8,4948,
16,6927,
32,6510,
64,7448,
128,8697,
256,12760,
512,15260,
1024,21562,
2048,37605,
4096,67604,
8192,128854,
16384,320105,
32768,500000,
65536,1000937,
131072,2025937,
2,7396,
4,5052,
8,5000,
16,6198,
32,5730,
64,7187,
128,8959,
256,10625,
512,16250,
1024,22709,
2048,40156,
4096,67083,
8192,129635,
16384,254739,
32768,559010,
65536,998542,
131072,2393177,
2,7604,
4,5781,
8,4895,
16,5677,
32,5104,
64,7968,
128,9792,
256,11407,
512,15625,
1024,22917,
2048,36198,
4096,67291,
8192,129167,
16384,261094,
32768,499375,
65536,1003334,
131072,1981823,
2,7291,
4,5208,
8,4792,
16,5520,
32,5052,
64,7396,
128,8802,
256,9948,
512,14635,
1024,21979,
2048,37239,
4096,67083,
8192,128907,
16384,262135,
32768,499323,
65536,1004583,
131072,2088177,
2,7552,
4,5156,
8,4896,
16,6042,
32,6250,
64,8125,
128,8698,
256,11511,
512,15365,
1024,21458,
2048,36459,
4096,67187,
8192,129010,
16384,252917,
32768,501771,
65536,1001250,
131072,1990677,
2,7396,
4,5104,
8,5157,
16,5938,
32,6354,
64,7291,
128,8490,
256,11719,
512,16510,
1024,23020,
2048,36250,
4096,67292,
8192,129218,
16384,254323,
32768,503802,
65536,1009531,
131072,1985000,
2,7448,
4,5208,
8,5157,
16,6718,
32,5782,
64,7448,
128,8750,
256,10156,
512,16354,
1024,22708,
2048,37083,
4096,67396,
8192,129219,
16384,254011,
32768,502031,
65536,1014271,
131072,2005885,
2,7916,
4,5000,
8,4844,
16,6198,
32,5104,
64,7084,
128,7344,
256,10260,
512,14219,
1024,21146,
2048,38125,
4096,68073,
8192,130156,
16384,253438,
32768,500105,
65536,1000364,
131072,1982448,
2,7396,
4,5157,
8,4844,
16,5052,
32,5156,
64,6667,
128,7240,
256,9166,
512,12917,
1024,20938,
2048,37292,
4096,68073,
8192,128854,
16384,252708,
32768,500156,
65536,1003281,
131072,2103125,
2,7552,
4,5364,
8,4896,
16,5833,
32,5052,
64,6458,
128,7135,
256,9323,
512,13177,
1024,21354,
2048,37084,
4096,67344,
8192,129479,
16384,255052,
32768,500364,
65536,1004011,
131072,1991667,
2,7448,
4,5885,
8,5052,
16,6197,
32,5052,
64,7292,
128,8386,
256,10937,
512,15000,
1024,22969,
2048,37344,
4096,68281,
8192,129063,
16384,261927,
32768,546458,
65536,1023594,
131072,2027031,
2,7552,
4,5208,
8,4895,
16,7761,
32,5052,
64,10678,
128,8437,
256,11406,
512,15520,
1024,23281,
2048,37708,
4096,67864,
8192,131302,
16384,256615,
32768,504011,
65536,1047604,
131072,2134063,
2,7760,
4,5469,
8,5521,
16,6510,
32,5886,
64,7552,
128,8959,
256,11459,
512,15312,
1024,21197,
2048,36459,
4096,67240,
8192,129322,
16384,259427,
32768,500104,
65536,999115,
131072,1993177,
2,7657,
4,5313,
8,4948,
16,5781,
32,5312,
64,6823,
128,9479,
256,10625,
512,15208,
1024,22552,
2048,36510,
4096,67500,
8192,129271,
16384,258907,
32768,501093,
65536,1004687,
131072,2000208,
2,7656,
4,5104,
8,5313,
16,7031,
32,5000,
64,7760,
128,8021,
256,10937,
512,16093,
1024,23020,
2048,36666,
4096,66979,
8192,128750,
16384,253489,
32768,499115,
65536,1017187,
131072,1985052,
2,7761,
4,5208,
8,5052,
16,6250,
32,5677,
64,7396,
128,8073,
256,10937,
512,14895,
1024,22135,
2048,37187,
4096,68802,
8192,130000,
16384,265260,
32768,497916,
65536,999480,
131072,1992187,
2,7813,
4,6302,
8,5000,
16,5782,
32,5208,
64,7187,
128,8802,
256,10729,
512,13855,
1024,21615,
2048,36354,
4096,67500,
8192,129896,
16384,254011,
32768,503386,
65536,1001875,
131072,2060938,
2,7657,
4,5364,
8,5209,
16,6562,
32,5208,
64,7032,
128,9427,
256,10833,
512,15833,
1024,22031,
2048,36562,
4096,67343,
8192,129427,
16384,253073,
32768,497864,
65536,1002760,
131072,1985520,
2,7812,
4,5209,
8,4844,
16,6459,
32,5104,
64,7292,
128,8489,
256,10365,
512,14479,
1024,22136,
2048,37448,
4096,67396,
8192,129740,
16384,255208,
32768,501198,
65536,1095833,
131072,2008073,
2,7604,
4,5208,
8,5105,
16,6823,
32,5157,
64,7136,
128,9480,
256,12187,
512,15521,
1024,21041,
2048,36355,
4096,67656,
8192,129532,
16384,253230,
32768,500364,
65536,1003125,
131072,2075990,
2,7864,
4,5469,
8,4948,
16,7031,
32,5000,
64,7395,
128,8698,
256,10677,
512,14323,
1024,22656,
2048,37187,
4096,67448,
8192,130052,
16384,254948,
32768,500365,
65536,1013489,
131072,2009583,
2,7448,
4,5104,
8,5052,
16,5781,
32,5261,
64,6666,
128,7447,
256,10625,
512,13073,
1024,21563,
2048,37500,
4096,67084,
8192,128698,
16384,255000,
32768,499896,
65536,1006406,
131072,2016094,
2,7656,
4,5104,
8,4948,
16,5364,
32,5052,
64,6407,
128,7136,
256,9531,
512,13177,
1024,21198,
2048,36718,
4096,67917,
8192,128958,
16384,254844,
32768,500833,
65536,1000261,
131072,1987500,
2,7656,
4,5208,
8,5000,
16,5417,
32,5104,
64,6510,
128,7395,
256,9792,
512,13646,
1024,21042,
2048,36719,
4096,66979,
8192,128958,
16384,253542,
32768,500000,
65536,1002917,
131072,2031927,
2,8177,
4,5312,
8,4896,
16,6511,
32,5105,
64,7396,
128,8750,
256,11458,
512,15156,
1024,22447,
2048,38229,
4096,67396,
8192,128802,
16384,254480,
32768,499166,
65536,1036562,
131072,2049531,
2,9062,
4,5105,
8,4896,
16,6354,
32,5938,
64,7344,
128,8021,
256,15000,
512,14583,
1024,21510,
2048,36510,
4096,69531,
8192,130886,
16384,256875,
32768,504375,
65536,1008437,
131072,2009427,
2,8177,
4,5833,
8,5104,
16,6198,
32,5209,
64,6510,
128,9635,
256,10000,
512,14739,
1024,23021,
2048,37604,
4096,67500,
8192,128542,
16384,252396,
32768,499843,
65536,1003125,
131072,2349687,
2,7188,
4,5156,
8,5104,
16,5782,
32,6250,
64,8021,
128,8854,
256,11354,
512,14844,
1024,23438,
2048,36406,
4096,67656,
8192,129531,
16384,255781,
32768,501198,
65536,1004531,
131072,2023750,
2,8229,
4,5156,
8,4896,
16,6354,
32,5000,
64,6823,
128,7864,
256,9791,
512,12969,
1024,21198,
2048,37188,
4096,68073,
8192,129687,
16384,253542,
32768,501094,
65536,1013177,
131072,1993802,
2,7552,
4,5157,
8,5000,
16,5313,
32,6145,
64,7136,
128,8698,
256,11458,
512,14636,
1024,21458,
2048,37500,
4096,67239,
8192,129688,
16384,254740,
32768,499584,
65536,1001667,
131072,2087865,
2,7812,
4,5208,
8,5209,
16,6511,
32,5260,
64,7396,
128,8490,
256,11407,
512,16823,
1024,21823,
2048,36407,
4096,67240,
8192,129948,
16384,254584,
32768,510885,
