Array Elements,C,
32,2396,
64,4427,
128,8854,
256,18646,
512,40469,
1024,84010,
2048,177605,
4096,370782,
8192,816718,
16384,1716145,
32768,3462135,
65536,7196927,
2,1198,
4,625,
8,885,
16,1302,
32,2292,
64,4687,
128,9062,
256,18594,
512,40156,
1024,84218,
2048,175781,
4096,458958,
8192,817500,
16384,1646042,
32768,3559531,
65536,7491250,
2,1510,
4,625,
8,833,
16,1302,
32,2292,
64,4323,
128,8802,
256,18906,
512,39167,
1024,83385,
2048,176146,
4096,368386,
8192,771094,
16384,1661094,
32768,3674323,
65536,7380781,
2,1563,
4,833,
8,834,
16,1250,
32,2396,
64,4271,
128,8698,
256,18698,
512,39583,
1024,84114,
2048,180729,
4096,375365,
8192,783802,
16384,1676198,
32768,3494948,
65536,7386354,
2,1771,
4,625,
8,833,
16,1250,
32,2291,
64,4427,
128,9115,
256,18593,
512,38802,
1024,84531,
2048,175365,
4096,373437,
8192,792500,
16384,1624948,
32768,3400052,
65536,7628229,
2,1875,
4,625,
8,937,
16,1250,
32,2292,
64,4323,
128,9062,
256,18594,
512,39427,
1024,84219,
2048,173750,
4096,375729,
8192,789687,
16384,1671719,
32768,3530625,
65536,7446355,
2,1198,
4,677,
8,886,
16,1354,
32,2448,
64,4479,
128,9427,
256,19531,
512,40104,
1024,86927,
2048,188125,
4096,389271,
8192,819792,
16384,1715833,
32768,3576198,
65536,7597969,
2,1510,
4,677,
8,834,
16,1250,
32,2239,
64,4583,
128,9166,
256,18177,
512,39167,
1024,85625,
2048,177708,
4096,372032,
8192,792344,
16384,1656510,
32768,3488698,
65536,7248229,
2,937,
4,678,
8,834,
16,1355,
32,2344,
64,4375,
128,9011,
256,19115,
512,39010,
1024,85573,
2048,180260,
4096,444323,
8192,821145,
16384,1651354,
32768,3424636,
65536,7327135,
2,833,
4,677,
8,833,
16,1250,
32,2292,
64,4480,
128,9167,
256,19010,
512,38958,
1024,84219,
2048,176355,
4096,369583,
8192,795364,
16384,1642500,
32768,3668958,
65536,7279792,
2,885,
4,677,
8,885,
16,1302,
32,2395,
64,4427,
128,9479,
256,18594,
512,38698,
1024,83385,
2048,175729,
4096,373646,
8192,801823,
16384,1701458,
32768,3460781,
65536,7441354,
2,833,
4,625,
8,833,
16,1354,
32,2395,
64,4479,
128,9115,
256,19167,
512,39427,
1024,83698,
2048,178854,
4096,380833,
8192,779688,
16384,1651198,
32768,3456928,
65536,7326458,
2,833,
4,677,
8,833,
16,1250,
32,2239,
64,4427,
128,8802,
256,18854,
512,39583,
1024,83698,
2048,177604,
4096,363541,
8192,778490,
16384,1646875,
32768,3563333,
65536,7410677,
2,833,
4,625,
8,833,
16,1302,
32,2344,
64,4427,
128,9062,
256,19375,
512,39896,
1024,123802,
2048,179375,
4096,388177,
8192,799531,
16384,1647240,
32768,3484479,
65536,7387761,
2,834,
4,677,
8,834,
16,1250,
32,2240,
64,4375,
128,9792,
256,18906,
512,39114,
1024,83177,
2048,177292,
4096,366770,
8192,787604,
16384,1639375,
32768,3495364,
65536,7313958,
2,886,
4,677,
8,833,
16,1354,
32,2239,
64,4427,
128,9062,
256,18542,
512,39115,
1024,84166,
2048,176563,
4096,367917,
8192,789219,
16384,1749479,
32768,3485573,
65536,7493489,
2,833,
4,625,
8,833,
16,1354,
32,2291,
64,4375,
128,8854,
256,18594,
512,39896,
1024,84480,
2048,179636,
4096,370156,
8192,784843,
16384,1643334,
32768,3503802,
65536,7387968,
2,834,
4,625,
8,885,
16,1406,
32,2344,
64,4636,
128,9323,
256,19062,
512,39375,
1024,84167,
2048,180730,
4096,378386,
8192,788125,
16384,1632968,
32768,3546146,
65536,7330468,
2,885,
4,677,
8,834,
16,1250,
32,2344,
64,4427,
128,9011,
256,18959,
512,40156,
1024,82656,
2048,174427,
4096,374375,
8192,767604,
16384,1658958,
32768,3449323,
65536,7364375,
2,833,
4,625,
8,886,
16,1406,
32,2344,
64,4480,
128,8854,
256,18750,
512,38958,
1024,82760,
2048,176198,
4096,365885,
8192,779375,
16384,1639375,
32768,3530052,
65536,7321562,
2,885,
4,677,
8,833,
16,1302,
32,2291,
64,4427,
128,9271,
256,18854,
512,38177,
1024,83594,
2048,172709,
4096,371875,
8192,814063,
16384,1668020,
32768,3462083,
65536,7370260,
2,781,
4,677,
8,833,
16,1354,
32,2396,
64,4427,
128,9063,
256,19323,
512,39635,
1024,83906,
2048,178698,
4096,367604,
8192,795729,
16384,1667500,
32768,3516093,
65536,7305729,
2,833,
4,625,
8,885,
16,1302,
32,2344,
64,4584,
128,8959,
256,18646,
512,38385,
1024,84636,
2048,178177,
4096,367604,
8192,790000,
16384,1655781,
32768,3628281,
65536,7411875,
2,833,
4,677,
8,833,
16,1302,
32,2239,
64,4479,
128,9323,
256,18698,
512,40052,
1024,80886,
2048,179896,
4096,372708,
8192,788906,
16384,1646042,
32768,3461562,
65536,7336302,
2,937,
4,625,
8,782,
16,1302,
32,2448,
64,4271,
128,9167,
256,19323,
512,39687,
1024,83333,
2048,179115,
4096,372708,
8192,788541,
16384,1644636,
32768,3502344,
65536,7257812,
2,885,
4,625,
8,833,
16,1302,
32,2396,
64,4480,
128,8959,
256,19323,
512,40573,
1024,86771,
2048,177083,
4096,380468,
8192,869948,
16384,1635365,
32768,3500729,
65536,7451198,
2,1093,
4,625,
8,781,
16,1250,
32,2344,
64,4635,
128,9375,
256,19115,
512,39375,
1024,84167,
2048,175989,
4096,378125,
8192,780156,
16384,1639115,
32768,3448594,
65536,7508229,
2,833,
4,677,
8,833,
16,1250,
32,2239,
64,4427,
128,8906,
256,23855,
512,40886,
1024,90573,
2048,185209,
4096,393489,
8192,816823,
16384,1666823,
32768,3445834,
65536,7357396,
2,885,
4,625,
8,885,
16,1250,
32,2292,
64,4479,
128,9114,
256,18698,
512,38698,
1024,83437,
2048,175885,
4096,371407,
8192,776980,
16384,1701041,
32768,3552969,
65536,7306354,
2,834,
4,625,
8,834,
16,1355,
32,2292,
64,4479,
128,9167,
256,19010,
512,38802,
1024,83594,
2048,179480,
4096,372136,
8192,789635,
16384,1679792,
32768,3515990,
65536,7282761,
2,938,
4,625,
8,833,
16,1302,
32,2344,
64,4427,
128,9010,
256,18906,
512,40521,
1024,82135,
2048,179375,
4096,416407,
8192,782813,
16384,1692813,
32768,3459063,
65536,7639844,
2,2292,
4,729,
8,1094,
16,1302,
32,2240,
64,4375,
128,9063,
256,19063,
512,39480,
1024,83021,
2048,179896,
4096,375520,
8192,778594,
16384,1642187,
32768,3528229,
65536,7333385,
2,885,
4,625,
8,834,
16,1250,
32,2292,
64,4583,
128,9114,
256,18646,
512,40209,
1024,83334,
2048,179115,
4096,371771,
8192,772708,
16384,1767084,
32768,3467031,
65536,7317083,
2,833,
4,678,
8,834,
16,1302,
32,2188,
64,4427,
128,9115,
256,19375,
512,39583,
1024,83229,
2048,173125,
4096,368958,
8192,787604,
16384,1668021,
32768,3424532,
65536,7352031,
2,834,
4,625,
8,834,
16,1511,
32,2292,
64,4531,
128,8802,
256,18750,
512,39323,
1024,84427,
2048,177135,
4096,379375,
8192,787239,
16384,1649740,
32768,3531563,
65536,7277291,
2,833,
4,677,
8,833,
16,1302,
32,2292,
64,4531,
128,9219,
256,18645,
512,47917,
1024,84166,
2048,178125,
4096,377083,
8192,786250,
16384,1673177,
32768,3438959,
65536,7313646,
2,833,
4,625,
8,833,
16,1250,
32,2239,
64,4375,
128,9166,
256,19010,
512,40469,
1024,83959,
2048,178593,
4096,373385,
8192,778020,
16384,1654375,
32768,3557604,
65536,7295885,
2,834,
4,625,
8,833,
16,1302,
32,2396,
64,4531,
128,9114,
256,19271,
512,40781,
1024,84427,
2048,179323,
4096,371927,
8192,797760,
16384,1690052,
32768,3454636,
65536,7232135,
2,834,
4,625,
8,833,
16,1302,
32,2291,
64,4479,
128,8750,
256,19115,
512,38697,
1024,84948,
2048,180469,
4096,373437,
8192,777604,
16384,1633750,
32768,3433385,
65536,7286042,
2,833,
4,625,
8,833,
16,1302,
32,2240,
64,4479,
128,8958,
256,19011,
512,41146,
1024,84792,
2048,172500,
4096,371823,
8192,787135,
16384,1639948,
32768,3535468,
65536,7326823,
2,833,
4,677,
8,833,
16,1354,
32,2344,
64,4740,
128,9167,
256,19323,
512,49375,
1024,84532,
2048,174063,
4096,375989,
8192,788386,
16384,1643333,
32768,3436198,
65536,7406406,
2,885,
4,625,
8,833,
16,1354,
32,2396,
64,4479,
128,8698,
256,18542,
512,39792,
1024,84896,
2048,176146,
4096,373385,
8192,786875,
16384,1652708,
32768,3531354,
65536,7271146,
2,833,
4,625,
8,886,
16,1250,
32,2240,
64,4375,
128,8959,
256,18542,
512,38958,
1024,84635,
2048,179792,
4096,368490,
8192,782708,
16384,1688959,
32768,3496458,
65536,7364531,
2,833,
4,677,
8,886,
16,1250,
32,2292,
64,4375,
128,9063,
256,19115,
512,39896,
1024,83646,
2048,178542,
4096,374271,
8192,782969,
16384,1665104,
32768,3446823,
65536,7370521,
2,885,
4,729,
8,886,
16,1198,
32,2240,
64,4479,
128,9115,
256,19271,
512,39635,
1024,82604,
2048,176250,
4096,370312,
8192,789688,
16384,1700781,
32768,3441198,
65536,7344844,
2,885,
4,625,
8,885,
16,1354,
32,2292,
64,4375,
128,9479,
256,18802,
512,38698,
1024,83282,
2048,175260,
4096,379896,
8192,796823,
16384,1656510,
32768,3499115,
65536,7352656,
2,834,
4,625,
8,833,
16,1250,
32,2240,
64,4427,
128,8855,
256,18281,
512,39323,
1024,85000,
2048,178645,
4096,376406,
8192,783855,
16384,1628698,
32768,3483177,
65536,7291302,
2,833,
4,677,
8,833,
16,1198,
32,2395,
64,4427,
128,9166,
256,19583,
512,40208,
1024,83802,
2048,179375,
4096,373229,
8192,815729,
16384,1658750,
32768,3463646,
65536,7340782,
2,833,
4,625,
8,885,
16,1302,
32,2240,
64,4740,
128,8906,
256,18802,
512,40000,
1024,83021,
2048,177656,
4096,376198,
8192,774167,
16384,1635260,
32768,3485000,
65536,7429271,
2,834,
4,677,
8,833,
16,1302,
32,2292,
64,4531,
128,9375,
256,18698,
512,39948,
1024,83802,
2048,176511,
4096,375625,
8192,787187,
16384,1708907,
32768,3510938,
65536,7440989,
2,885,
4,625,
8,833,
16,1302,
32,2239,
64,4323,
128,8907,
256,20313,
512,39322,
1024,83177,
2048,177136,
4096,371355,
8192,770157,
16384,1650781,
32768,3424584,
65536,7300312,
2,885,
4,678,
8,885,
16,1302,
32,2239,
64,4427,
128,8906,
256,19843,
512,39688,
1024,85469,
2048,177396,
4096,369062,
8192,783125,
16384,1673021,
32768,3510834,
65536,7310678,
2,885,
4,625,
8,833,
16,1354,
32,2292,
64,4427,
128,9167,
256,18490,
512,40260,
1024,82708,
2048,177188,
4096,374010,
8192,835313,
16384,1642916,
32768,3410677,
65536,7242761,
2,834,
4,729,
8,885,
16,1302,
32,2395,
64,4427,
128,9010,
256,19010,
512,39792,
1024,85105,
2048,180782,
4096,378282,
8192,776459,
16384,1615364,
32768,3516510,
65536,7505364,
2,938,
4,677,
8,833,
16,1302,
32,2344,
64,4583,
128,9167,
256,18698,
512,40364,
1024,89584,
2048,173438,
4096,388333,
8192,791823,
16384,1654062,
32768,3458281,
65536,7282708,
2,833,
4,625,
8,885,
16,1302,
32,2343,
64,4531,
128,9271,
256,26823,
512,40105,
1024,83230,
2048,175886,
4096,378958,
8192,775104,
16384,1639844,
32768,3428958,
65536,7249010,
2,834,
4,677,
8,781,
16,1250,
32,2292,
64,4427,
128,9063,
256,18698,
512,40000,
1024,84635,
2048,180052,
4096,373229,
8192,798594,
16384,1655260,
32768,3537708,
65536,7281354,
2,886,
4,677,
8,833,
16,1250,
32,2240,
64,4375,
128,9219,
256,18854,
512,39167,
1024,83281,
2048,173750,
4096,377135,
8192,804687,
16384,1634896,
32768,3494010,
65536,7446562,
2,834,
4,625,
8,833,
16,1406,
32,2239,
64,4479,
128,9114,
256,18906,
512,39636,
1024,83802,
2048,177813,
4096,371146,
8192,797083,
16384,1648229,
32768,3447500,
65536,7281823,
2,886,
4,625,
8,833,
16,1406,
32,2291,
64,4323,
128,8802,
256,19479,
512,40261,
1024,84375,
2048,176302,
4096,369687,
8192,777292,
16384,1719792,
32768,3484218,
65536,7326719,
2,885,
4,625,
8,834,
16,1407,
32,2292,
64,4583,
128,8750,
256,18959,
512,40677,
1024,84010,
2048,173542,
4096,372291,
8192,783073,
16384,1637865,
32768,3533490,
65536,7227865,
2,886,
4,729,
8,885,
16,1250,
32,2240,
64,4479,
128,8959,
256,19428,
512,39740,
1024,82239,
2048,179844,
4096,368386,
8192,770364,
16384,1655417,
32768,3434115,
65536,7224948,
2,834,
4,677,
8,833,
16,1354,
32,2343,
64,4531,
128,9062,
256,18541,
512,40208,
1024,84011,
2048,177135,
4096,374739,
8192,859844,
16384,1627239,
32768,3458229,
65536,7251719,
2,833,
4,677,
8,885,
16,1354,
32,2344,
64,4427,
128,9062,
256,19010,
512,40104,
1024,83542,
2048,176823,
4096,377604,
8192,786302,
16384,1630312,
32768,3421667,
65536,7433645,
2,885,
4,678,
8,782,
16,1355,
32,2292,
64,4218,
128,9063,
256,18802,
512,40834,
1024,83594,
2048,179271,
4096,365468,
8192,783073,
16384,1677500,
32768,3419844,
65536,7391979,
2,989,
4,677,
8,885,
16,1302,
32,2344,
64,4479,
128,9010,
256,19011,
512,38386,
1024,85469,
2048,178177,
4096,365469,
8192,789532,
16384,1650834,
32768,3454219,
65536,7299011,
2,833,
4,625,
8,833,
16,1250,
32,2239,
64,4479,
128,8906,
256,18854,
512,39895,
1024,84531,
2048,177240,
4096,375052,
8192,785782,
16384,1703229,
32768,3668333,
65536,7281355,
2,1094,
4,625,
8,886,
16,1302,
32,2396,
64,4531,
128,9063,
256,19687,
512,40052,
1024,85000,
2048,178178,
4096,375208,
8192,814011,
16384,1650312,
32768,3505052,
65536,7388177,
2,833,
4,677,
8,1041,
16,1250,
32,2292,
64,4479,
128,8906,
256,18854,
512,39688,
1024,83229,
2048,178281,
4096,366510,
8192,768854,
16384,1657761,
32768,3432135,
65536,7365781,
2,885,
4,677,
8,833,
16,1406,
32,2344,
64,4584,
128,8855,
256,19792,
512,38593,
1024,85833,
2048,176667,
4096,368334,
8192,797031,
16384,1728802,
32768,3449896,
65536,7290000,
2,781,
4,677,
8,885,
16,1302,
32,2188,
64,4531,
128,8906,
256,18646,
512,39739,
1024,85885,
2048,175000,
4096,373542,
8192,769739,
16384,1624323,
32768,3446979,
65536,7321407,
2,833,
4,625,
8,886,
16,1302,
32,2240,
64,4479,
128,9011,
256,18386,
512,39948,
1024,82917,
2048,177656,
4096,367031,
8192,781718,
16384,1642136,
32768,3505834,
65536,7305156,
2,834,
4,677,
8,833,
16,1302,
32,2344,
64,4375,
128,9219,
256,19323,
512,40573,
1024,85781,
2048,177084,
4096,441145,
8192,790209,
16384,1647448,
32768,3425886,
65536,7264219,
2,885,
4,625,
8,781,
16,1354,
32,2239,
64,4323,
128,9010,
256,18437,
512,39323,
1024,84531,
2048,177135,
4096,377552,
8192,776562,
16384,1667968,
32768,3455000,
65536,7367812,
2,834,
4,625,
8,885,
16,1250,
32,2291,
64,4583,
128,9062,
256,18854,
512,39115,
1024,84271,
2048,176979,
4096,368385,
8192,785052,
16384,1700104,
32768,3428646,
65536,7276510,
2,886,
4,625,
8,886,
16,1458,
32,2291,
64,4375,
128,9010,
256,18489,
512,39427,
1024,83542,
2048,175625,
4096,373177,
8192,785417,
16384,1643334,
32768,3476250,
65536,7310833,
2,885,
4,677,
8,885,
16,1302,
32,2239,
64,4531,
128,9115,
256,19531,
512,39896,
1024,84583,
2048,179792,
4096,371198,
8192,794896,
16384,1647136,
32768,3576563,
65536,7282344,
2,885,
4,625,
8,781,
16,1302,
32,2292,
64,4531,
128,8906,
256,18750,
512,39792,
1024,85000,
2048,179584,
4096,394583,
8192,796980,
16384,1611718,
32768,3437135,
65536,7266302,
2,885,
4,625,
8,833,
16,1250,
32,2343,
64,4479,
128,9167,
256,19063,
512,40313,
1024,83177,
2048,175052,
4096,372031,
8192,792552,
16384,1635781,
32768,3448177,
65536,7314635,
2,833,
4,625,
8,885,
16,1354,
32,2344,
64,4375,
128,9010,
256,18594,
512,39532,
1024,83698,
2048,178698,
4096,373958,
8192,796458,
16384,1709167,
32768,3429583,
65536,7251719,
2,833,
4,677,
8,885,
16,1302,
32,2292,
64,4584,
128,9011,
256,19011,
512,39947,
1024,82448,
2048,173489,
4096,366823,
8192,795052,
16384,1643906,
32768,3460469,
65536,7434948,
2,834,
4,677,
8,885,
16,1302,
32,2291,
64,4427,
128,9062,
256,18542,
512,40209,
1024,83907,
2048,178750,
4096,380157,
8192,782240,
16384,1656510,
32768,3483073,
65536,7442136,
2,833,
4,625,
8,885,
16,1354,
32,2395,
64,4427,
128,8906,
256,18958,
512,41406,
1024,84635,
2048,177083,
4096,430313,
8192,792968,
16384,1702865,
32768,3457032,
65536,7285469,
2,833,
4,625,
8,885,
16,1302,
32,2344,
64,4479,
128,9062,
256,18906,
512,39479,
1024,84166,
2048,178177,
4096,368073,
8192,788125,
16384,1666511,
32768,3509010,
65536,7391355,
2,833,
4,729,
8,833,
16,1250,
32,2291,
64,4323,
128,8750,
256,18854,
512,39323,
1024,81875,
2048,183698,
4096,369011,
8192,778333,
16384,1673073,
32768,3434166,
65536,7267760,
2,833,
4,730,
8,782,
16,1303,
32,2240,
64,4584,
128,8958,
256,18750,
512,39844,
1024,84323,
2048,179844,
4096,383073,
8192,773906,
16384,1607760,
32768,3442135,
65536,7258750,
2,833,
4,625,
8,885,
16,1302,
32,2239,
64,4479,
128,9010,
256,19271,
512,40104,
1024,83854,
2048,182917,
4096,377864,
8192,797188,
16384,1652448,
32768,3563802,
65536,7283959,
2,833,
4,625,
8,833,
16,1302,
32,2396,
64,4532,
128,9375,
256,19062,
512,39688,
1024,84218,
2048,178542,
4096,405468,
8192,783854,
16384,1614219,
32768,3454271,
65536,7328229,
2,885,
4,625,
8,885,
16,1302,
32,2395,
64,4375,
128,9062,
256,18698,
512,39843,
1024,82292,
2048,177552,
4096,371354,
8192,782240,
16384,1643802,
32768,3486511,
65536,7219687,
2,834,
4,677,
8,885,
16,1302,
32,2448,
64,4635,
128,9062,
256,19063,
512,39688,
1024,84323,
2048,178646,
4096,383594,
8192,773907,
16384,1724896,
32768,3442552,
65536,7283386,
2,885,
4,625,
8,834,
16,1250,
32,2292,
64,4584,
128,8802,
256,19062,
512,39740,
1024,84375,
2048,174896,
4096,371458,
8192,778229,
16384,1642395,
32768,3501979,
65536,7322657,
2,885,
4,677,
8,886,
16,1302,
32,2448,
64,4427,
128,9375,
256,19011,
512,39479,
1024,85313,
2048,177344,
4096,370104,
8192,780729,
16384,1651823,
32768,3522709,
65536,7300729,
2,834,
4,625,
8,886,
16,1354,
32,2344,
64,4323,
128,9167,
256,18437,
512,39479,
1024,82344,
2048,176250,
4096,429844,
8192,797291,
16384,1674427,
32768,3447292,
65536,7305365,
2,833,
4,677,
8,781,
16,1302,
32,2239,
64,4375,
128,9114,
256,19583,
512,38541,
1024,83958,
2048,170886,
4096,370000,
8192,774688,
16384,1621094,
32768,3524115,
65536,7374635,
2,886,
4,677,
8,833,
16,1302,
32,2343,
64,4427,
128,9062,
256,18854,
512,39583,
1024,85000,
2048,182344,
4096,373542,
8192,780104,
16384,1663490,
32768,3475730,
65536,7364792,
2,833,
4,677,
8,833,
16,1302,
32,2291,
64,4479,
128,9010,
256,18958,
512,38489,
1024,84531,
2048,171094,
4096,369635,
8192,790781,
16384,1653386,
32768,3519636,
65536,7264896,
2,989,
4,677,
8,833,
16,1302,
32,2344,
64,4584,
128,9219,
256,18281,
512,39844,
1024,84271,
2048,175156,
4096,367083,
8192,773854,
16384,1654011,
32768,3539011,
65536,7329636,
2,833,
4,677,
8,834,
16,1302,
32,2240,
64,4428,
128,8854,
256,19010,
512,38698,
1024,82292,
2048,200730,
4096,367500,
8192,793125,
16384,1694636,
32768,3444219,
65536,7366719,
2,834,
4,625,
8,886,
16,1250,
32,2292,
64,4375,
128,8959,
256,18594,
512,39532,
1024,83073,
2048,179115,
4096,375782,
8192,771146,
16384,1620313,
32768,3516406,
65536,7292396,
2,885,
4,625,
8,834,
16,1407,
32,2187,
64,4375,
128,9270,
256,18906,
512,39167,
1024,82865,
2048,176354,
4096,373385,
8192,777604,
16384,1683958,
32768,3525000,
65536,7228333,
2,781,
4,625,
8,885,
16,1302,
32,2240,
64,4427,
128,9167,
256,18959,
512,38907,
1024,82500,
2048,175156,
4096,368125,
8192,777500,
16384,1623333,
32768,3464792,
65536,7376875,
2,781,
4,677,
8,781,
16,1302,
32,2291,
64,4635,
128,9219,
256,18697,
512,41146,
1024,83125,
2048,175573,
4096,379270,
8192,788386,
16384,1660833,
32768,3517031,
65536,7419115,
2,2292,
4,729,
8,1042,
16,1302,
32,2396,
64,4583,
128,9480,
256,18334,
512,40365,
1024,95573,
2048,175573,
4096,372552,
8192,781093,
16384,1635886,
32768,3455521,
65536,7305468,
2,886,
4,677,
8,885,
16,1302,
32,2344,
64,4636,
128,9219,
256,19063,
512,39843,
1024,82761,
2048,174427,
4096,368594,
8192,780157,
16384,1661302,
32768,3587292,
65536,7226146,
2,833,
4,677,
8,834,
16,1302,
32,2344,
64,4375,
128,8959,
256,18907,
512,40469,
1024,83646,
2048,177187,
4096,381666,
8192,763021,
16384,1645625,
32768,3442604,
65536,7441875,
2,885,
4,625,
8,885,
16,1302,
32,2344,
64,4428,
128,9011,
256,18959,
512,40677,
1024,84479,
2048,174531,
4096,366198,
8192,784687,
16384,1643490,
32768,3473386,
65536,7312865,
2,886,
4,677,
8,885,
16,1302,
32,2448,
64,4479,
128,9479,
256,19114,
512,39896,
1024,83229,
2048,174635,
4096,384375,
8192,787916,
16384,1658385,
32768,3520000,
65536,7255313,
2,886,
4,677,
8,885,
16,1354,
32,2396,
64,4479,
128,9792,
256,19791,
512,42240,
1024,84844,
2048,178646,
4096,370313,
8192,799948,
16384,1636614,
32768,3490833,
65536,7313125,
2,833,
4,625,
8,885,
16,1302,
32,2291,
64,4531,
128,9271,
256,18645,
512,39427,
1024,83646,
2048,174792,
4096,371562,
8192,769740,
16384,1672864,
32768,3495677,
65536,7364635,
2,833,
4,677,
8,937,
16,1354,
32,2500,
64,4791,
128,9427,
256,19740,
512,42344,
1024,90417,
2048,185782,
4096,389218,
8192,780938,
16384,1702083,
32768,3479739,
65536,7291041,
2,885,
4,677,
8,834,
16,1303,
32,2292,
64,4583,
128,8958,
256,18750,
512,38698,
1024,82500,
2048,176458,
4096,382292,
8192,784480,
16384,1645000,
32768,3466146,
65536,7300261,
2,886,
4,625,
8,834,
16,1303,
32,2344,
64,4479,
128,9063,
256,19063,
512,38698,
1024,83907,
2048,180052,
4096,369844,
8192,795833,
16384,1669479,
32768,3500729,
65536,7367656,
2,885,
4,625,
8,885,
16,1302,
32,2240,
64,4375,
128,9062,
256,18906,
512,39844,
1024,85364,
2048,177500,
4096,380052,
8192,776823,
16384,1655781,
32768,3440365,
65536,7487552,
2,834,
4,625,
8,833,
16,1302,
32,2292,
64,4271,
128,9062,
256,18906,
512,39010,
1024,82500,
2048,175312,
4096,373385,
8192,794844,
16384,1654375,
32768,3547084,
65536,7222916,
2,834,
4,625,
8,885,
16,1250,
32,2291,
64,4375,
128,9062,
256,18385,
512,38698,
1024,84270,
2048,176667,
4096,369375,
8192,822916,
16384,1651510,
32768,3475833,
65536,7384948,
2,886,
4,625,
8,885,
16,1250,
32,2239,
64,4427,
128,8906,
256,19219,
512,39427,
1024,82032,
2048,175052,
4096,364115,
8192,785156,
16384,1672969,
32768,3485781,
65536,7314739,
2,937,
4,677,
8,833,
16,1458,
32,2344,
64,4531,
128,9375,
256,19584,
512,39479,
1024,84479,
2048,176198,
4096,374479,
8192,788854,
16384,1642396,
32768,3565625,
65536,7216042,
2,886,
4,625,
8,833,
16,1302,
32,2240,
64,4375,
128,8698,
256,19115,
512,39636,
1024,84375,
2048,189010,
4096,367709,
8192,778958,
16384,1660208,
32768,3506458,
65536,7365261,
2,833,
4,625,
8,833,
16,1302,
32,2239,
64,4375,
128,8959,
256,18855,
512,39688,
1024,82760,
2048,174114,
4096,370417,
8192,789532,
16384,1606666,
32768,3557135,
65536,7280677,
2,834,
4,677,
8,833,
16,1250,
32,2343,
64,4427,
128,8750,
256,18750,
512,39167,
1024,83281,
2048,175364,
4096,374584,
8192,846354,
16384,1680364,
32768,3418333,
65536,7320886,
2,886,
4,678,
8,886,
16,1303,
32,2344,
64,4479,
128,9271,
256,18959,
512,39427,
1024,84479,
2048,174011,
4096,367084,
8192,781614,
16384,1645886,
32768,3443958,
65536,7391093,
2,833,
4,625,
8,833,
16,1302,
32,2239,
64,4583,
128,9062,
256,18594,
512,39896,
1024,85625,
2048,177083,
4096,372864,
8192,778854,
16384,1679375,
32768,3450729,
65536,7294635,
2,834,
4,625,
8,834,
16,1303,
32,2292,
64,4427,
128,8959,
256,19011,
512,38750,
1024,83281,
2048,183229,
4096,374792,
8192,783802,
16384,1648906,
32768,3464219,
65536,7417812,
2,833,
4,677,
8,834,
16,1355,
32,2344,
64,4375,
128,9167,
