Array Elements,C,
2,4844,
4,3229,
8,4688,
16,4740,
32,5677,
64,11094,
128,20886,
256,47708,
512,96875,
1024,214844,
2048,455208,
4096,1068073,
8192,2239792,
16384,4912083,
32768,10274427,
65536,22169583,
2,4896,
4,3281,
8,3646,
16,4167,
32,6197,
64,10104,
128,20469,
256,42500,
512,94896,
1024,219114,
2048,468802,
4096,990156,
8192,2207760,
16384,5067135,
32768,11227083,
65536,21714584,
2,5469,
4,3230,
8,4062,
16,5000,
32,5730,
64,11094,
128,23333,
256,45156,
512,98281,
1024,219167,
2048,489219,
4096,1105938,
8192,2319947,
16384,4965625,
32768,10401406,
65536,21886250,
2,4948,
4,3177,
8,4063,
16,4531,
32,6042,
64,10886,
128,21666,
256,45729,
512,103438,
1024,207812,
2048,501563,
4096,1065364,
8192,2241146,
16384,4935781,
32768,10675677,
65536,21738698,
2,5469,
4,3125,
8,5104,
16,5052,
32,5937,
64,10938,
128,20625,
256,43542,
512,106771,
1024,215677,
2048,470573,
4096,984323,
8192,2310886,
16384,5121146,
32768,10514844,
65536,22545052,
2,4791,
4,3281,
8,3958,
16,4792,
32,5521,
64,11302,
128,21562,
256,45678,
512,104844,
1024,237656,
2048,500312,
4096,1044219,
8192,2189480,
16384,4743489,
32768,10622604,
65536,22451667,
2,4792,
4,3282,
8,5052,
16,4062,
32,6042,
64,10729,
128,22187,
256,43906,
512,96771,
1024,236927,
2048,483072,
4096,1028593,
8192,2403906,
16384,5014062,
32768,10234531,
65536,22864948,
2,5364,
4,3490,
8,3542,
16,4479,
32,6146,
64,12396,
128,23333,
256,43541,
512,100417,
1024,229375,
2048,465833,
4096,1001302,
8192,2229063,
16384,4670781,
32768,10370417,
65536,22375417,
2,4844,
4,3281,
8,3541,
16,4063,
32,7395,
64,12344,
128,21667,
256,46927,
512,92344,
1024,218281,
2048,449218,
4096,1044583,
8192,2339636,
16384,4925156,
32768,10556094,
65536,22455312,
2,4792,
4,3073,
8,3958,
16,5573,
32,6458,
64,10312,
128,23542,
256,45313,
512,95312,
1024,224271,
2048,608177,
4096,1038229,
8192,2179427,
16384,4861458,
32768,9964219,
65536,22134532,
2,4792,
4,3230,
8,4479,
16,5729,
32,6302,
64,11146,
128,20573,
256,46406,
512,100000,
1024,228906,
2048,474479,
4096,1037084,
8192,2274740,
16384,5069219,
32768,10086458,
65536,23183958,
2,4635,
4,3229,
8,3282,
16,5469,
32,6198,
64,10573,
128,22552,
256,43698,
512,91719,
1024,219479,
2048,486510,
4096,1069271,
8192,2362604,
16384,5076198,
32768,10761250,
65536,23928698,
2,5469,
4,3334,
8,4636,
16,5521,
32,6771,
64,10208,
128,21718,
256,48073,
512,100416,
1024,204271,
2048,464375,
4096,1011770,
8192,2176719,
16384,4959375,
32768,10055833,
65536,22323282,
2,5000,
4,3177,
8,3438,
16,5417,
32,6615,
64,11355,
128,20885,
256,44010,
512,102292,
1024,212291,
2048,481094,
4096,1054323,
8192,2348385,
16384,5323594,
32768,10011041,
65536,22965729,
2,4687,
4,3229,
8,3386,
16,5052,
32,5885,
64,10261,
128,24167,
256,43541,
512,95417,
1024,231667,
2048,524583,
4096,1027813,
8192,2331875,
16384,4777865,
32768,10456563,
65536,21907135,
2,5417,
4,3385,
8,3593,
16,4271,
32,5938,
64,11875,
128,23697,
256,46407,
512,103282,
1024,220937,
2048,499270,
4096,1154270,
8192,2591980,
16384,5126667,
32768,10641459,
65536,21415521,
2,5156,
4,3281,
8,3386,
16,4427,
32,7031,
64,11146,
128,20469,
256,48385,
512,94323,
1024,214739,
2048,468177,
4096,1046666,
8192,2236406,
16384,4791719,
32768,10449427,
65536,23769479,
2,11302,
4,3437,
8,4896,
16,4219,
32,6197,
64,10833,
128,21511,
256,49115,
512,98490,
1024,217708,
2048,548698,
4096,1037968,
8192,2209636,
16384,5040364,
32768,10392864,
65536,22710885,
2,4844,
4,3386,
8,4011,
16,4479,
32,6406,
64,11354,
128,21094,
256,42969,
512,96407,
1024,215313,
2048,500469,
4096,1039948,
8192,2248542,
16384,4835000,
32768,10239688,
65536,22073854,
2,4792,
4,3229,
8,3229,
16,4063,
32,5937,
64,11250,
128,23541,
256,43229,
512,97031,
1024,224323,
2048,488073,
4096,1044948,
8192,2298177,
16384,5044687,
32768,10388125,
65536,22642292,
2,4584,
4,3334,
8,3333,
16,4063,
32,6927,
64,10261,
128,22135,
256,50885,
512,100000,
1024,202187,
2048,517448,
4096,1026562,
8192,2255729,
16384,5165520,
32768,10876042,
65536,22059271,
2,4687,
4,3281,
8,4010,
16,4063,
32,6302,
64,19792,
128,21667,
256,46406,
512,97604,
1024,234948,
2048,501042,
4096,1058385,
8192,2249844,
16384,4926927,
32768,10409583,
65536,23021980,
2,4948,
4,3385,
8,3542,
16,4114,
32,5990,
64,14063,
128,21771,
256,44583,
512,94427,
1024,230156,
2048,481875,
4096,1100781,
8192,2190000,
16384,5206146,
32768,10926927,
65536,23503646,
2,5104,
4,3281,
8,4010,
16,4479,
32,6770,
64,10260,
128,22344,
256,46041,
512,107396,
1024,220260,
2048,509531,
4096,1053593,
8192,2167344,
16384,4953021,
32768,9987968,
65536,21946927,
2,5677,
4,3334,
8,4115,
16,5521,
32,5885,
64,11302,
128,25209,
256,43698,
512,92396,
1024,221927,
2048,460625,
4096,1051198,
8192,2298125,
16384,5132812,
32768,10795260,
65536,22572396,
2,4792,
4,3177,
8,3386,
16,4323,
32,5833,
64,10521,
128,21458,
256,45834,
512,93438,
1024,225938,
2048,474323,
4096,987553,
8192,2208333,
16384,4790000,
32768,10520312,
65536,21624687,
2,5104,
4,3385,
8,3490,
16,4479,
32,6666,
64,10885,
128,22188,
256,47396,
512,110625,
1024,220729,
2048,470990,
4096,1031354,
8192,2393437,
16384,4622917,
32768,10815157,
65536,22312552,
2,6718,
4,3489,
8,3542,
16,4635,
32,6510,
64,12083,
128,21667,
256,43906,
512,93386,
1024,208646,
2048,479583,
4096,1108177,
8192,2316719,
16384,4862604,
32768,10929427,
65536,21842864,
2,5833,
4,3385,
8,3750,
16,4323,
32,7292,
64,11354,
128,22605,
256,44844,
512,98281,
1024,220625,
2048,470000,
4096,973594,
8192,2188907,
16384,4789011,
32768,10438802,
65536,21933542,
2,4687,
4,3281,
8,3698,
16,4480,
32,6354,
64,12292,
128,20781,
256,46198,
512,102500,
1024,215312,
2048,480885,
4096,1079271,
8192,2375209,
16384,4830885,
32768,10483698,
65536,22151406,
2,5104,
4,3438,
8,3542,
16,5937,
32,7187,
64,12969,
128,25782,
256,49427,
512,105834,
1024,240572,
2048,495157,
4096,1033541,
8192,2365990,
16384,4811510,
32768,10681875,
65536,21903489,
2,4844,
4,3489,
8,4010,
16,6354,
32,8073,
64,10625,
128,21563,
256,45469,
512,94792,
1024,225521,
2048,450886,
4096,1019219,
8192,2161511,
16384,4799011,
32768,10131563,
65536,22051250,
2,5104,
4,3281,
8,3542,
16,4895,
32,7240,
64,10989,
128,20520,
256,48125,
512,103750,
1024,217865,
2048,516302,
4096,1001979,
8192,2166459,
16384,4752083,
32768,10659635,
65536,22324583,
2,4895,
4,3230,
8,3802,
16,5208,
32,5885,
64,10260,
128,20625,
256,47969,
512,97656,
1024,215313,
2048,462865,
4096,1048333,
8192,2488490,
16384,5053177,
32768,11001614,
65536,21643959,
2,5260,
4,3281,
8,3385,
16,5625,
32,6041,
64,9844,
128,22344,
256,45573,
512,98802,
1024,210990,
2048,490364,
4096,1079688,
8192,2299532,
16384,4648698,
32768,10496980,
65536,21852968,
2,5156,
4,3281,
8,3229,
16,4687,
32,5833,
64,10312,
128,20209,
256,44219,
512,92135,
1024,220573,
2048,470156,
4096,1107708,
8192,2211927,
16384,5017917,
32768,9989115,
65536,22061406,
2,4792,
4,3333,
8,4843,
16,4896,
32,6250,
64,11614,
128,23489,
256,46666,
512,101198,
1024,211718,
2048,451511,
4096,992552,
8192,2370625,
16384,4809583,
32768,12263906,
65536,22107187,
2,4687,
4,3281,
8,3958,
16,4635,
32,7188,
64,11771,
128,19844,
256,49844,
512,110417,
1024,211562,
2048,466719,
4096,990208,
8192,2284219,
16384,4662656,
32768,10401146,
65536,22099896,
2,9166,
4,3646,
8,3958,
16,4636,
32,5990,
64,11406,
128,20833,
256,51094,
512,108229,
1024,252239,
2048,485104,
4096,1011146,
8192,2220312,
16384,4784271,
32768,10113386,
65536,22274427,
2,4791,
4,3229,
8,3438,
16,4219,
32,6198,
64,11927,
128,23542,
256,53854,
512,164896,
1024,218333,
2048,482187,
4096,1092916,
8192,2161615,
16384,5016719,
32768,9955469,
65536,23767500,
2,9844,
4,3177,
8,4635,
16,5260,
32,7916,
64,11771,
128,24063,
256,50990,
512,106511,
1024,207761,
2048,467500,
4096,1060157,
8192,2237031,
16384,4909323,
32768,10157291,
65536,23344948,
2,4792,
4,3177,
8,3333,
16,6354,
32,6250,
64,10938,
128,21875,
256,47448,
512,98490,
1024,210469,
2048,471667,
4096,1051615,
8192,2208073,
16384,4884636,
32768,10370000,
65536,23530261,
2,5730,
4,3229,
8,3489,
16,4480,
32,5989,
64,9896,
128,21980,
256,44740,
512,96511,
1024,234948,
2048,483230,
4096,980782,
8192,2248854,
16384,4942187,
32768,10482865,
65536,23034531,
2,4636,
4,3386,
8,3437,
16,4166,
32,5833,
64,12032,
128,21250,
256,44115,
512,102032,
1024,213333,
2048,476354,
4096,983750,
8192,2317240,
16384,5123072,
32768,10970208,
65536,22879114,
2,5469,
4,3281,
8,3334,
16,5000,
32,5781,
64,10990,
128,21198,
256,44063,
512,93958,
1024,227396,
2048,478281,
4096,1004427,
8192,2243854,
16384,5553698,
32768,10332760,
65536,21852136,
2,5990,
4,3437,
8,3333,
16,4063,
32,5990,
64,10833,
128,20260,
256,45625,
512,93907,
1024,225573,
2048,493438,
4096,1061928,
8192,2236927,
16384,4782083,
32768,10685886,
65536,22440104,
2,4844,
4,3333,
8,3281,
16,4584,
32,5937,
64,11042,
128,23229,
256,43698,
512,95782,
1024,212708,
2048,519740,
4096,1023177,
8192,2314948,
16384,4677292,
32768,10026615,
65536,22146406,
2,5833,
4,3281,
8,3854,
16,5313,
32,7448,
64,10625,
128,20729,
256,44687,
512,102396,
1024,254844,
2048,501875,
4096,1089948,
8192,2200000,
16384,4714583,
32768,10802865,
65536,23543542,
2,4791,
4,3229,
8,3281,
16,3907,
32,5886,
64,10833,
128,20989,
256,42917,
512,116041,
1024,237032,
2048,492657,
4096,1000625,
8192,2298593,
16384,4739792,
32768,10634739,
65536,22120261,
2,6458,
4,3333,
8,3646,
16,4740,
32,7031,
64,11823,
128,20938,
256,54479,
512,96719,
1024,254531,
2048,485000,
4096,1172969,
8192,2465000,
16384,4738281,
32768,10474479,
65536,23460000,
2,4479,
4,3229,
8,3698,
16,4531,
32,6667,
64,11146,
128,24011,
256,44792,
512,101563,
1024,213177,
2048,480730,
4096,1028906,
8192,2416563,
16384,5011355,
32768,10067448,
65536,21863907,
2,4584,
4,3334,
8,5729,
16,4792,
32,6980,
64,11406,
128,20886,
256,42657,
512,98229,
1024,242761,
2048,472448,
4096,1054218,
8192,2098958,
16384,5028229,
32768,10586615,
65536,22510729,
2,4844,
4,3229,
8,3438,
16,4479,
32,6875,
64,10312,
128,20781,
256,50052,
512,112031,
1024,221718,
2048,460990,
4096,1023334,
8192,2274635,
16384,4757448,
32768,10640937,
65536,22167239,
2,4844,
4,3229,
8,6354,
16,4687,
32,6823,
64,13177,
128,20677,
256,42500,
512,98438,
1024,207760,
2048,462812,
4096,1093229,
8192,2357917,
16384,4843333,
32768,10547865,
65536,22202917,
2,5313,
4,3281,
8,3229,
16,5156,
32,6562,
64,10469,
128,22136,
256,49271,
512,106823,
1024,210261,
2048,475208,
4096,1071250,
8192,2233645,
16384,4698750,
32768,11490365,
65536,22185052,
2,4687,
4,3229,
8,3333,
16,4895,
32,5417,
64,10729,
128,23073,
256,44323,
512,95260,
1024,211979,
2048,483907,
4096,1008333,
8192,2242083,
16384,4691771,
32768,10814583,
65536,21821823,
2,4532,
4,3073,
8,3854,
16,4166,
32,6302,
64,10573,
128,19948,
256,48802,
512,97344,
1024,236354,
2048,457865,
4096,1067813,
8192,2148021,
16384,4733385,
32768,10509427,
65536,21721719,
2,4740,
4,3229,
8,4635,
16,6145,
32,6979,
64,12031,
128,21094,
256,47917,
512,96354,
1024,215886,
2048,468125,
4096,1019635,
8192,2285104,
16384,4680052,
32768,10680156,
65536,22254844,
2,4688,
4,4114,
8,3959,
16,4375,
32,6771,
64,10989,
128,22344,
256,44895,
512,100208,
1024,213125,
2048,483959,
4096,1033333,
8192,2204948,
16384,4955729,
32768,10357031,
65536,21799635,
2,5469,
4,3334,
8,3698,
16,4375,
32,6198,
64,11407,
128,20782,
256,52083,
512,109843,
1024,209114,
2048,510364,
4096,1124271,
8192,2193020,
16384,4724479,
32768,11197552,
65536,22443230,
2,5573,
4,3229,
8,3490,
16,4740,
32,6615,
64,11146,
128,26250,
256,43437,
512,102760,
1024,217812,
2048,455000,
4096,1002188,
8192,2439896,
16384,4721771,
32768,10395104,
65536,21755573,
2,4740,
4,3125,
8,4427,
16,4792,
32,6458,
64,11875,
128,21979,
256,48281,
512,103281,
1024,201927,
2048,460990,
4096,1037604,
8192,2201198,
16384,5246667,
32768,10303854,
65536,22818073,
2,5313,
4,3386,
8,3386,
16,4584,
32,6302,
64,10312,
128,20990,
256,44323,
512,105573,
1024,224531,
2048,513750,
4096,1028959,
8192,2130312,
16384,5288542,
32768,9977448,
65536,26108438,
2,10105,
4,3229,
8,6094,
16,5625,
32,9010,
64,12969,
128,23177,
256,46407,
512,105312,
1024,208854,
2048,461355,
4096,1030573,
8192,2204010,
16384,4775416,
32768,10581042,
65536,23651822,
2,4844,
4,3177,
8,3906,
16,5208,
32,6615,
64,10104,
128,20730,
256,44948,
512,103072,
1024,210104,
2048,470260,
4096,1034687,
8192,2194531,
16384,5172239,
32768,10581406,
65536,22480521,
2,4792,
4,3177,
8,4010,
16,4844,
32,6146,
64,11250,
128,23385,
256,44739,
512,95156,
1024,221823,
2048,467135,
4096,1020260,
8192,2231823,
16384,4707448,
32768,12050260,
65536,22229219,
2,4740,
4,3177,
8,3906,
16,3854,
32,5677,
64,12812,
128,22396,
256,44583,
512,102708,
1024,212239,
2048,465104,
4096,1028907,
8192,2277708,
16384,4702813,
32768,10025521,
65536,22752396,
2,4896,
4,3125,
8,4896,
16,4792,
32,6094,
64,11042,
128,19740,
256,41407,
512,95208,
1024,211667,
2048,509948,
4096,1000625,
8192,2211615,
16384,4745261,
32768,11567813,
65536,22083333,
2,4948,
4,3177,
8,3230,
16,4843,
32,6093,
64,11146,
128,21302,
256,43333,
512,100156,
1024,233386,
2048,448854,
4096,1042396,
8192,2134427,
16384,4998594,
32768,10559428,
65536,21677292,
2,4844,
4,3229,
8,5000,
16,4844,
32,7032,
64,12344,
128,22916,
256,45937,
512,94739,
1024,199896,
2048,486823,
4096,1035834,
8192,2333542,
16384,4752812,
32768,10450781,
65536,21930730,
2,8490,
4,3542,
8,4167,
16,4167,
32,6823,
64,11823,
128,22604,
256,46511,
512,105833,
1024,230261,
2048,484740,
4096,1046666,
8192,2381302,
16384,5113698,
32768,10747240,
65536,22552552,
2,4791,
4,3229,
8,3646,
16,4323,
32,5937,
64,10677,
128,21041,
256,48750,
512,101250,
1024,210469,
2048,459479,
4096,1010261,
8192,2227031,
16384,4750313,
32768,10683281,
65536,22047344,
2,4688,
4,3178,
8,4010,
16,5416,
32,7291,
64,11041,
128,21302,
256,47395,
512,104792,
1024,235885,
2048,526459,
4096,1078855,
8192,2243646,
16384,4826146,
32768,10706094,
65536,22607864,
2,4740,
4,3177,
8,3333,
16,5573,
32,6042,
64,12500,
128,23281,
256,45729,
512,99948,
1024,224531,
2048,500417,
4096,1112552,
8192,2183750,
16384,4617343,
32768,10461302,
65536,22028959,
2,4792,
4,3177,
8,3125,
16,5261,
32,5521,
64,11146,
128,21875,
256,47552,
512,97031,
1024,207968,
2048,464947,
4096,1014532,
8192,2161511,
16384,5001093,
32768,10005730,
65536,24120521,
2,4792,
4,3229,
8,3229,
16,4531,
32,6563,
64,11511,
128,22968,
256,44375,
512,112812,
1024,208021,
2048,504271,
4096,1029792,
8192,2316875,
16384,4856094,
32768,9921510,
65536,22898386,
2,13437,
4,3593,
8,3802,
16,4844,
32,6562,
64,11615,
128,23177,
256,45782,
512,184010,
1024,211979,
2048,513385,
4096,1052240,
8192,2454792,
16384,5001980,
32768,10625573,
65536,22173750,
2,5573,
4,3281,
8,4062,
16,5573,
32,10000,
64,12343,
128,23594,
256,47813,
512,97344,
1024,240313,
2048,471979,
4096,1094740,
8192,2223437,
16384,5333750,
32768,10197708,
65536,22466459,
2,4584,
4,3125,
8,4427,
16,4739,
32,6979,
64,10468,
128,24636,
256,53593,
512,97292,
1024,197552,
2048,461198,
4096,1116719,
8192,2426562,
16384,4825520,
32768,10252552,
65536,21795260,
2,4687,
4,3177,
8,3854,
16,4375,
32,6302,
64,12500,
128,22553,
256,48021,
512,103073,
1024,220990,
2048,470260,
4096,1003542,
8192,2279531,
16384,5071406,
32768,10595573,
65536,24138490,
2,5365,
4,3281,
8,4844,
16,4687,
32,6302,
64,12709,
128,23438,
256,45886,
512,95573,
1024,241823,
2048,476459,
4096,1025313,
8192,2103282,
16384,4934688,
32768,10700521,
65536,21833021,
2,5729,
4,3125,
8,3437,
16,4271,
32,6719,
64,10886,
128,24740,
256,50261,
512,108125,
1024,222865,
2048,510573,
4096,1047864,
8192,2290469,
16384,4740469,
32768,10250469,
65536,23462032,
2,4844,
4,3073,
8,4011,
16,5521,
32,6875,
64,10156,
128,24635,
256,49011,
512,101094,
1024,218281,
2048,487761,
4096,1131615,
8192,2336406,
16384,4693541,
32768,10498073,
65536,22919323,
2,4843,
4,3073,
8,3438,
16,4271,
32,6146,
64,10104,
128,21562,
256,47813,
512,104948,
1024,233021,
2048,466458,
4096,1173907,
8192,2172605,
16384,4792656,
32768,10870782,
65536,22497552,
2,4739,
4,3177,
8,4584,
16,4583,
32,5573,
64,12188,
128,21719,
256,44271,
512,92083,
1024,215938,
2048,486459,
4096,1066666,
8192,2277292,
16384,4860157,
32768,10673542,
65536,21508177,
2,4740,
4,3229,
8,4844,
16,4115,
32,5468,
64,10677,
128,20521,
256,50885,
512,101875,
1024,215938,
2048,527656,
4096,1127188,
8192,2354062,
16384,4833907,
32768,10477917,
65536,23353385,
2,10208,
4,3125,
8,3958,
16,5677,
32,8750,
64,11146,
128,23281,
256,48802,
512,101875,
1024,220782,
2048,453802,
4096,1057240,
8192,2392083,
16384,4857188,
32768,10536666,
65536,23317968,
2,4635,
4,3125,
8,3229,
16,4792,
32,6719,
64,11771,
128,20365,
256,46770,
512,93125,
1024,222500,
2048,512500,
4096,1062084,
8192,2199687,
16384,4886458,
32768,11346562,
65536,21944687,
2,5208,
4,3281,
8,3802,
16,4167,
32,5729,
64,9948,
128,22657,
256,45469,
512,91562,
1024,202500,
2048,479375,
4096,1067448,
8192,2302812,
16384,5361354,
32768,10113594,
65536,22919740,
2,4688,
4,3177,
8,3334,
16,4062,
32,6563,
64,9948,
128,21719,
256,47500,
512,97448,
1024,223646,
2048,535938,
4096,1007916,
8192,2328437,
16384,4668698,
32768,10334583,
65536,22069688,
2,4584,
4,3073,
8,3229,
16,4583,
32,5833,
64,12240,
128,21980,
256,44114,
512,100782,
1024,236718,
2048,490938,
4096,994948,
8192,2208646,
16384,4761875,
32768,10518698,
65536,23258906,
2,10417,
4,4062,
8,4167,
16,5313,
32,6094,
64,13750,
128,23385,
256,46458,
512,102708,
1024,226979,
2048,449114,
4096,1062709,
8192,2218906,
16384,4802552,
32768,10212500,
65536,24244844,
2,5000,
4,3177,
8,3125,
16,4167,
32,5521,
64,10677,
128,21510,
256,44531,
512,96198,
1024,231458,
2048,457292,
4096,1030000,
8192,2241042,
16384,5245521,
32768,10556563,
65536,22474531,
2,4791,
4,3333,
8,3230,
16,4687,
32,5417,
64,10729,
128,22188,
256,44896,
512,102188,
1024,205677,
2048,476302,
4096,1003177,
8192,2248698,
16384,4998802,
32768,10536771,
65536,22093489,
2,5417,
4,3073,
8,3177,
16,4427,
32,5990,
64,11875,
128,20000,
256,44010,
512,97084,
1024,220468,
2048,553958,
4096,1046927,
8192,2242396,
16384,4618854,
32768,10301093,
65536,23666146,
2,4636,
4,3072,
8,3802,
16,3698,
32,5833,
64,10469,
128,23021,
256,41042,
512,102552,
1024,204688,
2048,516198,
4096,1076562,
8192,2197448,
16384,4869114,
32768,10087083,
65536,23308646,
2,4791,
4,3177,
8,3541,
16,5365,
32,5989,
64,13750,
128,22135,
256,46355,
512,95989,
1024,217291,
2048,490364,
4096,1011198,
8192,2152812,
16384,4844948,
32768,10627813,
65536,22146198,
2,4791,
4,3125,
8,4010,
16,5365,
32,5469,
64,12917,
128,24739,
256,44844,
512,96615,
1024,229271,
2048,528594,
4096,1009271,
8192,2436928,
16384,4881302,
32768,10733906,
65536,23668073,
2,4792,
4,3072,
8,3281,
16,4688,
32,5781,
64,10782,
128,20469,
256,43802,
512,96198,
1024,215260,
2048,491250,
4096,1063802,
8192,2230209,
16384,4824739,
32768,9780469,
65536,22702187,
2,5417,
4,3125,
8,3177,
16,5104,
32,6042,
64,9635,
128,22083,
256,41250,
512,100313,
1024,216928,
2048,488854,
4096,1055677,
8192,2160625,
16384,4937291,
32768,10351719,
65536,21935000,
2,4896,
4,3229,
8,3854,
16,4583,
32,5365,
64,10677,
128,20052,
256,46770,
512,103750,
1024,213802,
2048,482969,
4096,1068073,
8192,2223541,
16384,4772500,
32768,10954947,
65536,22715000,
2,4739,
4,3177,
8,4636,
16,5052,
32,6198,
64,10313,
128,20053,
256,47865,
512,94271,
1024,197552,
2048,496823,
4096,1149323,
8192,2210157,
16384,4644948,
32768,10757552,
65536,22631563,
2,5625,
4,3281,
8,3438,
16,4375,
32,6042,
64,11146,
128,21510,
256,47917,
512,99844,
1024,206250,
